0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
1500.25,,,,,,,,,,,,,,,,,,,,,,,
3.75,7.5,1500.25,0.75,,,,,,,,,,,,,,,,,,,,
1500.25,0.725,0.75,0.725,,,,,,,,,,,,,,,,,,,,
1500.25,0.725,0.725,0.75,4.0,0.75,,,,,,,,,,,,,,,,,,
1500.25,1500.25,7.5,0.75,525.25,525.25,89.25,,,,,,,,,,,,,,,,,
3.0,15.0,1500.25,0.75,,,,,,,,,,,,,,,,,,,,
1500.25,10.0,225.25,11.375,,,,,,,,,,,,,,,,,,,,
0.75,0.725,1500.25,0.725,0.75,,,,,,,,,,,,,,,,,,,
1500.25,0.725,0.725,37.75,0.8,0.75,,,,,,,,,,,,,,,,,,
1500.25,0.725,0.725,0.75,0.75,4.0,,,,,,,,,,,,,,,,,,
1500.25,0.725,0.75,0.725,4.0,0.75,,,,,,,,,,,,,,,,,,
3.0,15.0,1500.25,0.725,0.75,0.75,,,,,,,,,,,,,,,,,,
3.75,7.5,1500.25,0.75,90.25,3.0,0.75,,,,,,,,,,,,,,,,,
1500.25,0.725,0.75,150.025,0.75,5.875,3.7750000000000004,,,,,,,,,,,,,,,,,
150.0,3.75,1500.25,0.725,0.75,90.25,3.0,0.75,,,,,,,,,,,,,,,,
3.75,1500.25,0.725,0.725,0.75,4.0,0.75,90.25,,,,,,,,,,,,,,,,
1500.25,0.75,0.75,0.75,,,,,,,,,,,,,,,,,,,,
3.75,450.0,11.25,1500.25,0.75,0.75,0.75,,,,,,,,,,,,,,,,,
1500.25,0.725,0.7525,0.75,4.0,0.75,0.75,4.0,,,,,,,,,,,,,,,,
0.75,0.725,1500.25,15.0,150.0,0.75,0.75,225.25,,,,,,,,,,,,,,,,
1500.25,7.5,0.75,15.0,0.725,4.0,11.5,0.75,0.75,,,,,,,,,,,,,,,
3.7750000000000004,0.75,274.0,1500.25,0.745,7.5,0.75,7.5,0.75,4.0,,,,,,,,,,,,,,
150.0,3.75,1500.25,0.745,0.745,0.745,3.75,7.5,3.75,7.5,150.0,3.75,0.75,0.75,7.5,0.75,0.75,150.0025,0.75,7.5,150.0025,4.0,0.75,7.5
1500.25,0.75,0.75,1500.25,0.75,,,,,,,,,,,,,,,,,,,
0.75,1500.25,0.75,0.75,0.75,0.75,,,,,,,,,,,,,,,,,,
1500.25,7.5,0.75,15.0,0.725,4.0,11.5,0.75,0.75,3.75,,,,,,,,,,,,,,
0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,1500.25,0.745,0.745,0.745,,,,,,,,,,,,
0.75,0.245,7.5,1500.25,0.745,0.745,0.745,7.5,0.75,0.75,0.75,0.75,,,,,,,,,,,,
1500.25,7.5,0.75,0.75,0.75,,,,,,,,,,,,,,,,,,,
1.5,15.0,1500.25,0.75,0.75,1500.25,0.75,,,,,,,,,,,,,,,,,
1.5,15.0,1500.25,0.75,0.75,0.725,1500.25,0.75,,,,,,,,,,,,,,,,
1.5,15.0,1500.25,0.75,0.75,274.0,0.75,0.725,1500.25,0.75,,,,,,,,,,,,,,
0.75,1500.25,0.7474999999999999,0.7474999999999999,0.75,5.25,0.7474999999999999,0.7474999999999999,0.75,0.75,0.75,,,,,,,,,,,,,
1500.25,7.5,0.75,15.0,0.725,4.0,11.5,0.75,0.75,3.75,3.0,15.0,,,,,,,,,,,,
1.5,15.0,1500.25,0.75,0.75,274.0,-2.5,15.25,0.75,0.725,1500.25,0.75,,,,,,,,,,,,
3.75,450.0,11.25,1500.25,0.75,0.75,15.0,37.5,0.75,0.9975,0.375,5.0,0.75,0.75,75.0,,,,,,,,,
3.0,12.75,1.5,0.75,15.0,0.75,3.0,1500.25,0.725,7.5,0.75,3.0,15.0,0.75,90.25,,,,,,,,,
0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,1500.25,0.745,0.745,0.745,3.0,3.0,0.745,0.745,,,,,,,,
3.75,0.745,0.745,1.5,0.75,1500.25,0.75,4.0,15.0,0.75,90.25,225.25,0.75,4.0,0.75,4.0,,,,,,,,
0.75,150.0,1500.25,0.75,0.75,0.75,7.75,90.25,,,,,,,,,,,,,,,,
15.0,0.75,1500.25,0.7424999999999999,0.745,0.75,0.7424999999999999,0.75,0.75,0.75,,,,,,,,,,,,,,
0.75,3.75,0.75,0.745,0.75,1500.25,0.745,1500.25,0.75,4.0,0.75,0.75,,,,,,,,,,,,
0.75,3.0,15.0,1.5,0.75,15.0,0.75,1500.25,7.5,3.75,0.75,0.75,,,,,,,,,,,,
3.75,3.0,1.5,15.0,0.75,1.5,0.75,150.0,1500.25,0.725,0.725,0.75,3.75,15.0,0.75,0.75,,,,,,,,
3.0,15.0,0.75,0.75,3.75,37.5,0.75,0.75,0.7474999999999999,1500.25,15.0,225.25,0.75,4.0,0.75,0.75,0.75,0.75,,,,,,
0.75,0.745,1500.25,0.75,0.75,0.75,0.745,1500.25,0.75,0.75,0.75,0.75,,,,,,,,,,,,
4.25,0.975,0.8125,3.7625,0.75,4.0,550.0,0.6,750.0,11.25,0.75,4.0,450.0,0.75,4.0,3.7525,,,,,,,,
