0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
1900.05,,,,,,,,,,,,,,,,,,,,,,,
4.75,9.5,1900.05,0.95,,,,,,,,,,,,,,,,,,,,
1900.05,0.9049999999999999,0.95,0.9049999999999999,,,,,,,,,,,,,,,,,,,,
1900.05,0.9049999999999999,0.9049999999999999,0.95,4.8,0.95,,,,,,,,,,,,,,,,,,
1900.05,1900.05,9.5,0.95,665.05,665.05,113.05,,,,,,,,,,,,,,,,,
4.6,19.0,1900.05,0.95,,,,,,,,,,,,,,,,,,,,
1900.05,18.0,285.05,14.274999999999999,,,,,,,,,,,,,,,,,,,,
0.95,0.9049999999999999,1900.05,0.9049999999999999,0.95,,,,,,,,,,,,,,,,,,,
1900.05,0.9049999999999999,0.9049999999999999,47.55,0.96,0.95,,,,,,,,,,,,,,,,,,
1900.05,0.9049999999999999,0.9049999999999999,0.95,0.95,4.8,,,,,,,,,,,,,,,,,,
1900.05,0.9049999999999999,0.95,0.9049999999999999,4.8,0.95,,,,,,,,,,,,,,,,,,
4.6,19.0,1900.05,0.9049999999999999,0.95,0.95,,,,,,,,,,,,,,,,,,
4.75,9.5,1900.05,0.95,114.05,3.8,0.95,,,,,,,,,,,,,,,,,
1900.05,0.9049999999999999,0.95,190.005,0.95,7.175,4.755,,,,,,,,,,,,,,,,,
190.0,4.75,1900.05,0.9049999999999999,0.95,114.05,3.8,0.95,,,,,,,,,,,,,,,,
4.75,1900.05,0.9049999999999999,0.9049999999999999,0.95,4.8,0.95,114.05,,,,,,,,,,,,,,,,
1900.05,0.95,0.95,0.95,,,,,,,,,,,,,,,,,,,,
4.75,570.0,14.25,1900.05,0.95,0.95,0.95,,,,,,,,,,,,,,,,,
1900.05,0.9049999999999999,0.9505,0.95,4.8,0.95,0.95,4.8,,,,,,,,,,,,,,,,
0.95,0.9049999999999999,1900.05,19.0,190.0,0.95,0.95,285.05,,,,,,,,,,,,,,,,
1900.05,9.5,0.95,19.0,0.9049999999999999,4.8,14.299999999999999,0.95,0.95,,,,,,,,,,,,,,,
4.755,0.95,346.8,1900.05,0.941,9.5,0.95,9.5,0.95,4.8,,,,,,,,,,,,,,
190.0,4.75,1900.05,0.941,0.941,0.941,4.75,9.5,4.75,9.5,190.0,4.75,0.95,0.95,9.5,0.95,0.95,190.0005,0.95,9.5,190.0005,4.8,0.95,9.5
1900.05,0.95,0.95,1900.05,0.95,,,,,,,,,,,,,,,,,,,
0.95,1900.05,0.95,0.95,0.95,0.95,,,,,,,,,,,,,,,,,,
1900.05,9.5,0.95,19.0,0.9049999999999999,4.8,14.299999999999999,0.95,0.95,4.75,,,,,,,,,,,,,,
0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,1900.05,0.941,0.941,0.941,,,,,,,,,,,,
0.95,0.44099999999999995,9.5,1900.05,0.941,0.941,0.941,9.5,0.95,0.95,0.95,0.95,,,,,,,,,,,,
1900.05,9.5,0.95,0.95,0.95,,,,,,,,,,,,,,,,,,,
2.6999999999999993,19.0,1900.05,0.95,0.95,1900.05,0.95,,,,,,,,,,,,,,,,,
2.6999999999999993,19.0,1900.05,0.95,0.95,0.9049999999999999,1900.05,0.95,,,,,,,,,,,,,,,,
2.6999999999999993,19.0,1900.05,0.95,0.95,346.8,0.95,0.9049999999999999,1900.05,0.95,,,,,,,,,,,,,,
0.95,1900.05,0.9455,0.9455,0.95,6.6499999999999995,0.9455,0.9455,0.95,0.95,0.95,,,,,,,,,,,,,
1900.05,9.5,0.95,19.0,0.9049999999999999,4.8,14.299999999999999,0.95,0.95,4.75,4.6,19.0,,,,,,,,,,,,
2.6999999999999993,19.0,1900.05,0.95,0.95,346.8,-0.5,19.05,0.95,0.9049999999999999,1900.05,0.95,,,,,,,,,,,,
4.75,570.0,14.25,1900.05,0.95,0.95,19.0,47.5,0.95,0.9995,0.475,9.0,0.95,0.95,95.0,,,,,,,,,
4.6,16.15,2.6999999999999993,0.95,19.0,0.95,3.8,1900.05,0.9049999999999999,9.5,0.95,3.8,19.0,0.95,114.05,,,,,,,,,
0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,1900.05,0.941,0.941,0.941,3.8,3.8,0.941,0.941,,,,,,,,
4.75,0.941,0.941,1.9,0.95,1900.05,0.95,4.8,19.0,0.95,114.05,285.05,0.95,4.8,0.95,4.8,,,,,,,,
0.95,190.0,1900.05,0.95,0.95,0.95,9.549999999999999,114.05,,,,,,,,,,,,,,,,
19.0,0.95,1900.05,0.9405,0.941,0.95,0.9405,0.95,0.95,0.95,,,,,,,,,,,,,,
0.95,4.75,0.95,0.941,0.95,1900.05,0.941,1900.05,0.95,4.8,0.95,0.95,,,,,,,,,,,,
0.95,4.6,19.0,2.6999999999999993,0.95,19.0,0.95,1900.05,9.5,4.75,0.95,0.95,,,,,,,,,,,,
4.75,4.6,2.6999999999999993,19.0,0.95,1.9,0.95,190.0,1900.05,0.9049999999999999,0.9049999999999999,0.95,4.75,19.0,0.95,0.95,,,,,,,,
4.6,19.0,0.95,0.95,4.75,47.5,0.95,0.95,0.9455,1900.05,19.0,285.05,0.95,4.8,0.95,0.95,0.95,0.95,,,,,,
0.95,0.941,1900.05,0.95,0.95,0.95,0.941,1900.05,0.95,0.95,0.95,0.95,,,,,,,,,,,,
4.85,0.995,0.9225,4.7524999999999995,0.95,4.8,590.0,0.6799999999999999,950.0,14.25,0.95,4.8,490.0,0.95,4.8,4.7505,,,,,,,,
