0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
500.75,,,,,,,,,,,,,,,,,,,,,,,
1.25,2.5,500.75,0.25,,,,,,,,,,,,,,,,,,,,
500.75,0.27499999999999997,0.25,0.27499999999999997,,,,,,,,,,,,,,,,,,,,
500.75,0.27499999999999997,0.27499999999999997,0.25,2.0,0.25,,,,,,,,,,,,,,,,,,
500.75,500.75,2.5,0.25,175.75,175.75,29.75,,,,,,,,,,,,,,,,,
-1.0,5.0,500.75,0.25,,,,,,,,,,,,,,,,,,,,
500.75,-10.0,75.75,4.125,,,,,,,,,,,,,,,,,,,,
0.25,0.27499999999999997,500.75,0.27499999999999997,0.25,,,,,,,,,,,,,,,,,,,
500.75,0.27499999999999997,0.27499999999999997,13.25,0.4,0.25,,,,,,,,,,,,,,,,,,
500.75,0.27499999999999997,0.27499999999999997,0.25,0.25,2.0,,,,,,,,,,,,,,,,,,
500.75,0.27499999999999997,0.25,0.27499999999999997,2.0,0.25,,,,,,,,,,,,,,,,,,
-1.0,5.0,500.75,0.27499999999999997,0.25,0.25,,,,,,,,,,,,,,,,,,
1.25,2.5,500.75,0.25,30.75,1.0,0.25,,,,,,,,,,,,,,,,,
500.75,0.27499999999999997,0.25,50.075,0.25,2.625,1.3250000000000002,,,,,,,,,,,,,,,,,
50.0,1.25,500.75,0.27499999999999997,0.25,30.75,1.0,0.25,,,,,,,,,,,,,,,,
1.25,500.75,0.27499999999999997,0.27499999999999997,0.25,2.0,0.25,30.75,,,,,,,,,,,,,,,,
500.75,0.25,0.25,0.25,,,,,,,,,,,,,,,,,,,,
1.25,150.0,3.75,500.75,0.25,0.25,0.25,,,,,,,,,,,,,,,,,
500.75,0.27499999999999997,0.2575,0.25,2.0,0.25,0.25,2.0,,,,,,,,,,,,,,,,
0.25,0.27499999999999997,500.75,5.0,50.0,0.25,0.25,75.75,,,,,,,,,,,,,,,,
500.75,2.5,0.25,5.0,0.27499999999999997,2.0,4.5,0.25,0.25,,,,,,,,,,,,,,,
1.3250000000000002,0.25,92.0,500.75,0.255,2.5,0.25,2.5,0.25,2.0,,,,,,,,,,,,,,
50.0,1.25,500.75,0.255,0.255,0.255,1.25,2.5,1.25,2.5,50.0,1.25,0.25,0.25,2.5,0.25,0.25,50.0075,0.25,2.5,50.0075,2.0,0.25,2.5
500.75,0.25,0.25,500.75,0.25,,,,,,,,,,,,,,,,,,,
0.25,500.75,0.25,0.25,0.25,0.25,,,,,,,,,,,,,,,,,,
500.75,2.5,0.25,5.0,0.27499999999999997,2.0,4.5,0.25,0.25,1.25,,,,,,,,,,,,,,
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,500.75,0.255,0.255,0.255,,,,,,,,,,,,
0.25,-0.245,2.5,500.75,0.255,0.255,0.255,2.5,0.25,0.25,0.25,0.25,,,,,,,,,,,,
500.75,2.5,0.25,0.25,0.25,,,,,,,,,,,,,,,,,,,
-1.5,5.0,500.75,0.25,0.25,500.75,0.25,,,,,,,,,,,,,,,,,
-1.5,5.0,500.75,0.25,0.25,0.27499999999999997,500.75,0.25,,,,,,,,,,,,,,,,
-1.5,5.0,500.75,0.25,0.25,92.0,0.25,0.27499999999999997,500.75,0.25,,,,,,,,,,,,,,
0.25,500.75,0.2525,0.2525,0.25,1.75,0.2525,0.2525,0.25,0.25,0.25,,,,,,,,,,,,,
500.75,2.5,0.25,5.0,0.27499999999999997,2.0,4.5,0.25,0.25,1.25,-1.0,5.0,,,,,,,,,,,,
-1.5,5.0,500.75,0.25,0.25,92.0,-7.5,5.75,0.25,0.27499999999999997,500.75,0.25,,,,,,,,,,,,
1.25,150.0,3.75,500.75,0.25,0.25,5.0,12.5,0.25,0.9924999999999999,0.125,-5.0,0.25,0.25,25.0,,,,,,,,,
-1.0,4.25,-1.5,0.25,5.0,0.25,1.0,500.75,0.27499999999999997,2.5,0.25,1.0,5.0,0.25,30.75,,,,,,,,,
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,500.75,0.255,0.255,0.255,1.0,1.0,0.255,0.255,,,,,,,,
1.25,0.255,0.255,0.5,0.25,500.75,0.25,2.0,5.0,0.25,30.75,75.75,0.25,2.0,0.25,2.0,,,,,,,,
0.25,50.0,500.75,0.25,0.25,0.25,3.25,30.75,,,,,,,,,,,,,,,,
5.0,0.25,500.75,0.2475,0.255,0.25,0.2475,0.25,0.25,0.25,,,,,,,,,,,,,,
0.25,1.25,0.25,0.255,0.25,500.75,0.255,500.75,0.25,2.0,0.25,0.25,,,,,,,,,,,,
0.25,-1.0,5.0,-1.5,0.25,5.0,0.25,500.75,2.5,1.25,0.25,0.25,,,,,,,,,,,,
1.25,-1.0,-1.5,5.0,0.25,0.5,0.25,50.0,500.75,0.27499999999999997,0.27499999999999997,0.25,1.25,5.0,0.25,0.25,,,,,,,,
-1.0,5.0,0.25,0.25,1.25,12.5,0.25,0.25,0.2525,500.75,5.0,75.75,0.25,2.0,0.25,0.25,0.25,0.25,,,,,,
0.25,0.255,500.75,0.25,0.25,0.25,0.255,500.75,0.25,0.25,0.25,0.25,,,,,,,,,,,,
2.75,0.925,0.5375,1.2875,0.25,2.0,450.0,0.39999999999999997,250.0,3.75,0.25,2.0,350.0,0.25,2.0,1.2575,,,,,,,,
