0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
1000.5,,,,,,,,,,,,,,,,,,,,,,,
2.5,5.0,1000.5,0.5,,,,,,,,,,,,,,,,,,,,
1000.5,0.49999999999999994,0.5,0.49999999999999994,,,,,,,,,,,,,,,,,,,,
1000.5,0.49999999999999994,0.49999999999999994,0.5,3.0,0.5,,,,,,,,,,,,,,,,,,
1000.5,1000.5,5.0,0.5,350.5,350.5,59.5,,,,,,,,,,,,,,,,,
1.0,10.0,1000.5,0.5,,,,,,,,,,,,,,,,,,,,
1000.5,0.0,150.5,7.75,,,,,,,,,,,,,,,,,,,,
0.5,0.49999999999999994,1000.5,0.49999999999999994,0.5,,,,,,,,,,,,,,,,,,,
1000.5,0.49999999999999994,0.49999999999999994,25.5,0.6000000000000001,0.5,,,,,,,,,,,,,,,,,,
1000.5,0.49999999999999994,0.49999999999999994,0.5,0.5,3.0,,,,,,,,,,,,,,,,,,
1000.5,0.49999999999999994,0.5,0.49999999999999994,3.0,0.5,,,,,,,,,,,,,,,,,,
1.0,10.0,1000.5,0.49999999999999994,0.5,0.5,,,,,,,,,,,,,,,,,,
2.5,5.0,1000.5,0.5,60.5,2.0,0.5,,,,,,,,,,,,,,,,,
1000.5,0.49999999999999994,0.5,100.05,0.5,4.25,2.5500000000000003,,,,,,,,,,,,,,,,,
100.0,2.5,1000.5,0.49999999999999994,0.5,60.5,2.0,0.5,,,,,,,,,,,,,,,,
2.5,1000.5,0.49999999999999994,0.49999999999999994,0.5,3.0,0.5,60.5,,,,,,,,,,,,,,,,
1000.5,0.5,0.5,0.5,,,,,,,,,,,,,,,,,,,,
2.5,300.0,7.5,1000.5,0.5,0.5,0.5,,,,,,,,,,,,,,,,,
1000.5,0.49999999999999994,0.505,0.5,3.0,0.5,0.5,3.0,,,,,,,,,,,,,,,,
0.5,0.49999999999999994,1000.5,10.0,100.0,0.5,0.5,150.5,,,,,,,,,,,,,,,,
1000.5,5.0,0.5,10.0,0.49999999999999994,3.0,8.0,0.5,0.5,,,,,,,,,,,,,,,
2.5500000000000003,0.5,183.0,1000.5,0.5,5.0,0.5,5.0,0.5,3.0,,,,,,,,,,,,,,
100.0,2.5,1000.5,0.5,0.5,0.5,2.5,5.0,2.5,5.0,100.0,2.5,0.5,0.5,5.0,0.5,0.5,100.00500000000001,0.5,5.0,100.00500000000001,3.0,0.5,5.0
1000.5,0.5,0.5,1000.5,0.5,,,,,,,,,,,,,,,,,,,
0.5,1000.5,0.5,0.5,0.5,0.5,,,,,,,,,,,,,,,,,,
1000.5,5.0,0.5,10.0,0.49999999999999994,3.0,8.0,0.5,0.5,2.5,,,,,,,,,,,,,,
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1000.5,0.5,0.5,0.5,,,,,,,,,,,,
0.5,0.0,5.0,1000.5,0.5,0.5,0.5,5.0,0.5,0.5,0.5,0.5,,,,,,,,,,,,
1000.5,5.0,0.5,0.5,0.5,,,,,,,,,,,,,,,,,,,
0.0,10.0,1000.5,0.5,0.5,1000.5,0.5,,,,,,,,,,,,,,,,,
0.0,10.0,1000.5,0.5,0.5,0.49999999999999994,1000.5,0.5,,,,,,,,,,,,,,,,
0.0,10.0,1000.5,0.5,0.5,183.0,0.5,0.49999999999999994,1000.5,0.5,,,,,,,,,,,,,,
0.5,1000.5,0.5,0.5,0.5,3.5,0.5,0.5,0.5,0.5,0.5,,,,,,,,,,,,,
1000.5,5.0,0.5,10.0,0.49999999999999994,3.0,8.0,0.5,0.5,2.5,1.0,10.0,,,,,,,,,,,,
0.0,10.0,1000.5,0.5,0.5,183.0,-5.0,10.5,0.5,0.49999999999999994,1000.5,0.5,,,,,,,,,,,,
2.5,300.0,7.5,1000.5,0.5,0.5,10.0,25.0,0.5,0.995,0.25,0.0,0.5,0.5,50.0,,,,,,,,,
1.0,8.5,0.0,0.5,10.0,0.5,2.0,1000.5,0.49999999999999994,5.0,0.5,2.0,10.0,0.5,60.5,,,,,,,,,
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1000.5,0.5,0.5,0.5,2.0,2.0,0.5,0.5,,,,,,,,
2.5,0.5,0.5,1.0,0.5,1000.5,0.5,3.0,10.0,0.5,60.5,150.5,0.5,3.0,0.5,3.0,,,,,,,,
0.5,100.0,1000.5,0.5,0.5,0.5,5.5,60.5,,,,,,,,,,,,,,,,
10.0,0.5,1000.5,0.495,0.5,0.5,0.495,0.5,0.5,0.5,,,,,,,,,,,,,,
0.5,2.5,0.5,0.5,0.5,1000.5,0.5,1000.5,0.5,3.0,0.5,0.5,,,,,,,,,,,,
0.5,1.0,10.0,0.0,0.5,10.0,0.5,1000.5,5.0,2.5,0.5,0.5,,,,,,,,,,,,
2.5,1.0,0.0,10.0,0.5,1.0,0.5,100.0,1000.5,0.49999999999999994,0.49999999999999994,0.5,2.5,10.0,0.5,0.5,,,,,,,,
1.0,10.0,0.5,0.5,2.5,25.0,0.5,0.5,0.5,1000.5,10.0,150.5,0.5,3.0,0.5,0.5,0.5,0.5,,,,,,
0.5,0.5,1000.5,0.5,0.5,0.5,0.5,1000.5,0.5,0.5,0.5,0.5,,,,,,,,,,,,
3.5,0.95,0.675,2.525,0.5,3.0,500.0,0.5,500.0,7.5,0.5,3.0,400.0,0.5,3.0,2.505,,,,,,,,
