date,ex_Ea,ex_Q,in_et1,in_q1f,in_qw,in_et2,in_q2u,in_qf,in_qs,ss_S1,ss_S2,ss_S3,ss_S4
1/1/1989,0.029092032553726582,0.09757837339412766,0.014212434346932827,0.0,0.04694226503105528,0.014879598206793753,0.04914584127733657,0.04761904761901639,0.049959325775111266,0.9388453006220119,0.9829168255469249,0.9523809523809836,0.9991865155022253
1/2/1989,0.02989519472211495,0.09522504125255198,0.014277707765971355,0.0,0.04402702823125654,0.015617486956143596,0.04815839842010074,0.045351473922916316,0.04987356732963566,0.880540564624784,0.9631679684019372,0.9070294784580674,0.9974713465926903
1/3/1989,0.03031922463035134,0.0929314862223921,0.014163293711937043,0.0,0.041256060519675175,0.016155930918414295,0.04706038561920308,0.04319187992658638,0.04973960629580572,0.8251212103931718,0.941207712383995,0.863837598531481,0.9947921259160877
1/4/1989,0.028357974670900413,0.09069322317748524,0.012963283142204239,0.0,0.038674187011965205,0.015394691528696172,0.04592796227939801,0.04113512373960328,0.04955809943788197,0.7734837402390023,0.9185592455878661,0.8227024747918777,0.9911619887576038
1/5/1989,0.027963077276709887,0.08850453802849875,0.012514749086232069,0.0,0.036236618626334115,0.015448328190477817,0.044730835048753956,0.039176308323433405,0.04932822970506535,0.7247323725264362,0.8946167009749684,0.7835261664684443,0.9865645941012924
1/6/1989,0.025687992745200693,0.08636297015587326,0.011260297841556487,0.0,0.03397486069929333,0.014427694903644206,0.043531612703368756,0.037310769831840826,0.04905220032403243,0.6794972139855864,0.8706322540672488,0.7462153966366035,0.9810440064806287
1/7/1989,0.02677211560193162,0.0842621690750841,0.011499545389718167,0.0,0.031809412790292625,0.015272570212213453,0.04224614745930674,0.03553406650651459,0.04872810256856952,0.6361882558055756,0.8449229491860212,0.7106813301300889,0.974562051371366
1/8/1989,0.023885218393844318,0.08220186299599203,0.010057068059892791,0.0,0.02981577084504407,0.013828150333951525,0.040995741414154595,0.03384196810144201,0.04835989489455002,0.5963154169006387,0.8199148282829591,0.6768393620286469,0.9671978978909705
1/9/1989,0.018966970425374603,0.08018499912464278,0.007831241838000975,0.0,0.028023055955373157,0.011135728587373626,0.039847721697670896,0.032230445810896714,0.04795455331374606,0.5604611191072646,0.7969544339532878,0.6446089162177502,0.9590910662748954
1/10/1989,0.016500309044537042,0.07821135397447161,0.0066829568026092025,0.0,0.026370388681182428,0.009817352241927839,0.03873845097107889,0.030695662677042393,0.04751569129742922,0.527407773623473,0.7747690194214635,0.6139132535407078,0.9503138259485451
1/11/1989,0.019450013290442478,0.07627338987062558,0.007730731731623754,0.0,0.024746525804381348,0.011719281558818722,0.03751410779367509,0.02923396445432737,0.047039425416298214,0.4949305160874679,0.750282155873351,0.5846792890863804,0.940788508325922
1/12/1989,0.019492072253290457,0.07436831174683114,0.007605707819356377,0.0,0.023205943250857255,0.011886364433934081,0.03626674927097376,0.02784187090888207,0.04652644083794907,0.4641188650172543,0.7253349854193004,0.5568374181774984,0.9305288167589467
1/13/1989,0.016271364602746946,0.07249839745220796,0.006234714783794552,0.0,0.021804007153968838,0.010036649818952392,0.03510011155973502,0.026516067532268317,0.04598232991993964,0.4360801430794909,0.7020022311945818,0.5303213506452301,0.9196465983987421
1/14/1989,0.014159142514002236,0.07066442467892105,0.005329320881741382,0.0,0.020511943914173658,0.008829821632260855,0.033984969213171325,0.02525339764977973,0.04541102702914132,0.41023887828357586,0.6796993842633233,0.5050679529954504,0.9082205405827721
1/15/1989,0.0145189932159033,0.06886369164913311,0.00536978021321633,0.0,0.01927948086048836,0.00914921300268697,0.032849031053392284,0.02405085490455114,0.04481283674458198,0.38558961720987117,0.6569806210677325,0.4810170980908992,0.8962567348915824
1/16/1989,0.014921714201661787,0.06709373476697365,0.005424533514425119,0.0,0.018103099223588732,0.009497180687236668,0.031694597124010335,0.02290557609956161,0.04418815866741204,0.36206198447185733,0.6338919424800742,0.4581115219913376,0.8837631733481807
1/17/1989,0.027771342756500422,0.06547623636979621,0.018904489864656693,0.0,0.07062654736195577,0.008866852891843729,0.0331262684262159,0.0218148343805357,0.043661401989260516,1.4125309472452448,0.6625253685239704,0.43629668761080187,0.8732280397851361
1/18/1989,0.10933003955581871,0.06479002658619909,0.09751992887861892,0.0,0.4216671913577889,0.0118101106771998,0.05106583091419088,0.02077603274336753,0.044013993842831556,8.433343827008837,1.0213166182903686,0.41552065486743434,0.8802798768564954
1/19/1989,0.24178632017181917,0.06631058642113123,0.22104131351334433,0.0,1.0305858338993787,0.020745006658474837,0.096721783120791,0.01978669785082641,0.04652388857030482,20.611716679596114,1.9344356624104815,0.3957339570166079,0.9304777714069816
1/20/1989,0.281790570715719,0.07062526194683626,0.25319575254588567,0.0,1.3894533773898141,0.028594818169833308,0.1569187724613279,0.018844474143643864,0.051780787803192396,27.789067549660416,3.1383754491691347,0.37688948287296403,1.0356157560651171
1/21/1989,0.459794269114843,0.07719278932489504,0.3964169617449215,0.0,1.3044119327591868,0.06337730736992145,0.20854333688341825,0.017947118232041974,0.05924567109285306,26.088238655156307,4.170866737674982,0.35894236464092205,1.1849134218556823
1/22/1989,0.4598069501546978,0.08557187888284609,0.3810137148017692,0.0,1.2241535685911167,0.0787932353529286,0.25315367004127437,0.017092493554326342,0.06847938532851976,24.483071371763423,5.063073400871895,0.3418498710865957,1.3695877065684368
1/23/1989,0.48771067116009664,0.09535581916504171,0.3890290421114868,0.0,1.1473353490349418,0.09868162904860982,0.2910346248015511,0.01627856528983432,0.07907725387520739,22.946706980616995,5.820692496056676,0.32557130579676136,1.5815450774947806
1/24/1989,0.5306218417824546,0.1061696584141004,0.40803454101555503,0.0,1.0732701161741978,0.12258730076689964,0.3224464434018492,0.015503395514128519,0.09066626289997189,21.46540232342724,6.448928868062125,0.31006791028263286,1.813325257996658
1/25/1989,0.5503128910446184,0.11768953438655004,0.4085026449494489,0.0,1.0027095085007125,0.14181024609516957,0.3480870538305786,0.014765138584884447,0.1029243958016656,20.05419016997708,6.9617410766370895,0.29530277169774843,2.058487916025571
1/26/1989,0.540208927836892,0.13055727534041403,0.416643417422815,0.0,1.3079784168111057,0.12356551041407701,0.38791209443216906,0.014062036747509133,0.11649523859290489,26.15956833574316,7.758241888601949,0.2812407349502393,2.329904771864835
1/27/1989,0.5432005426562121,0.14472242552692727,0.4131888849597916,0.0,1.3603037833682423,0.1300116576964205,0.42802542925042114,0.013392415950008644,0.13133000957691862,27.206075667415124,8.56050858502335,0.2678483190002307,2.626600191538338
1/28/1989,0.6717403145686549,0.15995558363105636,0.5013328760258502,0.0,1.3668925138755177,0.1704074385428047,0.46461874573103334,0.012754681857151395,0.14720090177390496,27.337850277513756,9.292374914625029,0.2550936371430793,2.9440180354954664
1/29/1989,0.4738573166405843,0.17602506609569135,0.34165848218562833,0.0,1.2855329426374205,0.13219883445495598,0.4974147153700183,0.012147316054430016,0.16387775004126134,25.710658852690706,9.948294307437475,0.2429463210886493,3.2775550008242234
1/30/1989,0.6309697421191349,0.19249727999383262,0.4400876168591852,0.0,1.203360535042857,0.1908821252599497,0.5219415579612361,0.011568872432793288,0.18092840756103934,24.067210700788664,10.438831159259147,0.23137744865585602,3.6185681512244203
1/31/1989,0.6967240618412925,0.20903681670037555,0.47062450869618894,0.0,1.1236469615276052,0.22609955314510363,0.5398275508389441,0.011017973745517244,0.1980188429548583,22.47293923056487,10.796551016802704,0.22035947491033878,3.9603768591085062
2/1/1989,0.7279856990512172,0.2253700652623288,0.47673200958577494,0.0,1.0474384390942315,0.25125368946544224,0.5520350364956955,0.010493308329064028,0.21487675693326477,20.948768781884862,11.040700729935798,0.20986616658127474,4.297535138670937
2/2/1989,0.7410569345638518,0.24127243181509847,0.47093634714665594,0.0,0.9751348778458553,0.2701205874171958,0.5593197628737931,0.009993626980060967,0.23127880483503752,19.50269755689235,11.186395257490664,0.1998725396012138,4.625576096709692
2/3/1989,0.6484918408904036,0.25664901031552423,0.4002483308258535,0.0,0.9096404393385195,0.24824351006455012,0.5641805803215295,0.009517739981010432,0.2471312703345138,18.192808786727976,11.283611606443104,0.19035479962020335,4.942625406696708
2/4/1989,0.357485774351185,0.2716309220884154,0.21441236092197774,0.0,0.8561141155165686,0.14307341342920726,0.5712691575484952,0.009064514267629093,0.2625664078207863,17.12228231028943,11.42538315098197,0.18129028535257427,5.2513281564244165
2/5/1989,0.24785924703968892,0.2862030395598905,0.1445666126206571,0.0,0.8084626522708533,0.10329263441903183,0.577645388991577,0.00863287073107531,0.2775701688288152,16.169253045397923,11.552907779842215,0.17265741462149897,5.551403376587178
2/6/1989,0.2285875217190788,0.3003228808359081,0.13097060178083134,0.0,0.7818229735058891,0.09761691993824749,0.5827197063530399,0.008221781648643024,0.29210109918726507,15.636459470111202,11.654394127056817,0.16443563297285596,5.842021983752953
2/7/1989,0.30546910358052304,0.31381277622597514,0.17042133461222148,0.0,0.7364780064529697,0.13504776896830153,0.5836106840261966,0.00783026823680287,0.30598250798917226,14.72956012904601,11.672213680515288,0.15660536473605308,6.119650159789977
2/8/1989,0.39946563714393846,0.32649060617982106,0.21717742389648914,0.0,0.6910658431038535,0.18228821324744934,0.5800472052554818,0.00745739832076473,0.3190332078590563,13.821316862045668,11.600944105116211,0.14914796641528835,6.380664157186402
2/9/1989,0.43326929064668973,0.3382554564458328,0.22970738371256538,0.0,0.6472194989686777,0.20356190693412435,0.573552461769672,0.0071022841150139675,0.33115317233081887,12.944389979364425,11.471049235381093,0.1420456823002744,6.623063446625255
2/10/1989,0.43892142381380717,0.3490523308982509,0.22707182859228242,0.0,0.6055865786097407,0.21184959522152472,0.5649898199411514,0.0067640801095371,0.3422882507887138,12.111731572162402,11.299796398828157,0.1352816021907373,6.845765015777693
2/11/1989,0.4560791770565876,0.3588250691784688,0.23038069554527932,0.0,0.5657786131728572,0.2256984815113083,0.554279834785855,0.00644198105670199,0.3523830881217668,11.315572263444265,11.08559669570385,0.1288396211340353,7.047661762441781
2/12/1989,0.5243552505155944,0.3674672807618691,0.25878671838312595,0.0,0.5265135973855195,0.2655685321324684,0.5403115124264241,0.006135220054001885,0.36133206070786716,10.530271947675619,10.806230248530477,0.12270440108003342,7.226641214160338
2/13/1989,0.564022547060119,0.3749185531959982,0.2721335575490149,0.0,0.4884827804824419,0.29188898951110404,0.5239440018819191,0.005843066718096983,0.3690754864779012,9.769655609644161,10.478880037619897,0.11686133436193644,7.381509729564356
2/14/1989,0.5421613822656896,0.38120501145699254,0.25586122697332964,0.0,0.4530378277479626,0.2863001552923599,0.5069341766702119,0.005564825445806644,0.3756401860111859,9.060756554922868,10.138683533405288,0.1112965089161298,7.512803720223382
2/15/1989,0.4387792255273839,0.38646359584843926,0.20262065419892292,0.0,0.4218159952735551,0.236158571328461,0.49163528368385434,0.005299833757911119,0.38116376209052816,8.43631990545039,9.832705673666528,0.10599667515821869,7.6232752418167085
2/16/1989,0.46408914371139676,0.39111526056068474,0.24711228167822835,0.0,0.5513908392220656,0.21697686203316843,0.4841485548015957,0.005047460721820105,0.38606779983886463,11.027816784550096,9.68297109605383,0.10094921443639858,7.721355996779439
2/17/1989,0.26590888585185074,0.39579864681746296,0.15692734160676364,0.0,0.7048042591852562,0.10898154424508709,0.48946637195320497,0.004807105449352473,0.3909915413681105,14.096085183758076,9.789327439040795,0.0961421089870461,7.819830827364534
2/18/1989,0.33099614757228424,0.4003311193718861,0.19006946342507494,0.0,0.6621912247792022,0.14092668414720927,0.49098057046022564,0.004578195666049966,0.39575292370583615,13.243824495553799,9.819611409212563,0.09156391332099613,7.915058474118923
2/19/1989,0.371225614321518,0.40457100372769667,0.20758332369578894,0.0,0.6207733891377475,0.16364229062572908,0.4893686908437281,0.004360186348619008,0.40021081737907765,12.415467782720263,9.787373816880853,0.08720372697237712,8.004216347583574
2/20/1989,0.5415882315793326,0.4082492932687288,0.2951743504913681,0.0,0.5771568301079714,0.24641388108796453,0.4818150840904152,0.004152558427256191,0.40409673484147257,11.543136602120924,9.636301681810444,0.08305116854512093,8.081934696832516
2/21/1989,0.5447060945051494,0.41129644313329733,0.28954746460037545,0.0,0.5358851970261796,0.25515862990477395,0.4722394404253145,0.003954817549767795,0.40734162558352954,10.717703940494369,9.444788808506535,0.07909635099535313,8.146832511674301
2/22/1989,0.4905009386440765,0.41372220041350094,0.25444601923610766,0.0,0.49825037720349813,0.23605491940796886,0.4622373460149285,0.003766492904540724,0.4099557075089602,9.965007544054764,9.244746920287136,0.0753298580908124,8.19911415018027
2/23/1989,0.4699607665243163,0.4155087294310805,0.23805094203907406,0.0,0.4631884096207768,0.23190982448524222,0.45123930978236193,0.0035871360995626145,0.4119215933315179,9.263768192394913,9.02478619564031,0.07174272199124979,8.238431866631114
2/24/1989,0.4812659523443791,0.4166103323536364,0.23818005215016055,0.0,0.4297899114411566,0.24308590019421852,0.4386423908044164,0.00341632009482152,0.4131940122588149,8.595798228803597,8.772847816082832,0.06832640189642826,8.263880245176715
2/25/1989,0.48670895126818187,0.4169978807700893,0.2354764031254049,0.0,0.3981105631289441,0.25123254814277696,0.4247488490987985,0.0032536381855443,0.413744242584545,7.962211262549248,8.4949769819702,0.06507276371088395,8.274884851690969
2/26/1989,0.48839571419653977,0.41665523937667326,0.23112227945665503,0.0,0.3681470944340758,0.25727343473988473,0.4098024115080011,0.0030987030338517196,0.4135565363428215,7.362941888658517,8.196048230156391,0.06197406067703223,8.271130726856148
2/27/1989,0.47652392720514364,0.41559073209617164,0.22068031947000133,0.0,0.34010769377117245,0.2558436077351423,0.39430058648580235,0.0029511457465252614,0.41263958634964637,6.802153875417343,7.886011729706619,0.05902291493050697,8.252791726992305
2/28/1989,0.42438940432835687,0.4138705051239648,0.19241340781091965,0.0,0.3147495460771606,0.23197599651743722,0.37946596567953267,0.002810614996690729,0.41105989012727406,6.294990921529262,7.58931931358681,0.05621229993381625,8.221197802544564
3/1/1989,0.2589929493915953,0.41171249815914646,0.11498728442963625,0.0,0.29428588748159695,0.14400566496195905,0.3685523588622563,0.0026767761873245075,0.409035721971822,5.885717749618029,7.371047177244191,0.05353552374649174,8.180714439434999
3/2/1989,0.33578770734091556,0.4090111023771004,0.14607093665386944,0.0,0.27331651490355957,0.1897167706870461,0.35498318673626195,0.0025493106545947815,0.4064617917225056,5.4663302980605994,7.099663734724443,0.05098621309189696,8.129235834448755
