date,ex_Ea,ex_Q,in_y1,in_y2,in_y3,in_y4,in_y5,in_e1,in_e2,in_e3,in_e4,in_f12,in_f23,in_f34,ss_S1,ss_S2,ss_S3,ss_S4
1/1/1989,1.52820198,3.0759297844997574e-07,0.0,0.0,0.0,0.0,3.0759297844997574e-07,0.48780487804878053,0.4997025580011898,0.4999927453174434,0.04070179863258627,0.02439024390243903,0.02498512790005949,0.024999637265872173,0.4878048780487805,0.4997025580011898,0.49999274531674387,0.9842975310403075
1/2/1989,1.2358987783288438,1.5574947860834953e-07,0.0,0.0,0.0,0.0,1.5574947860834953e-07,0.2379535990481856,0.24956109168468246,0.24998575604925755,0.49839833154671825,0.011897679952409281,0.012478054584234123,0.012499287802462879,0.23795359904818558,0.2495610916846825,0.24998575604925755,0.49839833154657354
1/3/1989,0.6179493497378371,7.88511529235972e-08,0.0,0.0,0.0,0.0,7.88511529235972e-08,0.11607492636500516,0.12456821366004368,0.12498252035727736,0.2523236893555109,0.005803746318250258,0.0062284106830021845,0.006249126017863868,0.11607492636493016,0.12456821365988688,0.12498252035711852,0.2523236893577736
1/4/1989,0.308974654912805,3.991371740765932e-08,0.0,0.0,0.0,0.0,3.991371740765932e-08,0.056621915299983776,0.06214600459754315,0.06248283931076832,0.12772389570450976,0.002831095764999189,0.0031073002298771576,0.003124141965538416,0.0566219152999472,0.062146004597465755,0.06248283931068894,0.12772389570508486
1/5/1989,0.1544873173560769,2.0200881000994696e-08,0.0,0.0,0.0,0.0,2.0200881000994696e-08,0.027620446487755402,0.03098879362041756,0.031235258044720958,0.064642819203183,0.00138102232438777,0.0015494396810208783,0.001561762902236048,0.02762044648780403,0.030988793620415084,0.03123525804475281,0.0646428192032569
1/6/1989,0.07724365356695215,1.022241875555775e-08,0.0,0.0,0.0,0.0,1.022241875555775e-08,0.013473388530636406,0.015445103925340849,0.0156134210931901,0.032711740017784784,0.0006736694265318203,0.0007722551962670425,0.000780671054659505,0.013473388530635804,0.015445103925339014,0.015613421093170248,0.03271174001771286
1/7/1989,0.038621824197328514,5.172177114001715e-09,0.0,0.0,0.0,0.0,5.172177114001715e-09,0.006572384649090778,0.007694499101364232,0.007803973682068023,0.016550966764805483,0.00032861923245453895,0.0003847249550682116,0.00039019868410340117,0.006572384649090487,0.007694499101361109,0.007803973682067035,0.016550966764833665
1/8/1989,0.019310910790398206,2.6165590102044805e-09,0.0,0.0,0.0,0.0,2.6165590102044805e-09,0.0032060412922395665,0.0038316103248651713,0.0039002703406391345,0.008372988832654334,0.00016030206461197834,0.00019158051624325857,0.00019501351703195673,0.003206041292238942,0.003831610324864658,0.0039002703406392026,0.008372988832652278
1/9/1989,0.009655454733444653,1.3235065523957972e-09,0.0,0.0,0.0,0.0,1.3235065523957972e-09,0.0015639225815799482,0.0019072226604603011,0.001949088523737854,0.004235220967666549,7.819612907899742e-05,9.536113302301506e-05,9.745442618689271e-05,0.0015639225815799963,0.001907222660460339,0.001949088523737471,0.004235220967666069
1/10/1989,0.004827727032041023,6.693619235236024e-10,0.0,0.0,0.0,0.0,6.693619235236024e-10,0.0007628890641853526,0.0009489595676437011,0.0009739202449364431,0.0021419581552755266,3.814445320926763e-05,4.744797838218506e-05,4.869601224682216e-05,0.0007628890641853761,0.0009489595676437205,0.0009739202449363909,0.002141958155275441
1/11/1989,0.002413863346779247,3.3848243109472006e-10,0.0,0.0,0.0,0.0,3.3848243109472006e-10,0.0003721410069197003,0.0004719837160925361,0.0004865948442639068,0.0010831437795031037,1.8607050345985017e-05,2.3599185804626807e-05,2.432974221319534e-05,0.00037214100691969077,0.0004719837160925426,0.0004865948442639156,0.0010831437795031018
1/12/1989,0.0012069315878194744,1.7114030474779731e-10,0.0,0.0,0.0,0.0,1.7114030474779731e-10,0.0001815321984974099,0.00023466357366703174,0.00024308684046208152,0.0005476489751929512,9.076609924870495e-06,1.1733178683351587e-05,1.2154342023104077e-05,0.00018153219849741039,0.00023466357366702979,0.00024308684046208157,0.0005476489751929499
1/13/1989,0.0006034657506503579,8.65187605506886e-11,0.0,0.0,0.0,0.0,8.65187605506886e-11,8.855229194995639e-05,0.00011662984793391541,0.0001214235770042827,0.0002768600337622034,4.427614597497819e-06,5.831492396695771e-06,6.071178850214136e-06,8.855229194995618e-05,0.00011662984793391642,0.00012142357700428052,0.0002768600337622001
1/14/1989,0.00030173285345859804,4.373315730554078e-11,0.0,0.0,0.0,0.0,4.373315730554078e-11,4.319623997558838e-05,5.794617557692468e-05,6.0644334528354505e-05,0.00013994610337773045,2.159811998779419e-06,2.8973087788462343e-06,3.0322167264177256e-06,4.319623997558838e-05,5.794617557692493e-05,6.064433452835452e-05,0.00013994610337773005
1/15/1989,0.00015086641567771218,2.2103173341816397e-11,0.0,0.0,0.0,0.0,2.2103173341816397e-11,2.1071336573457746e-05,2.8780362149072167e-05,3.0284562261369818e-05,7.073015469381244e-05,1.0535668286728873e-06,1.4390181074536084e-06,1.514228113068491e-06,2.107133657345775e-05,2.8780362149072045e-05,3.0284562261369818e-05,7.073015469381275e-05
1/16/1989,7.543320225399542e-05,1.1169721576991097e-11,0.0,0.0,0.0,0.0,1.1169721576991097e-11,1.0278700767540364e-05,1.4289901067048327e-05,1.512149137303524e-05,3.5743109046371494e-05,5.139350383770182e-07,7.144950533524164e-07,7.560745686517621e-07,1.0278700767540368e-05,1.4289901067048319e-05,1.512149137303523e-05,3.574310904637145e-05
