date,ex_Ea,ex_Q,in_ps,in_pr,in_qn,in_et1,in_q1f,in_qw,in_et2,in_q2f,in_q2u,in_qf,in_qs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
1/1/1989,0.16236132123785393,0.09734551185445274,0.0,0.0,0.49999999999344236,0.021318651520477957,0.0,0.07041339754684293,0.14104266971737597,0.0,0.044255748944163294,0.04761904761901639,0.04972646423543635,0.5000000000065576,1.4082679509261213,0.8851149788853037,0.9523809523809836,0.9945292847087269
1/2/1989,0.15985260545775828,0.09458811815601108,0.0,0.0,0.25000000000458356,0.02521849466083625,0.0,0.07776425982247952,0.13463411079692203,0.0,0.0394402441862543,0.045351473922916316,0.04923664423309476,0.2500000000019741,1.555285196447389,0.7888048837246069,0.9070294784580674,0.9847328846618865
1/3/1989,0.15439523361941188,0.09176229673372113,0.0,0.0,0.12500000000049352,0.027027003312735786,0.0,0.07872658062551696,0.1273682303066761,0.0,0.035245868287812405,0.04319187992658638,0.04857041680713476,0.12500000000148057,1.5745316125096298,0.7049173657556354,0.863837598531481,0.971408336142564
1/4/1989,0.1381568536305544,0.08891014359646285,0.0,0.0,0.06250000000078,0.025719014416784033,0.0,0.07672917133776387,0.11243783921377037,0.0,0.03186708085142907,0.04113512373960328,0.047775019856859564,0.06250000000070056,1.5345834267558618,0.6373416170281998,0.8227024747918777,0.9555003971371335
1/5/1989,0.13021095109100578,0.08605007437746134,0.0,0.0,0.03125000000037014,0.025334743870138003,0.0,0.07335708013738944,0.10487620722086777,0.0,0.02884868999737992,0.039176308323433405,0.046873766054027946,0.03125000000033042,1.4671416027487045,0.5769737999473415,0.7835261664684443,0.9374753210804855
1/6/1989,0.11513817405787632,0.08320955955176865,0.0,0.0,0.015625000000157235,0.02303801266423757,0.0,0.06951088524207581,0.09210016139363875,0.0,0.026399263037911288,0.037310769831840826,0.045898789719927814,0.015625000000173188,1.3902177048425484,0.5279852607578673,0.7462153966366035,0.917975794398469
1/7/1989,0.1146983206310808,0.08038641243218325,0.0,0.0,0.007812500000087083,0.023659717017038395,0.0,0.06544621370592549,0.09103860361404241,0.0,0.023923470040477665,0.03553406650651459,0.04485234592566867,0.007812500000086105,1.3089242741196716,0.47846940080927275,0.7106813301300889,0.897046918513278
1/8/1989,0.09885002117928152,0.07760588144593289,0.0,0.0,0.003906250000043297,0.02075364612860001,0.0,0.0615274703804749,0.07809637505068151,0.0,0.02199526172090289,0.03384196810144201,0.043763913344490875,0.003906250000042808,1.23054940761064,0.43990523441816326,0.6768393620286469,0.87527826688969
1/9/1989,0.0773526807580557,0.07490051858990934,0.0,0.0,0.001953125000021526,0.0161861074278077,0.0,0.057919829770564125,0.06116657333024799,0.0,0.02079326146944836,0.032230445810896714,0.042670072779012636,0.0019531250000212816,1.1583965954122897,0.41586522938903103,0.6446089162177502,0.8534014555801257
1/10/1989,0.06684623635623073,0.07228029738119966,0.0,0.0,0.000976562500010632,0.01382440363528739,0.0,0.05454994067981225,0.05302183272094334,0.0,0.019875873207040855,0.030695662677042393,0.04158463470415727,0.0009765625000106497,1.0909988135972006,0.3975174641408591,0.6139132535407078,0.8316926940830093
1/11/1989,0.07675236227367715,0.06971814674662773,0.0,0.0,0.0004882812500053204,0.01599899421430922,0.0,0.051213719077714326,0.06075336805936793,0.0,0.01847513405519537,0.02923396445432737,0.04048418229230036,0.0004882812500053293,1.0242743815551825,0.36950268110401013,0.5846792890863804,0.8096836458459042
1/12/1989,0.07466036379552551,0.06721143954125164,0.0,0.0,0.0002441406250026668,0.015744005030878323,0.0,0.0480368817689727,0.058916358764647195,0.0,0.017077295433727106,0.02784187090888207,0.03936956863236957,0.0002441406250026625,0.9607376353803341,0.34154590867460854,0.5568374181774984,0.7873913726472618
1/13/1989,0.061383426815928524,0.06477781251264232,0.0,0.0,0.0001220703125013312,0.012907655050859465,0.0,0.04514057384010973,0.04847577176506906,0.0,0.01610527194045302,0.026516067532268317,0.038261744980374005,0.00012207031250133126,0.9028114768018662,0.3221054388091962,0.5303213506452301,0.7652348996073408
1/14/1989,0.05304271541646932,0.06242459513677974,0.0,0.0,6.103515625066562e-05,0.011033974850476509,0.0,0.042468501767043705,0.04200874056599281,0.0,0.015360247619533463,0.02525339764977973,0.037171197487000006,6.103515625066565e-05,0.8493700353405967,0.3072049523907136,0.5050679529954504,0.7434239497398742
1/15/1989,0.05364324824849856,0.06014269390940949,0.0,0.0,3.0517578125332816e-05,0.011118142437509563,0.0,0.03991821002293107,0.042525105810989,0.0,0.014504669362026393,0.02405085490455114,0.03609183900485835,3.051757812533283e-05,0.7983642004582815,0.2900933872406293,0.4810170980908992,0.7218367800970423
1/16/1989,0.054008350193335664,0.05792456106218513,0.0,0.0,1.525878906266641e-05,0.0112317239381501,0.0,0.037483225490927106,0.042776626255185565,0.0,0.013561904117916771,0.02290557609956161,0.035018984962623526,1.5258789062666418e-05,0.7496645098182669,0.27123808235845404,0.4581115219913376,0.7003796992523356
1/17/1989,0.06638062453153151,0.05588618550499825,0.0,1.14,7.629394531333207e-06,0.02378283198298904,0.0,0.08885187177615045,0.04259779254854247,0.0,0.015118674361272351,0.0218148343805357,0.03407135112446255,7.62939453133321e-06,1.7770374354536584,0.3023734872247897,0.43629668761080187,0.6814270224891453
1/18/1989,0.17848972163251686,0.054731083822497806,0.0,7.54,3.814697265666605e-06,0.10149053997436457,0.0,0.43883574806173276,0.0769991816581523,0.0,0.03162905017260716,0.02077603274336753,0.03395505107913027,3.814697265666605e-06,8.776714962114827,0.6325810034557631,0.41552065486743434,0.6791010215826222
1/19/1989,0.3875328518618645,0.055563237726184614,0.0,13.43,1.9073486328333023e-06,0.22451286067119647,0.0,1.0467716195596692,0.16301999119066804,0.0,0.0722063158006403,0.01978669785082641,0.035776539875358206,1.907348632833303e-06,20.935432389232595,1.444126316024124,0.3957339570166079,0.7155307975079043
1/20/1989,0.49442121800128835,0.058836692551230904,0.0,8.82,9.536743164166514e-07,0.2559806286669395,0.0,1.4047358435967037,0.23844058933434883,0.0,0.1243057890524916,0.018844474143643864,0.039992218407587043,9.536743164166518e-07,28.094716870643268,2.486115781233987,0.37688948287296403,0.7998443681528088
1/21/1989,0.90376424353071,0.06352221902214114,0.0,0.0,4.768371582083259e-07,0.40077712114999064,0.0,1.3187590584010103,0.5029871223807194,0.0,0.15723274844021484,0.017947118232041974,0.04557510079009916,4.768371582083259e-07,26.375181167929426,3.1446549688140633,0.35894236464092205,0.9115020158029244
1/22/1989,0.9766276784117632,0.06909338251277988,0.0,0.0,2.3841857910416294e-07,0.3852044585699531,0.0,1.2376179498970294,0.5914232198418101,0.0,0.18051665232549174,0.017092493554326342,0.05200088895845354,2.3841857910416294e-07,24.75235899788102,3.610333046543791,0.3418498710865957,1.0400177791699627
1/23/1989,1.0862900668354387,0.0750488126995629,0.0,0.0,1.1920928955208147e-07,0.3933079478102916,0.0,1.1599548175887031,0.6929821190251472,0.0,0.19415741643265194,0.01627856528983432,0.05877024740972858,1.1920928955208147e-07,23.199096351691317,3.883148328674695,0.32557130579676136,1.175404948192886
