date,ex_Ea,ex_Q,in_Ebs,in_Evg,in_Qse,in_Qss,in_qr,in_Qb,in_qt,ss_S1,ss_S2
1/1/1989,0.028029948407537378,0.005609293626815651,0.013316064729040069,0.014713883678497307,0.0,0.0,0.0,0.005609293626815651,0.005609293626815651,0.9719700515924626,0.9943907063731844
1/2/1989,0.029123600925642222,0.0054815752916129645,0.01383562143711612,0.0152879794885261,0.0,0.0,0.0,0.0054815752916129645,0.0054815752916129645,0.9428464506668204,0.9889091310815714
1/3/1989,0.029854409262701907,0.0053588644653482665,0.014182803350522428,0.01567160591217948,0.0,0.0,0.0,0.0053588644653482665,0.0053588644653482665,0.9129920414041185,0.9835502666162231
1/4/1989,0.028247290291587762,0.005240885596236446,0.013419316385242483,0.01482797390634528,0.0,0.0,0.0,0.005240885596236446,0.005240885596236446,0.8847447511125307,0.9783093810199867
1/5/1989,0.028177404108542414,0.005127402833998296,0.013386115862588392,0.014791288245954022,0.0,0.0,0.0,0.005127402833998296,0.005127402833998296,0.8565673470039883,0.9731819781859884
1/6/1989,0.026213228993508635,0.0050181352355797215,0.012453003800065783,0.013760225193442853,0.0,0.0,0.0,0.0050181352355797215,0.0050181352355797215,0.8303541180104796,0.9681638429504087
1/7/1989,0.027640791638512553,0.004912882885706506,0.01313118972853221,0.014509601909980342,0.0,0.0,0.0,0.004912882885706506,0.004912882885706506,0.8027133263719671,0.9632509600647022
1/8/1989,0.02498716807178995,0.004811438441266248,0.011870544412057694,0.013116623659732256,0.0,0.0,0.0,0.004811438441266248,0.004811438441266248,0.7777261583001772,0.9584395216234359
1/9/1989,0.02016498186947556,0.004713608250982329,0.009579689549540882,0.010585292319934676,0.0,0.0,0.0,0.004713608250982329,0.004713608250982329,0.7575611764307016,0.9537259133724536
1/10/1989,0.017855662291087974,0.004619211260492587,0.008482611219650719,0.009373051071437257,0.0,0.0,0.0,0.004619211260492587,0.004619211260492587,0.7397055141396137,0.949106702111961
1/11/1989,0.021374500193985638,0.004528078019769917,0.010154290118402626,0.011220210075583012,0.0,0.0,0.0,0.004528078019769917,0.004528078019769917,0.718331013945628,0.9445786240921911
1/12/1989,0.021746006765164215,0.004440049781979353,0.010330780116784049,0.011415226648380166,0.0,0.0,0.0,0.004440049781979353,0.004440049781979353,0.6965850071804638,0.9401385743102117
1/13/1989,0.01846924318753555,0.004354977684166427,0.008774102406676993,0.009695140780858556,0.0,0.0,0.0,0.004354977684166427,0.004354977684166427,0.6781157639929283,0.9357835966260454
1/14/1989,0.016376347242594562,0.004272722001301247,0.007779839503699779,0.008596507738894782,0.0,0.0,0.0,0.004272722001301247,0.004272722001301247,0.6617394167503338,0.9315108746247441
1/15/1989,0.017101799247959848,0.004193151466185778,0.008124476808085913,0.008977322439873937,0.0,0.0,0.0,0.004193151466185778,0.004193151466185778,0.6446376175023739,0.9273177231585583
1/16/1989,0.017888269936926833,0.004116142648588667,0.008498101991033482,0.009390167945893351,0.0,0.0,0.0,0.004116142648588667,0.004116142648588667,0.6267493475654471,0.9232015805099697
1/17/1989,0.0439241322397629,0.004041579387720891,0.0208668449747955,0.0230572872649674,0.0,0.0,0.0,0.004041579387720891,0.004041579387720891,1.722825215325684,0.9191600011222488
1/18/1989,0.1996498248558225,0.003969352272821502,0.09484676718872409,0.10480305766709842,0.0,0.0,0.0,0.003969352272821502,0.003969352272821502,9.063175390469862,0.9151906488494274
1/19/1989,0.25728714879609904,6.019750000870889,0.15444071974609902,0.10284642905,0.0,6.322819120836881,0.31614095604184406,0.013071836075852456,6.019750000870889,15.913069120836882,1.218259768815419
