date,ex_Ea,ex_Q,in_qdir,in_peff,in_ru,in_euztw,in_twexu,in_qsur,in_qint,in_euzfw,in_pc,in_pctw,in_elztw,in_twexl,in_twexlp,in_twexls,in_pcfwp,in_pcfws,in_rlp,in_rls,in_qbfp,in_qbfs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
1/1/1989,0.7636955996125655,0.11241217798594848,0.0,0.0,-3.7023407026159826e-58,0.2173836392846908,0.0,0.0,0.01639344262295082,0.3278688524590164,0.3278688524590164,0.3114754098360656,0.21844310786885837,0.0,0.0,0.0,0.007302521629808525,0.009090920993142295,0.0,0.0,0.04796678674470022,0.04805194861829744,0.7826163607153092,0.3278688524590163,1.0930323019672072,0.9593357348851083,0.9610389723748448
1/2/1989,0.5443337471896198,0.09707726143400118,0.0,0.0,-1.7179454458565421e-190,0.1794519961885641,0.0,0.0,0.005374899220639612,0.10749798441279224,0.10749798441279224,0.10212308519215262,0.25738376658826345,0.0,0.0,0.0,0.0024090797998916023,0.00296581942074801,0.0,0.0,0.04579737212785773,0.04590499008550384,0.603164364526745,0.10749798441279224,0.9377716205710964,0.9159474425571421,0.918099801710089
1/3/1989,0.4128058191704504,0.08918176233987707,0.0,0.0,-0.0,0.1444689222461766,0.0,0.0,0.0017622620395539711,0.03524524079107942,0.03524524079107942,0.03348297875152545,0.23309165613319438,0.0,0.0,0.0,0.0007946046658427006,0.0009676573737112703,1.1684722608618368e-279,1.171436212676497e-279,0.04365438320109452,0.04376511709922858,0.45869544228056847,0.03524524079107942,0.7381629431894274,0.8730876640218903,0.8753023419845717
1/4/1989,0.30091990205135244,0.08386197163450268,0.0,0.0,-0.0,0.10788096515496524,0.0,0.0,0.0005777908326406463,0.011555816652812925,0.011555816652812925,0.010978025820172278,0.18148312024357424,0.0,0.0,0.0,0.0002620093199776181,0.0003157815126630282,1.8838408822666186e-218,1.8887339958412093e-218,0.04158807968294698,0.04169610111891506,0.3508144771256032,0.011555816652812925,0.5676578487660254,0.831761593658921,0.8339220223783197
1/5/1989,0.2320254238274722,0.07951672798175924,0.0,0.0,-0.0,0.08440935093469001,0.0,0.0,0.00018943961725922828,0.0037887923451845654,0.0037887923451845654,0.003599352727925337,0.14382728054759764,0.0,0.0,0.0,8.636508102553102e-05,0.00010307453623369728,8.561525042775717e-165,8.583932530595608e-165,0.03961180755904511,0.039715480805454895,0.26640512619091317,0.003788792345184566,0.4274299209463531,0.7922361511809014,0.7943096161090984
1/6/1989,0.1690372586486743,0.07561486747563159,0.0,0.0,-0.0,0.06211681873855599,0.0,0.0,6.211134992105845e-05,0.001242226998421169,0.001242226998421169,0.0011801156485001104,0.10567821291169716,0.0,0.0,0.0,2.845900370630724e-05,3.365234621475121e-05,5.929600214518666e-123,5.945157658798568e-123,0.037726886199267035,0.03782586992644349,0.20428830745235718,0.0012422269984211694,0.3229318236831561,0.7545377239853407,0.7565173985288697
1/7/1989,0.1369721524704357,0.07197633994327252,0.0,0.0,-0.0,0.05088002618240321,0.0,0.0,2.036437702329786e-05,0.0004072875404659572,0.0004072875404659572,0.0003869231634426593,0.08568483874756654,0.0,0.0,0.0,9.374959668138539e-06,1.0989417355159322e-05,1.7904322285021546e-86,1.795133543616668e-86,0.03593081423548818,0.036025161330761044,0.15340828126995398,0.00040728754046595725,0.23763390809903223,0.7186162847095207,0.7205032266154638
1/8/1989,0.09655080211872356,0.06853649532920711,0.0,0.0,-0.0,0.03625406903717998,0.0,0.0,6.676844925671431e-06,0.0001335368985134286,0.0001335368985134286,0.00012686005358775716,0.060163196183030156,0.0,0.0,0.0,3.087423016085859e-06,3.589421909585572e-06,8.287824153947583e-60,8.309592010186832e-60,0.034219970101550534,0.0343098483827309,0.117154212232774,0.0001335368985134286,0.17759757196958983,0.6843994020309863,0.6861969676546426
1/9/1989,0.0630173498820845,0.06526878716829872,0.0,0.0,-0.0,0.023906974544334512,0.0,0.0,2.1891294838266985e-06,4.378258967653397e-05,4.378258967653397e-05,4.159346019270727e-05,0.039066592748073455,0.0,0.0,0.0,1.016502289364915e-06,1.1726271944617835e-06,2.8987377450634226e-42,2.9063518898630847e-42,0.03259049612063229,0.0326761019181826,0.09324723768843948,4.378258967653397e-05,0.13857257268170908,0.6518099224126433,0.6535220383636544
1/10/1989,0.04589530081247713,0.062159416724689345,0.0,0.0,-0.0,0.017590337374352956,0.0,0.0,7.177473717464585e-07,1.435494743492917e-05,1.435494743492917e-05,1.363720006318271e-05,0.028290608490689238,0.0,0.0,0.0,3.345907835018412e-07,3.8315658824461725e-07,3.23146613548395e-29,3.239954497848638e-29,0.031038583666829864,0.031120115310487736,0.07565690031408653,1.4354947434929174e-05,0.11029560139108302,0.620771673336597,0.6224023062097549
1/11/1989,0.043417696483863705,0.059199007463833664,0.0,0.0,-0.0,0.016853264829932765,0.0,0.0,2.353270071299865e-07,4.70654014259973e-06,4.70654014259973e-06,4.471213135469743e-06,0.02655972511378834,0.0,0.0,0.0,1.1010834881056606e-07,1.2521865831942045e-07,9.259995996898975e-16,9.28432022393691e-16,0.02956056111642595,0.029638211020400585,0.058803635484153766,4.706540142599727e-06,0.08374034749043201,0.591211222328519,0.5927642204080117
