date,ex_Ea,ex_Q,ex_Sink,in_ps,in_pr,in_pim,in_psm,in_pby,in_pin,in_ptf,in_m,in_mim,in_msm,in_sas,in_sro,in_inf,in_pc,in_excs,in_qres,in_sep,in_gad,in_ras,in_bas,in_snk,in_ein,in_eim,in_ea,in_et,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6,ss_S7
1/1/1989,0.8215232056263199,0.13269134784590086,0.045527798915144704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.475,0.025,0.0,7.51566804960716e-05,0.02492484331950393,0.0,0.0,0.0,0.0,0.0016115762377021886,0.0870883922502601,0.045527798915144704,0.045527798915144704,0.07641009900000001,0.7374999999999999,0.007613106626319984,3.261569806005768e-22,0.5,0.9235899009999999,0.7375,1.0173117366931839,1.0,0.9113000315120376,0.9105559784074128
1/2/1989,0.6524114769038929,0.11789648620762105,0.04145471763095066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.2375,0.0125,0.0,3.7585011276317526e-05,0.012462414988723683,0.0,0.0,0.0,0.0,0.0014478094735017612,0.07640418356539408,0.04145471763095066,0.04145471763095066,0.0818437365,0.48750000000000004,0.011390014116447904,0.07167772628744491,0.25,0.8417461645,0.4875,1.0183841375654596,0.928322273712555,0.8334480384731418,0.8290943526190132
1/3/1989,0.584580067174024,0.10523405569208802,0.037745454802272684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.11875,0.00625,0.0,1.8767666348113252e-05,0.006231232333651887,0.0,0.0,0.0,0.0,0.0013056530312600305,0.06746983322346721,0.037745454802272684,0.037745454802272684,0.08664087665,0.303125,0.01421730776989946,0.18059688275412467,0.125,0.75510528785,0.303125,1.0103980621292121,0.7477253909584304,0.7646725522184146,0.7549090960457279
1/4/1989,0.4333956258206507,0.09430530147842406,0.03436775275484655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.059375,0.003125,0.0,9.365476347191364e-06,0.003115634523652809,0.0,0.0,0.0,0.0,0.001181464561062111,0.05992818324723032,0.03436775275484655,0.03436775275484655,0.08459411395000001,0.18125,0.014919434378205119,0.1526320774924456,0.0625,0.6705111738999999,0.18124999999999997,0.9985942622746599,0.5950933134659848,0.7035629044101221,0.6873550550970968
1/5/1989,0.3384042878106286,0.08480486745583296,0.031292154800849244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0296875,0.0015625,0.0,4.671517512318689e-06,0.0015578284824876814,0.0,0.0,0.0,0.0,0.0010723505425425785,0.053508041137471395,0.031292154800849244,0.031292154800849244,0.08716072085,0.10546874999999999,0.015988039200054108,0.12978677776057448,0.03125,0.5833504530499999,0.10546874999999997,0.9841640515570934,0.46530653570541036,0.6489825127301082,0.6258430960379409
1/6/1989,0.25972123906862044,0.07649475348133208,0.028491776476099198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.01484375,0.00078125,0.0,2.330023626244521e-06,0.0007789199763737555,0.0,0.0,0.0,0.0,0.0009759864508851281,0.04800064698160665,0.028491776476099198,0.028491776476099198,0.08364471875000001,0.06015624999999999,0.015530124239903787,0.10039014607871662,0.015625,0.49970573429999987,0.06015624999999998,0.9694128472935634,0.36491638962669376,0.6000058792976164,0.5698355295366276
1/7/1989,0.22746408815569752,0.06918654801488655,0.02594209160885648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0078125,0.007421875,0.000390625,0.0,1.1617890600531098e-06,0.00038946321093994693,0.0,0.0,0.0,0.0,0.0008904858685929048,0.04324329461697002,0.02594209160885648,0.02594209160885648,0.09123707460000001,0.033789062499999994,0.016967810870303097,0.08547014018539444,0.0078125,0.40846865969999985,0.03378906249999999,0.9528344996342002,0.2794462494412993,0.5558720988120535,0.5188418321875076
1/8/1989,0.1820154123075501,0.0627290665157291,0.0236207333771117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0037109375,0.0001953125,0.0,5.79387502920609e-07,0.0001947331124970794,0.0,0.0,0.0,0.0,0.0008143041608844833,0.03910775375111448,0.0236207333771117,0.0236207333771117,0.08512785280000001,0.018749999999999996,0.015699501468365507,0.0624380580391846,0.00390625,0.32334080689999983,0.018749999999999992,0.9373297312783317,0.21700819140211472,0.5159500409000545,0.47241466959416867
1/9/1989,0.13562075320715727,0.056999407858554146,0.021507310535637064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001953125,0.00185546875,9.765625e-05,0.0,2.8907251845725894e-07,9.736717748154275e-05,0.0,0.0,0.0,0.0,0.0007461638250432967,0.035491808250398625,0.021507310535637064,0.021507310535637064,0.07052798460000001,0.010302734374999997,0.012880247224425535,0.041909787007731736,0.001953125,0.2528128222999998,0.010302734374999995,0.9245468512313878,0.17509840439438298,0.47971206882461254,0.4301462123479378
1/10/1989,0.11245460625899585,0.051896739151510246,0.019583237004026328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009765625,0.000927734375,4.8828125e-05,0.0,1.442562837199944e-07,4.868386871628001e-05,0.0,0.0,0.0,0.0,0.0006850030540166061,0.0323133578912002,0.019583237004026328,0.019583237004026328,0.06395852725,0.005615234374999997,0.01157058750733711,0.03131025712665875,0.0009765625,0.1888542950499998,0.005615234374999998,0.913024947592767,0.14378814726772424,0.44671370787939574,0.3916647413939018
1/11/1989,0.1264548685820765,0.04733742134631827,0.01783157596681112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048828125,0.0004638671875,2.44140625e-05,0.0,7.195737030754438e-08,2.4342105129692456e-05,0.0,0.0,0.0,0.0,0.0006299309384634827,0.02950577342213684,0.01783157596681112,0.01783157596681112,0.07884110425000002,0.003039550781249999,0.014079952832714765,0.030494260718111704,0.00048828125,0.11001319079999977,0.0030395507812499994,0.8989693368651819,0.11329388654961253,0.4165780035187954,0.356631520398743
1/12/1989,0.09675465885433454,0.04325149277148893,0.01623689617118222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000244140625,0.00023193359375,1.220703125e-05,0.0,3.588885163863588e-08,1.2171142398361365e-05,0.0,0.0,0.0,0.0,0.0005801953672657353,0.027014560711455072,0.01623689617118222,0.01623689617118222,0.055006595399999886,0.0016357421874999998,0.01479993764558931,0.02531238362124536,0.000244140625,0.055006595399999886,0.0016357421874999996,0.884181570361991,0.08798150292836718,0.3889832474400746,0.3247379234236443
1/13/1989,0.05916202888210138,0.03958001017383389,0.01478514004453558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001220703125,0.000115966796875,6.103515625e-06,0.0,1.79052138085489e-08,6.085610411191451e-06,0.0,0.0,0.0,0.0,0.0005351582651282114,0.024794852224084504,0.01478514004453558,0.01478514004453558,0.027503297699999943,0.0008758544921874998,0.012915701965908376,0.01786717472400556,0.0001220703125,0.027503297699999943,0.0008758544921874999,0.8712719540064938,0.07011432820436161,0.3636532369508619,0.29570280159970136
1/14/1989,0.039180674512685726,0.03627288870992816,0.013463503398270071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.103515625e-05,5.79833984375e-05,3.0517578125e-06,0.0,8.934869317967605e-09,3.0428229431820327e-06,0.0,0.0,0.0,0.0,0.000494273746444152,0.022809376376788773,0.013463503398270071,0.013463503398270071,0.013751648849999971,0.0004669189453124999,0.011682392770633689,0.013279713946739569,6.103515625e-05,0.013751648849999971,0.00046691894531249997,0.8595926040588033,0.05683461425762205,0.34034958682762895,0.2692700685496054
1/15/1989,0.030977182479310403,0.03328736627686952,0.012260324626804788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0517578125e-05,2.899169921875e-05,1.52587890625e-06,0.0,4.4580085743246715e-09,1.5214208976756755e-06,0.0,0.0,0.0,0.0,0.00045707372399728016,0.021027037192056158,0.012260324626804788,0.012260324626804788,0.006875824424999986,0.000247955322265625,0.012414771560365882,0.01143863117167891,3.0517578125e-05,0.006875824424999986,0.000247955322265625,0.8471793539193351,0.045395983085943135,0.3188654759115755,0.2452064930199931
1/16/1989,0.026456790704789013,0.030586686760228667,0.011164983944243855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.52587890625e-05,1.4495849609375e-05,7.62939453125e-07,0.0,2.223998797914454e-09,7.607154543270856e-07,0.0,0.0,0.0,0.0,0.00042315415612619896,0.019421700591986016,0.011164983944243855,0.011164983944243855,0.003437912212499993,0.0001312255859375,0.013184260132014259,0.009703392774337261,1.52587890625e-05,0.003437912212499993,0.00013122558593750002,0.8339958545027751,0.035692590311605876,0.2990206211634633,0.2232996792876316
1/17/1989,0.5521520322995385,0.028298197358008554,0.010167811092818467,0.0,1.14,1.083,0.056999999999999995,0.05414999999999999,0.00285,0.0,7.62939453125e-06,7.2479248046875e-06,3.814697265625e-07,0.0,0.00015910500928284046,0.053991276460443716,0.0,0.0,0.0,0.0,0.0003921647543746747,0.017971281255907245,0.010167811092818467,0.010167811092818467,0.0031439561062499965,0.541569236755371,0.007438835919105114,3.518812374426204e-09,7.62939453125e-06,0.0031439561062499965,0.5415692367553712,0.8805482950441137,0.0356925867927935,0.28065717515318134,0.2033562218563693
1/18/1989,1.1205903256068863,4.238735985624332,0.009260001025240735,0.0,7.54,7.162999999999999,0.377,0.35814999999999997,0.018850000000000002,0.0,3.814697265625e-06,3.62396240234375e-06,1.9073486328125e-07,4.211703115237892,0.0011158455593155612,0.3570343451755477,0.0,0.0,0.0,0.0,0.0003638006989268839,0.01665702380188354,0.009260001025240735,0.009260001025240735,0.010996978053124998,1.10897944765,0.0006138999037614874,0.0,3.814697265625e-06,0.010996978053125,2.3838902978298804,1.2369687403159,0.0356925867927935,0.2636363506523709,0.1852000205048147
1/19/1989,1.0513748482683816,11.705471256151565,0.008433537085745344,0.0,13.43,12.7585,0.6715,0.637925,0.033575,0.0,1.9073486328125e-06,1.811981201171875e-06,9.5367431640625e-08,11.679385679187991,0.0021891320951323806,0.6357359632722992,0.0,0.0,0.0,0.0,0.0003377953815828495,0.015462907782696645,0.008433537085745344,0.008433537085745344,0.0222859890265625,1.0284642904999999,0.0006245687418191582,0.0,1.9073486328125e-06,0.0222859890265625,2.43454214012309,1.87208013484638,0.0356925867927935,0.2478356474880914,0.16867074171490687
1/20/1989,0.8965399192565017,7.534381443902477,0.007681120755858717,0.0,8.82,8.379,0.44100000000000006,0.41895000000000004,0.022050000000000004,0.0,9.5367431640625e-07,9.059906005859375e-07,4.76837158203125e-08,7.510800532604987,0.0015245980778451633,0.4174254496058707,0.0,0.0,0.0,0.0,0.00031391491398490067,0.014375192463786641,0.007681120755858717,0.007681120755858717,0.022167994513281254,0.8738006634,0.0005712613432205366,0.0,9.5367431640625e-07,0.02216799451328125,2.428941850108702,2.28893432310903,0.0356925867927935,0.23314654011031985,0.15362241511717434
1/21/1989,1.2329271346518236,0.020378145204607807,0.006996107656575806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.76837158203125e-07,4.5299530029296873e-07,2.384185791015625e-08,0.0,8.66752645728016e-11,2.375518264558345e-08,0.0,0.0,0.0,0.0,0.00029195332749339407,0.013382037461356735,0.006996107656575806,0.006996107656575806,0.011083997256640625,1.2144711515520012,0.007371985843181725,1.815794397947656e-283,4.76837158203125e-07,0.011083997256640625,1.2144711515520012,2.281562361021031,0.0356925867927935,0.21947254932146973,0.13992215313151612
