date,ex_Ea,ex_Q,in_eint,in_qtf,in_veg,in_ebs,in_qse,in_qss,in_qbf,in_qt,ss_S1,ss_S2
1/1/1989,0.2767308682384699,0.001918995875270201,0.25,0.0,0.014031951831217785,0.012698916407252096,0.0,0.0,0.04634614913145956,0.001918995875270201,0.75,0.9269229826300706
1/2/1989,0.27648906609351037,0.007532374222796137,0.25,0.0,0.013905021571396515,0.012584044522113846,0.0,0.0,0.04287780554937391,0.007532374222796137,0.5,0.8575561109871863
1/3/1989,0.27589978081578176,0.016560916917532746,0.25,0.0,0.013595685467601993,0.012304095348179804,0.0,0.0,0.03960268238913362,0.016560916917532746,0.25,0.7920536477822709
1/4/1989,0.1483730515841201,0.02768699930764191,0.12499999999950648,0.0,0.012269318417119994,0.011103733167493596,0.0,0.0,0.03660383791419402,0.02768699930764191,0.12500000000049352,0.7320767582834633
1/5/1989,0.08473870253062446,0.034997406641184205,0.06250000000028648,0.0,0.01167385959597794,0.010564842934360037,0.0,0.0,0.033801812178735936,0.034997406641184205,0.06250000000020704,0.6760362435743894
1/6/1989,0.05098208751613114,0.03790984245934184,0.03125000000012338,0.0,0.010358051189505385,0.009374036326502374,0.0,0.0,0.031252578859934564,0.03790984245934184,0.03125000000008366,0.6250515771984471
1/7/1989,0.03547235572975926,0.036762537146325804,0.015625000000033855,0.0,0.010418559438176064,0.009428796291549338,0.0,0.0,0.02881924864138163,0.036762537146325804,0.015625000000049807,0.57638497282734
1/8/1989,0.024925421160330048,0.03396246087420869,0.007812500000025393,0.0,0.008983160714070685,0.00812976044623397,0.0,0.0,0.0266320024603462,0.03396246087420869,0.007812500000024414,0.5326400492066892
1/9/1989,0.01707523160866053,0.031376863164385455,0.003906250000012452,0.0,0.006912851238135474,0.0062561303705126045,0.0,0.0,0.02473671750467743,0.031376863164385455,0.003906250000011963,0.49473435009336364
1/10/1989,0.01307117789080674,0.02900245318264637,0.0019531250000061036,0.0,0.0058362482366407535,0.005281804654159883,0.0,0.0,0.02302934748583052,0.02900245318264637,0.001953125000005859,0.4605869497167325
1/11/1989,0.013669362630867217,0.026839024117280334,0.0009765625000029206,0.0,0.00666288720780278,0.006029912923061515,0.0,0.0,0.021328292837415788,0.026839024117280334,0.0009765625000029384,0.4265658567484524
1/12/1989,0.012804523152646134,0.024870629082224413,0.0004882812500014648,0.0,0.006465218846532634,0.005851023056112034,0.0,0.0,0.019726172135508792,0.024870629082224413,0.0004882812500014736,0.39452344271029893
1/13/1989,0.010219008826872388,0.023066897857502034,0.000244140625000739,0.0,0.005236151287071732,0.004738716914799918,0.0,0.0,0.018311836881348072,0.023066897857502034,0.00024414062500073466,0.3662367376270792
1/14/1989,0.00855513685547886,0.02139686912574421,0.0001220703125003673,0.0,0.004426806584240678,0.004006259958737814,0.0,0.0,0.01703827005161853,0.02139686912574421,0.00012207031250036735,0.3407654010324822
1/15/1989,0.008458646842851452,0.01984695677733626,6.103515625018366e-05,0.0,0.004408195111076781,0.003989416575524488,0.0,0.0,0.015827037587893788,0.01984695677733626,6.103515625018369e-05,0.3165407517579871
1/16/1989,0.008407107988231393,0.018414354693135734,3.051757812509184e-05,0.0,0.004397160320265774,0.0039794300898405265,0.0,0.0,0.014674483873704042,0.018414354693135734,3.051757812509185e-05,0.29348967747417676
1/17/1989,0.2610097802174396,0.01837179500183668,0.2383265428709198,0.6633768653004392,0.01190721120552219,0.010776026140997583,0.0,0.0,0.04448494628399726,0.01837179500183668,0.23832710940676602,0.8896983591440989
1/18/1989,0.41390648408579056,0.03497253851113313,0.24589638560915913,7.2865341639383585,0.08819427741555455,0.07981582106107687,0.0,0.0,0.38134393327885313,0.03497253851113313,0.2458965598592486,7.6268784913269725
1/19/1989,0.5361199365755578,0.12315721089862632,0.24742320966289705,13.181050114154097,0.10284642905,0.18585029786266072,0.0,0.4123515891694562,0.9574704912275394,0.12315721089862632,0.24742323604225522,19.149409798171412
1/20/1989,0.5432299014579045,0.3503218815904894,0.24638473142761724,8.574653071875016,0.08738006634,0.20946510369028729,0.0,0.7543354348160196,1.2701372841196281,0.3503218815904894,0.24638543273962174,25.40274498108049
1/21/1989,0.5873181196566029,0.7221857602776691,0.12319271636981087,0.0,0.14572611887,0.318399284416792,0.0,0.6274790962478782,1.1576733564798414,0.7221857602776691,0.12319271636981087,23.15346712506598
1/22/1989,0.5084768412258875,1.1550536139051615,0.061596358184905435,0.0,0.14924666611,0.29763381693098206,0.0,0.5170474358400755,1.056644724309251,1.1550536139051615,0.061596358184905435,21.13289448187567
1/23/1989,0.48935650621250676,1.4883075783126536,0.030798179092452718,0.0,0.162589158185,0.29596916893505404,0.0,0.4196490356015811,0.9645089106478535,1.4883075783126536,0.030798179092452718,19.29017820850618
1/24/1989,0.500344539628865,1.614088550292747,0.015399089546226359,0.0,0.182300485125,0.30264496495763876,0.0,0.33313250372989966,0.87962382188825,1.614088550292747,0.015399089546226359,17.59247643280539
1/25/1989,0.4987838400190203,1.5577352641713178,0.007699544773113179,0.0,0.195352814425,0.2957314808209071,0.0,0.2572641070728648,0.8021013350522299,1.5577352641713178,0.007699544773113179,16.04202669543439
1/26/1989,0.7045890761548682,1.4275813950027858,0.24430890199960204,7.347692988781232,0.15274390168000002,0.30753627247526616,0.0,0.5279863325658828,1.0668019966453168,1.4275813950027858,0.2456976539922786,21.334651180849157
1/27/1989,0.6890152810502954,1.34587610473924,0.2434241906830778,2.578849245270653,0.145650727155,0.2999403632122177,0.0,0.5543316852051418,1.0911227465668059,1.34587610473924,0.24342421803854752,21.822454903980645
1/28/1989,0.7742114866264522,1.3549877467531823,0.24246333826174635,1.758497521118908,0.17586999583000001,0.3558781525347059,0.0,0.533775491681012,1.0721632764499993,1.3549877467531823,0.24246335865789326,21.443265508603837
1/29/1989,0.48507992596315663,1.4371204369591237,0.12123167932894663,0.0,0.127440929365,0.23640731726920997,0.0,0.43880226621131035,0.9828864285438167,1.4371204369591237,0.12123167932894663,19.657728567214498
