date,ex_Ea,ex_Q,in_sf,in_refr,in_melt,in_rf,in_in,in_se,in_cf,in_ea,in_r,in_q0,in_perc,in_q1,in_qt,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
1/1/1989,0.19580183955703828,0.07133726933795997,0.0,0.0,0.5,0.0,0.4995152495378856,0.975,0.19580183955703828,0.33766511059430526,0.21363076057278685,0.02166365383675879,0.4980826560971594,0.07133726933795997,0.003850770588563584,0.5,0.025484750462114403,2.119021217927832,0.4980826110818304,1.4267453867591995
1/2/1989,0.17673414357767273,0.07635616811127964,0.0,0.0,0.25,0.0,0.24975767460492063,0.012984750462114402,0.17673414357767273,0.36742594120983596,0.03836800272917995,0.0062481947269165195,0.17673414357767273,0.07635616811127964,0.014972605242850868,0.25,0.012742325395079374,2.1527038426335237,0.17673413192874837,1.5271233622255926
1/3/1989,0.06441382460898971,0.07578748508736106,0.0,0.0,0.125,0.0,0.12487844751221902,0.006492325395079374,0.06441382460898971,0.35658835841960673,0.018368247441558485,0.0018609937219013534,0.06441382460898971,0.07578748508736106,0.03272982488348333,0.125,0.00637155248778098,1.9735318342886465,0.06441373643042608,1.5157497017472212
1/4/1989,0.024160029402835032,0.07332903481666934,0.0,0.0,0.0625,0.0,0.06243961622792514,0.0032465524877809794,0.024160029402835032,0.3081309643714414,0.008640091363685487,0.0005737027802192722,0.024160029402835032,0.07332903481666934,0.054639395125115196,0.0625,0.0031853837720748597,1.7466069766720609,0.024160066208222232,1.466580696333387
1/5/1989,0.009331316938785517,0.07028152444153202,0.0,0.0,0.03125,0.0,0.031219494000945917,0.0016228837720748597,0.009331316938785517,0.2745167853709162,0.004017033400101999,0.00018318990311206118,0.009331316938785517,0.07028152444153202,0.06909848266994043,0.03125,0.0015930059990540827,1.510246852612849,0.009331275827641136,1.4056304888306403
1/6/1989,0.003711744944193631,0.06711153494165877,0.0,0.0,0.015625,0.0,0.015610353441351714,0.0008117559990540827,0.003711744944193631,0.22702761492401743,0.0018646435684920829,6.0598762454383583e-05,0.003711744944193631,0.06711153494165877,0.07549421448398172,0.015625,0.0007958965586482858,1.301488448504939,0.0037118307452915734,1.3422306988331751
1/7/1989,0.0015161799903035049,0.06398794661064185,0.0,0.0,0.0078125,0.0,0.007804435783476038,0.00040527155864828574,0.0015161799903035049,0.2094669990657906,0.0008573272148525622,2.069526144518712e-05,0.0015161799903035049,0.06398794661064185,0.0744637410215728,0.0078125,0.0003986892165239623,1.1008900095567236,0.0015161027180919389,1.2797589322128369
1/8/1989,0.0006349005693308848,0.06097113489438895,0.0,0.0,0.00390625,0.0,0.003902926345800919,0.0002033767165239623,0.0006349005693308848,0.16663040346450048,0.00039594885107437197,7.2814331080371505e-06,0.0006349005693308848,0.06097113489438895,0.07060209212059491,0.00390625,0.00019863615419908116,0.9386048608728045,0.000634968997396504,1.219422697887779
1/9/1989,0.0002724268633553486,0.0580807202262445,0.0,0.0,0.001953125,0.0,0.0019516747189697618,0.00010097990419908115,0.0002724268633553486,0.12062530065606805,0.0001850125351385629,2.63797041400951e-06,0.0002724268633553486,0.0580807202262445,0.06723920729606614,0.001953125,9.910653103023821e-05,0.8201196291681221,0.00027248983541036014,1.1616144045248897
1/10/1989,0.00011946276312777324,0.055320660347048446,0.0,0.0,0.0009765625,0.0,0.0009761351689153303,5.027840603023821e-05,0.00011946276312777324,0.09664051048729133,8.695600368755918e-05,9.809549681250775e-07,0.00011946276312777324,0.055320660347048446,0.06407237199867301,0.0009765625,4.925545608466967e-05,0.7245380390152165,0.00011953935787424776,1.1064132069409691
