date,ex_Ea,ex_Q,in_pp,in_ps,in_pi,in_epx,in_ppx,in_epy,in_ppe,in_q,in_psd,in_psi,in_esx,in_psx,in_esy,in_pse,in_psq,in_pss,in_xq,in_xs,in_ei,in_pie,in_u,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6,ss_S7,ss_S8
1/1/1989,0.14899969305,0.19047619047606557,0.0,0.0,0.0,0.07641009900000001,0.0,0.0,0.0,0.04761904761901639,0.0,0.0,0.07258959405,0.0,0.0,0.0,0.0,0.0,0.04761904761901639,0.04761904761901639,0.0,0.0,0.04761904761901639,0.9235899009999999,1.0,0.9523809523809836,0.92741040595,1.0,0.9523809523809836,0.9523809523809836,0.9523809523809836
1/2/1989,0.15959528617500002,0.18140589569166526,0.0,0.0,0.0,0.0818437365,0.0,0.0,0.0,0.045351473922916316,0.0,0.0,0.077751549675,0.0,0.0,0.0,0.0,0.0,0.045351473922916316,0.045351473922916316,0.0,0.0,0.045351473922916316,0.8417461645,1.0,0.9070294784580674,0.849658856275,1.0,0.9070294784580674,0.9070294784580674,0.9070294784580674
1/3/1989,0.1689497094675,0.17276751970634552,0.0,0.0,0.0,0.08664087665,0.0,0.0,0.0,0.04319187992658638,0.0,0.0,0.0823088328175,0.0,0.0,0.0,0.0,0.0,0.04319187992658638,0.04319187992658638,0.0,0.0,0.04319187992658638,0.75510528785,1.0,0.863837598531481,0.7673500234575,1.0,0.863837598531481,0.863837598531481,0.863837598531481
1/4/1989,0.1649585222025,0.1645404949584131,0.0,0.0,0.0,0.08459411395000001,0.0,0.0,0.0,0.04113512373960328,0.0,0.0,0.0803644082525,0.0,0.0,0.0,0.0,0.0,0.04113512373960328,0.04113512373960328,0.0,0.0,0.04113512373960328,0.6705111738999999,1.0,0.8227024747918777,0.686985615205,1.0,0.8227024747918777,0.8227024747918777,0.8227024747918777
1/5/1989,0.1699634056575,0.15670523329373362,0.0,0.0,0.0,0.08716072085,0.0,0.0,0.0,0.039176308323433405,0.0,0.0,0.0828026848075,0.0,0.0,0.0,0.0,0.0,0.039176308323433405,0.039176308323433405,0.0,0.0,0.039176308323433405,0.5833504530499999,1.0,0.7835261664684443,0.6041829303975,1.0,0.7835261664684443,0.7835261664684443,0.7835261664684443
1/6/1989,0.16310720156250003,0.1492430793273633,0.0,0.0,0.0,0.08364471875000001,0.0,0.0,0.0,0.037310769831840826,0.0,0.0,0.0794624828125,0.0,0.0,0.0,0.0,0.0,0.037310769831840826,0.037310769831840826,0.0,0.0,0.037310769831840826,0.49970573429999987,1.0,0.7462153966366035,0.524720447585,1.0,0.7462153966366035,0.7462153966366035,0.7462153966366035
1/7/1989,0.17791229547,0.14213626602605836,0.0,0.0,0.0,0.09123707460000001,0.0,0.0,0.0,0.03553406650651459,0.0,0.0,0.08667522087,0.0,0.0,0.0,0.0,0.0,0.03553406650651459,0.03553406650651459,0.0,0.0,0.03553406650651459,0.40846865969999985,1.0,0.7106813301300889,0.438045226715,1.0,0.7106813301300889,0.7106813301300889,0.7106813301300889
1/8/1989,0.16599931296000003,0.13536787240576803,0.0,0.0,0.0,0.08512785280000001,0.0,0.0,0.0,0.03384196810144201,0.0,0.0,0.08087146016,0.0,0.0,0.0,0.0,0.0,0.03384196810144201,0.03384196810144201,0.0,0.0,0.03384196810144201,0.32334080689999983,1.0,0.6768393620286469,0.357173766555,1.0,0.6768393620286469,0.6768393620286469,0.6768393620286469
1/9/1989,0.13752956997000002,0.12892178324358686,0.0,0.0,0.0,0.07052798460000001,0.0,0.0,0.0,0.032230445810896714,0.0,0.0,0.06700158537,0.0,0.0,0.0,0.0,0.0,0.032230445810896714,0.032230445810896714,0.0,0.0,0.032230445810896714,0.2528128222999998,1.0,0.6446089162177502,0.290172181185,1.0,0.6446089162177502,0.6446089162177502,0.6446089162177502
1/10/1989,0.1247191281375,0.12278265070816957,0.0,0.0,0.0,0.06395852725,0.0,0.0,0.0,0.030695662677042393,0.0,0.0,0.060760600887499995,0.0,0.0,0.0,0.0,0.0,0.030695662677042393,0.030695662677042393,0.0,0.0,0.030695662677042393,0.1888542950499998,1.0,0.6139132535407078,0.2294115802975,1.0,0.6139132535407078,0.6139132535407078,0.6139132535407078
1/11/1989,0.15374015328750001,0.11693585781730947,0.0,0.0,0.0,0.07884110425000002,0.0,0.0,0.0,0.02923396445432737,0.0,0.0,0.07489904903750001,0.0,0.0,0.0,0.0,0.0,0.02923396445432737,0.02923396445432737,0.0,0.0,0.02923396445432737,0.11001319079999977,1.0,0.5846792890863804,0.15451253125999997,1.0,0.5846792890863804,0.5846792890863804,0.5846792890863804
1/12/1989,0.15807204925671603,0.11136748363550104,0.0,0.0,0.0,0.055006595399999886,0.0,0.02451054424982932,0.0,0.02784187090887526,0.0,0.0,0.07725626562999999,0.0,0.0012986439768868235,0.0,0.0,0.0,0.02784187090887526,0.02784187090887526,0.0,0.0,0.02784187090887526,0.055006595399999886,1.0245105442498292,0.5568374181775052,0.07725626562999999,1.0012986439768867,0.5568374181775052,0.5568374181775052,0.5568374181775052
