date,ex_Ea,ex_Q,ex_GWsink,in_eus,in_rg,in_se,in_esat,in_qse,in_qss,in_qr,in_qt,ss_S1,ss_S2
1/1/1989,0.029133188770777974,0.04406670218183513,0.0023193001148334286,0.014912458947106126,0.0,0.0,0.014220729823671847,0.0,0.04406670218183513,0.0023193001148334286,0.04406670218183513,0.9850875410528939,0.9393932678796596
1/2/1989,0.030020706318836944,0.04086043306282732,0.002150549108569859,0.015718042946831073,0.0,0.0,0.014302663372005869,0.0,0.04086043306282732,0.002150549108569859,0.04086043306282732,0.9693694981060628,0.8820796223362566
1/3/1989,0.030571252738888163,0.03787305647144916,0.0019933187616552194,0.016358534978198898,0.0,0.0,0.014212717760689265,0.0,0.03787305647144916,0.0019933187616552194,0.03787305647144916,0.9530109631278638,0.8280005293424629
1/4/1989,0.028747263967462522,0.03514375297235747,0.0018496712090714464,0.015708815197153107,0.0,0.0,0.013038448770309413,0.0,0.03514375297235747,0.0018496712090714464,0.03514375297235747,0.9373021479307108,0.7779686563907247
1/5/1989,0.028533912672847175,0.03261407263730341,0.001716530138805443,0.015910677512957466,0.0,0.0,0.012623235159889709,0.0,0.03261407263730341,0.001716530138805443,0.03261407263730341,0.9213914704177533,0.731014818454726
1/6/1989,0.026416400524123543,0.030309764616112542,0.0015952507692690815,0.015019948691004148,0.0,0.0,0.011396451833119397,0.0,0.030309764616112542,0.0015952507692690815,0.030309764616112542,0.9063715217267492,0.687713351236225
1/7/1989,0.027776715020748632,0.028138623621165402,0.0014809801905876529,0.016092414331109924,0.0,0.0,0.011684300689638709,0.0,0.028138623621165402,0.0014809801905876529,0.028138623621165402,0.8902791073956392,0.6464094467348332
1/8/1989,0.025029967128765082,0.02617494282805781,0.0013776285698977797,0.014765837496663044,0.0,0.0,0.010264129632102038,0.0,0.02617494282805781,0.0013776285698977797,0.02617494282805781,0.8755132698989762,0.6085927457047756
1/9/1989,0.020096882717098842,0.024442334057291792,0.0012864386345943053,0.01206483954412308,0.0,0.0,0.008032043172975763,0.0,0.024442334057291792,0.0012864386345943053,0.024442334057291792,0.8634484303548531,0.5748319298399137
1/10/1989,0.017695636956735383,0.022870922808815964,0.0012037327794113667,0.010804135388638666,0.0,0.0,0.006891501568096716,0.0,0.022870922808815964,0.0012037327794113667,0.022870922808815964,0.8526442949662144,0.5438657726835897
1/11/1989,0.021132277182399538,0.021341384781075848,0.0011232307779513607,0.01311333295630043,0.0,0.0,0.008018944226099108,0.0,0.021341384781075848,0.0011232307779513607,0.021341384781075848,0.839530962009914,0.5133822128984634
1/12/1989,0.021475406968846776,0.01990819483964356,0.0010477997284022928,0.01353592237935777,0.0,0.0,0.007939484589489005,0.0,0.01990819483964356,0.0010477997284022928,0.01990819483964356,0.8259950396305562,0.48448673374092854
1/13/1989,0.018195735753442095,0.018625398256335402,0.000980284118754495,0.011642935780644034,0.0,0.0,0.00655279997279806,0.0,0.018625398256335402,0.000980284118754495,0.018625398256335402,0.8143521038499122,0.45832825139304056
1/14/1989,0.016085382469193065,0.017460227710858287,0.0009189593532030678,0.010443396970353746,0.0,0.0,0.00564198549883932,0.0,0.017460227710858287,0.0009189593532030678,0.017460227710858287,0.8039087068795584,0.4343070788301399
1/15/1989,0.016770229329244,0.0163590485794088,0.0008610025568109896,0.011041589218441956,0.0,0.0,0.005728640110802044,0.0,0.0163590485794088,0.0008610025568109896,0.0163590485794088,0.7928671176611164,0.4113583875831181
1/16/1989,0.01753779084380891,0.015316882324965194,0.0008061517013139577,0.011703651812336372,0.0,0.0,0.005834139031472535,0.0,0.015316882324965194,0.0008061517013139577,0.015316882324965194,0.78116346584878,0.3894012145253664
