date,ex_Ea,ex_Q,in_qof,in_peff,in_ea,in_qex,in_qv,in_qb,ss_S1,ss_S2
1/1/1989,0.13744736971917917,6.826007208072071,0.0,0.0,0.13744736971917917,0.0,0.0,6.826007208072071,0.8625526302808209,7.826007208072071
1/2/1989,0.12575709611820696,5.250049160000699,0.0,0.0,0.12575709611820696,0.0,0.0,5.250049160000699,0.7367955341626139,13.07605636807277
1/3/1989,0.11275497705124193,4.245860195990191,0.0,0.0,0.11275497705124193,0.0,0.0,4.245860195990191,0.624040557111372,17.32191656406296
1/4/1989,0.09358188096404765,3.554515148483424,0.0,0.0,0.09358188096404765,0.0,0.0,3.554515148483424,0.5304586761473243,20.876431712546385
1/5/1989,0.08159051617929915,3.0515275658329326,0.0,0.0,0.08159051617929915,0.0,0.0,3.0515275658329326,0.4488681599680252,23.92795927837932
1/6/1989,0.0666695724502874,2.6701503368780917,0.0,0.0,0.0666695724502874,0.0,0.0,2.6701503368780917,0.38219858751773783,26.59810961525741
1/7/1989,0.061096289148895096,2.3715786713732308,0.0,0.0,0.061096289148895096,0.0,0.0,2.3715786713732308,0.32110229836884274,28.969688286630642
1/8/1989,0.04841090271663015,2.1317983527827935,0.0,0.0,0.04841090271663015,0.0,0.0,2.1317983527827935,0.27269139565221256,31.101486639413437
1/9/1989,0.03496537998852558,1.9351916667710791,0.0,0.0,0.03496537998852558,0.0,0.0,1.9351916667710791,0.23772601566368698,33.03667830618452
1/10/1989,0.02797684713350071,1.771182222170286,0.0,0.0,0.02797684713350071,0.0,0.0,1.771182222170286,0.20974916853018627,34.80786052835481
1/11/1989,0.029617174379400875,1.6323636469093474,0.0,0.0,0.029617174379400875,0.0,0.0,1.6323636469093474,0.1801319941507854,36.440224175264156
1/12/1989,0.02650117640356855,1.5134003862999132,0.0,0.0,0.02650117640356855,0.0,0.0,1.5134003862999132,0.15363081774721685,37.95362456156407
1/13/1989,0.020096465348734317,1.410354778836858,0.0,0.0,0.020096465348734317,0.0,0.0,1.410354778836858,0.13353435239848252,39.36397934040093
1/14/1989,0.016063545272412535,1.3202595052100101,0.0,0.0,0.016063545272412535,0.0,0.0,1.3202595052100101,0.11747080712606998,40.68423884561094
1/15/1989,0.015018583172898618,1.2408373613667039,0.0,0.0,0.015018583172898618,0.0,0.0,1.2408373613667039,0.10245222395317137,41.92507620697764
1/16/1989,0.013956545259958807,1.1703125114941013,0.0,0.0,0.013956545259958807,0.0,0.0,1.1703125114941013,0.08849567869321256,43.095388718471746
1/17/1989,0.1480028065084852,1.1371993458892267,0.029919074135188326,1.1100809258648117,0.1480028065084852,0.0,0.0,1.1072802717540384,1.050573798049539,44.20266899022578
1/18/1989,0.9117546508066584,1.2389825246155384,0.18836717944365183,7.351632820556349,0.9117546508066584,0.0,0.0,1.0506153451718865,7.490451967799229,45.253284335397666
1/19/1989,1.08259399,1.319929784225579,0.3202654052119677,13.109734594788032,1.08259399,0.0,0.005430133254734661,0.9996643790136113,19.512162439332528,46.24751858115654
1/20/1989,0.919790172,1.1548485055717352,0.20126923515319756,8.618730764846802,0.919790172,0.0,0.009638388155094785,0.9535792704185376,27.201464644024234,47.19145946341998
1/21/1989,1.533959146,0.9114962223021066,0.0,0.0,1.533959146,0.0,0.008794059440062047,0.9114962223021066,25.658711438584174,48.09416162628202
1/22/1989,1.571017538,0.8729150083532048,0.0,0.0,1.571017538,0.0,0.007929922081935556,0.8729150083532048,24.07976397850224,48.95914671255329
1/23/1989,1.711464823,0.8374127100389575,0.0,0.0,1.711464823,0.0,0.0069894344725274045,0.8374127100389575,22.361309721029713,49.78956998811972
