date,ex_Ea,ex_Q,in_veg,in_ebs,in_qse,in_qss,in_qbf,ss_S1
1/1/1989,0.02673086823846988,0.04634614913145956,0.014031951831217785,0.012698916407252096,0.0,0.0,0.04634614913145956,0.9269229826300706
1/2/1989,0.02648906609351036,0.04287780554937391,0.013905021571396515,0.012584044522113846,0.0,0.0,0.04287780554937391,0.8575561109871863
1/3/1989,0.025899780815781797,0.03960268238913362,0.013595685467601993,0.012304095348179804,0.0,0.0,0.03960268238913362,0.7920536477822709
1/4/1989,0.023373051584613593,0.03660383791419402,0.012269318417119994,0.011103733167493596,0.0,0.0,0.03660383791419402,0.7320767582834633
1/5/1989,0.022238702530337977,0.033801812178735936,0.01167385959597794,0.010564842934360037,0.0,0.0,0.033801812178735936,0.6760362435743894
1/6/1989,0.01973208751600776,0.031252578859934564,0.010358051189505385,0.009374036326502374,0.0,0.0,0.031252578859934564,0.6250515771984471
1/7/1989,0.019847355729725402,0.02881924864138163,0.010418559438176064,0.009428796291549338,0.0,0.0,0.02881924864138163,0.57638497282734
1/8/1989,0.017112921160304655,0.0266320024603462,0.008983160714070685,0.00812976044623397,0.0,0.0,0.0266320024603462,0.5326400492066892
1/9/1989,0.01316898160864808,0.02473671750467743,0.006912851238135474,0.0062561303705126045,0.0,0.0,0.02473671750467743,0.49473435009336364
1/10/1989,0.011118052890800636,0.02302934748583052,0.0058362482366407535,0.005281804654159883,0.0,0.0,0.02302934748583052,0.4605869497167325
1/11/1989,0.012692800130864296,0.021328292837415788,0.00666288720780278,0.006029912923061515,0.0,0.0,0.021328292837415788,0.4265658567484524
1/12/1989,0.012316241902644668,0.019726172135508792,0.006465218846532634,0.005851023056112034,0.0,0.0,0.019726172135508792,0.39452344271029893
1/13/1989,0.00997486820187165,0.018311836881348072,0.005236151287071732,0.004738716914799918,0.0,0.0,0.018311836881348072,0.3662367376270792
1/14/1989,0.008433066542978492,0.01703827005161853,0.004426806584240678,0.004006259958737814,0.0,0.0,0.01703827005161853,0.3407654010324822
1/15/1989,0.008397611686601268,0.015827037587893788,0.004408195111076781,0.003989416575524488,0.0,0.0,0.015827037587893788,0.3165407517579871
1/16/1989,0.0083765904101063,0.014674483873704042,0.004397160320265774,0.0039794300898405265,0.0,0.0,0.014674483873704042,0.29348967747417676
1/17/1989,0.03398192525633632,0.06664322629798099,0.01783828097445476,0.016143644281881562,0.0,0.0,0.06664322629798099,1.332864525919859
1/18/1989,0.18232490413447033,0.4138352200716048,0.09570861109421015,0.08661629304026018,0.0,0.0,0.4138352200716048,8.276704401713785
1/19/1989,0.29654176069475535,1.4524269076600604,0.10284642905,0.19369533164475536,0.0,0.45454007900706506,0.9978868286529953,19.957735733358966
1/20/1989,0.3046316165445282,2.1260625561112914,0.08738006634,0.21725155020452816,0.0,0.8087104574268289,1.3173520986844625,26.347041560703147
1/21/1989,0.4757238210345376,1.8744329400884525,0.14572611887,0.32999770216453755,0.0,0.6745886998753692,1.1998442402130833,23.996884799580158
1/22/1989,0.45750363096533453,1.652211293974157,0.14924666611,0.3082569648553345,0.0,0.557852800021497,1.09435849395266,21.887169874640666
1/23/1989,0.46891329021213835,1.453180094664328,0.162589158185,0.3063241320271383,0.0,0.4549262699509945,0.9982538247133335,19.9650764897642
1/24/1989,0.49533474555551316,1.2733450187140876,0.182300485125,0.31303426043051313,0.0,0.3635251821924697,0.9098198365216179,18.1963967254946
1/25/1989,0.5010541839766288,1.1124967867792137,0.195352814425,0.3057013695516288,0.0,0.28335449876845537,0.8291422880107583,16.58284575473876
1/26/1989,0.47344401621824084,1.6900903991107206,0.15274390168000002,0.3207001145382408,0.0,0.5776248035563211,1.1124655955543996,22.249311339409797
1/27/1989,0.45979320490819825,1.7537743757472697,0.145650727155,0.31414247775319826,0.0,0.610987191426726,1.1427871843205437,22.85574375875433
1/28/1989,0.55061889610232,1.7248115849961199,0.17586999583000001,0.37474890027231994,0.0,0.5957959207855412,1.1290156642105786,22.58031327765589
1/29/1989,0.37611392385331566,1.5265558521766665,0.127440929365,0.24867299448831567,0.0,0.4926736769071698,1.0338821752694967,20.67764350162591
1/30/1989,0.4873206180834302,1.3394866690877798,0.17536516051,0.3119554575734302,0.0,0.3969448581271517,0.9425418109606281,18.8508362144547
1/31/1989,0.5259773289930731,1.1692133696749,0.20083740040500003,0.32513992858807306,0.0,0.3114310936079432,0.857782276066957,17.155645515786723
2/1/1989,0.5395269690299285,1.0162482124914827,0.218245721385,0.32128124764492844,0.0,0.2362546954488885,0.7799935170425942,15.599870334265312
2/2/1989,0.5414268160553332,0.8798346889162225,0.23157808247000003,0.30984873358533316,0.0,0.1709042470362272,0.7089304418799953,14.178608829293756
2/3/1989,0.4687327792800678,0.764641345166658,0.21098894622000003,0.25774383306006776,0.0,0.11737960945088213,0.6472617357157759,12.94523470484703
2/4/1989,0.2561919808083207,0.6797404867724524,0.12009311066499999,0.13609887014332067,0.0,0.07927537456477962,0.6004651122076727,12.009302237266256
2/5/1989,0.17654884487316913,0.6105433296037145,0.08574483637500001,0.09080400849816912,0.0,0.04943282605716008,0.5611105035465545,11.222210062789372
2/6/1989,0.16264917990069222,0.5795771641028715,0.080327699255,0.08232148064569224,0.0,0.0365779528784635,0.542999211224408,10.85998371878581
2/7/1989,0.2169654152559925,0.5191210172801224,0.11095940339999999,0.10600601185599252,0.0,0.012926150717809663,0.5061948665623127,10.123897286249694
2/8/1989,0.28061501769509134,0.46872776542717426,0.14730447123101906,0.13331054646407225,0.0,0.0,0.46872776542717426,9.374554503127428
2/9/1989,0.29240689149146126,0.4324832196029871,0.15349443122911352,0.13891246026234777,0.0,0.0,0.4324832196029871,8.64966439203298
2/10/1989,0.28453478998130277,0.3983395048601712,0.14936209447837415,0.13517269550292862,0.0,0.0,0.3983395048601712,7.966790097191506
2/11/1989,0.28379566800955236,0.36585687758035557,0.14897410394202223,0.13482156406753013,0.0,0.0,0.36585687758035557,7.317137551601598
2/12/1989,0.31232351753165954,0.3335625730517038,0.1639493530349919,0.14837416449666768,0.0,0.0,0.3335625730517038,6.671251461018235
2/13/1989,0.32092572300834554,0.30239646371546475,0.16846494646107377,0.15246077654727178,0.0,0.0,0.30239646371546475,6.047929274294424
2/14/1989,0.29474986488304555,0.2739609242580918,0.15472433852128376,0.1400255263617618,0.0,0.0,0.2739609242580918,5.479218485153287
2/15/1989,0.2287870031865587,0.25002054676117885,0.120098164402393,0.10868883878416569,0.0,0.0,0.25002054676117885,5.000410935205549
2/16/1989,0.32778348063930973,0.3839346406956208,0.17206481923323347,0.1557186614060763,0.0,0.0,0.3839346406956208,7.678692813870619
2/17/1989,0.2157474437684534,0.5759469519973933,0.10676527690000001,0.10898216686845337,0.0,0.035097042243135944,0.5408499097542574,10.816998418104772
2/18/1989,0.2679936413360039,0.5122724992403993,0.13763499148,0.1303586498560039,0.0,0.010435881903861613,0.5018366173365377,10.036732277528369
