date,ex_Ea,ex_Q,in_eus,in_rg,in_se,in_esat,in_qse,in_qss,in_qr,in_qbf,ss_S1,ss_S2,ss_S3
1/1/1989,0.028500665647250963,0.0936316564554289,0.014912458947106126,0.0,0.0,0.013588206700144835,0.0,0.04392130709121239,0.04488050285014096,0.0497103493642165,0.9850875410528939,0.8976099833585018,0.9951701534859244
1/2/1989,0.02878193632947111,0.08775807937673555,0.015718042946831073,0.0,0.0,0.013063893382640036,0.0,0.038580354345731,0.040284085666638395,0.04917772503100456,0.9693694981060628,0.8056816499634925,0.9862765141215583
1/3/1989,0.028772603539908265,0.08233523008166019,0.016358534978198898,0.0,0.0,0.012414068561709365,0.0,0.03389152878565176,0.036160767000519504,0.04844370129600842,0.9530109631278638,0.7232152856156118,0.9739935798260694
1/4/1989,0.026602625823353467,0.07736439124577055,0.015708815197153107,0.0,0.0,0.01089381062620036,0.0,0.02981736132039288,0.032500198044657404,0.04754702992537766,0.9373021479307108,0.6500039156243611,0.9589467479453491
1/5/1989,0.026002907443546677,0.07276559155851936,0.015910677512957466,0.0,0.0,0.010092229930589213,0.0,0.026245882801559397,0.029222182927052427,0.04651970875695996,0.9213914704177533,0.58444361996516,0.9416492221154416
1/6/1989,0.02374098069978634,0.06853388073325987,0.015019948691004148,0.0,0.0,0.00872103200878219,0.0,0.023142849110717126,0.02631332242020845,0.045391031622542745,0.9063715217267492,0.5262664164254522,0.9225715129131072
1/7/1989,0.024653606212669765,0.0645770460009289,0.016092414331109924,0.0,0.0,0.008561191881559842,0.0,0.02039374818934225,0.02368150020790633,0.04418329781158664,0.8902791073956392,0.4736299761466438,0.9020697153094269
1/8/1989,0.021968394519726264,0.06093070940597488,0.014765837496663044,0.0,0.0,0.0072025570230632215,0.0,0.01801190421498548,0.021353120851834533,0.0429188051909894,0.8755132698989762,0.4270623940567606,0.8805040309702721
1/9/1989,0.017463565039117394,0.057590466846334974,0.01206483954412308,0.0,0.0,0.005398725494994313,0.0,0.0159726628247516,0.019318620183557463,0.041617804021583375,0.8634484303548531,0.3863723855534572,0.8582048471322462
1/10/1989,0.01524197012728674,0.05449222084617288,0.010804135388638666,0.0,0.0,0.004437834738648074,0.0,0.014196745670199969,0.017511324765007122,0.040295475175972914,0.8526442949662144,0.350226480379602,0.8354206967212804
1/11/1989,0.018062417331609997,0.05154999156668237,0.01311333295630043,0.0,0.0,0.004949084375309568,0.0,0.012588911748283048,0.015842309428571354,0.03896107981839932,0.839530962009914,0.31684617482743804,0.8123019263314524
1/12/1989,0.018233417800456283,0.048787778877169646,0.01353592237935777,0.0,0.0,0.004697495421098514,0.0,0.01116341689427211,0.014332632116861772,0.037624361982897536,0.8259950396305562,0.28665263039520567,0.7890101964654166
1/13/1989,0.015360274195413092,0.04622529971473434,0.011642935780644034,0.0,0.0,0.0037173384147690574,0.0,0.00992997577027288,0.013000253612245844,0.03629532394446146,0.8143521038499122,0.2600050625979179,0.765715126133201
1/14/1989,0.013512725632584387,0.043833909680776974,0.010443396970353746,0.0,0.0,0.003069328662230642,0.0,0.00885237928638457,0.011813493458338875,0.034981530394392404,0.8039087068795584,0.2362698611909638,0.7425470891971475
1/15/1989,0.014030946956311477,0.04157768029266016,0.011041589218441956,0.0,0.0,0.0029893577378695213,0.0,0.007889801153415357,0.010732890919922343,0.0336878791392448,0.7928671176611164,0.2146578113797566,0.719592100977825
1/16/1989,0.014624603320521703,0.03944751064150417,0.011703651812336372,0.0,0.0,0.0029209515081853312,0.0,0.007029166940164937,0.00974798567275036,0.03241834370133923,0.78116346584878,0.19495970725865597,0.6969217429492361
1/17/1989,0.027746854978643605,0.03745522755898713,0.02537216442117051,0.0,0.0,0.002374690557473094,0.0,0.006277952792882681,0.008871765190602692,0.03117727476610445,1.8957913014276095,0.1774352987176975,0.6746162333737344
1/18/1989,0.10973610105624149,0.035590220363284596,0.10786454020881697,0.0,0.0,0.0018715608474245088,0.0,0.0056221504475611325,0.008092456742569686,0.029968069915723462,9.327926761218793,0.16184913068014217,0.6527406202005807
1/19/1989,0.24305321720558995,0.0338358239844151,0.24146788563437194,0.0,0.0,0.0015853315712180244,0.0,0.005042930563139399,0.007391470098335739,0.028792893421275702,22.51645887558442,0.14782939844744902,0.6313391968776407
1/20/1989,0.28417203908832156,0.032187904959239566,0.28293929780732013,0.0,0.0,0.00123274128100141,0.0,0.004534374663820985,0.00676487073385974,0.027653530295418585,31.0535195777771,0.1352974117687669,0.6104505373160819
1/21/1989,0.4666750249187903,0.030601727471991715,0.4648027922492732,0.0,0.0,0.0018722326695171565,0.0,0.004052778079728071,0.006160590667639494,0.026548949392263644,30.588716785527826,0.12321181035188217,0.5900621785914577
