date,ex_Ea,ex_Q,ex_GlacierMelt,in_pice,in_pices,in_picer,in_mis,in_pirs,in_piri,in_mii,in_qis,in_qii,in_pni,in_pnis,in_pnir,in_mnis,in_peq,in_peff,in_pinf,in_et,in_qsl,in_qqu,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6
1/1/1989,0.16101401158016593,0.23398970921195147,-0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.07142857142857144,0.047619047619047616,0.0,0.0,0.0,0.5,0.5,0.16229736188319896,0.337702638116801,0.16101401158016593,0.0560327777108604,0.05890931245347202,0.5,1.4285714285714286,0.9523809523809523,0.5,1.1206558488257747,1.103388049429727
1/2/1989,0.16841254286176358,0.23937211593082808,-0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.07993197278911565,0.045351473922902494,0.0,0.0,0.0,0.25,0.25,0.08018986886378392,0.16981013113621607,0.16841254286176358,0.05343112347178271,0.06065754574702727,0.25,1.598639455782313,0.9070294784580498,0.25,1.0686223136284445,1.1229203725464836
1/3/1989,0.16725555408096424,0.23116028359260066,-0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0820780693229673,0.043191879926573806,0.0,0.0,0.0,0.125,0.125,0.03883505015687284,0.08616494984312717,0.16725555408096424,0.04702531974405917,0.05886501459900041,0.125,1.6415613864593457,0.863837598531476,0.125,0.9405063896465482,1.102890408104356
1/4/1989,0.15010008548784265,0.2176200459642324,-0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0811457803075879,0.041135123739594104,0.0,0.0,0.0,0.0625,0.0625,0.018615959109783402,0.043884040890216594,0.15010008548784265,0.039728111731382396,0.055611030185668,0.0625,1.6229156061517578,0.8227024747918819,0.0625,0.7945622333175397,1.0658953370284714
1/5/1989,0.13937648886135118,0.2021284852079555,-0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.07876979076913132,0.03917630832342295,0.0,0.0,0.0,0.03125,0.03125,0.008836278125435094,0.022413721874564904,0.13937648886135118,0.03226664039118675,0.05191574572421448,0.03125,1.5753958153826264,0.783526166468459,0.03125,0.6453328259395668,1.022815869429692
1/6/1989,0.11914298834518341,0.1869170876327299,-0.0,0.0,0.0,0.0,0.015625,0.0,0.0,0.0,0.07576289597060126,0.03731076983183138,0.0,0.0,0.0,0.015625,0.015625,0.004169845942691756,0.011455154057308244,0.11914298834518341,0.025602139735630376,0.04824128209466688,0.015625,1.5152579194120253,0.7462153966366276,0.015625,0.5120428519160611,0.9787444332777169
1/7/1989,0.11280736816729606,0.17212625808313964,-0.0,0.0,0.0,0.0,0.0078125,0.0,0.0,0.0,0.07252716282914407,0.03553406650650608,0.0,0.0,0.0,0.0078125,0.0078125,0.0019424868623381278,0.005870013137661872,0.11280736816729606,0.019290725758739018,0.04477430298875046,0.0078125,1.4505432565828813,0.7106813301301216,0.0078125,0.3858147711276879,0.9359126171513046
1/8/1989,0.09034578200119099,0.15889265937630237,-0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,0.06925950031347054,0.03384196810143436,0.0,0.0,0.0,0.00390625,0.00390625,0.0008998355313166155,0.0030064144686833844,0.09034578200119099,0.014213097672984485,0.04157809328841297,0.00390625,1.3851900062694107,0.6768393620286872,0.00390625,0.2842623059221958,0.8952343593942083
1/9/1989,0.0644575445282684,0.14748510784732433,-0.0,0.0,0.0,0.0,0.001953125,0.0,0.0,0.0,0.06605443482235289,0.03223044581088987,0.0,0.0,0.0,0.001953125,0.001953125,0.00041751413484484033,0.0015356108651551597,0.0644575445282684,0.010540007103004291,0.03866022011107729,0.001953125,1.3210886964470578,0.6446089162177974,0.001953125,0.21080036515607828,0.8569916534179758
1/10/1989,0.049951107328576085,0.1373532612310239,-0.0,0.0,0.0,0.0,0.0009765625,0.0,0.0,0.0,0.06295548852128847,0.030695662677037973,0.0,0.0,0.0,0.0009765625,0.0009765625,0.00019297825643258248,0.0007835842435674175,0.049951107328576085,0.007696790525330746,0.03600531950736669,0.0009765625,1.2591097704257694,0.6139132535407594,0.0009765625,0.15393605154573886,0.8211793121670417
1/11/1989,0.04957276283549972,0.1277940641211696,-0.0,0.0,0.0,0.0,0.00048828125,0.0,0.0,0.0,0.05998085960360808,0.029233964454321876,0.0,0.0,0.0,0.00048828125,0.00048828125,8.657654743791108e-05,0.0004017047025620889,0.04957276283549972,0.004988812568963358,0.033590427494276286,0.00048828125,1.1996171920721614,0.5846792890864375,0.00048828125,0.09977618084383788,0.7876754612202033
1/12/1989,0.0395129233879634,0.11924930053791255,-0.0,0.0,0.0,0.0,0.000244140625,0.0,0.0,0.0,0.05713625393796007,0.027841870908877978,0.0,0.0,0.0,0.000244140625,0.000244140625,3.773125611530894e-05,0.00020640936888469106,0.0395129233879634,0.0028795271244268367,0.031391648566647674,0.000244140625,1.1427250787592014,0.5568374181775595,0.000244140625,0.05759013970033233,0.7563215439096709
1/13/1989,0.025251392617759806,0.11186872459905355,-0.0,0.0,0.0,0.0,0.0001220703125,0.0,0.0,0.0,0.054421292812938164,0.026516067532264737,0.0,0.0,0.0,0.0001220703125,0.0001220703125,1.614635223057249e-05,0.00010592396026942751,0.025251392617759806,0.0015450188822090304,0.029386345371641604,0.0001220703125,1.0884258562587632,0.5303213506452947,0.0001220703125,0.030899652160632923,0.7269513448902598
1/14/1989,0.01509948119794478,0.10539501944224784,-0.0,0.0,0.0,0.0,6.103515625e-05,0.0,0.0,0.0,0.05183270911500063,0.025253397649775938,0.0,0.0,0.0,6.103515625e-05,6.103515625e-05,6.749847895020146e-06,5.4285308354979855e-05,0.01509948119794478,0.000754974059897239,0.027553938617574034,6.103515625e-05,1.0366541823000126,0.5050679529955188,6.103515625e-05,0.015099482211145883,0.6994041561205808
1/15/1989,0.0073791112209530395,0.09966187106339505,-0.0,0.0,0.0,0.0,3.0517578125e-05,0.0,0.0,0.0,0.049365938089435124,0.024050854904548516,0.0,0.0,0.0,3.0517578125e-05,3.0517578125e-05,2.8217887539688795e-06,2.769578937103112e-05,0.0073791112209530395,0.000368955561047652,0.025876122508363755,3.0517578125e-05,0.9873187617887025,0.48101709809097026,3.0517578125e-05,0.007379111218516223,0.673530855400971
1/16/1989,0.003606434308179115,0.09443853855558997,-0.0,0.0,0.0,0.0,1.52587890625e-05,0.0,0.0,0.0,0.047015905741798335,0.022905576099570016,0.0,0.0,0.0,1.52587890625e-05,1.52587890625e-05,1.1796766819182524e-06,1.4079112380581747e-05,0.003606434308179115,0.00018032171540895576,0.02433673499881267,1.52587890625e-05,0.9403181148359666,0.45811152199140026,1.52587890625e-05,0.003606434307308734,0.6491953000788403
1/17/1989,0.10767132885707303,0.14425135918624243,-0.0,0.056999999999999995,0.0,0.056999999999999995,7.62939453125e-06,0.056999999999999995,0.0,0.0,0.04749170210621419,0.02181483438054287,1.083,0.0,1.083,7.62939453125e-06,1.0830076293945312,0.30573481463745167,0.7772728147570795,0.10767132885707303,0.03205751435361986,0.042887308345865516,7.62939453125e-06,0.9498340421242837,0.4362966876108574,7.62939453125e-06,0.6411504058536955,0.9120428063704265
1/18/1989,0.23633961373459042,0.7321692567213405,-0.0,0.377,0.0,0.377,3.814697265625e-06,0.377,0.0,0.0,0.06318275508674044,0.020776032743374164,7.162999999999999,0.0,7.162999999999999,3.814697265625e-06,7.163003814697265,3.2230236848115643,3.9399801298857007,0.23633961373459042,0.2068948049404029,0.4413156639508229,3.814697265625e-06,1.263655101734809,0.41552065486748324,3.814697265625e-06,4.137896117064403,3.693750827231168
1/19/1989,0.32539792841988896,2.4468350016395006,-0.0,0.6715,0.0,0.6715,1.9073486328125e-06,0.6715,0.0,0.0,0.09215033376587818,0.019786697850832535,12.7585,0.0,12.7585,1.9073486328125e-06,12.758501907348633,6.994783370523525,5.763718536825108,0.32539792841988896,0.4560103202599587,1.8788876497628313,1.9073486328125e-06,1.8430066753175636,0.3957339570166507,1.9073486328125e-06,9.120206405209663,8.809646547991862
1/20/1989,0.31327213077206706,3.4274350033037666,-0.0,0.44100000000000006,0.0,0.44100000000000006,9.5367431640625e-07,0.44100000000000006,0.0,0.0,0.1087622680472324,0.018844474143650036,8.379,0.0,8.379,9.5367431640625e-07,8.379000953674316,4.889998635689641,3.489002317984675,0.31327213077206706,0.5855207898947216,2.7143074712181625,9.5367431640625e-07,2.175245360944648,0.37688948287300067,9.5367431640625e-07,11.71041580252755,10.985337712463341
1/21/1989,0.4988827492045879,2.6126076590784058,-0.0,0.0,0.0,0.0,4.76837158203125e-07,0.0,0.0,0.0,0.10358313513246696,0.017947118232047653,0.0,0.0,0.0,4.76837158203125e-07,4.76837158203125e-07,2.719333280732082e-07,2.0490383012991681e-07,0.4988827492045879,0.5338825361060378,1.9571948696078536,4.76837158203125e-07,2.071662702649339,0.358942364640953,4.76837158203125e-07,10.677650722120754,9.028143114788815
1/22/1989,0.48711525083775153,2.059988031632339,-0.0,0.0,0.0,0.0,2.384185791015625e-07,0.0,0.0,0.0,0.09865061624132944,0.017092493554331095,0.0,0.0,0.0,2.384185791015625e-07,2.384185791015625e-07,1.3275944928280637e-07,1.0565912981875613e-07,0.48711525083775153,0.48526359890204057,1.458981322934638,2.384185791015625e-07,1.9730123248265887,0.3418498710866219,2.384185791015625e-07,9.705271978040091,7.569161924613626
