date,ex_Ea,ex_Q,in_ec,in_qt,in_qr,in_er,in_qn,in_qd,in_qp,in_qb,in_uib,in_uob,in_qic,in_qoc,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
1/1/1989,1.0202067696080905,0.09474365975587183,0.5,0.0,0.0,0.5202067696080904,0.0,0.0,0.004706160917313608,0.04687119588895662,0.0067440569624398015,0.0,0.04756108532389447,0.04718257443197736,0.5,0.475087069474596,0.957834965028357,0.9591829716385454,0.9528174255680226
1/2/1989,0.9415609808459834,0.0901195291784297,0.25,0.0,0.0,0.6915609808459834,0.0,0.0,-0.1082369556856957,0.0366492705137065,0.01201733329534721,0.0,0.04557158464349256,0.04454794453493714,0.25,-0.1082369556856917,0.8129487388289548,0.9256287202904,0.9082694810330855
1/3/1989,0.9198343155459402,0.08587155712710816,0.125,0.0,0.0,0.7948343155459402,0.0,0.0,-0.4515356356156921,0.010398205942071225,0.013513478035213574,0.0,0.04378883238841012,0.042082724738698035,0.125,-0.4515356356159398,0.35101489727119145,0.8953533659372035,0.8661867562943875
1/4/1989,0.8723545654926956,0.08189025389604253,0.07584802211561631,0.0,0.0,0.7965065433770793,0.0,0.0,-0.569857414272826,2.3814927217189294e-28,0.013513478035213574,0.0,0.042115634861134996,0.03977461903490753,0.04915197788438369,-0.6781847647201931,-0.21884251700163454,0.8667512091112821,0.8264121372594799
1/5/1989,0.895935715074805,0.07815678544603138,0.07199770437878794,0.0,0.0,0.823938010696017,0.0,0.0,-0.5586877828624598,3.8915378660029115e-42,0.013513478035213574,0.0,0.04054446187800734,0.03761232356802405,-0.02284572649440425,-0.9434349925537503,-0.7775302998640943,0.8397202252684883,0.7887998136914559
1/6/1989,0.8601331631541204,0.07465379508492581,0.0690590571106099,0.0,0.0,0.7910741060435105,0.0,0.0,-0.5409140826404583,9.094846597796888e-33,0.013513478035213574,0.0,0.03906835638704125,0.03558543869788455,-0.09190478360501415,-1.1935950159568025,-1.3184443825045524,0.8141653469166606,0.7532143749935714
1/7/1989,0.934383938204176,0.07134702463626114,0.06878696293090174,0.0,0.0,0.8655969752732743,0.0,0.0,-0.5640742833977672,2.5265230984457056e-37,0.013176275187091586,0.0,0.037662635094858975,0.033684389541402154,-0.1606917465359159,-1.4951177078323097,-1.8825186659023196,0.7896789870088933,0.7195299854521692
1/8/1989,0.8740727093520425,0.06788235605173126,0.0680162295196136,0.0,0.0,0.8060564798324289,0.0,0.0,-0.5488825759488474,1.7031912062938308e-37,0.006505757256128403,0.0,0.0359820019408643,0.03190035411086695,-0.2287079760555295,-1.7522916117158913,-2.431401241851167,0.7602027423241574,0.6876296313413022
1/9/1989,0.7292283343247762,0.06435736126890468,0.06423716575648283,0.0,0.0,0.6649911685682933,0.0,0.0,-0.48550005476289,1.1183389123394369e-37,0.0014213375028730452,0.0,0.034132163003921655,0.03022519826498303,-0.29294514181201237,-1.9317827255212947,-2.9169012966140566,0.7274919168231088,0.6574044330763191
1/10/1989,0.6625491568153561,0.06097207340501263,0.059216781230958915,0.0,0.0,0.6033323755843971,0.0,0.0,-0.4357390796355406,8.677678655735737e-38,3.255408691100462e-29,0.0,0.032320656629522694,0.028651416775489935,-0.3521619230429713,-2.0993760214701513,-3.3526403762495973,0.6951712601935861,0.6287530163008292
1/11/1989,0.8084495163392833,0.05779201314783791,0.05816836165277293,0.0,0.0,0.7502811546865104,0.0,0.0,-0.47653443524902767,4.748002616832276e-38,1.3087072897306883e-33,0.0,0.030619933259130535,0.02717207988870738,-0.41033028469574423,-2.373122740907634,-3.829174811498625,0.6645513269344556,0.6015809364121218
1/12/1989,0.8469341195505373,0.05480312579921373,0.059762208240734395,0.0,0.0,0.7871719113098029,0.0,0.0,-0.5068387410380532,7.556982189100977e-38,1.2432876114911324e-33,0.0,0.029022340970329276,0.02578078482888446,-0.47009249293647865,-2.6534559111793836,-4.336013552536678,0.6355289859641263,0.5758001515832374
1/13/1989,0.7432051560812598,0.05199242748999429,0.05957189573450535,0.0,0.0,0.6836332603467544,0.0,0.0,-0.4758833915523753,1.4214501250136058e-37,1.2577616594729775e-37,0.0,0.02752081574005324,0.024471611749941044,-0.529664388670984,-2.861205779973763,-4.811896944089053,0.608008170224073,0.5513285398332963
1/14/1989,0.6774315931129058,0.04934791553602449,0.057189214702515236,0.0,0.0,0.6202423784103905,0.0,0.0,-0.43836617525124855,1.2144272984072377e-39,9.019037845299501e-38,0.0,0.026108831841001486,0.023239083695023,-0.5868536033734992,-3.043081983132905,-5.2502631193403015,0.5818993383830716,0.5280894561382733
1/15/1989,0.7232113918998988,0.046858486737999555,0.055557429984638154,0.0,0.0,0.6676539619152606,0.0,0.0,-0.44377090869154645,4.896248999551378e-38,7.314974979629037e-38,0.0,0.024780356567905518,0.02207813017009404,-0.6424110333581374,-3.266965036356619,-5.694034028031848,0.5571189818151661,0.5060113259681792
1/16/1989,0.7756966177218073,0.04451386363928841,0.05593091923215428,0.0,0.0,0.719765698489653,0.0,0.0,-0.467000036071347,3.4291180720649135e-38,6.21727922021227e-38,0.0,0.0235298096600019,0.02098405397928651,-0.6983419525902917,-3.519730698774925,-6.1610340641031955,0.5335891721551642,0.4850272719888927
1/17/1989,0.8027104726457999,0.04236160757801166,0.25436506351314403,1.1386614548919123,0.00792736097347028,0.5483454091326558,1.130734093918442,0.0,-1.9044727075492813e-07,2.832291612373934e-23,0.0011406274781971626,0.0,0.02240910657127041,0.019952501006741254,-0.9513684709953482,-2.937341823541868,-6.161034254550466,0.5123206930620909,0.4650747709821515
1/18/1989,0.735689308765328,0.040685451213245925,0.24125061500102185,6.1647881721528535,0.049615471224041106,0.49443869376430616,6.115172700928812,0.0,0.026902579073056394,1.8082132769039191e-47,0.008279544201080775,0.0,0.021706018552244865,0.01897943266100106,0.18259274185077679,2.656489604549581,-6.134131675477409,0.4988942187109269,0.44609533832115045
1/19/1989,0.8139223932175362,0.04088871049921777,0.2473437300820768,13.173162179306113,0.24978101640108186,0.5665786631354595,12.92338116290503,0.0,0.14782092619902332,2.0291475826074494e-47,0.04421925879116449,0.0,0.022827609767186507,0.018061100732031266,0.1920868324625865,14.86547117812013,-5.986310749278386,0.5202858677349048,0.4280342375891192
1/20/1989,0.7544262013001619,0.0433701685023412,0.24635107859430594,8.571421804767503,0.3115008765799107,0.508075122705856,8.259920928187592,0.0,0.2223834350561146,3.457597209290965e-39,0.08903952880266244,0.0,0.02617614407536033,0.017194024426980863,0.19431394910077848,22.39493354854575,-5.763927314222271,0.583149252462207,0.4108402131621383
1/21/1989,1.166543862571273,0.045794524143325355,0.10713478452461528,0.0,0.0,1.0594090780466576,0.0,0.0,0.2098016418668002,8.400705583056995e-43,0.08903952880266244,0.0,0.029419554757029277,0.016374969386296075,0.0871791645761632,21.12572282863229,-5.554125672355471,0.6427692265078401,0.39446524377584224
1/22/1989,1.1608689600683468,0.048149830505502235,0.05303704225317515,0.0,0.0,1.1078319178151717,0.0,0.0,0.1968579847102912,2.1942853703914737e-37,0.08903952880266244,0.0,0.03254890024806659,0.015600930257435648,0.03414212232298806,19.821032926106827,-5.357267687645179,0.6992598550624359,0.3788643135184066
1/23/1989,1.2325737032909125,0.05042463600172767,0.026002470848789018,0.0,0.0,1.2065712324421236,0.0,0.0,0.18307373151296077,3.9572106337863856e-42,0.08898249742875258,0.0,0.03555553177770671,0.014869104224020956,0.008139651474199039,18.431387962151742,-5.1741939561322186,0.7526868207134818,0.36399520929438567
1/24/1989,1.3476228378628448,0.05253817675596949,0.01249972445308901,0.0,0.0,1.3351231134097556,0.0,0.0,0.16816492230169702,2.162552537014427e-41,0.08754195548832108,0.0,0.03836128384973954,0.014176892906229947,-0.00436007297888997,16.92809992644029,-5.006029033830521,0.8018674923520633,0.34981831638815575
1/25/1989,1.4078261297191783,0.0540973204682463,0.00578240284727488,0.0,0.0,1.4020437268719035,0.0,0.0,0.15274779879713649,4.6836716244528065e-38,0.07896299887207747,0.0,0.04057545100669352,0.013521869461552781,-0.01014247582616485,15.373308400771249,-4.853281235033385,0.8402550402174473,0.336296446926603
1/26/1989,1.2586210256857557,0.05550313082315375,0.24445355728308488,7.373226448350638,0.24214172611546408,1.014167468402671,7.131084722235174,0.0,0.2112236246953233,1.0357505406968944e-39,0.07741979264264451,0.0,0.04260135658602149,0.012901774237132266,0.2021775185401124,21.27900202990843,-4.642057610338061,0.8750734762740704,0.3233946726894707
1/27/1989,1.2182941130562002,0.055241528999609824,0.2433894053634815,2.5757630291921676,0.0949205561293508,0.9749047076927186,2.480842473062817,0.0,0.2239079375668527,8.68939756622154e-46,0.04849817010716761,0.0,0.04292702848773957,0.012314500511870252,0.20302508398446312,22.561031857711676,-4.418149672771208,0.8806446178934985,0.3110801721776004
1/28/1989,1.4620850721665581,0.055520320387254934,0.24243852912724162,1.7563823819370454,0.06616139596824293,1.2196465430393164,1.6902209859688024,0.0,0.22630598255217352,1.7941980491930804e-43,0.05801779542633925,0.0,0.04376223727955462,0.011758083107700316,0.20420417292017617,22.80530031808899,-4.191843690219034,0.894900176040283,0.2993220890699001
