date,ex_Ea,ex_Q,ex_GW,in_ei,in_pex,in_pexmp,in_pexs1,in_fmp,in_qexmp,in_qmp,in_pqexsl,in_fs1,in_etas1,in_qs1,in_q0,in_q0r,in_qmps1,in_pc,in_qh,in_qs2,in_qgw,ss_S1,ss_S2,ss_S3,ss_S4
1/1/1989,2.1803270065585743,45.82229898525173,0.0195,0.8600000363864795,0.0,0.0,0.0,0.0,0.0,0.00854678880273514,0.0,0.0,1.3203269701720948,14.095582723667105,0.0,0.0,14.104129512469841,1.5635241233048642e-10,14.104129512313488,31.698669472938242,0.0195,0.8599999636135205,0.22945321119726486,312.5840903061608,216.3013305272181
1/2/1989,1.8118371270193614,39.82281954997195,0.0195,0.42999998180676025,0.0,0.0,0.0,0.0,0.0,0.008182368458853768,0.0,0.0,1.381837145212601,12.785015505279365,0.0,0.0,12.793197873738219,2.2725284540815627e-14,12.793197873738196,27.01012167623376,0.0195,0.42999998180676025,0.2212708427384111,298.4172376556688,189.2912088509844
1/3/1989,1.6463030991166052,34.730346677445624,0.0195,0.21499999090338012,0.0,0.0,0.0,0.0,0.0,0.007835895604314134,0.0,0.0,1.431303108213225,11.599013370037154,0.0,0.0,11.606849265641468,0.0,11.606849265641468,23.103997411804155,0.0195,0.21499999090338012,0.21343494713409697,285.38692117741846,166.18721143918023
1/4/1989,1.476871915162262,30.3956991589139,0.0195,0.10749999545169006,0.0,0.0,0.0,0.0,0.0,0.007506369655724968,0.0,0.0,1.369371919710572,10.53302699593999,0.0,0.0,10.540533365595715,0.0,10.540533365595715,19.83566579331818,0.0195,0.10749999545169006,0.205928577478372,273.4845222617679,146.35154564586205
1/5/1989,1.4380104297081902,26.684160485594028,0.0195,0.05374999772584503,0.0,0.0,0.0,0.0,0.0,0.007192852212948764,0.0,0.0,1.384260431982345,9.567767969818982,0.0,0.0,9.574960822031931,0.0,9.574960822031931,17.089699663562097,0.0195,0.05374999772584503,0.19873572526542324,262.53249385996656,129.26184598229995
1/6/1989,1.3319244159644277,23.499817854183927,0.0195,0.026874998862922515,0.0,0.0,0.0,0.0,0.0,0.006894462803099926,0.0,0.0,1.3050494171015052,8.699919074357119,0.0,0.0,8.706813537160219,0.0,8.706813537160219,14.773504317023708,0.0195,0.026874998862922515,0.1918412624623233,252.52752536850795,114.48834166527624
1/7/1989,1.4132355425537664,20.744040316587743,0.0195,0.013437499431461258,0.0,0.0,0.0,0.0,0.0,0.006610374942215268,0.0,0.0,1.3997980431223052,7.905495072481539,0.0,0.0,7.912105447423754,0.0,7.912105447423754,12.812434869163988,0.0195,0.013437499431461258,0.18523088752010802,243.22223225290412,101.67590679611224
1/8/1989,1.2926291481116734,18.36487933120875,0.0195,0.006718749715730629,0.0,0.0,0.0,0.0,0.0,0.00633981248895093,0.0,0.0,1.2859103983959428,7.193006994547644,0.0,0.0,7.199346807036595,0.0,7.199346807036595,11.146032524172156,0.0195,0.006718749715730629,0.1788910750311571,234.74331485996055,90.52987427194009
1/9/1989,1.0537338125006588,16.313781316435513,0.0195,0.0033593748578653144,0.0,0.0,0.0,0.0,0.0,0.006082046266879338,0.0,0.0,1.0503744376427935,6.563092321050556,0.0,0.0,6.569174367317435,0.0,6.569174367317435,9.725106949118077,0.0195,0.0033593748578653144,0.17280902876427776,227.12984810126719,80.80476732282202
1/10/1989,0.9418229876871421,14.53250450200305,0.0195,0.0016796874289326572,0.0,0.0,0.0,0.0,0.0,0.005836390933979215,0.0,0.0,0.9401433002582095,5.997705814193005,0.0,0.0,6.003542205126984,0.0,6.003542205126984,8.509462296876064,0.0195,0.0016796874289326572,0.16697263783029853,220.19199898681597,72.29530502594595
1/11/1989,1.1451891941659444,12.958278346006452,0.0195,0.0008398437144663286,0.0,0.0,0.0,0.0,0.0,0.005602202079745062,0.0,0.0,1.1443493504514781,5.46706047002201,0.0,0.0,5.472662672101755,0.0,5.472662672101755,7.466115673904696,0.0195,0.0008398437144663286,0.16137043575055346,213.5805891663425,64.82918935204125
1/12/1989,1.1867606673474995,11.572540117243165,0.0195,0.0004199218572331643,0.0,0.0,0.0,0.0,0.0,0.005378873532008136,0.0,0.0,1.1863407454902664,4.9797667989139764,0.0,0.0,4.985145672445984,0.0,4.985145672445984,6.56789444479718,0.0195,0.0004199218572331643,0.15599156221854532,207.41448162193825,58.26129490724407
1/13/1989,1.02400569809057,10.36328360424746,0.0195,0.00020996092861658215,0.0,0.0,0.0,0.0,0.0,0.0051658348570751906,0.0,0.0,1.0237957371619535,4.546291251641014,0.0,0.0,4.551457086498089,0.0,4.551457086498089,5.792326517749371,0.0195,0.00020996092861658215,0.15082572736147012,201.8443946331353,52.4689683894947
1/14/1989,0.9210528704767046,9.302238339576494,0.0195,0.00010498046430829108,0.0,0.0,0.0,0.0,0.0,0.004962549038168566,0.0,0.0,0.9209478900123963,4.157017424703253,0.0,0.0,4.161979973741421,0.0,4.161979973741421,5.120758365835073,0.0195,0.00010498046430829108,0.14586317832330156,196.76642931841965,47.348210023659625
1/15/1989,0.9779394143341305,8.358392465037246,0.0195,5.249023215414554e-05,0.0,0.0,0.0,0.0,0.0,0.004768510318404988,0.0,0.0,0.9778869241019763,3.796473019098742,0.0,0.0,3.801241529417147,0.0,3.801241529417147,4.537650935620098,0.0195,5.249023215414554e-05,0.14109466800489656,191.99206937521893,42.810559088039525
1/16/1989,1.042565420745711,7.515590462735569,0.0195,2.624511607707277e-05,0.0,0.0,0.0,0.0,0.0,0.004583242195692268,0.0,0.0,1.0425391756296338,3.461492059444695,0.0,0.0,3.4660753016403874,0.0,3.4660753016403874,4.030015161095182,0.0195,2.624511607707277e-05,0.1365114258092043,187.4880381401446,38.78054392694435
1/17/1989,1.493584350451735,6.773076772781361,0.0195,0.5700131225580385,0.0,0.0,0.0,0.0,0.0,0.004406295557963717,0.0,0.0,0.9235712278936965,3.1622129400517762,0.0,0.0,3.16661923560974,0.0,3.16661923560974,3.586957537171621,0.0195,0.5700131225580385,0.1321051302512406,183.40225397219913,35.193586389772726
1/18/1989,1.959324364068392,11.00613648117528,0.0195,1.167346787,4.8870309060752435,4.422762969998096,0.464267936077148,0.0,4.422762969998096,0.004237246948117658,4.8870309060752435,0.0,0.791977577068392,2.8960554896962094,4.8870309060752435,4.8870309060752435,2.900292736644327,0.0,2.900292736644327,3.1993128384557092,0.0195,2.0556354294827948,0.12786788330312293,179.71422090543453,31.994273551317015
1/19/1989,1.8119551486554957,17.847267031987858,0.0195,1.08259399,12.30902391376688,11.139666641959026,1.1693572718078533,0.0,11.139666641959026,0.004075696948904668,12.309023913766879,0.0,0.7293611586554958,2.655321278487757,12.309023913766879,12.309023913766879,2.6593969754366618,0.0,2.6593969754366618,2.8593461427843176,0.0195,2.0940175257159144,0.12379218635421826,176.32953846829128,29.134927408532697
1/20/1989,1.5355418567140404,12.93027667682421,0.0195,0.919790172,7.9053570105972835,7.154348094590541,0.7510089160067417,0.0,7.154348094590541,0.003921268678766935,7.9053570105972835,0.0,0.6157516847140405,2.440988235087392,7.9053570105972835,7.9053570105972835,2.444909503766159,0.0,2.444909503766159,2.5605101624607673,0.0195,2.0888703431186313,0.11987091767545133,173.27279854848985,26.57441724607193
1/21/1989,2.0644068821720123,4.537890261369,0.0195,1.0444351715612483,0.0,0.0,0.0,0.0,0.0,0.00377360639040846,0.0,0.0,1.019971710610764,2.217369712130288,0.0,0.0,2.2211433185206966,0.0,2.2211433185206966,2.2972469428483038,0.0195,1.044435171557383,0.11609731128504287,170.0354571257488,24.277170303223627
1/22/1989,1.5601438391764648,4.098157201902601,0.0195,0.5222175857786915,0.0,0.0,0.0,0.0,0.0,0.0036323741644564223,0.0,0.0,1.0379262533977733,2.0101995962658923,0.0,0.0,2.0138319704303487,0.0,2.0138319704303487,2.064825231472253,0.0195,0.5222175857786915,0.11246493712058644,166.98733127608511,22.212345071751376
1/23/1989,1.3848044106621509,3.696060516265132,0.0195,0.26110879288934574,0.0,0.0,0.0,0.0,0.0,0.003497254691306185,0.0,0.0,1.123695617772805,1.8138565966249796,0.0,0.0,1.8173538513162857,0.0,1.8173538513162857,1.8592066649488466,0.0195,0.26110879288934574,0.10896768242928026,164.04977906168733,20.35313840680253
1/24/1989,1.3827707365260988,3.3247305161113783,0.0195,0.13055439644467287,0.0,0.0,0.0,0.0,0.0,0.0033679481345936495,0.0,0.0,1.252216340081426,1.6249272555177185,0.0,0.0,1.6282952036523122,0.0,1.6282952036523122,1.6769353124590662,0.0195,0.13055439644467287,0.10559973429468661,161.1726354660882,18.676203094343464
1/25/1989,1.3991680571638692,2.9836006125754064,0.0195,0.06527719822233644,0.0,0.0,0.0,0.0,0.0,0.003244171070476332,0.0,0.0,1.3338908589415328,1.4458102346568524,0.0,0.0,1.4490544057273287,0.0,1.4490544057273287,1.5150462068480781,0.0195,0.06527719822233644,0.10235556322421027,158.3929343724898,17.161156887495387
1/26/1989,2.6455389241967104,6.933059792467835,0.0195,1.607830544,4.241353336074133,3.8384247691470907,0.40292856692704254,0.0,3.8384247691470907,0.0031256554971891047,4.241353336074133,0.0,1.0377083801967104,1.2980914257818557,4.241353336074133,4.241353336074133,1.3012170812790447,0.0,1.3012170812790447,1.3709893751146582,0.0195,2.046093318148203,0.09922990772702117,156.05713456651125,15.79016751238073
1/27/1989,2.5180827680992137,3.72363543835493,0.0195,1.533165549,1.2939741647179266,1.1710466190697235,0.12292754564820299,0.0,1.1710466190697235,0.0030121479098561004,1.2939741647179266,0.0,0.9849172190992137,1.1645825701144485,1.2939741647179266,1.2939741647179266,1.1675947180243047,0.0,1.1675947180243047,1.2425665556126992,0.0195,2.038953604430276,0.09621775981716507,153.9076347772976,14.547600956768031
1/28/1989,3.0348073155636937,2.373265763485013,0.0195,1.851263114,0.19324980736041852,0.17489107566117876,0.018358731699239756,0.0,0.17489107566117876,0.0029034084358860817,0.19324980736041852,0.0,1.1835442015636937,1.029734219857174,0.19324980736041852,0.19324980736041852,1.03263762829306,0.0,1.03263762829306,1.1278783278315347,0.0195,1.9944406830698573,0.09331435138127898,151.69435635587672,13.419722628936496
1/29/1989,1.8515235686530873,1.97107532748334,0.0195,0.9972203415299761,0.0,0.0,0.0,0.0,0.0,0.0027992100266845538,0.0,0.0,0.8543032271231112,0.9234962881885277,0.0,0.0,0.9262954982152123,0.0,0.9262954982152123,1.0252798292681276,0.0195,0.9972203415398813,0.09051514135459443,149.91655684056508,12.394442799668369
1/30/1989,1.669075856801601,1.7631908165418857,0.0195,0.49861017076994063,0.0,0.0,0.0,0.0,0.0,0.002699337701659629,0.0,0.0,1.1704656860316605,0.8076479250889611,0.0,0.0,0.8103472627906207,0.0,0.8103472627906207,0.933343553751265,0.0195,0.49861017076994063,0.0878158036529348,147.93844322944446,11.461099245917104
1/31/1989,1.5838023635656098,1.5647235879201606,0.0195,0.24930508538497032,0.0,0.0,0.0,0.0,0.0,0.0026035878409375796,0.0,0.0,1.3344972781806395,0.6917919740972698,0.0,0.0,0.6943955619382074,0.0,0.6943955619382074,0.8508280259819531,0.0195,0.24930508538497032,0.08521221581199723,145.91215397716655,10.610271219935152
2/1/1989,1.568332950595873,1.3779384395594902,0.0195,0.12465254269248516,0.0,0.0,0.0,0.0,0.0,0.002511767523288168,0.0,0.0,1.4436804079033878,0.5792753183738009,0.0,0.0,0.581787085897089,0.0,0.581787085897089,0.776651353662401,0.0195,0.12465254269248516,0.08270044828870907,143.88919825088936,9.83361986627275
2/2/1989,1.5874027158988726,1.203481632463853,0.0195,0.06232627134624258,0.0,0.0,0.0,0.0,0.0,0.0024236939062178783,0.0,0.0,1.52507644455263,0.4716890956483763,0.0,0.0,0.4741127895545942,0.0,0.4741127895545942,0.7098688429092589,0.0195,0.06232627134624258,0.08027675438249118,141.89243271068835,9.123751023363491
2/3/1989,1.4151778318926855,1.0514181430575762,0.0195,0.03116313567312129,0.0,0.0,0.0,0.0,0.0,0.0023391936452734274,0.0,0.0,1.3840146962195643,0.37992494104554814,0.0,0.0,0.38226413469082154,0.0,0.38226413469082154,0.6496540083667545,0.0195,0.03116313567312129,0.07793756073721776,140.12849307342324,8.474097014996737
2/4/1989,0.801391967153182,0.9410258998407238,0.0195,0.015581567836560645,0.0,0.0,0.0,0.0,0.0,0.0022581023515635345,0.0,0.0,0.7858103993166213,0.3239853326100674,0.0,0.0,0.32624343496163094,0.0,0.32624343496163094,0.595282464879093,0.0195,0.015581567836560645,0.07567945838565422,139.01869734149656,7.878814550117644
2/5/1989,0.5677867751741333,0.8503531037001631,0.0195,0.007790783918280322,0.0,0.0,0.0,0.0,0.0,0.002180264074770561,0.0,0.0,0.559995991255853,0.2825548417301447,0.0,0.0,0.2847351058049153,0.0,0.2847351058049153,0.546117997895248,0.0195,0.007790783918280322,0.07349919431088366,138.17614650851056,7.332696552222396
2/6/1989,0.7176039869387255,0.7687958978448696,0.0195,0.19389539195914016,0.0,0.0,0.0,0.0,0.0,0.0021055308353500764,0.0,0.0,0.5237085949795853,0.2455892922485166,0.0,0.0,0.2476948230838667,0.0,0.2476948230838667,0.5016010747610029,0.0195,0.19389539195914018,0.07139366347553358,137.40684862128245,6.8310954774613935
2/7/1989,0.8188568768654627,0.6851567139917677,0.0195,0.09694769597957009,0.0,0.0,0.0,0.0,0.0,0.0020337621685317065,0.0,0.0,0.7219091808858926,0.20238435764286403,0.0,0.0,0.20441811981139574,0.0,0.20441811981139574,0.46123859418037194,0.0195,0.09694769597957009,0.06935990130700187,136.4825550827537,6.369856883281021
2/8/1989,1.0263952637357643,0.5976946747787064,0.0195,0.048473847989785046,0.0,0.0,0.0,0.0,0.0,0.0019648247037124355,0.0,0.0,0.9779214157459792,0.1516345652510515,0.0,0.0,0.15359938995476394,0.0,0.15359938995476394,0.4245952848239425,0.0195,0.048473847989785046,0.06739507660328943,135.35299910175667,5.945261598457079
2/9/1989,1.12564451842985,0.5133133650929724,0.0195,0.024236923994892523,0.0,0.0,0.0,0.0,0.0,0.0018985917744163807,0.0,0.0,1.1014075944349575,0.1006283946666909,0.0,0.0,0.10252698644110729,0.0,0.10252698644110729,0.3912863786518651,0.0195,0.024236923994892523,0.06549648482887305,134.150963112655,5.5539752198052135
2/10/1989,1.172532422454588,0.43559079386800986,0.0195,0.012118461997446262,0.0,0.0,0.0,0.0,0.0,0.0018349430387725218,0.0,0.0,1.1604139604571417,0.053284772288643284,0.0,0.0,0.0551197153274158,0.0,0.0551197153274158,0.360971078540594,0.0195,0.012118461997446262,0.06366154179010053,132.9372643799092,5.19300414126462
2/11/1989,1.2625807217021103,0.36571004803249607,0.0195,0.006059230998723131,0.0,0.0,0.0,0.0,0.0,0.0017737641362837427,0.0,0.0,1.2565214907033873,0.011089135432993485,0.0,0.0,0.012862899569277227,0.0,0.012862899569277227,0.33334714846321883,0.0195,0.006059230998723131,0.06188777765381678,131.66965375377282,4.859656992801401
2/12/1989,1.5061786706792433,0.3293610677063133,0.0195,0.0030296154993615654,0.0,0.0,0.0,0.0,0.0,0.001714946358555093,0.0,0.0,1.5031490551798816,0.0,0.0,0.0,0.001714946358555093,0.0,0.001714946358555093,0.3081461213477582,0.0195,0.0030296154993615654,0.06017283129526169,130.16650469859295,4.551510871453643
2/13/1989,1.6832396419078641,0.3062875693785127,0.0195,0.0015148077496807827,0.0,0.0,0.0,0.0,0.0,0.0016583863420543085,0.0,0.0,1.6817248341581834,0.0,0.0,0.0,0.0016583863420543085,0.0,0.0016583863420543085,0.2851291830364584,0.0195,0.0015148077496807827,0.05851444495320739,128.48477986443476,4.266381688417185
2/14/1989,1.6833048667739408,0.2851875332319156,0.0195,0.0007574038748403913,0.0,0.0,0.0,0.0,0.0,0.0016039857743437335,0.0,0.0,1.6825474628991004,0.0,0.0,0.0,0.0016039857743437335,0.0,0.0016039857743437335,0.26408354745757184,0.0195,0.0007574038748403913,0.05691045917886366,126.80223240153566,4.002298140959613
2/15/1989,1.415468780881706,0.26587106629643065,0.0195,0.00037870193742019567,0.0,0.0,0.0,0.0,0.0,0.001551651127443359,0.0,0.0,1.4150900789442857,0.0,0.0,0.0,0.001551651127443359,0.0,0.001551651127443359,0.24481941516898728,0.0195,0.00037870193742019567,0.055358808051420294,125.38714232259137,3.7574787257906253
2/16/1989,3.0016886389347563,0.24816883522626576,0.0195,1.6951891874438871,3.2704716000031555e-07,2.959776798002856e-07,3.1069480200029966e-08,0.0,2.959776798002856e-07,0.0015012933971204165,3.2704716000031555e-07,0.0,1.306499451490869,0.0,3.2704716000031555e-07,3.2704716000031555e-07,0.0015012933971204165,0.0,0.0015012933971204165,0.22716721478198534,0.0195,1.6951891874463731,0.05385751465429988,124.08064287110051,3.53031151100864
2/17/1989,1.7695566222961743,2.679979709424733,0.0195,1.12384502,2.448051634056421,2.215486728821061,0.23256490523535994,0.0,2.215486728821061,0.0014528278616398925,2.448051634056421,0.0,0.6457116022961742,0.0,2.448051634056421,2.448051634056421,0.0014528278616398925,0.0,0.0014528278616398925,0.21097524750667224,0.0195,2.053292533389952,0.052404686792659985,123.43493126880433,3.3193362635019676
2/18/1989,1.8534805804513734,0.21701382328033061,0.0195,1.026646266688903,0.0,0.0,0.0,0.0,0.0,0.0014061738573938071,0.0,0.0,0.8268343137624704,0.0,0.0,0.0,0.0014061738573938071,0.0,0.0014061738573938071,0.19610764942293682,0.0195,1.0266462667010492,0.05099851293526618,122.60809695504186,3.123228614079031
2/19/1989,1.469086163653193,0.20330380483003263,0.0195,0.5133231333505246,0.0,0.0,0.0,0.0,0.0,0.0013612545605645276,0.0,0.0,0.9557630303026683,0.0,0.0,0.0,0.0013612545605645276,0.0,0.0013612545605645276,0.18244255026946812,0.0195,0.5133231333505246,0.049637258374701655,121.6523339247392,2.9407860638095626
2/20/1989,1.7010643350510508,0.1906884971865695,0.0195,0.2566615666752623,0.0,0.0,0.0,0.0,0.0,0.0013179967857373917,0.0,0.0,1.4444027683757885,0.0,0.0,0.0,0.0013179967857373917,0.0,0.0013179967857373917,0.16987050040083213,0.0195,0.2566615666752623,0.04831926158896426,120.2079311563634,2.7709155634087304
