date,ex_Ea,ex_Q,in_ei,in_pn,in_ps,in_pr,in_ms,in_fs,in_gs,in_mw,in_ew,in_eq,in_rh,in_eps,in_et,in_fi,in_rd,in_l,in_lf,in_ls,in_rf,in_rs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6
1/1/1989,0.5618800454634666,0.09784330945114325,0.5,0.0,0.0,0.0,0.45,0.0,0.1,0.45,0.0,0.55,0.0,1.02820198,0.06188004546346658,0.55,0.0,0.05470948920841631,0.0,0.05470948920841631,0.047619047619047616,0.050224261832095635,0.5,0.44999999999999996,1.0,1.4334104653281172,0.9523809523809523,1.0044852273763207
1/2/1989,0.48782972705386185,0.09614741873768365,0.25,0.0,0.0,0.0,0.17499999999999996,0.0,0.1,0.17482996261966738,0.99125,1.2660799626196675,0.0,1.38687473,0.23782972705386182,1.2660799626196675,0.0,0.062229613734029965,0.0,0.062229613734029965,0.045351473922902494,0.05079594481478115,0.25,0.175,0.008920037380332646,2.399431087159893,0.9070294784580498,1.0159188962955696
1/3/1989,0.3672507751308617,0.09447485766384317,0.125,0.0,0.0,0.0,0.05833333333333333,0.0,0.05833333333333333,0.058276897602247676,0.00600337071366598,0.12261360164924699,0.0,1.607817533,0.2422507751308617,0.12261360164924699,0.0,0.06102363618708086,0.0,0.06102363618708086,0.043191879926573806,0.05128297773726936,0.125,0.058333333333333334,0.0029731023977523172,2.2187702774911973,0.863837598531476,1.025659554745381
1/4/1989,0.26626190136847605,0.09280624153508457,0.0625,0.0,0.0,0.0,0.019444444444444445,0.0,0.019444444444444445,0.019425421403815424,0.002000880175530095,0.04087074602378996,0.0,1.629382279,0.20376190136847602,0.04087074602378996,0.0,0.05943391895983359,0.0,0.05943391895983359,0.041135123739594104,0.051671117795490475,0.0625,0.019444444444444445,0.0009912452628512433,1.9964452031866777,0.8227024747918819,1.0334223559097242
1/5/1989,0.20279609694671794,0.09113733750935116,0.03125,0.0,0.0,0.0,0.006481481481481481,0.0,0.006481481481481481,0.0064745360462121065,0.0006671711887771693,0.013623188716470756,0.0,1.711964417,0.17154609694671794,0.013623188716470756,0.0,0.05775925699477488,0.0,0.05775925699477488,0.03917630832342295,0.05196102918592821,0.03125,0.006481481481481482,0.0003310195093434488,1.7807630379616557,0.783526166468459,1.0392205837185708
1/6/1989,0.14677948030252547,0.08947441538728301,0.015625,0.0,0.0,0.0,0.002160493827160494,0.0,0.002160493827160494,0.0021588109291161344,0.0002229948179854241,0.0045422995742620525,0.0,1.657269375,0.13115448030252547,0.0045422995742620525,0.0,0.05621597272864132,0.0,0.05621597272864132,0.03731076983183138,0.052163645555451624,0.015625,0.002160493827160494,0.00010970758940238433,1.597934884504751,0.7462153966366276,1.0432729108917604
1/7/1989,0.11750035734369889,0.0878196804241163,0.0078125,0.0,0.0,0.0,0.0007201646090534981,0.0,0.0007201646090534981,0.0007199662301891091,7.369935894970943e-05,0.0015138301981923166,0.0,1.816928992,0.10968785734369889,0.0015138301981923166,0.0,0.05472498130807692,0.0,0.05472498130807692,0.03553406650650608,0.05228561391761021,0.0078125,0.0007201646090534979,3.6206609317063844e-05,1.4350358760511674,0.7106813301301216,1.0457122782822272
1/8/1989,0.08100396655475432,0.08618258944916521,0.00390625,0.0,0.0,0.0,0.0002400548696844993,0.0,0.0002400548696844993,0.0002400528643137617,2.420386583283888e-05,0.0005043115998310998,0.0,1.698650806,0.07709771655475432,0.0005043115998310998,0.0,0.05344077000978177,0.0,0.05344077000978177,0.03384196810143436,0.05234062134773085,0.00390625,0.0002400548696844993,1.200474885496257e-05,1.3050017010864625,0.6768393620286872,1.0468124269442782
1/9/1989,0.04966763685827018,0.08457327216936474,0.001953125,0.0,0.0,0.0,8.00182898948331e-05,0.0,8.00182898948331e-05,7.948273940935184e-05,8.003834360220914e-06,0.00016750486366440585,0.0,1.408606567,0.04771451185827018,0.00016750486366440585,0.0,0.05238692658371105,0.0,0.05238692658371105,0.03223044581088987,0.05234282635847486,0.001953125,8.001828989483308e-05,4.536464980222918e-06,1.2050677675081456,0.6446089162177974,1.0468565271695145
1/10/1989,0.03211623460466745,0.08299672282746454,0.0009765625,0.0,0.0,0.0,2.6672763298277694e-05,0.0,2.6672763298277694e-05,2.6672763298277694e-05,3.2028268153090332e-06,5.6548353411864424e-05,0.0,1.2781939825,0.031139672104667445,5.6548353411864424e-05,0.0,0.051465752582612906,0.0,0.051465752582612906,0.030695662677037973,0.05230106015042657,0.0009765625,2.667276329827769e-05,1.3336381649138848e-06,1.1225188911742772,0.6139132535407594,1.046021219601701
1/11/1989,0.02521704089580321,0.08145307853475595,0.00048828125,0.0,0.0,0.0,8.890921099425897e-06,0.0,8.890921099425897e-06,8.890921099425897e-06,8.890921099425899e-07,1.8670934308794383e-05,0.0,1.57633380375,0.02472875964580321,1.8670934308794383e-05,0.0,0.05058017910502304,0.0,0.05058017910502304,0.029233964454321876,0.05221911408043407,0.00048828125,8.890921099425897e-06,4.4454605497129493e-07,1.0472286233577597,0.5846792890864375,1.0443822846262898
1/12/1989,0.014069123888928635,0.07994550003691939,0.000244140625,0.0,0.0,0.0,2.963640366475299e-06,0.0,2.963640366475299e-06,2.963640366265958e-06,2.9636403664752997e-07,6.223644769388787e-06,0.0,1.654065266375,0.013824983263928635,6.223644769388787e-06,0.0,0.04979392840057696,0.0,0.04979392840057696,0.027841870908877978,0.05210362912804141,0.000244140625,2.963640366475299e-06,1.4818201853310576e-07,0.9836159353380235,0.5568374181775595,1.0420725838988254
1/13/1989,0.003462126313546559,0.0784774454836151,0.0001220703125,0.0,0.0,0.0,9.87880122158433e-07,0.0,9.87880122158433e-07,9.87880122158433e-07,9.878801242518411e-08,2.0745482567420503e-06,0.0,1.4431778996875,0.003340056001046559,2.0745482567420503e-06,0.0,0.04911635788442911,0.0,0.04911635788442911,0.026516067532264737,0.051961377951350356,0.0001220703125,9.878801221584328e-07,4.939400610792165e-08,0.9311615960008046,0.5303213506452947,1.0392275638319042
1/14/1989,6.103515625e-05,0.07704825415332506,6.103515625e-05,0.0,0.0,0.0,3.2929337405281093e-07,0.0,3.2929337405281093e-07,3.282379138748882e-07,3.2929337405281106e-08,6.904606253329802e-07,0.0,1.31135768084375,0.0,6.904606253329802e-07,0.0,0.04846442226092919,0.0,0.04846442226092919,0.025253397649775938,0.051794856503549126,6.103515625e-05,3.29293374052811e-07,1.752012888056329e-08,0.8826978642005008,0.5050679529955188,1.0358971295892843
