datenum,P [mm/d],T [oC],PET [mm/d],Q [mm/d]
1/1/1989,8.16,-5.965,0.234564247,1.323102382
1/2/1989,3.52,-3.43,0.242563045,1.287741071
1/3/1989,12.65,-0.91,0.26054782,1.31720883
1/4/1989,9.79,-3.795,0.201448293,1.538217023
1/5/1989,1.08,-7.11,0.111797386,1.387931452
1/6/1989,1.87,-9.79,0.087062962,1.33194271
1/7/1989,0,-13.4,0.064069181,1.264166864
1/8/1989,19.4,-10.215,0.040585018,1.234699105
1/9/1989,19.14,-5.23,0.205456417,1.293634623
1/10/1989,9.44,-6.7,0.208657189,1.270060416
1/11/1989,6.48,-5.705,0.234084369,1.234699105
1/12/1989,13.99,-3.555,0.272209424,1.190497466
1/13/1989,20.85,-7.015,0.151721046,1.205231346
1/14/1989,11.08,-8.19,0.172259258,1.163976483
1/15/1989,18.61,-4.34,0.226430903,1.155136155
1/16/1989,22.8,-1.795,0.288698095,1.205231346
1/17/1989,14.34,-1.045,0.283535775,1.290687847
1/18/1989,8.33,-3.105,0.151903859,1.308368503
1/19/1989,9.75,-2.53,0.080631972,1.264166864
1/20/1989,6.07,-0.815,0.169585621,1.228805553
1/21/1989,7.07,-6.555,0.10306021,1.208178122
1/22/1989,0,-9.78,0.044448095,1.166923259
1/23/1989,0,-12.22,0.031308534,1.078519982
1/24/1989,0,-9.85,0.09165514,1.028424791
1/25/1989,0,-4.495,0.067299901,1.107987741
1/26/1989,1.01,-2.26,0.085084481,1.081466758
1/27/1989,4.43,-4.595,0.259650544,1.05789255
1/28/1989,0,-3.315,0.110191312,1.019584464
1/29/1989,12.71,0.685,0.325161352,1.046105447
1/30/1989,17.3,-0.845,0.237707803,1.891830132
1/31/1989,7.68,-10.9,0.177607754,2.168827067
2/1/1989,2.99,-21.26,0.128151304,1.853522045
2/2/1989,0,-25.425,0.110957703,1.175763587
2/3/1989,0,-24.245,0.120708175,0.630610044
2/4/1989,0,-20.825,0.138812757,0.592301957
2/5/1989,0,-15.645,0.14807105,0.677758459
2/6/1989,0,-14.475,0.177498963,0.783842391
2/7/1989,0,-11.105,0.232642342,1.025478015
2/8/1989,0,-10.245,0.251357553,1.311315278
2/9/1989,0,-8.205,0.275017829,1.423292763
2/10/1989,0,-6.705,0.325202818,1.458654074
