datenum,P [mm/d],T [oC],PET [mm/d],Q [mm/d]
1/1/1989,0,16.435,1.52820198,0
1/2/1989,0,19.05,1.63687473,0
1/3/1989,0,21.285,1.732817533,0
1/4/1989,0,20.195,1.691882279,0
1/5/1989,0,21.185,1.743214417,0
1/6/1989,0,21.14,1.672894375,0
1/7/1989,0,23.115,1.824741492,0
1/8/1989,0,20.165,1.702557056,0
1/9/1989,0,12.38,1.410559692,0
1/10/1989,0,11.385,1.279170545,0
1/11/1989,0,15.725,1.576822085,0
1/12/1989,0,17.18,1.654309407,0
1/13/1989,0,10.965,1.44329997,0
1/14/1989,0,6.55,1.311418716,0
1/15/1989,0,10.485,1.4058452,0
1/16/1989,0,12.01,1.512466599,0
1/17/1989,1.14,11.36,1.351055887,0
1/18/1989,7.54,14.15,1.167346787,0
1/19/1989,13.43,15.04,1.08259399,0
1/20/1989,8.82,13.535,0.919790172,0
1/21/1989,0,8.285,1.533959146,0
1/22/1989,0,8.465,1.571017538,0
1/23/1989,0,11.34,1.711464823,0
1/24/1989,0,16.305,1.918952475,0
1/25/1989,0,20.87,2.056345415,0
1/26/1989,7.83,21.435,1.607830544,0
1/27/1989,2.82,15.4,1.533165549,0
1/28/1989,2,16.03,1.851263114,0
1/29/1989,0,15.665,1.341483467,0
1/30/1989,0,15.63,1.845949058,0
1/31/1989,0,16.63,2.114077899,0
2/1/1989,0,19.23,2.297323383,0
2/2/1989,0,22.255,2.437664026,0
2/3/1989,0,17.275,2.220936276,0
2/4/1989,0,3.71,1.264138007,0
2/5/1989,0,-0.555,0.902577225,0
2/6/1989,0.38,-1.14,0.845554729,0
2/7/1989,0,0.52,1.16799372,0
2/8/1989,0,3.36,1.586249788,0
2/9/1989,0,6.49,1.79142937,0
2/10/1989,0,10.38,1.892619644,0
2/11/1989,0,13.855,2.055303141,0
2/12/1989,0,18.36,2.480896918,0
2/13/1989,0,22.68,2.811960189,0
2/14/1989,0,24.045,2.850666024,0
2/15/1989,0,22.635,2.42458267,0
2/16/1989,3.39,17.665,2.262096417,0
2/17/1989,3.93,11.425,1.12384502,0
2/18/1989,0,10.58,1.448789384,0
2/19/1989,0,11.46,1.687857187,0
2/20/1989,0,15.62,2.581434467,0
2/21/1989,0,16.36,2.727246126,0
2/22/1989,0,12.34,2.577652403,0
2/23/1989,0,12.305,2.59411096,0
2/24/1989,0,15.335,2.797212734,0
2/25/1989,0,18.05,2.985520242,0
2/26/1989,0,20.86,3.168814105,0
2/27/1989,0,22.635,3.275091781,0
2/28/1989,0,19.14,3.085649171,0
3/1/1989,0,13.04,1.972226134,0
3/2/1989,0,16.205,2.697579592,0
3/3/1989,0,20.87,2.964701322,0
3/4/1989,0,21.09,3.018507192,0
3/5/1989,0,9.115,2.51411048,0
3/6/1989,0,6.885,2.392854833,0
3/7/1989,0,7.9,2.495144083,0
3/8/1989,0,10.33,2.639060755,0
3/9/1989,0,12.33,2.751961235,0
3/10/1989,0,15.775,2.943096435,0
3/11/1989,0,18.145,3.083646977,0
3/12/1989,0,20.625,3.218223828,0
3/13/1989,0,22.795,3.324664279,0
3/14/1989,0,24.565,3.460742915,0
3/15/1989,0,23.18,3.273836694,0
3/16/1989,0,22.535,3.109102237,0
3/17/1989,0,24.065,3.241919543,0
3/18/1989,0,24.875,3.235924104,0
3/19/1989,2.67,24.8,3.036853847,0
3/20/1989,1.27,25.47,3.432908075,0
3/21/1989,0,16.23,3.247834019,0
3/22/1989,0,10.415,2.815645028,0
3/23/1989,0,14.96,3.203452795,0
3/24/1989,0,18.875,3.392894127,0
3/25/1989,0,22.075,3.171362343,0
3/26/1989,0,24.76,3.147571556,0
3/27/1989,0,27.05,3.494897787,0
3/28/1989,0,24.19,3.577614054,0
3/29/1989,0,22.4,3.831760088,0
3/30/1989,0,24.375,3.984332684,0
3/31/1989,0,22.4,3.795610278,0
4/1/1989,0,20.135,3.604208085,0
4/2/1989,0,23.425,3.914511989,0
4/3/1989,0,27.725,4.147838123,0
4/4/1989,0,27.37,4.112868936,0
4/5/1989,0,23.445,3.435503273,0
4/6/1989,0,21.345,3.880648431,0
4/7/1989,0,24.81,4.183064296,0
4/8/1989,0,28.645,4.449854142,0
4/9/1989,0,24.055,3.528729542,0
4/10/1989,0,15.32,2.613387462,0
4/11/1989,0,14.195,2.275337171,0
4/12/1989,4.63,14.28,1.809258319,0
4/13/1989,9.18,14.635,1.709167236,0
4/14/1989,0,15.77,2.524595955,0
4/15/1989,0,17.955,3.639398378,0
4/16/1989,0,20.955,4.219985057,0
4/17/1989,0,24.42,4.38699353,0
4/18/1989,0,27.025,4.257793312,0
4/19/1989,0,26.095,3.968403262,0
4/20/1989,0,25.44,4.358893753,0
4/21/1989,0,26.505,4.577955204,0
4/22/1989,0,26.45,4.607064514,0
4/23/1989,0,26.5,4.611796408,0
4/24/1989,0,25.95,4.570358337,0
4/25/1989,0,27.19,4.254902795,0
4/26/1989,0.81,27.935,3.939966896,0
