date,Ea,Q,GlacierMelt,pice,pices,picer,mis,pirs,piri,mii,qis,qii,pni,pnis,pnir,mnis,peq,peff,pinf,et,qsl,qqu,S1,S2,S3,S4,S5,S6
1/1/1989,0.16101401158016593,0.23398970921195147,-0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.07142857142857144,0.047619047619047616,0.0,0.0,0.0,0.5,0.5,0.16229736188319896,0.337702638116801,0.16101401158016593,0.0560327777108604,0.05890931245347202,0.5,1.4285714285714286,0.9523809523809523,0.5,1.1206558488257747,1.103388049429727
1/2/1989,0.16841254286176358,0.23937211593082808,-0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.07993197278911565,0.045351473922902494,0.0,0.0,0.0,0.25,0.25,0.08018986886378392,0.16981013113621607,0.16841254286176358,0.05343112347178271,0.06065754574702727,0.25,1.598639455782313,0.9070294784580498,0.25,1.0686223136284445,1.1229203725464836
1/3/1989,0.16725555408096424,0.23116028359260066,-0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0820780693229673,0.043191879926573806,0.0,0.0,0.0,0.125,0.125,0.03883505015687284,0.08616494984312717,0.16725555408096424,0.04702531974405917,0.05886501459900041,0.125,1.6415613864593457,0.863837598531476,0.125,0.9405063896465482,1.102890408104356
1/4/1989,0.15010008548784265,0.2176200459642324,-1.5263890405386855e-229,0.0,0.0,0.0,0.0625,0.0,0.0,1.5263890405386855e-229,0.0811457803075879,0.041135123739594104,0.0,0.0,0.0,0.0625,0.0625,0.018615959109783402,0.043884040890216594,0.15010008548784265,0.039728111731382396,0.055611030185668,0.0625,1.6229156061517578,0.8227024747918819,0.0625,0.7945622333175397,1.0658953370284714
1/5/1989,0.13937648886135118,0.2021284852079555,-8.299949150037239e-94,0.0,0.0,0.0,0.03125,0.0,0.0,8.299949150037239e-94,0.07876979076913132,0.03917630832342295,0.0,0.0,0.0,0.03125,0.03125,0.008836278125435094,0.022413721874564904,0.13937648886135118,0.03226664039118675,0.05191574572421448,0.03125,1.5753958153826264,0.783526166468459,0.03125,0.6453328259395668,1.022815869429692
1/6/1989,0.11914298834518341,0.1869170876327299,-5.980937092052717e-26,0.0,0.0,0.0,0.015625,0.0,0.0,5.980937092052717e-26,0.07576289597060126,0.03731076983183138,0.0,0.0,0.0,0.015625,0.015625,0.004169845942691756,0.011455154057308244,0.11914298834518341,0.025602139735630376,0.04824128209466688,0.015625,1.5152579194120253,0.7462153966366276,0.015625,0.5120428519160611,0.9787444332777169
1/7/1989,0.11280739941590126,1.4014119261090325,-25.814998788976066,0.0,0.0,0.0,0.0078125,0.0,0.0,25.814998788976066,0.07252716282914407,1.264819723124414,0.0,0.0,0.0,0.0078125,0.0078125,0.0019424871313808412,0.005870012868619158,0.11280739941590126,0.01929073644613234,0.04477430370934202,0.0078125,1.4505432565828813,25.29639446248828,0.0078125,0.3858147289226467,0.9359126166997557
1/8/1989,0.09034577645691197,2.4184504258049686,-22.865,0.0,0.0,0.0,0.00390625,0.0,0.0,22.865,0.06925950031347054,2.2933997363089658,0.0,0.0,0.0,0.00390625,0.00390625,0.000899835503706365,0.003006414496293635,0.09034577645691197,0.014213095928544953,0.04157809325398765,0.00390625,1.3851900062694107,45.86799472617931,0.00390625,0.2842622710334834,0.8952343589494743
1/9/1989,0.06445754009570809,3.017540123706115,-15.080000000000002,0.0,0.0,0.0,0.001953125,0.0,0.0,15.080000000000002,0.06605443482235289,2.902285463151396,0.0,0.0,0.0,0.001953125,0.001953125,0.0004175141204892158,0.0015356108795107843,0.06445754009570809,0.010540005653392276,0.0386602200789739,0.001953125,1.3210886964470578,58.045709263027916,0.001953125,0.21080033616389382,0.8569916529909897
1/10/1989,0.049951103449268466,3.5414532765207065,-14.085,0.0,0.0,0.0,0.0009765625,0.0,0.0,14.085,0.06295548852128847,3.434795679191806,0.0,0.0,0.0,0.0009765625,0.0009765625,0.00019297824893903454,0.0007835842510609655,0.049951103449268466,0.007696789329833047,0.03600531947777862,0.0009765625,1.2591097704257694,68.69591358383612,0.0009765625,0.1539360276358533,0.8211793117621501
1/11/1989,0.0495727582617202,4.247175031282764,-18.425,0.0,0.0,0.0,0.00048828125,0.0,0.0,18.425,0.05998085960360808,4.148614932563625,0.0,0.0,0.0,0.00048828125,0.00048828125,8.657654344396334e-05,0.0004017047065560367,0.0495727582617202,0.004988811648388173,0.03359042746714323,0.00048828125,1.1996171920721614,82.9722986512725,0.00048828125,0.09977616243230095,0.7876754608384509
1/12/1989,0.03951291885455572,4.989135936146898,-19.88,0.0,0.0,0.0,0.000244140625,0.0,0.0,19.88,0.05713625393796007,4.897728507203452,0.0,0.0,0.0,0.000244140625,0.000244140625,3.7731253950812414e-05,0.00020640937104918759,0.03951291885455572,0.0028795264636774665,0.03139164854180809,0.000244140625,1.1427250787592014,97.95457014406904,0.000244140625,0.05759012648511695,0.7563215435505936
1/13/1989,0.02525138891627665,5.400570282499144,-13.665,0.0,0.0,0.0,0.0001220703125,0.0,0.0,13.665,0.054421292812938164,5.3152176259080495,0.0,0.0,0.0,0.0001220703125,0.0001220703125,1.6146351047163443e-05,0.00010592396145283656,0.02525138891627665,0.0015450184292549274,0.029386345348901662,0.0001220703125,1.0884258562587632,106.30435251816098,0.0001220703125,0.030899643101038207,0.726951344552739
1/14/1989,0.015099476778870096,5.582729836701215,-9.25,0.0,0.0,0.0,6.103515625e-05,0.0,0.0,9.25,0.05183270911500063,5.502588215150523,0.0,0.0,0.0,6.103515625e-05,6.103515625e-05,6.749847401160707e-06,5.428530884883929e-05,0.015099476778870096,0.0007549738389435049,0.027553938596747447,6.103515625e-05,1.0366541823000126,110.05176430301046,6.103515625e-05,0.015099477792073445,0.6994041558033928
1/15/1989,0.00737910906540847,5.944028363794372,-13.184999999999999,0.0,0.0,0.0,3.0517578125e-05,0.0,0.0,13.184999999999999,0.049365938089435124,5.868417347762403,0.0,0.0,0.0,3.0517578125e-05,3.0517578125e-05,2.821788547897582e-06,2.769578957710242e-05,0.00737910906540847,0.00036895545327042355,0.025876122489263683,3.0517578125e-05,0.9873187617887025,117.36834695524806,3.0517578125e-05,0.007379109062971654,0.673530855102677
1/16/1989,0.003606433256735902,6.360978055492952,-14.71,0.0,0.0,0.0,1.52587890625e-05,0.0,0.0,14.71,0.047015905741798335,6.289445093107051,0.0,0.0,0.0,1.52587890625e-05,1.52587890625e-05,1.1796765959355983e-06,1.4079112466564402e-05,0.003606433256735902,0.0001803216628367951,0.024336734981266386,1.52587890625e-05,0.9403181148359666,125.788901862141,1.52587890625e-05,0.003606433255865521,0.6491952997980065
1/17/1989,0.1076713108145551,6.781908044147992,-14.059999999999999,0.056999999999999995,0.0,0.056999999999999995,7.62939453125e-06,0.056999999999999995,0.0,14.059999999999999,0.04749170210621419,6.65947151724481,1.083,0.0,1.083,7.62939453125e-06,1.0830076293945312,0.30573478902141177,0.7772728403731195,0.1076713108145551,0.03205750360984552,0.04288732118712382,7.62939453125e-06,0.9498340421242837,133.18943034489618,7.62939453125e-06,0.6411504592045845,0.9120427676322944
1/18/1989,0.2363396123048678,7.85612801348089,-16.85,0.377,0.0,0.377,3.814697265625e-06,0.377,0.0,16.85,0.06318275508674044,7.144734778328391,7.162999999999999,0.0,7.162999999999999,3.814697265625e-06,7.163003814697265,3.2230236750628176,3.9399801396344474,0.2363396123048678,0.20689480243720695,0.44131567762855295,3.814697265625e-06,1.263655101734809,142.8946955665678,3.814697265625e-06,4.137896184096957,3.693750765066559
1/19/1989,0.32539792936927053,10.076319510278873,-17.74,0.6715,0.0,0.6715,1.9073486328125e-06,0.6715,0.0,17.74,0.09215033376587818,7.64927121745561,12.7585,0.0,12.7585,1.9073486328125e-06,12.758501907348633,6.994783380727521,5.763718526621112,0.32539792936927053,0.4560103229208718,1.8788876361365123,1.9073486328125e-06,1.8430066753175636,152.98542434911218,1.9073486328125e-06,9.120206458427926,8.809646509657568
1/20/1989,0.31327213138163595,11.466705966840617,-16.235,0.44100000000000006,0.0,0.44100000000000006,9.5367431640625e-07,0.44100000000000006,0.0,16.235,0.1087622680472324,8.058115445195819,8.379,0.0,8.379,9.5367431640625e-07,8.379000953674316,4.889998640447152,3.4890023132271644,0.31327213138163595,0.5855207921733493,2.714307461424216,9.5367431640625e-07,2.175245360944648,161.16230890391637,9.5367431640625e-07,11.710415848100105,10.985337688680504
1/21/1989,0.4988827501964478,10.792151436843412,-10.985,0.0,0.0,0.0,4.76837158203125e-07,0.0,0.0,10.985,0.10358313513246696,8.197490900186494,0.0,0.0,0.0,4.76837158203125e-07,4.76837158203125e-07,2.71933328343532e-07,2.0490382985959302e-07,0.4988827501964478,0.533882538228928,1.957194863295521,4.76837158203125e-07,2.071662702649339,163.9498180037299,4.76837158203125e-07,10.677650764578559,9.028143097318312
1/22/1989,0.487115251828822,10.381696393125235,-11.165,0.0,0.0,0.0,2.384185791015625e-07,0.0,0.0,11.165,0.09865061624132944,8.338800857320471,0.0,0.0,0.0,2.384185791015625e-07,2.384185791015625e-07,1.3275944941786064e-07,1.0565912968370186e-07,0.487115251828822,0.4852636008766469,1.4589813186867877,2.384185791015625e-07,1.9730123248265887,166.7760171464094,2.384185791015625e-07,9.70527201753222,7.569161911390974
1/23/1989,0.5042412930057169,10.26023364594159,-14.04,0.0,0.0,0.0,1.1920928955078125e-07,0.0,0.0,14.04,0.09395297352551801,8.6102865307814,0.0,0.0,0.0,1.1920928955078125e-07,1.1920928955078125e-07,6.470611347304864e-08,5.450317607773261e-08,0.5042412930057169,0.4381443228110109,1.1178498188236612,1.1920928955078125e-07,1.8790594705103603,172.205730615628,1.1920928955078125e-07,8.762886456218668,6.451312157273426
