date,Ea,Q,ec,qt,qr,er,qn,qd,qp,qb,uib,uob,qic,qoc,S1,S2,S3,S4,S5
1/1/1989,1.0202067696080905,0.09474365975587183,0.5,0.0,0.0,0.5202067696080904,0.0,0.0,0.004706160917313608,0.04687119588895662,0.0067440569624398015,0.0,0.04756108532389447,0.04718257443197736,0.5,0.475087069474596,0.957834965028357,0.9591829716385454,0.9528174255680226
1/2/1989,0.9415609808459834,0.0901195291784297,0.25,0.0,0.0,0.6915609808459834,0.0,0.0,-0.1082369556856957,0.0366492705137065,0.01201733329534721,0.0,0.04557158464349256,0.04454794453493714,0.25,-0.1082369556856917,0.8129487388289548,0.9256287202904,0.9082694810330855
1/3/1989,0.9198343155459402,0.08587155712710816,0.125,0.0,0.0,0.7948343155459402,0.0,0.0,-0.4515356356156921,0.010398205942071225,0.013513478035213574,0.0,0.04378883238841012,0.042082724738698035,0.125,-0.4515356356159398,0.35101489727119145,0.8953533659372035,0.8661867562943875
1/4/1989,0.8723545654926956,0.08189025389604253,0.07584802211561631,0.0,0.0,0.7965065433770793,0.0,0.0,-0.569857414272826,2.3814927217189294e-28,0.013513478035213574,0.0,0.042115634861134996,0.03977461903490753,0.04915197788438369,-0.6781847647201931,-0.21884251700163454,0.8667512091112821,0.8264121372594799
1/5/1989,0.895935715632971,0.07815678544751847,0.07199770542484127,0.0,0.0,0.8239380102081297,0.0,0.0,-0.5586877815297724,5.09572580911569e-32,0.013513478035213574,0.0,0.04054446187881102,0.037612323568707445,-0.022845727540457578,-0.9434349933985504,-0.777530298531407,0.8397202252676846,0.7887998136907725
1/6/1989,0.8601331622417946,0.07465379508484538,0.06905905534763952,0.0,0.0,0.791074106894155,0.0,0.0,-0.5409140835844214,1.449881183651617e-37,0.013513478035213574,0.0,0.03906835638699749,0.03558543869784788,-0.0919047828880971,-1.193595016708284,-1.3184443821158283,0.8141653469159007,0.7532143749929245
1/7/1989,0.9343839390514038,0.07134702463618559,0.06878696466235087,0.0,0.0,0.8655969743890529,0.0,0.0,-0.5640742847969138,1.1713437795477075e-37,0.013176275187091586,0.0,0.03766263509481783,0.03368438954136775,-0.16069174755044796,-1.495117706300423,-1.882518666912742,0.7896789870081744,0.7195299854515568
1/8/1989,0.8740727096344769,0.06788235605166032,0.06801622989907274,0.0,0.0,0.8060564797354042,0.0,0.0,-0.5488825715381425,1.0669801348057342e-37,0.006505757256128403,0.0,0.03598200194082567,0.03190035411083466,-0.2287079774495207,-1.7522916144976848,-2.4314012384508845,0.7602027423234772,0.6876296313407221
1/9/1989,0.7292283338940564,0.06435736126883809,0.06423716496963706,0.0,0.0,0.6649911689244193,0.0,0.0,-0.4855000566956655,1.1415128376601442e-37,0.0014213375028730452,0.0,0.0341321630038854,0.030225198264952697,-0.29294514241915776,-1.9317827267264387,-2.91690129514655,0.7274919168224648,0.6574044330757693
1/10/1989,0.6625491590553273,0.06097207340495009,0.05921678580642701,0.0,0.0,0.6033323732489003,0.0,0.0,-0.4357390844024005,7.882276039056155e-38,3.2560110270961733e-29,0.0,0.032320656629488666,0.028651416775461427,-0.3521619282255848,-2.0993760155729384,-3.3526403795489506,0.6951712601929761,0.6287530163003079
1/11/1989,0.8084495151004363,0.05779201314777915,0.058168359110616075,0.0,0.0,0.7502811559898201,0.0,0.0,-0.47653443275310675,1.601341127589298e-37,6.965484477016658e-33,0.0,0.03061993325909857,0.02717207988868058,-0.41033028733620086,-2.3731227388096516,-3.8291748123020573,0.6645513269338775,0.6015809364116274
1/12/1989,0.8469341251289565,0.05480312579915849,0.0597622196266056,0.0,0.0,0.7871719055023509,0.0,0.0,-0.5068387504038459,9.552035282529404e-38,1.165754839745392e-37,0.0,0.029022340970299244,0.025780784828859246,-0.47009250696280647,-2.6534558939081565,-4.336013562705903,0.6355289859635783,0.5758001515827681
1/13/1989,0.7432051596884318,0.05199242748994232,0.05957190299110087,0.0,0.0,0.683633256697331,0.0,0.0,-0.4758833952698045,1.0899908431741738e-37,1.1159759231594572e-37,0.0,0.027520815740025007,0.024471611749917313,-0.5296644099539073,-2.861205755335683,-4.811896957975707,0.6080081702235534,0.5513285398328508
1/14/1989,0.6774315934347301,0.04934791549754363,0.05718921589363083,0.0,0.0,0.6202423775410993,0.0,0.0,-0.43836619312954117,1.0245873566662763e-37,1.0956107086782583e-37,0.0,0.026108831802542972,0.02323908369500066,-0.5868536258475381,-3.043081939747241,-5.250263151105248,0.5818993384210104,0.5280894561378502
1/15/1989,0.7232113998382862,0.04685848674010938,0.05555744425359202,0.0,0.0,0.6676539555846942,0.0,0.0,-0.4437708657465556,3.209956320896719e-40,9.42014044846955e-38,0.0,0.024780356569830436,0.02207813017027894,-0.6424110701011301,-3.2669650295853794,-5.694034016851804,0.5571189818511799,0.5060113259675713
1/16/1989,0.775696622149537,0.044513863680364335,0.05593092726556428,0.0,0.0,0.7197656948839728,0.0,0.0,-0.4670000160687201,2.955626401566443e-42,7.803134664716454e-38,0.0,0.02352980966158183,0.020984054018782502,-0.6983419973666943,-3.519730708400632,-6.161034032920524,0.5335891721895981,0.48502727194878875
1/17/1989,0.8027104760339538,0.04236160757382329,0.254365071541261,1.138661459185257,0.0079273609852633,0.5483454044926929,1.1307340981999938,0.0,-2.361049544574145e-07,2.8322942896514557e-23,0.001140627479894,0.0,0.02240910656904558,0.019952501004777707,-0.9513685280932125,-2.9373417785883764,-6.161034269025478,0.5123206931004466,0.46507477094401106
1/18/1989,0.735689308491781,0.0406854512096141,0.241250614866488,6.164788111645521,0.049615470685548085,0.4944386936252931,6.1151726409599725,0.0,0.02690257889180496,7.489614161792341e-44,0.008279544125296601,0.0,0.021706018550465705,0.018979432659148393,0.1825927453947782,2.656489589854498,-6.134131690133673,0.4988942186752775,0.4460953382848627
1/19/1989,0.8139223929308246,0.040888710486963076,0.24734373004542906,13.173162175613106,0.2497810157158137,0.5665786628853955,12.923381159897293,0.0,0.14782092590016188,1.1038700326853084e-47,0.04421925861678058,0.0,0.02282760975668067,0.018061100730282404,0.19208683973624274,14.865471160966234,-5.986310764233511,0.5202858675353774,0.4280342375545803
1/20/1989,0.7544262011046845,0.04337016846264069,0.24635107840863718,8.571421786826523,0.3115008752511164,0.5080751226960474,8.259920911575406,0.0,0.22238343481809397,5.874563823518182e-48,0.0890395284370851,0.0,0.02617614403731146,0.01719402442532923,0.19431397450108334,22.3949335150275,-5.7639273294154165,0.5831492519351511,0.41084021312925106
1/21/1989,1.1665438645686137,0.045794524095290404,0.10713479441808432,0.0,0.0,1.0594090701505294,0.0,0.0,0.20980164146716881,3.3626328681762454e-41,0.0890395284370851,0.0,0.029419554710554848,0.01637496938473556,0.08717918008299902,21.1257228034098,-5.554125687948248,0.6427692256616814,0.3944652437445155
1/22/1989,1.1608689610871938,0.04814982867566889,0.05303704763908994,0.0,0.0,1.1078319134481038,0.0,0.0,0.19685798442145466,2.864794293438597e-42,0.0890395284370851,0.0,0.03254890018475132,0.01560092849091757,0.03414213244390908,19.821032905540243,-5.357267703526793,0.6992598539140151,0.378864315253598
1/23/1989,1.2325737044567342,0.05042463600158874,0.026002475936942687,0.0,0.0,1.2065712285197916,0.0,0.0,0.18307373135121957,6.197642894265029e-42,0.08898249706309042,0.0,0.035555531696483976,0.014869104305104762,0.008139656506966395,18.431387945669233,-5.174193972175573,0.7526868192806215,0.36399521094849324
1/24/1989,1.347622838398779,0.05253817673515987,0.012499727176091357,0.0,0.0,1.3351231112226876,0.0,0.0,0.16816492216300355,6.065172771101161e-42,0.08754195512492097,0.0,0.03836128375221842,0.01417689298294145,-0.004360070669124963,16.928099912283542,-5.006029050012569,0.8018674906533241,0.3498183179655518
1/25/1989,1.4078261298082855,0.05409732043220412,0.005782404025252305,0.0,0.0,1.4020437257830332,0.0,0.0,0.15274779867049365,4.6777897046606115e-38,0.07896299858721431,0.0,0.040575450898044936,0.013521869534159181,-0.010142474694377268,15.373308387830015,-4.853281251342075,0.8402550383424935,0.3362964484313926
1/26/1989,1.2586210256344104,0.05550313078041988,0.2444535573458311,7.373226459146178,0.24214172635763276,1.0141674682885793,7.131084732788545,0.0,0.21122362464390562,7.681935912891497e-46,0.07741979249585516,0.0,0.04260135647453889,0.012901774305880992,0.20217750881361415,21.279002027686076,-4.642057626698169,0.8750734743638098,0.3233946741255116
1/27/1989,1.2182941124493607,0.05524152894778342,0.24338940496938444,2.575762994025484,0.09492055446458157,0.9749047074799762,2.4808424395609023,0.0,0.22390793714179474,2.8137162111674307e-40,0.04849816990247688,0.0,0.04292702837078977,0.012314500576993648,0.20302510981874586,22.561031822625207,-4.418149689556374,0.8806446158954969,0.31108017354851797
1/28/1989,1.4620850715299814,0.055520320524869854,0.2424385290270012,1.7563823733587562,0.06616139539585636,1.21964654250298,1.6902209779628998,0.0,0.22630598214099137,1.5519659858251239e-40,0.05801779513929074,0.0,0.043762237152685776,0.011758083372184081,0.20420420743298837,22.805300275944134,-4.191843707415383,0.8949001738821019,0.2993220901763339
