date,ex_Ea,ex_Q,in_ea,in_qex,in_u1,in_q12,in_et,in_u2,in_q,ss_S1,ss_S2,ss_S3
1/1/1989,0.0,0.0,0.49999999999344236,0.0,0.0,0.0,0.0,0.0,0.04761904761901639,0.5000000000065576,1.0,0.9523809523809836
1/2/1989,0.0,0.0,0.25000000000458356,0.0,0.0,0.0,0.0,0.0,0.045351473922916316,0.2500000000019741,1.0,0.9070294784580674
1/3/1989,0.0,0.0,0.12500000000049352,0.0,0.0,0.0,0.0,0.0,0.04319187992658638,0.12500000000148057,1.0,0.863837598531481
1/4/1989,0.0,0.0,0.06250000000078,0.0,0.0,0.0,5.639813383717183e-232,0.0,0.04113512373960328,0.06250000000070056,1.0,0.8227024747918777
1/5/1989,0.0,0.0,0.03125000000037014,0.0,0.0,0.0,3.028802797814013e-96,0.0,0.039176308323433405,0.03125000000033042,1.0,0.7835261664684443
1/6/1989,0.0,0.0,0.015625000000157235,0.0,0.0,0.0,2.098463926760006e-28,0.0,0.037310769831840826,0.015625000000173188,1.0,0.7462153966366035
1/7/1989,0.0,0.0,0.007812500000086594,0.0,0.0,0.0,0.09123707031991939,0.0,0.03553406650650493,0.007812500000086594,1.0912370703199195,0.7106813301300986
1/8/1989,0.0,0.0,0.0039062500000435416,0.0,0.0,0.0,0.08512785280000001,0.0,0.033841968101442466,0.003906250000043052,1.1763649231199196,0.6768393620286561
1/9/1989,0.0,0.0,0.0019531250000216485,0.0,0.0,0.0,0.07052798460000001,0.0,0.03223044581089715,0.001953125000021404,1.2468929077199196,0.644608916217759
1/10/1989,0.0,0.0,0.000976562500010693,0.0,0.0,0.0,0.06395852725,0.0,0.03069566267704449,0.0009765625000107108,1.3108514349699196,0.6139132535407145
1/11/1989,0.0,0.0,0.000488281250005351,0.0,0.0,0.0,0.07884110425000002,0.0,0.029233964454327684,0.0004882812500053599,1.3896925392199195,0.5846792890863868
1/12/1989,0.0,0.0,0.0002441406250026821,0.0,0.0,0.0,0.08271547035,0.0,0.027841870908883133,0.00024414062500267776,1.4724080095699195,0.5568374181775037
1/13/1989,0.0,0.0,0.00012207031250133885,0.0,0.0,0.0,0.07216499850000001,0.0,0.026516067532268563,0.0001220703125013389,1.5445730080699194,0.5303213506452351
1/14/1989,0.0,0.0,6.103515625066944e-05,0.0,0.0,0.0,0.0655709358,0.0,0.02525339764977997,6.103515625066947e-05,1.6101439438699194,0.5050679529954551
1/15/1989,0.0,0.0,3.051757812533473e-05,0.0,0.0,0.0,0.07029226,0.0,0.024050854904551368,3.051757812533474e-05,1.6804362038699194,0.48101709809090376
1/16/1989,0.0,0.0,1.5258789062667367e-05,0.0,0.0,0.0,0.07562332995,0.0,0.022905576099562452,1.5258789062667374e-05,1.7560595338199194,0.4581115219913413
1/17/1989,0.0,0.0,0.5700076293945313,0.0,0.0,0.0,0.0,0.0,0.021814834380540063,0.5700076293945313,1.7560595338199194,0.43629668761080126
