date,ex_Ea,ex_Q,in_eusei,in_eusveg,in_eusbs,in_esatveg,in_esatbs,in_rg,in_se,in_qse,in_qss,ss_S1,ss_S2
1/1/1989,0.02889949478937081,0.04694226503109783,0.0,0.007709743014396379,0.006977317428028722,0.0013501812629598423,0.012862253083985862,0.0,0.0,0.0,0.04694226503109783,0.9853129395575749,0.9388453006219565
1/2/1989,0.03010881292611072,0.044027028231237685,0.0,0.008310291422648546,0.007520813737496933,0.0013563822377666978,0.012921325528198545,0.0,0.0,0.0,0.044027028231237685,0.9694818343974294,0.8805405646247535
1/3/1989,0.030993814700585594,0.04125606051965821,0.0,0.008834919154149277,0.007995601834505097,0.001345512902633466,0.012817780809297755,0.0,0.0,0.0,0.04125606051965821,0.9526513134087751,0.8251212103931641
1/4/1989,0.02945602175798629,0.0386741870119507,0.0,0.008657605572591555,0.007835133043195356,0.0012315118985089409,0.011731771243690436,0.0,0.0,0.0,0.0386741870119507,0.9361585747929881,0.773483740239014
1/5/1989,0.02954251006241488,0.03623661862632313,0.0,0.0089384572053473,0.008089303770839306,0.001188901163191686,0.01132584792303659,0.0,0.0,0.0,0.03623661862632313,0.9191308138168015,0.7247323725264626
1/6/1989,0.027630654910697154,0.033974860699281434,0.0,0.008593363290889557,0.0077769937782550475,0.001069728294947492,0.010190569546605055,0.0,0.0,0.0,0.033974860699281434,0.9027604567476569,0.6794972139856287
1/7/1989,0.029339104441832256,0.03180941279028165,0.0,0.00936459792762103,0.00847496112449703,0.0010924568120228486,0.01040708857769135,0.0,0.0,0.0,0.03180941279028165,0.8849208976955388,0.6361882558056329
1/8/1989,0.026693806279750112,0.029815770845035384,0.0,0.008733195915937141,0.007903542303923114,0.0009554214656895367,0.009101646594200324,0.0,0.0,0.0,0.029815770845035384,0.8682841594756786,0.5963154169007077
1/9/1989,0.021643282037314727,0.02802305595536707,0.0,0.007250414802790265,0.006561625396525189,0.0007439679746099311,0.0070872738633893425,0.0,0.0,0.0,0.02802305595536707,0.8544721192763631,0.5604611191073413
1/10/1989,0.019243834304252812,0.026370388681177775,0.0,0.0065936364838030375,0.00596724101784175,0.0006348808962477623,0.006048075906360262,0.0,0.0,0.0,0.026370388681177775,0.8419112417747183,0.5274077736235555
1/11/1989,0.023187348004764338,0.024746525804377757,0.0,0.008113709329733177,0.0073429069434085255,0.0007344195145041502,0.006996312217118482,0.0,0.0,0.0,0.024746525804377757,0.8264546255015767,0.4949305160875551
1/12/1989,0.023763566150180312,0.023205943250866463,0.0,0.008481815396756387,0.00767604293406453,0.0007225422428391425,0.0068831655765202535,0.0,0.0,0.0,0.023205943250866463,0.8102967671707557,0.46411886501732924
1/13/1989,0.02030743414182737,0.021804007153977723,0.0,0.007387254256183873,0.006685465101846404,0.0005922979044607239,0.00564241687933637,0.0,0.0,0.0,0.021804007153977723,0.7962240478127255,0.43608014307955445
1/14/1989,0.018106287387685653,0.02051194391418148,0.0,0.006707069031990677,0.0060698974739515615,0.0005062854837656244,0.0048230353979777894,0.0,0.0,0.0,0.02051194391418148,0.7834470813067832,0.41023887828362954
1/15/1989,0.019028400782988196,0.01927948086049577,0.0,0.007169879564183621,0.006488741005586178,0.0005101291202557473,0.004859651092962647,0.0,0.0,0.0,0.01927948086049577,0.7697884607370133,0.38558961720991536
1/16/1989,0.02004559762899135,0.01810309922359469,0.0,0.007675099272737243,0.006945964841827205,0.0005153306838705558,0.004909202830556347,0.0,0.0,0.0,0.01810309922359469,0.7551673966224489,0.36206198447189375
1/17/1989,0.10026574784136603,0.01702405636965999,0.056999999999999995,0.020319657287313414,0.018389289845018638,0.0004328960673582274,0.004123904641675746,0.0,0.0,0.0,0.01702405636965999,1.7994584494901167,0.3404811273931998
1/18/1989,0.5647520096442266,0.02120449520507949,0.377,0.09598320099023865,0.08686479689616597,0.0004658811169930881,0.004438130640828893,0.10971731736219134,0.0,0.0,0.02120449520507949,8.66989313424152,0.4240899377924897
1/19/1989,0.8841503987989452,0.6368394944788354,0.6715,0.039926657761268046,0.03613362527394758,0.012976060997554313,0.1236140547661753,13.086129481312609,0.0,0.0,0.6368394944788354,8.266203369893693,12.736789808862534
1/20/1989,0.6728363187661239,1.0201620165207452,0.44100000000000006,0.024001580011123073,0.021933798360056118,0.01766058933751974,0.1682403510574249,8.79770071190241,0.07481234451355512,0.0,1.0201620165207452,7.726754935106548,20.403239908362806
