date,ex_Ea,ex_Q,in_Ei,in_EXC,in_INF,in_INT,in_REC,in_Et,in_GWF,in_BAS,in_SRUN,in_Qt,ss_S1,ss_S2,ss_S3
1/1/1989,0.0,0.0,0.49999999999344236,0.0,0.0,0.0,0.0,0.09013068949966935,0.0,0.04761904761901639,0.0,0.04761904761901639,0.5000000000065576,0.9098693105003306,0.9523809523809836
1/2/1989,0.0,0.0,0.25000000000458356,0.0,0.0,0.0,0.0,0.08200714831011906,0.0,0.045351473922916316,0.0,0.045351473922916316,0.2500000000019741,0.8278621621902116,0.9070294784580674
1/3/1989,0.0,0.0,0.12500000000049352,0.0,0.0,0.0,0.0,0.0746157874890296,0.0,0.04319187992658638,0.0,0.04319187992658638,0.12500000000148057,0.7532463747011819,0.863837598531481
1/4/1989,0.0,0.0,0.06250000000078,0.0,0.0,0.0,0.0,0.06789061511505601,0.0,0.04113512373960328,0.0,0.04113512373960328,0.06250000000070056,0.6853557595861259,0.8227024747918777
1/5/1989,0.0,0.0,0.03125000000037014,0.0,0.0,0.0,0.0,0.06177158716418198,0.0,0.039176308323433405,0.0,0.039176308323433405,0.03125000000033042,0.623584172421944,0.7835261664684443
1/6/1989,0.0,0.0,0.015625000000157235,0.0,0.0,0.0,0.0,0.05620407142156919,0.0,0.037310769831840826,0.0,0.037310769831840826,0.015625000000173188,0.5673801010003747,0.7462153966366035
1/7/1989,0.0,0.0,0.007812500000087083,0.0,0.0,0.0,0.0,0.05113835971164559,0.0,0.03553406650651459,0.0,0.03553406650651459,0.007812500000086105,0.5162417412887291,0.7106813301300889
1/8/1989,0.0,0.0,0.003906250000043297,0.0,0.0,0.0,0.0,0.04652922409094477,0.0,0.03384196810144201,0.0,0.03384196810144201,0.003906250000042808,0.46971251719778434,0.6768393620286469
1/9/1989,0.0,0.0,0.001953125000021526,0.0,0.0,0.0,0.0,0.042335513041692203,0.0,0.032230445810896714,0.0,0.032230445810896714,0.0019531250000212816,0.42737700415609214,0.6446089162177502
1/10/1989,0.0,0.0,0.000976562500010632,0.0,0.0,0.0,0.0,0.038519784060919486,0.0,0.030695662677042393,0.0,0.030695662677042393,0.0009765625000106497,0.38885722009517265,0.6139132535407078
1/11/1989,0.0,0.0,0.0004882812500053204,0.0,0.0,0.0,0.0,0.03504796936413155,0.0,0.02923396445432737,0.0,0.02923396445432737,0.0004882812500053293,0.3538092507310411,0.5846792890863804
1/12/1989,0.0,0.0,0.0002441406250026668,0.0,0.0,0.0,0.0,0.031889071719773183,0.0,0.02784187090888207,0.0,0.02784187090888207,0.0002441406250026625,0.3219201790112679,0.5568374181774984
1/13/1989,0.0,0.0,0.0001220703125013312,0.0,0.0,0.0,0.0,0.029014887698166538,0.0,0.026516067532268317,0.0,0.026516067532268317,0.00012207031250133126,0.2929052913131014,0.5303213506452301
1/14/1989,0.0,0.0,6.103515625066562e-05,0.0,0.0,0.0,0.0,0.02639975586417179,0.0,0.02525339764977973,0.0,0.02525339764977973,6.103515625066565e-05,0.2665055354489296,0.5050679529954504
1/15/1989,0.0,0.0,3.0517578125332816e-05,0.0,0.0,0.0,0.0,0.024020327665507962,0.0,0.02405085490455114,0.0,0.02405085490455114,3.051757812533283e-05,0.2424852077834216,0.4810170980908992
1/16/1989,0.0,0.0,1.525878906266641e-05,0.0,0.0,0.0,0.0,0.021855358971017466,0.0,0.02290557609956161,0.0,0.02290557609956161,1.5258789062666418e-05,0.22062984881240416,0.4581115219913376
1/17/1989,0.00026400322042148143,0.0,0.238326407927056,0.6633618944786197,0.6633618944786197,0.00026410837151998067,0.00026400322042148143,0.07962723626974715,0.0,0.02182740581352528,0.0,0.02209151418504526,0.2383269563833869,0.8038363954293353,0.4365481193982338
1/18/1989,0.02629773945852299,0.0,0.2458963840782974,7.286534013947366,7.286534013947366,0.02639334163112299,0.02629773945852299,0.7244415954307695,0.0,0.022040279023174167,0.0,0.048433620654297155,0.24589655835772323,7.313237732856286,0.4408055798335826
1/19/1989,0.12391621924618688,0.0,0.24742320912754848,13.181050061832305,13.181050061832305,0.12510359888441094,0.12391621924618688,1.08259399,0.0,0.02689151427686336,0.0,0.15199511316127431,0.24742328739786895,19.162673986557994,0.5378302848029062
1/20/1989,0.11145296755807375,0.0,0.2463847319499095,8.574653121706307,8.574653121706307,0.11294055771428947,0.11145296755807375,0.919790172,0.0,0.03091825054690689,0.0,0.14385880826119635,0.24638543374165284,26.59314341099194,0.6183650018140731
1/21/1989,0.0,0.0,0.1231927168709047,0.0,0.0,0.0,0.0,1.533959146,0.0,0.029445952467344817,0.0,0.029445952467344817,0.12319271687074813,25.059184264991938,0.5889190493467282
1/22/1989,0.0,0.0,0.06159635843541321,0.0,0.0,0.0,0.0,1.571017538,0.0,0.028043764254612965,0.0,0.028043764254612965,0.061596358435334925,23.48816672699194,0.5608752850921153
1/23/1989,0.0,0.0,0.030798179217651742,0.0,0.0,0.0,0.0,1.711464823,0.0,0.02670834690915488,0.0,0.02670834690915488,0.030798179217683182,21.77670190399194,0.5341669381829603
1/24/1989,0.0,0.0,0.015399089608842556,0.0,0.0,0.0,0.0,1.918952475,0.0,0.025436520865862174,0.0,0.025436520865862174,0.015399089608840627,19.857749428991937,0.5087304173170982
1/25/1989,0.0,0.0,0.007699544804420796,0.0,0.0,0.0,0.0,1.7897926479529935,0.0,0.024225257967487455,0.0,0.024225257967487455,0.007699544804419831,18.067956781038944,0.48450515934961075
