date,ex_Ea,ex_Q,in_rc,in_rg,in_eic,in_qie,in_qis,in_rt,in_eis,in_rs,in_rn,in_esu,in_re,in_qin,in_esb,in_qb,in_qh,in_qc,in_ec,in_qt,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6
1/1/1989,1.573450172096259,0.064041543566135,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.4878048780487805,0.0,0.024390243902439025,0.009235195047478554,0.048033857425321,0.046208892570407,0.046208892570407,0.07641009900000001,0.064041543566135,0.5,0.5,0.4878048780487805,0.9671211914296395,0.953791107429593,0.953791107429593
1/2/1989,0.831822040587025,0.04910244363161877,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.2379535990481856,0.0,0.011897679952409281,0.012024705038839453,0.045337060213996555,0.042804559958811106,0.042804559958811106,0.0818437365,0.04910244363161877,0.25,0.25,0.23795359904818558,0.9216571061292127,0.9109865474707819,0.9109865474707819
1/3/1989,0.4659302172988492,0.03524746196312706,0.0,0.0,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.11607492636496858,0.0,0.00580374631824843,0.013214414283880626,0.04241219277351191,0.03973807291980758,0.03973807291980758,0.08664087665,0.03524746196312706,0.125,0.125,0.11607492636496858,0.8718342453900686,0.8712484745509743,0.8712484745509743
1/4/1989,0.2788499816218726,0.028889334392860108,0.0,0.0,0.0625,0.0,0.0,0.0,0.0625,0.0,0.0,0.05662191529998467,0.0,0.0028310957649992337,0.012633952371887915,0.03954783132554915,0.036967808508655484,0.036967808508655484,0.08459411395000001,0.028889334392860108,0.0625,0.0625,0.05662191529998467,0.8224835574576308,0.8342806660423189,0.8342806660423189
1/5/1989,0.1897758287702449,0.01855529441714944,0.0,0.0,0.03125,0.0,0.0,0.0,0.03125,0.0,0.0,0.0276204464877974,0.0,0.00138102232438987,0.012494661432447504,0.03679959421385103,0.034458210526649206,0.034458210526649206,0.08716072085,0.01855529441714944,0.03125,0.03125,0.0276204464877974,0.7745703241357221,0.7998224555156697,0.7998224555156697
1/6/1989,0.13975684323563028,0.014963951573180034,0.0,0.0,0.015625,0.0,0.0,0.0,0.015625,0.0,0.0,0.013473388530632877,0.0,0.0006736694265316439,0.011388735954997406,0.03425111820961958,0.03217877605678023,0.03217877605678023,0.08364471875000001,0.014963951573180034,0.015625,0.015625,0.013473388530632879,0.7296041393976368,0.7676436794588894,0.7676436794588894
1/7/1989,0.12517591272813378,0.0007991611844278962,0.0,0.0,0.0078125,0.0,0.0,0.0,0.0078125,0.0,0.0,0.006572384649089209,0.0,0.00032861923245446046,0.011741453479044563,0.031829772312672026,0.030103231735877936,0.030103231735877936,0.09123707460000001,0.0007991611844278962,0.0078125,0.0078125,0.006572384649089209,0.6863615328383746,0.7375404477230115,0.7375404477230115
1/8/1989,0.1064850268580386,0.0009175067096937051,0.0,0.0,0.00390625,0.0,0.0,0.0,0.00390625,0.0,0.0,0.003206041292238639,0.0,0.00016030206461193196,0.010338632765799936,0.029627638286326575,0.028208860611683574,0.028208860611683574,0.08512785280000001,0.0009175067096937051,0.00390625,0.00390625,0.0032060412922386384,0.6465555638508601,0.7093315871113279,0.7093315871113279
1/9/1989,0.08409736341146061,0.010099640596788972,0.0,0.0,0.001953125,0.0,0.0,0.0,0.001953125,0.0,0.0,0.0015639225815798235,0.0,7.819612907899118e-05,0.008099206229880777,0.027675726748519286,0.026475949224134845,0.026475949224134845,0.07052798460000001,0.010099640596788972,0.001953125,0.001953125,0.0015639225815798237,0.610858827001539,0.6828556378871931,0.6828556378871931
1/10/1989,0.07362850164943367,0.011717404646202773,0.0,0.0,0.0009765625,0.0,0.0,0.0,0.0009765625,0.0,0.0,0.0007628890641852798,0.0,3.8144453209263994e-05,0.0069539603352483945,0.02590126946640589,0.024887331214898438,0.024887331214898438,0.06395852725,0.011717404646202773,0.0009765625,0.0009765625,0.0007628890641852799,0.5780417416530941,0.6579683066722947,0.6579683066722947
1/11/1989,0.08047828626162329,0.0,0.0,0.0,0.00048828125,0.0,0.0,0.0,0.00048828125,0.0,0.0,0.00037214100691964876,0.0,1.860705034598244e-05,0.008096831303806165,0.024176733736528833,0.023428008857184324,0.023428008857184324,0.07103275145089748,0.0,0.00048828125,0.00048828125,0.0003721410069196487,0.5457867836631051,0.6345402978151103,0.6345402978151103
1/12/1989,0.07542034141426035,0.0,0.0,0.0,0.000244140625,0.0,0.0,0.0,0.000244140625,0.0,0.0,0.00018153219849738962,0.0,9.076609924869481e-06,0.008019962977803656,0.02256088937230788,0.022084837807825712,0.022084837807825712,0.0667305649879593,0.0,0.000244140625,0.000244140625,0.0001815321984973896,0.5152150079229184,0.6124554600072847,0.6124554600072847
1/13/1989,0.06975780475284578,0.0,0.0,0.0,0.0001220703125,0.0,0.0,0.0,0.0001220703125,0.0,0.0,8.855229194994614e-05,0.0,4.4276145974973075e-06,0.0066207737166606205,0.021111811304839648,0.020846263407197776,0.020846263407197776,0.0628043381192352,0.0,0.0001220703125,0.0001220703125,8.855229194994615e-05,0.48748685051601565,0.5916091966000869,0.5916091966000869
1/14/1989,0.0650648241401386,0.0,0.0,0.0,6.103515625e-05,0.0,0.0,0.0,6.103515625e-05,0.0,0.0,4.319623997558349e-05,0.0,2.1598119987791748e-06,0.0057013750660525305,0.01979398411209736,0.019702099204756567,0.019702099204756567,0.05919818252161049,0.0,6.103515625e-05,6.103515625e-05,4.319623997558349e-05,0.4619936511498645,0.5719070973953304,0.5719070973953304
1/15/1989,0.061708157564404266,0.0,0.0,0.0,3.0517578125e-05,0.0,0.0,0.0,3.0517578125e-05,0.0,0.0,2.107133657345536e-05,0.0,1.0535668286727681e-06,0.005790021305791743,0.018549349309023064,0.018643340228382998,0.018643340228382998,0.055836029765789066,0.0,3.0517578125e-05,3.0517578125e-05,2.107133657345536e-05,0.4376553341018784,0.5532637571669474,0.5532637571669474
1/16/1989,0.058635036396325814,0.0,0.0,0.0,1.52587890625e-05,0.0,0.0,0.0,1.52587890625e-05,0.0,0.0,1.02787007675392e-05,0.0,5.139350383769601e-07,0.005897998327928049,0.017372231862363408,0.017662004963570906,0.017662004963570906,0.05269624178950522,0.0,1.52587890625e-05,1.52587890625e-05,1.02787007675392e-05,0.4143856178466253,0.5356017522033765,0.5356017522033765
1/17/1989,0.58655734639865,0.0,0.056999999999999995,1.083,0.22430284003549858,0.634409578718065,0.031720478935903254,0.6026890997821618,0.013737689741268648,0.004261321481269439,0.6069504212634312,0.2903499303824198,0.011742398054433277,0.01451749651912099,0.004012426160011114,0.017043805929991537,0.017354633419062706,0.019756020730397696,0.054154460079451947,0.0,0.22430284003549883,0.013736726502427667,0.29035087500822476,0.40784688227574367,0.5299895168387471,0.5728457314729788
1/18/1989,1.413225316833714,0.10230787130546669,0.377,7.162999999999999,0.23141157566002377,6.9244796887154525,0.3462239844357726,6.578255704279679,0.014466954173690564,0.33102616186364686,6.909281866143326,1.10897944765,0.9810798942694845,0.24331304518920707,0.0,0.028327946262505507,0.08982888740434437,0.042518376988616824,0.058367339350000005,0.10230787130546669,0.23141157566002157,0.014467594900862892,4.8662603540428595,0.6228319812024452,1.4212405237038872,0.907327354484362
1/19/1989,1.3300046407315107,0.5790645828988541,0.6715,12.7585,0.23284782656501674,12.524215898007022,0.6262107949003511,11.89800510310667,0.014562824166493977,0.611552741529379,12.50955784463605,1.0284642904999999,2.911666452835956,0.6397946416246552,0.0,0.06225157655782099,0.47457300742941194,0.09636969841162109,0.05412969950000002,0.5790645828988541,0.2328478510879829,0.014562824105341023,12.795892813718297,1.2003750462692793,3.858333969110431,1.4824576560727407
1/20/1989,1.1661608243582533,0.9838562576864491,0.44100000000000006,8.379,0.23187082018890512,8.148105370312603,0.4074052685156302,7.740700101796972,0.014499832169348172,0.39296844118356866,8.13366854298054,0.8738006634,2.1543473319246322,0.8524482842735628,0.0,0.11088015525519923,0.7868554002448565,0.13211021078639335,0.04598950859999995,0.9838562576864491,0.23187166058647357,0.01449981926805436,17.048965077100643,1.9419431752876428,5.225825900790207,1.7913474452863474
