date,ex_Ea,ex_Q,in_ru,in_eur,in_ps,in_rf,in_rs,in_rfl,in_rsl,in_qf,in_qs,ss_S1,ss_S2,ss_S3
1/1/1989,0.13628292007869175,0.0952542323188606,0.0,0.13628292007869175,0.008471967434223397,0.0,0.0,0.0,0.0003388786973689359,0.04761904761901639,0.0476351846998442,0.8552451124870848,0.9523809523809836,0.9527036939975247
1/2/1989,0.12364544164378781,0.09080056778007975,0.0,0.12364544164378781,0.007176063470757987,0.0,0.0,0.0,0.001727277002648297,0.045351473922916316,0.04544909385716344,0.724423607372539,0.9070294784580674,0.9089818771430096
1/3/1989,0.10993926288740748,0.08668750321089003,0.0,0.10993926288740748,0.006027310882653512,0.0,0.0,0.0,0.004426211827313187,0.04319187992658638,0.04349562328430365,0.6084570336024779,0.863837598531481,0.8699124656860191
1/4/1989,0.09048305385232548,0.08291914006190035,0.0,0.09048305385232548,0.005080666795003958,0.0,0.0,0.0,0.007551877082017079,0.04113512373960328,0.04178401632229708,0.5128933129551485,0.8227024747918777,0.8356803264457391
1/5/1989,0.0782329965692373,0.0792740876470107,0.0,0.0782329965692373,0.0042634655849553725,0.0,0.0,0.0,0.006373039349318712,0.039176308323433405,0.0400977793235773,0.43039685080095585,0.7835261664684443,0.8019555864714805
1/6/1989,0.06339138216158233,0.07575433617446733,0.0,0.06339138216158233,0.003599857465807021,0.0,0.0,0.0,0.00535930672352016,0.037310769831840826,0.0384435663426265,0.3634056111735665,0.7462153966366035,0.7688713268523741
1/7/1989,0.05761266614263256,0.07236177094693198,0.0,0.05761266614263256,0.0029994403632216484,0.0,0.0,0.0,0.004510466396202221,0.03553406650651459,0.03682770444041739,0.3027935046677123,0.7106813301300889,0.736554088808159
1/8/1989,0.045269753460665176,0.06909642250771557,0.0,0.045269753460665176,0.0025259808848151705,0.0,0.0,0.0,0.003789453723402662,0.03384196810144201,0.03525445440627356,0.254997770322232,0.6768393620286469,0.705089088125288
1/9/1989,0.03241670381436817,0.06595785411394203,0.0,0.03241670381436817,0.002183237533179827,0.0,0.0,0.0,0.0031864862384865084,0.032230445810896714,0.03372740830304531,0.220397828974684,0.6446089162177502,0.6745481660607292
1/10/1989,0.025712841809498392,0.06294468850617635,0.0,0.025712841809498392,0.0019096124292811538,0.0,0.0,0.0,0.002681376350946868,0.030695662677042393,0.03224902582913396,0.19277537473590445,0.6139132535407078,0.6449805165825421
1/11/1989,0.026990811818074466,0.060056394010018804,0.0,0.026990811818074466,0.001626135977615429,0.0,0.0,0.0,0.00229050408686218,0.02923396445432737,0.030822429555691436,0.16415842694021454,0.5846792890863804,0.6164485911137129
1/12/1989,0.02394879908278295,0.05729095979479917,0.0,0.02394879908278295,0.001375278350735015,0.0,0.0,0.0,0.0019822754904033494,0.02784187090888207,0.029449088885917102,0.13883434950669657,0.5568374181774984,0.5889817777181992
1/13/1989,0.018005904903889796,0.05464423206397219,0.0,0.018005904903889796,0.0011851735615774526,0.0,0.0,0.0,0.00170967744742997,0.026516067532268317,0.028128164531703876,0.11964327104122932,0.5303213506452301,0.5625632906339253
1/14/1989,0.014268177839953093,0.052111455868101404,0.0,0.014268177839953093,0.0010335958136467103,0.0,0.0,0.0,0.0014559319506982338,0.02525339764977973,0.026858058218321674,0.10434149738762952,0.5050679529954504,0.5371611643663019
1/15/1989,0.013225744673369694,0.049689250659360175,0.0,0.013225744673369694,0.0008937297961184639,0.0,0.0,0.0,0.0012451464845475446,0.02405085490455114,0.025638395754809036,0.09022202291814135,0.4810170980908992,0.5127679150960404
1/16/1989,0.012186216265742547,0.04737441196073207,0.0,0.012186216265742547,0.0007654321397979792,0.0,0.0,0.0,0.0010776379884182604,0.02290557609956161,0.024468835861170463,0.07727037451260083,0.4581115219913376,0.4893767172232882
1/17/1989,0.11191465600817,0.045754009390126,0.8369215469247875,0.11191465600817,0.007869320894181598,0.2879245304214518,0.015153922653760622,0.01151698121685807,0.0018289767504658272,0.022363262058017003,0.023390747332108993,0.7944079445350367,0.4472652411501787,0.467814946641645
1/18/1989,0.6959442867186322,0.04978337195873418,5.675651174360506,0.6959442867186322,0.056636732095849816,1.7711313843575194,0.09321744128197472,0.11979242554594759,0.01057819799544576,0.027002746024110336,0.02278062593462385,5.717478100081061,0.540054920672016,0.45561251870246694
1/19/1989,1.08259399,0.07393384860946547,10.548942238315155,1.08259399,0.1489340440219963,2.7370048736006027,0.14405288808424227,0.5113461159323105,0.045597266463168584,0.050066715984842795,0.023867132624622676,15.034892304374221,1.0013343206194838,0.4773426525410128
