date,ex_Ea,ex_Q,in_ea,in_pe,in_pf,in_ps,in_qf1,in_qf2,in_qf3,in_qs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
1/1/1989,0.01491245894710317,0.0976136486340255,0.01491245894710317,0.0,0.0,0.0,0.04761904761901639,0.049886621315191254,0.049994601015009105,0.04761904761901639,0.9850875410528969,0.9523809523809836,0.9977324263038252,0.9998920203001822,0.9523809523809836
1/2/1989,0.015718042946832347,0.09533064926652304,0.015718042946832347,0.0,0.0,0.0,0.045351473922916316,0.04967066191555924,0.04997917534360672,0.045351473922916316,0.9693694981060645,0.9070294784580674,0.9934132383111822,0.9995835068721347,0.9070294784580674
1/3/1989,0.016358534978200286,0.09314167303895057,0.016358534978200286,0.0,0.0,0.0,0.04319187992658638,0.04936214848751346,0.04994979311236419,0.04319187992658638,0.9530109631278643,0.863837598531481,0.9872429697502552,0.998995862247284,0.863837598531481
1/4/1989,0.015708815197154502,0.09103827838967794,0.015708815197154502,0.0,0.0,0.0,0.04113512373960328,0.04897038540428239,0.049903154650074666,0.04113512373960328,0.9373021479307098,0.8227024747918777,0.9794077080855761,0.9980630930014918,0.8227024747918777
1/5/1989,0.015910677512958993,0.08901283659880903,0.015910677512958993,0.0,0.0,0.0,0.039176308323433405,0.04850400078138252,0.04983652827537562,0.039176308323433405,0.9213914704177508,0.7835261664684443,0.970080015627627,0.9967305655074986,0.7835261664684443
1/6/1989,0.015019948691005506,0.08705846294094977,0.015019948691005506,0.0,0.0,0.0,0.037310769831840826,0.047970989783786215,0.04974769310910894,0.037310769831840826,0.9063715217267453,0.7462153966366035,0.9594197956756816,0.9949538621821759,0.7462153966366035
1/7/1989,0.01609241433111138,0.08516895305528638,0.01609241433111138,0.0,0.0,0.0,0.03553406650651459,0.04737875534201109,0.049634886548771795,0.03553406650651459,0.8902791073956339,0.7106813301300889,0.9475751068401851,0.9926977309754151,0.7106813301300889
1/8/1989,0.014765837496664186,0.08333872416816673,0.014765837496664186,0.0,0.0,0.0,0.03384196810144201,0.04673414642579449,0.04949675606672472,0.03384196810144201,0.8755132698989697,0.6768393620286469,0.9346829285158326,0.9899351213344849,0.6768393620286469
1/9/1989,0.012064839544123879,0.08156276082756617,0.012064839544123879,0.0,0.0,0.0,0.032230445810896714,0.04604349401556154,0.04933231501666945,0.032230445810896714,0.8634484303548459,0.6446089162177502,0.9208698803111678,0.986646300333377,0.6446089162177502
1/10/1989,0.010804135388639342,0.07983656483121368,0.010804135388639342,0.0,0.0,0.0,0.030695662677042393,0.04531264490420542,0.049140902154171294,0.030695662677042393,0.8526442949662065,0.6139132535407078,0.9062528980840048,0.9828180430834111,0.6139132535407078
1/11/1989,0.01311333295630137,0.07815610905135777,0.01311333295630137,0.0,0.0,0.0,0.02923396445432737,0.044546993454209774,0.0489221445970304,0.02923396445432737,0.8395309620099052,0.5846792890863804,0.8909398690841224,0.9784428919405905,0.5846792890863804
1/12/1989,0.013535922379358748,0.07651779487882832,0.013535922379358748,0.0,0.0,0.0,0.02784187090888207,0.04375151142824188,0.04867592396994624,0.02784187090888207,0.8259950396305464,0.5568374181774984,0.8750302285647625,0.9735184793988861,0.5568374181774984
1/13/1989,0.011642935780644792,0.07491841302767557,0.011642935780644792,0.0,0.0,0.0,0.026516067532268317,0.042930776004624194,0.048402345495407256,0.026516067532268317,0.8143521038499016,0.5303213506452301,0.8586155200924066,0.968046909908103,0.5303213506452301
1/14/1989,0.010443396970354317,0.07335510745888034,0.010443396970354317,0.0,0.0,0.0,0.02525339764977973,0.042088996082964326,0.04810170980910061,0.02525339764977973,0.8039087068795473,0.5050679529954504,0.841779921659222,0.9620341961819667,0.5050679529954504
1/15/1989,0.011041589218442569,0.07182534219794294,0.011041589218442569,0.0,0.0,0.0,0.02405085490455114,0.04123003697923206,0.0477744872933918,0.02405085490455114,0.7928671176611047,0.4810170980908992,0.824600739584541,0.955489745867807,0.4810170980908992
1/16/1989,0.011703651812337044,0.07032687083631724,0.011703651812337044,0.0,0.0,0.0,0.02290557609956161,0.0403574436040094,0.04742129473675563,0.02290557609956161,0.7811634658487677,0.4581115219913376,0.8071488720800932,0.9484258947350608,0.4581115219913376
1/17/1989,0.025230920484551504,0.06934158304161259,0.025230920484551504,0.010694896686795895,0.0005347448343397948,0.0101601518524561,0.021840298421546587,0.03947567478579237,0.04704293188194539,0.022298651159667206,1.8852376486774203,0.4368059684041308,0.7895134957158474,0.9408586376389078,0.4459730226841265
1/18/1989,0.10382173599677971,0.08340024638147994,0.10382173599677971,0.34310342246199405,0.017155171123099704,0.3259482513388943,0.021617197098446454,0.03862527108639495,0.04664209089168109,0.03675815548979886,8.978312490218645,0.43234394242878404,0.7725054217278989,0.9328418178336216,0.7351631185332219
1/19/1989,0.22228937329843224,0.1471889175552768,0.22228937329843224,1.4579276278998585,0.07289638139499292,1.3850312465048655,0.024059061645051342,0.037931642065378586,0.04622730761423811,0.1009616099410387,20.728095489020355,0.48118126217872564,0.7586328413075717,0.9245461522847621,2.0192327550970486
1/20/1989,0.25486570906424044,0.2017133433118006,0.25486570906424044,1.3208790479706194,0.06604395239853098,1.2548350955720884,0.026058343450297134,0.03736624689323185,0.04580535234180924,0.15590799096999136,27.972350731985493,0.5211668711269595,0.7473249378646369,0.9161070468361847,3.1181598596991456
1/21/1989,0.4186844809472259,0.1938588377443236,0.4186844809472259,0.0,0.0,0.0,0.02481747005367081,0.03676868609135133,0.04537503490131284,0.14848380284301077,27.553666251038266,0.4963494010732887,0.7353737218269564,0.9075006980262232,2.9696760568561347
1/22/1989,0.42222847525439205,0.18634857428614707,0.42222847525439205,0.0,0.0,0.0,0.023635685765390164,0.036143305123448564,0.044935428721415045,0.14141314556473203,27.131437775783873,0.4727137153078985,0.7228661024688979,0.8987085744282568,2.828262911291403
1/23/1989,0.4523070212443595,0.17916502829833794,0.4523070212443595,0.0,0.0,0.0,0.02251017691941942,0.03549410854230374,0.044485842046219526,0.13467918625211842,26.679130754539514,0.4502035383884791,0.7098821708460136,0.889716840924341,2.6935837250392844
1/24/1989,0.4976815915834778,0.1722916832650282,0.4976815915834778,0.0,0.0,0.0,0.021438263732780606,0.03482478259899393,0.04402579159635098,0.12826589166867722,26.181449162956035,0.42876527465569847,0.6964956519798002,0.8805158319269839,2.565317833370607
1/25/1989,0.5226678291267586,0.16571297056081707,0.5226678291267586,0.0,0.0,0.0,0.02041739403121982,0.0341387164767183,0.04355497849541687,0.12215799206540019,25.658781333829275,0.40834788062447863,0.6827743295343017,0.8710995699082853,2.443159841305207
1/26/1989,0.5039720150814428,0.22013943340804412,0.5039720150814428,1.3421868523307665,0.06710934261653832,1.2750775097142282,0.022640820111825395,0.03359119760219653,0.043080512738594375,0.17705892066944975,31.642622466417066,0.4528164031291916,0.6718239520439306,0.8616102547718875,3.5411784303499854
1/27/1989,0.5078785825419396,0.2344797436104585,0.5078785825419396,0.5139044343648566,0.02569522171824283,0.4882092126466137,0.022786267952405317,0.03307667714268266,0.04260413961497953,0.19187560399547898,33.44083944951027,0.4557253568950291,0.6615335428536533,0.8520827922995906,3.83751203900112
1/28/1989,0.6314441687571346,0.24189896924138687,0.6314441687571346,0.376532463380578,0.018826623169028903,0.35770584021154905,0.022597713345632417,0.03257767886663265,0.04212668910315349,0.1997722801382334,34.43286281737256,0.45195426671842553,0.6515535773326531,0.8425337820630697,3.9954455990744355
