date,ex_Ea,ex_Q,in_ei,in_peff,in_iex,in_qie,in_inf,in_et1,in_qex1,in_pc,in_et2,in_qex2,in_qb,ss_S1,ss_S2,ss_S3
1/1/1989,0.6220397689496856,0.00876211499425178,0.4464685273049465,0.0,0.10706294539010691,0.008547959697681944,0.09851498569242496,0.16583677495358531,0.0,0.01957718729675474,0.009734466691153756,0.0,0.0002141552965698345,0.44646852730494657,0.9131010234420849,1.0096285653090311
1/2/1989,0.40829053546649513,0.00021516498634713385,0.22323426365247329,0.0,0.0,0.0,0.0,0.1718057866400196,0.0,0.01743088403848875,0.013250485174002213,0.0,0.00021516498634713385,0.22323426365247329,0.7238643527635765,1.0135937991871704
1/3/1989,0.27889239267090005,0.000215013058416888,0.11161713182623664,0.0,0.0,0.0,0.0,0.15160376289444064,0.0,0.015289970359362743,0.015671497950222768,0.0,0.000215013058416888,0.11161713182623664,0.5569706195097731,1.0129972585378935
1/4/1989,0.18910032453518022,0.00021425294863783846,0.05580856591311832,0.0,0.0,0.0,0.0,0.11714189162641456,0.0,0.013379031840600106,0.016149866995647348,0.0,0.00021425294863783846,0.05580856591311832,0.42644969604275845,1.0100121704342084
1/5/1989,0.1378119313048357,0.00021279276689929554,0.02790428295655916,0.0,0.0,0.0,0.0,0.09275404222368316,0.0,0.011626931136503916,0.017153606124593383,0.0,0.00021279276689929554,0.02790428295655916,0.32206872268257136,1.0042727026792198
1/6/1989,0.09861683243750897,0.00021106566571770253,0.01395214147827958,0.0,0.0,0.0,0.0,0.06795870910844293,0.0,0.010119916588081467,0.016705981850786464,0.0,0.00021106566571770253,0.01395214147827958,0.24399009698604696,0.997475571750797
1/7/1989,0.08032183820068199,0.00020857024468299797,0.00697607073913979,0.0,0.0,0.0,0.0,0.05501874723485422,0.0,0.008698741680818483,0.018327020226687984,0.0,0.00020857024468299797,0.00697607073913979,0.18027260807037426,0.9876387229602446
1/8/1989,0.0589279842239093,0.00020609181847102833,0.003488035369569895,0.0,0.0,0.0,0.0,0.038344789843391645,0.0,0.007511344390466693,0.017095159010947755,0.0,0.00020609181847102833,0.003488035369569895,0.13441647383651592,0.9778488165212925
1/9/1989,0.04033370432042481,0.0002041322586957086,0.0017440176847849475,0.0,0.0,0.0,0.0,0.024452333023520734,0.0,0.006587233644928557,0.014137353612119125,0.0,0.0002041322586957086,0.0017440176847849475,0.10337690716806663,0.9700945642954062
1/10/1989,0.030895393441417382,0.000202320975981459,0.0008720088423924738,0.0,0.0,0.0,0.0,0.01724054078672935,0.0,0.00580669881885426,0.012782843812295561,0.0,0.000202320975981459,0.0008720088423924738,0.08032966756248303,0.9629160983259835
1/11/1989,0.03184228974667975,0.00019959071430018219,0.0004360044211962369,0.0,0.0,0.0,0.0,0.01576498894109546,0.0,0.005000178908444192,0.01564129638438805,0.0,0.00019959071430018219,0.0004360044211962369,0.05956449971294338,0.9520753901357394
1/12/1989,0.028485257011147347,0.0001965302543079779,0.00021800221059811844,0.0,0.0,0.0,0.0,0.012020193076380569,0.0,0.004262319232516223,0.01624706172416866,0.0,0.0001965302543079779,0.00021800221059811844,0.04328198740404658,0.939894117389779
1/13/1989,0.02188034999615416,0.0001938790611687208,0.00010900110529905922,0.0,0.0,0.0,0.0,0.007728368101649846,0.0,0.003658912322565206,0.014042980789205257,0.0,0.0001938790611687208,0.00010900110529905922,0.03189470697983153,0.9293161698619703
1/14/1989,0.017887227838779902,0.0001914553175061414,5.450055264952961e-05,0.0,0.0,0.0,0.0,0.005187799253677935,0.0,0.0031448498954583445,0.012644928032452436,0.0,0.0001914553175061414,5.450055264952961e-05,0.02356205783069525,0.91962463640747
1/15/1989,0.01742755127847961,0.0001887268835168067,2.7250276324764805e-05,0.0,0.0,0.0,0.0,0.003990748462767527,0.0,0.0026639903036828724,0.013409552539387318,0.0,0.0001887268835168067,2.7250276324764805e-05,0.01690731906424485,0.9086903472882488
1/16/1989,0.017233800011757738,0.00018568702309179548,1.3625138162382403e-05,0.0,0.0,0.0,0.0,0.0029749353279073616,0.0,0.0022175214465838065,0.014245239545687993,0.0,0.00018568702309179548,1.3625138162382403e-05,0.011714862289753682,0.8964769421660529
1/17/1989,0.40398073475935825,0.016921101566167423,0.3258552743725637,0.48830258812048183,0.0,0.01673448689709415,0.47156810122338766,0.06906466916430573,0.0,0.01297757488877528,0.009060791222488835,0.0,0.00018661466907327477,0.3258557626451168,0.4012407194600603,0.900207111163266
1/18/1989,0.892728399369077,3.0336936104527834,0.3375457920423425,7.190764003671309,0.0,3.033497537982471,4.1572664656888385,0.5524436930023875,1.880351827711771e-12,0.040796888224855915,0.002738914324347039,0.0,0.0001960724684317934,0.33754596693146527,3.9652666039197757,0.9380690125953431
1/19/1989,1.038198365275267,10.710601631879411,0.33996872427182473,13.087608518387816,0.0,9.870906114388506,3.21670240399931,0.6977640646793271,0.839487397406694,0.04846625283333539,0.00046557632411515544,0.0,0.00020812008421240482,0.33996872427182384,5.59625129299973,0.9858615690203509
1/20/1989,0.8937672380377649,7.788959407247669,0.3388134964019734,8.482341693267777,0.0,6.677281814118778,1.805059879148999,0.554667308694104,1.111457165980072,0.048854766363772825,0.00028643294168748074,0.0,0.00022042714881786345,0.33881353460207303,5.6863319311107805,1.0342094752936184
1/21/1989,1.2246884398903084,0.00023072983588611688,0.16940676730103651,0.0,0.0,0.0,0.0,1.0517439543991591,0.0,0.04389650172352977,0.003537718190112878,0.0,0.00023072983588611688,0.16940676730103651,4.590691474988091,1.0743375289911492
1/22/1989,1.0004256325740093,0.00023903700633749303,0.08470338365051826,0.0,0.0,0.0,0.0,0.908997751300086,0.0,0.03910174164877155,0.006724497623405115,0.0,0.00023903700633749303,0.08470338365051826,3.6425919820392334,1.1064757360101782
1/23/1989,0.8426306153365541,0.0002451910696055677,0.04235169182525913,0.0,0.0,0.0,0.0,0.789817751878298,0.0,0.03439462373366347,0.010461171632997064,0.0,0.0002451910696055677,0.04235169182525913,2.818379606427272,1.1301639970412392
