date,ex_Ea,ex_Q,in_peff,in_ei,in_ru,in_eur,in_ps,in_rf,in_rs,in_rfl,in_rsl,in_qf,in_qs,ss_S1,ss_S2,ss_S3,ss_S4
1/1/1989,0.636282920072134,0.0952542323188606,0.0,0.49999999999344236,0.0,0.13628292007869175,0.008471967434223397,0.0,0.0,0.0,0.0003388786973689359,0.04761904761901639,0.0476351846998442,0.5000000000065576,0.8552451124870848,0.9523809523809836,0.9527036939975247
1/2/1989,0.3736454416483714,0.09080056778007975,0.0,0.25000000000458356,0.0,0.12364544164378781,0.007176063470757987,0.0,0.0,0.0,0.001727277002648297,0.045351473922916316,0.04544909385716344,0.2500000000019741,0.724423607372539,0.9070294784580674,0.9089818771430096
1/3/1989,0.234939262887901,0.08668750321089003,0.0,0.12500000000049352,0.0,0.10993926288740748,0.006027310882653512,0.0,0.0,0.0,0.004426211827313187,0.04319187992658638,0.04349562328430365,0.12500000000148057,0.6084570336024779,0.863837598531481,0.8699124656860191
1/4/1989,0.15298305385310548,0.08291914006190035,0.0,0.06250000000078,0.0,0.09048305385232548,0.005080666795003958,0.0,0.0,0.0,0.007551877082017079,0.04113512373960328,0.04178401632229708,0.06250000000070056,0.5128933129551485,0.8227024747918777,0.8356803264457391
1/5/1989,0.10948299656960744,0.0792740876470107,0.0,0.03125000000037014,0.0,0.0782329965692373,0.0042634655849553725,0.0,0.0,0.0,0.006373039349318712,0.039176308323433405,0.0400977793235773,0.03125000000033042,0.43039685080095585,0.7835261664684443,0.8019555864714805
1/6/1989,0.07901638216173956,0.07575433617446733,0.0,0.015625000000157235,0.0,0.06339138216158233,0.003599857465807021,0.0,0.0,0.0,0.00535930672352016,0.037310769831840826,0.0384435663426265,0.015625000000173188,0.3634056111735665,0.7462153966366035,0.7688713268523741
1/7/1989,0.06542516614271965,0.07236177094693198,0.0,0.007812500000087083,0.0,0.05761266614263256,0.0029994403632216484,0.0,0.0,0.0,0.004510466396202221,0.03553406650651459,0.03682770444041739,0.007812500000086105,0.3027935046677123,0.7106813301300889,0.736554088808159
1/8/1989,0.049176003460708474,0.06909642250771557,0.0,0.003906250000043297,0.0,0.045269753460665176,0.0025259808848151705,0.0,0.0,0.0,0.003789453723402662,0.03384196810144201,0.03525445440627356,0.003906250000042808,0.254997770322232,0.6768393620286469,0.705089088125288
1/9/1989,0.03436982881438969,0.06595785411394203,0.0,0.001953125000021526,0.0,0.03241670381436817,0.002183237533179827,0.0,0.0,0.0,0.0031864862384865084,0.032230445810896714,0.03372740830304531,0.0019531250000212816,0.220397828974684,0.6446089162177502,0.6745481660607292
1/10/1989,0.026689404309509022,0.06294468850617635,0.0,0.000976562500010632,0.0,0.025712841809498392,0.0019096124292811538,0.0,0.0,0.0,0.002681376350946868,0.030695662677042393,0.03224902582913396,0.0009765625000106497,0.19277537473590445,0.6139132535407078,0.6449805165825421
1/11/1989,0.027479093068079788,0.060056394010018804,0.0,0.0004882812500053204,0.0,0.026990811818074466,0.001626135977615429,0.0,0.0,0.0,0.00229050408686218,0.02923396445432737,0.030822429555691436,0.0004882812500053293,0.16415842694021454,0.5846792890863804,0.6164485911137129
1/12/1989,0.02419293970778562,0.05729095979479917,0.0,0.0002441406250026668,0.0,0.02394879908278295,0.001375278350735015,0.0,0.0,0.0,0.0019822754904033494,0.02784187090888207,0.029449088885917102,0.0002441406250026625,0.13883434950669657,0.5568374181774984,0.5889817777181992
1/13/1989,0.01812797521639113,0.05464423206397219,0.0,0.0001220703125013312,0.0,0.018005904903889796,0.0011851735615774526,0.0,0.0,0.0,0.00170967744742997,0.026516067532268317,0.028128164531703876,0.00012207031250133126,0.11964327104122932,0.5303213506452301,0.5625632906339253
1/14/1989,0.01432921299620376,0.052111455868101404,0.0,6.103515625066562e-05,0.0,0.014268177839953093,0.0010335958136467103,0.0,0.0,0.0,0.0014559319506982338,0.02525339764977973,0.026858058218321674,6.103515625066565e-05,0.10434149738762952,0.5050679529954504,0.5371611643663019
1/15/1989,0.013256262251495027,0.049689250659360175,0.0,3.0517578125332816e-05,0.0,0.013225744673369694,0.0008937297961184639,0.0,0.0,0.0,0.0012451464845475446,0.02405085490455114,0.025638395754809036,3.051757812533283e-05,0.09022202291814135,0.4810170980908992,0.5127679150960404
