date,ex_Ea,ex_Q,in_Ea,in_u,in_uq,in_us,in_xq,in_xs,in_Qt,ss_S1
1/1/1989,1.52820198,0.0,1.52820198,0.0,0.0,0.0,0.0,0.0,0.0,2.52820198
1/2/1989,1.63687473,0.0,1.63687473,0.0,0.0,0.0,0.0,0.0,0.0,4.16507671
1/3/1989,1.732817533,0.0,1.732817533,0.0,0.0,0.0,0.0,0.0,0.0,5.897894243
1/4/1989,1.691882279,0.0,1.691882279,0.0,0.0,0.0,0.0,0.0,0.0,7.589776521999999
1/5/1989,1.743214417,0.0,1.743214417,0.0,0.0,0.0,0.0,0.0,0.0,9.332990938999998
1/6/1989,1.672894375,0.0,1.672894375,0.0,0.0,0.0,0.0,0.0,0.0,11.005885313999999
1/7/1989,1.824741492,0.0,1.824741492,0.0,0.0,0.0,0.0,0.0,0.0,12.830626805999998
1/8/1989,1.702557056,0.0,1.702557056,0.0,0.0,0.0,0.0,0.0,0.0,14.533183861999998
1/9/1989,1.410559692,0.0,1.410559692,0.0,0.0,0.0,0.0,0.0,0.0,15.943743553999997
1/10/1989,1.279170545,0.0,1.279170545,0.0,0.0,0.0,0.0,0.0,0.0,17.222914098999997
1/11/1989,1.576822085,0.0,1.576822085,0.0,0.0,0.0,0.0,0.0,0.0,18.799736183999997
1/12/1989,1.654309407,0.0,1.654309407,0.0,0.0,0.0,0.0,0.0,0.0,20.454045590999996
1/13/1989,1.44329997,0.0,1.44329997,0.0,0.0,0.0,0.0,0.0,0.0,21.897345560999995
1/14/1989,1.311418716,0.0,1.311418716,0.0,0.0,0.0,0.0,0.0,0.0,23.208764276999993
1/15/1989,1.4058452,0.0,1.4058452,0.0,0.0,0.0,0.0,0.0,0.0,24.614609476999995
1/16/1989,1.512466599,0.0,1.512466599,0.0,0.0,0.0,0.0,0.0,0.0,26.127076075999994
1/17/1989,1.351055887,0.0,1.351055887,0.5516371724852897,0.027581858624264485,0.5240553138610251,0.0048800776458941065,0.092721475271988,0.0,26.889769135485285
1/18/1989,1.167346787,0.0,1.167346787,3.836598577981258,0.19182992889906292,3.6447686490821947,0.037957246317958035,0.7211876800412025,0.0,24.353714500466545
1/19/1989,1.08259399,0.0,1.08259399,7.523008103322751,0.37615040516613757,7.146857698156613,0.09779399977870587,1.8580859957954112,0.0,19.529316593789297
1/20/1989,0.919790172,0.0,0.919790172,5.216993032715845,0.26084965163579227,4.956143381080052,0.1266435509458067,2.406227467970327,0.0,16.84609979850514
1/21/1989,1.533959146,0.0,1.533959146,0.0,0.0,0.0,0.10423641840312936,1.9804919496594573,0.0,18.38005894450514
1/22/1989,1.571017538,0.004880077645894088,1.571017538,0.0,0.0,0.0,0.08579379558112431,1.6300821160413617,0.004880077645894088,19.95107648250514
1/23/1989,1.711464823,0.13067872158994592,1.711464823,0.0,0.0,0.0,0.07061423898650349,1.3416705407435658,0.13067872158994592,21.66254130550514
1/24/1989,1.918952475,0.8189816798199081,1.918952475,0.0,0.0,0.0,0.05812041201660148,1.104287828315428,0.8189816798199081,23.58149378050514
1/25/1989,2.056345415,1.9847295467412178,2.056345415,0.0,0.0,0.0,0.047837126639928076,0.9089054061586332,1.9847295467412178,25.63783919550514
1/26/1989,1.607830544,2.510463886373456,1.607830544,4.054562432675375,0.20272812163376877,3.8518343110416065,0.07524209932566181,1.4295998871875744,2.510463886373456,23.470232172180516
1/27/1989,1.533165549,2.066285745240582,1.533165549,1.4553900076642465,0.07276950038321232,1.3826205072810343,0.07480462065568945,1.4212877924580996,2.066285745240582,23.63878772884476
1/28/1989,1.851263114,1.700696355027865,1.851263114,1.0146255006975184,0.05073127503487593,0.9638942256626425,0.07054530668318346,1.3403608269804854,1.700696355027865,24.50467634354228
1/29/1989,1.341483467,1.3997909527601673,1.341483467,0.0,0.0,0.0,0.0580636759541909,1.103209843129627,1.3997909527601673,25.84615981054228
1/30/1989,1.845949058,1.1521249549553563,1.845949058,0.0,0.0,0.0,0.047790428928944716,0.9080181496499495,1.1521249549553563,27.692108868542277
1/31/1989,2.114077899,0.984147505484295,2.114077899,0.0,0.0,0.0,0.03933483472549014,0.7473618597843127,0.984147505484295,29.80618676754228
2/1/1989,2.297323383,1.5044045078432637,2.297323383,0.0,0.0,0.0,0.03237529475163449,0.6151306002810553,1.5044045078432637,32.10351015054228
2/2/1989,2.437664026,1.491833099141283,2.437664026,0.0,0.0,0.0,0.0266471110802958,0.5062951105256202,1.491833099141283,34.54117417654228
2/3/1989,2.220936276,1.3984245029346762,2.220936276,0.0,0.0,0.0,0.021932418974804076,0.4167159605212774,1.3984245029346762,36.76211045254228
2/4/1989,1.264138007,1.151000272058572,1.264138007,0.0,0.0,0.0,0.018051900659581968,0.34298611253205735,1.151000272058572,38.02624845954228
2/5/1989,0.902577225,0.9473529843754397,0.902577225,0.0,0.0,0.0,0.014857965179206914,0.2823013384049313,0.9473529843754397,38.92882568454228
2/6/1989,0.845554729,0.7797371545359472,0.845554729,0.1421900988118459,0.007109504940592296,0.1350805938712536,0.013487024659364737,0.25625346852792996,0.7797371545359472,39.536570512354125
2/7/1989,1.16799372,0.6417777113613511,1.16799372,0.0,0.0,0.0,0.011100755900381004,0.21091436210723907,0.6417777113613511,40.70456423235412
2/8/1989,1.586249788,0.5282275295004243,1.586249788,0.0,0.0,0.0,0.009136691351289323,0.1735971356744971,0.5282275295004243,42.29081402035412
2/9/1989,1.79142937,0.4347678611808594,1.79142937,0.0,0.0,0.0,0.00752013012427919,0.14288247236130458,0.4347678611808594,44.08224339035412
2/10/1989,1.892619644,0.35784407771126425,1.892619644,0.0,0.0,0.0,0.006189588212160734,0.11760217603105391,0.35784407771126425,45.97486303435412
2/11/1989,2.055303141,0.29578836306429607,2.055303141,0.0,0.0,0.0,0.005094460016380539,0.09679474031123023,0.29578836306429607,48.030166175354125
2/12/1989,2.480896918,0.26735422442831097,2.480896918,0.0,0.0,0.0,0.004193093622530314,0.07966877882807598,0.26735422442831097,50.511063093354124
2/13/1989,2.811960189,0.2200510534585284,2.811960189,0.0,0.0,0.0,0.0034512066187136143,0.06557292575555865,0.2200510534585284,53.32302328235412
2/14/1989,2.850666024,0.18111726579877632,2.850666024,0.0,0.0,0.0,0.0028405822042831233,0.053971061881379345,0.18111726579877632,56.17368930635412
2/15/1989,2.42458267,0.1490720605734653,2.42458267,0.0,0.0,0.0,0.0023379959969761347,0.04442192394254654,0.1490720605734653,58.59827197635412
2/16/1989,2.262096417,0.12269663604743444,2.262096417,0.8141350655484156,0.040706753277420786,0.7734283122709948,0.009126607208996216,0.1734055369709281,0.12269663604743444,58.284503458902535
2/17/1989,1.12384502,0.10098783393376055,1.12384502,0.9906953195968363,0.04953476597984182,0.9411605536169945,0.01627605116111139,0.3092449720611164,0.10098783393376055,56.46904379849937
2/18/1989,1.448789384,0.0831199854467896,1.448789384,0.0,0.0,0.0,0.01339631798153178,0.2545300416491038,0.0831199854467896,57.91783318249937
2/19/1989,1.687857187,0.06841350795984177,1.687857187,0.0,0.0,0.0,0.011026098018854923,0.20949586235824352,0.06841350795984177,59.60569036949937
2/20/1989,2.581434467,0.05630905787835548,2.581434467,0.0,0.0,0.0,0.009075242741251741,0.17242961208378305,0.05630905787835548,62.18712483649937
2/21/1989,2.727246126,0.05354853115154273,2.727246126,0.0,0.0,0.0,0.007494461380027557,0.14239476622052358,0.05354853115154273,64.91437096249938
2/22/1989,2.577652403,0.18968158813203945,2.577652403,0.0,0.0,0.0,0.006316784815606672,0.12001891149652677,0.18968158813203945,67.49202336549938
2/23/1989,2.59411096,0.3226412900426482,2.59411096,0.0,0.0,0.0,0.005365601723915743,0.1019464327543991,0.3226412900426482,70.08613432549937
2/24/1989,2.797212734,0.26555613966795877,2.797212734,0.0,0.0,0.0,0.004312140015285445,0.08193066029042345,0.26555613966795877,72.88334705949937
2/25/1989,2.985520242,0.2185711050994953,2.985520242,0.0,0.0,0.0,0.0033136305039129,0.0629589795743451,0.2185711050994953,75.86886730149938
2/26/1989,3.168814105,0.1799240734638106,3.168814105,0.0,0.0,0.0,0.002727347528237275,0.05181960303650822,0.1799240734638106,79.03768140649937
2/27/1989,3.275091781,0.14871155103613026,3.275091781,0.0,0.0,0.0,0.002244796011805878,0.04265112422431168,0.14871155103613026,82.31277318749937
2/28/1989,3.085649171,0.12538451322044253,3.085649171,0.0,0.0,0.0,0.0018476226745758441,0.03510483081694103,0.12538451322044253,85.39842235849937
3/1/1989,1.972226134,0.10625857276968456,1.972226134,0.0,0.0,0.0,0.0015207214952509453,0.02889370840976796,0.10625857276968456,87.37064849249937
3/2/1989,2.697579592,0.08524429079433635,2.697579592,0.0,0.0,0.0,0.001434732232574973,0.027259912418924483,0.08524429079433635,90.06822808449937
3/3/1989,2.964701322,0.06568632710258238,2.964701322,0.0,0.0,0.0,0.0010635252815048369,0.020206980348591898,0.06568632710258238,93.03292940649936
3/4/1989,3.018507192,0.0540643990483141,3.018507192,0.0,0.0,0.0,0.0008554534478983981,0.016253615510069562,0.0540643990483141,96.05143659849936
3/5/1989,2.51411048,0.044498746898887526,2.51411048,0.0,0.0,0.0,0.0006582847321961858,0.01250740991172753,0.044498746898887526,98.56554707849936
