date,ex_Ea,ex_Q,in_pe,in_ei,in_pie,in_pi,in_et,in_r,in_c,in_qpgw,in_qpieo,ss_S1,ss_S2
1/1/1989,0.08520685119426115,0.03809523809508197,0.0,0.0,0.0,0.0,0.08520685119426115,0.0,0.2,0.03809523809508197,0.0,1.1147931488057388,0.761904761904918
1/2/1989,0.09125577590099276,0.026757369614569176,0.0,0.0,0.0,0.0,0.09125577590099276,0.0,0.2,0.026757369614569176,0.0,1.223537372904746,0.5351473922903488
1/3/1989,0.09659425642746793,0.01595939963292068,0.0,0.0,0.0,0.0,0.09659425642746793,0.0,0.2,0.01595939963292068,0.0,1.3269431164772783,0.31918799265742814
1/4/1989,0.09430637073499931,0.007785072991643956,0.0,0.0,0.0,0.0,0.09430637073499931,0.0,0.1557014598328791,0.007785072991643956,0.0,1.388338205575158,0.15570145983290506
1/5/1989,0.09716978257561407,0.00379759658130048,0.0,0.0,0.0,0.0,0.09716978257561407,0.0,0.07595193162600959,0.00379759658130048,0.0,1.3671203546255537,0.07595193162559499
1/6/1989,0.09325544331745982,0.0018524861372123922,0.0,0.0,0.0,0.0,0.09325544331745982,0.0,0.037049722744247844,0.0018524861372123922,0.0,1.3109146340523417,0.037049722744134754
1/7/1989,0.101728957472098,0.0009036517742464132,0.0,0.0,0.0,0.0,0.101728957472098,0.0,0.018073035484928262,0.0009036517742464132,0.0,1.227258712065172,0.01807303548496008
1/8/1989,0.09492565365614511,0.0004408057435356213,0.0,0.0,0.0,0.0,0.09492565365614511,0.0,0.008816114870712426,0.0004408057435356213,0.0,1.1411491732797392,0.008816114870712034
1/9/1989,0.07865145874123829,0.00021502719196859088,0.0,0.0,0.0,0.0,0.07865145874123829,0.0,0.004300543839371817,0.00021502719196859088,0.0,1.0667982583778728,0.004300543839371626
1/10/1989,0.07133043181375275,0.00010489131315541547,0.0,0.0,0.0,0.0,0.07133043181375275,0.0,0.002097826263108309,0.00010489131315541547,0.0,0.9975656528272283,0.002097826263107901
1/11/1989,0.08793628682604603,5.1166494222143155e-05,0.0,0.0,0.0,0.0,0.08793628682604603,0.0,0.001023329884442863,5.1166494222143155e-05,0.0,0.9106526958856251,0.001023329884442895
