date,ex_Ea,ex_Q,in_ps,in_pr,in_qn,in_ea,in_qse,in_qin,in_qbf,ss_S1,ss_S2
1/1/1989,0.731707317069652,0.0365853658534826,0.0,0.0,0.49999999999344236,0.731707317069652,0.0,0.0,0.0365853658534826,0.5000000000065576,0.7317073170703078
1/2/1989,0.47888161808588287,0.023944080904294146,0.0,0.0,0.25000000000458356,0.47888161808588287,0.0,0.0,0.023944080904294146,0.2500000000019741,0.4788816180847143
1/3/1989,0.2945763990654269,0.014728819953271344,0.0,0.0,0.12500000000049352,0.2945763990654269,0.0,0.0,0.014728819953271344,0.12500000000148057,0.29457639906650956
1/4/1989,0.17418360930059523,0.008709180465029762,0.0,0.0,0.06250000000078,0.17418360930059523,0.0,0.0,0.008709180465029762,0.06250000000070056,0.17418360930166457
1/5/1989,0.10021151673271238,0.005010575836635619,0.0,0.0,0.03125000000037014,0.10021151673271238,0.0,0.0,0.005010575836635619,0.03125000000033042,0.1002115167326867
1/6/1989,0.05650561791846873,0.002825280895923437,0.0,0.0,0.015625000000157235,0.05650561791846873,0.0,0.0,0.002825280895923437,0.015625000000173188,0.05650561791845177
1/7/1989,0.031374691667575366,0.0015687345833787685,0.0,0.0,0.007812500000087083,0.031374691667575366,0.0,0.0,0.0015687345833787685,0.007812500000086105,0.03137469166758472
1/8/1989,0.017210215447615678,0.000860510772380784,0.0,0.0,0.003906250000043297,0.017210215447615678,0.0,0.0,0.000860510772380784,0.003906250000042808,0.017210215447631554
1/9/1989,0.009347970950075874,0.00046739854750379377,0.0,0.0,0.001953125000021526,0.009347970950075874,0.0,0.0,0.00046739854750379377,0.0019531250000212816,0.009347970950073413
1/10/1989,0.005036357780529465,0.00025181788902647325,0.0,0.0,0.000976562500010632,0.005036357780529465,0.0,0.0,0.00025181788902647325,0.0009765625000106497,0.0050363577805281065
1/11/1989,0.0026949458685530878,0.00013474729342765438,0.0,0.0,0.0004882812500053204,0.0026949458685530878,0.0,0.0,0.00013474729342765438,0.0004882812500053293,0.002694945868552685
1/12/1989,0.0014337007285636135,7.168503642818068e-05,0.0,0.0,0.0002441406250026668,0.0014337007285636135,0.0,0.0,7.168503642818068e-05,0.0002441406250026625,0.0014337007285635573
1/13/1989,0.0007589127029584732,3.794563514792366e-05,0.0,0.0,0.0001220703125013312,0.0007589127029584732,0.0,0.0,3.794563514792366e-05,0.00012207031250133126,0.0007589127029584917
1/14/1989,0.0003999745654678862,1.9998728273394312e-05,0.0,0.0,6.103515625066562e-05,0.0003999745654678862,0.0,0.0,1.9998728273394312e-05,6.103515625066565e-05,0.00039997456546787683
1/15/1989,0.00020999616760644448,1.0499808380322224e-05,0.0,0.0,3.0517578125332816e-05,0.00020999616760644448,0.0,0.0,1.0499808380322224e-05,3.051757812533283e-05,0.00020999616760644294
1/16/1989,0.0001098804666678581,5.494023333392905e-06,0.0,0.0,1.525878906266641e-05,0.0001098804666678581,0.0,0.0,5.494023333392905e-06,1.5258789062666418e-05,0.00010988046666785835
1/17/1989,0.5561548828639276,0.02780774414319638,0.0,1.14,7.629394531333207e-06,0.5561548828639276,0.0,0.0,0.02780774414319638,7.62939453133321e-06,0.556154882854075
1/18/1989,1.167346787,0.32994342431254947,0.0,7.54,3.814697265666605e-06,1.167346787,0.0,0.0,0.32994342431254947,3.814697265666605e-06,6.598868486238791
1/19/1989,1.08259399,1.286468300008244,0.0,13.43,1.9073486328333027e-06,1.08259399,0.0,0.4034779000041219,0.882990400004122,1.9073486328333027e-06,17.65980810357918
1/20/1989,0.919790172,1.887717625950043,0.0,8.82,9.536743164166511e-07,0.919790172,0.0,0.7041025629750215,1.1836150629750215,9.536743164166516e-07,23.672301259303456
1/21/1989,1.533959146,1.5766561445489733,0.0,0.0,4.768371582083258e-07,1.533959146,0.0,0.5485718222744866,1.0280843222744867,4.768371582083258e-07,20.56168644559164
1/22/1989,1.571017538,1.290504013265134,0.0,0.0,2.384185791041629e-07,1.571017538,0.0,0.40549575663256693,0.885008256632567,2.384185791041629e-07,17.700165132745084
1/23/1989,1.711464823,1.0175977662786462,0.0,0.0,1.1920928955208145e-07,1.711464823,0.0,0.2690426331393231,0.7485551331393232,1.1920928955208145e-07,14.971102662675728
1/24/1989,1.918952475,0.7506386588535178,0.0,0.0,5.960464477604071e-08,1.918952475,0.0,0.13556307942675883,0.615075579426759,5.960464477604074e-08,12.301511588426855
1/25/1989,2.056345415,0.4954582911950524,0.0,0.0,2.980232238802037e-08,2.056345415,0.0,0.007972895597526187,0.48748539559752624,2.980232238802037e-08,9.749707912034125
1/26/1989,1.607830544,1.0160683984641676,0.0,7.83,1.4901161194010184e-08,1.607830544,0.0,0.26827794923208376,0.7477904492320838,1.4901161194010184e-08,14.955808984471119
