date,ex_Ea,ex_Q,ex_GWseepage,in_Ei,in_EXC,in_INF,in_INT,in_REC,in_SMF,in_Et,in_GWF,in_TRAP,in_Ed,in_DINF,in_SEEP,in_FLOW,in_Q,in_RUN,in_SRUN,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
1/1/1989,0.5866502213293399,0.5410488934233967,0.24190005397934652,0.5,0.0,0.0,0.0,0.0,0.0,0.010240122329339778,0.0,0.0,0.07641009900000001,0.043980471476190476,0.24190005397934652,0.0820977536004574,0.5410488934233967,0.0,0.0,0.5,1.0337403491468506,0.8796094295238095,0.6760021924201961,0.5410488601770607
1/2/1989,0.34235603852718777,0.3012844239959181,0.23449956596598587,0.25,0.0,0.0,0.0,0.0,0.0,0.010512302027187777,0.0,0.0,0.0818437365,0.03798884252494331,0.23449956596598587,0.06152005176398072,0.3012844239959181,0.0,0.0,0.25,1.0612168896446061,0.7597768504988662,0.3799825746902295,0.3012844879451233
1/3/1989,0.22236447629332917,0.1651854056642232,0.22807064027577822,0.125,0.0,0.0,0.0,0.0,0.0,0.010723599643329173,0.0,0.0,0.08664087665,0.03205409399280315,0.22807064027577822,0.02908565505497039,0.1651854056642232,0.0,0.0,0.125,1.08254738399408,0.6410818798560631,0.12282627935948087,0.16518473733587047
1/4/1989,0.15797245432683354,0.0825919364714612,0.2225079791159129,0.0625,0.0,0.0,0.0,0.0,0.0,0.010878340376833528,0.0,0.0,0.08459411395000001,0.026499417424098243,0.2225079791159129,-0.0,0.0825919364714612,0.0,0.0,0.0625,1.0981684610413447,0.5299883484819649,-0.09968169975643204,0.08259280086440927
1/5/1989,0.12938919550356273,0.04129640043223088,0.2170809341522838,0.03125000000001986,0.0,0.0,0.0,0.0,0.0,0.010978474653542883,0.0,0.0,0.08716072085,0.02108702988727176,0.2170809341522838,-0.0,0.04129640043223088,0.0,0.0,0.03124999999998014,1.1082770162750735,0.4217405977446931,-0.31676263390871584,0.041296400432178394
1/6/1989,0.11029842713680683,0.02064820021607866,0.21178627722171656,0.015624999999982096,0.0,0.0,0.0,0.0,0.0,0.011028708386824721,0.0,0.0,0.08364471875000001,0.016099803761630182,0.21178627722171656,-0.0,0.02064820021607866,0.0,0.0,0.015624999999998045,1.113348111649879,0.3219960752330629,-0.5285489111304325,0.020648200216099734
1/7/1989,0.11007788882745839,0.010324100108050514,0.20662075826513604,0.007812499999998392,0.0,0.0,0.0,0.0,0.0,0.011028314227459984,0.0,0.0,0.09123707460000001,0.010988523839658407,0.20662075826513604,-0.0,0.010324100108050514,0.0,0.0,0.007812499999999653,1.1133083212620773,0.21977047679340447,-0.7351696693955685,0.01032410010804922
1/8/1989,0.1000171324693036,0.0051620500540249335,0.20158122757574193,0.003906250000000071,0.0,0.0,0.0,0.0,0.0,0.010983029669303517,0.0,0.0,0.08512785280000001,0.006411553523495362,0.20158122757574193,-0.0,0.0051620500540249335,0.0,0.0,0.003906249999999582,1.1087368451162691,0.12823107046990911,-0.9367508969713104,0.005162050054024286
1/9/1989,0.07541084444841196,0.002581025027012143,0.19666461226899246,0.001953124999999791,0.0,0.0,0.0,0.0,0.0,0.010905977755771417,0.0,0.0,0.06255174169264076,0.003127587084632038,0.19666461226899246,-0.0,0.002581025027012143,0.0,0.0,0.001953124999999791,1.1009584544451299,0.06255174169263632,-1.1334155092403029,0.002581025027012143
1/10/1989,0.04230357590572572,0.00129051251350606,0.1918679144087102,0.0009765624999998866,0.0,0.0,0.0,0.0,0.0,0.01081396867760094,0.0,0.0,0.03051304472812489,0.0015256522364062446,0.1918679144087102,-0.0,0.00129051251350606,0.0,0.0,0.0009765624999999044,1.091670138003935,0.030513044728105183,-1.325283423649013,0.0012905125135060833
