date,ex_Ea,ex_Q,in_rb,in_pi,in_e,in_r,in_rs,in_ri,in_rg,in_qs,in_qi,in_qg,ss_S1,ss_S2,ss_S3,ss_S4
1/1/1989,0.49999999999344236,0.09526319927100516,0.0,0.0,0.49999999999344236,0.0,0.0,0.0002635924207796812,0.0002635924207796812,0.0,0.04763159963550258,0.04763159963550258,0.5000000000065576,0.9994728151584407,0.9526319927852771,0.9526319927852771
1/2/1989,0.25000000000458356,0.09075193400572146,0.0,0.0,0.25000000000458356,0.0,0.0,0.00026331434900810953,0.00026331434900810953,0.0,0.04537596700286073,0.04537596700286073,0.2500000000019741,0.9989461864604244,0.9075193401314244,0.9075193401314244
1/3/1989,0.12500000000049352,0.08645546445473762,0.0,0.0,0.12500000000049352,0.0,0.0,0.0002630367173355057,0.0002630367173355057,0.0,0.04322773222736881,0.04322773222736881,0.12500000000148057,0.9984201130257534,0.8645546446213911,0.8645546446213911
1/4/1989,0.06250000000078,0.08236356229260515,0.0,0.0,0.06250000000078,0.0,0.0,0.0002627595248331626,0.0002627595248331626,0.0,0.041181781146302575,0.041181781146302575,0.06250000000070056,0.997894593976087,0.8236356229999217,0.8236356229999217
1/5/1989,0.03125000000037014,0.07846648625683522,0.0,0.0,0.03125000000037014,0.0,0.0,0.00026248277057481004,0.00026248277057481004,0.0,0.03923324312841761,0.03923324312841761,0.03125000000033042,0.9973696284349374,0.7846648626420789,0.7846648626420789
1/6/1989,0.015625000000157235,0.07475495895448893,0.0,0.0,0.015625000000157235,0.0,0.0,0.00026220645363662,0.00026220645363662,0.0,0.037377479477244464,0.037377479477244464,0.015625000000173188,0.9968452155276641,0.7475495896184711,0.7475495896184711
1/7/1989,0.007812500000087083,0.07122014477315533,0.0,0.0,0.007812500000087083,0.0,0.0,0.00026193057309719596,0.00026193057309719596,0.0,0.035610072386577665,0.035610072386577665,0.007812500000086105,0.9963213543814697,0.7122014478049906,0.7122014478049906
1/8/1989,0.003906250000043297,0.06785362884378435,0.0,0.0,0.003906250000043297,0.0,0.0,0.00026165512803757215,0.00026165512803757215,0.0,0.033926814421892174,0.033926814421892174,0.003906250000042808,0.9957980441253946,0.678536288511136,0.678536288511136
1/9/1989,0.001953125000021526,0.06464739700528498,0.0,0.0,0.001953125000021526,0.0,0.0,0.00026138011754120644,0.00026138011754120644,0.0,0.03232369850264249,0.03232369850264249,0.0019531250000212816,0.9952752838903122,0.6464739701260347,0.6464739701260347
1/10/1989,0.000976562500010632,0.06159381672321196,0.0,0.0,0.000976562500010632,0.0,0.0,0.0002611055406939508,0.0002611055406939508,0.0,0.03079690836160598,0.03079690836160598,0.0009765625000106497,0.9947530728089242,0.6159381673051226,0.6159381673051226
1/11/1989,0.0004882812500053204,0.05868561891703314,0.0,0.0,0.0004882812500053204,0.0,0.0,0.00026083139658408187,0.00026083139658408187,0.0,0.02934280945851657,0.02934280945851657,0.0004882812500053293,0.9942314100157561,0.5868561892431902,0.5868561892431902
1/12/1989,0.0002441406250026668,0.05591588065283607,0.0,0.0,0.0002441406250026668,0.0,0.0,0.00026055768430225166,0.00026055768430225166,0.0,0.027957940326418036,0.027957940326418036,0.0002441406250026625,0.9937102946471515,0.5591588066010744,0.5591588066010744
1/13/1989,0.0001220703125013312,0.05327800866013778,0.0,0.0,0.0001220703125013312,0.0,0.0,0.0002602844029415226,0.0002602844029415226,0.0,0.02663900433006889,0.02663900433006889,0.00012207031250133126,0.9931897258412685,0.532780086673947,0.532780086673947
1/14/1989,6.103515625066562e-05,0.05076572363362908,0.0,0.0,6.103515625066562e-05,0.0,0.0,0.0002600115515973108,0.0002600115515973108,0.0,0.02538286181681454,0.02538286181681454,6.103515625066565e-05,0.9926697027380739,0.5076572364087298,0.5076572364087298
1/15/1989,3.0517578125332816e-05,0.04837304528245884,0.0,0.0,3.0517578125332816e-05,0.0,0.0,0.0002597391293674345,0.0002597391293674345,0.0,0.02418652264122942,0.02418652264122942,3.051757812533283e-05,0.992150224479339,0.48373045289686784,0.48373045289686784
1/16/1989,1.525878906266641e-05,0.04609427809141549,0.0,0.0,1.525878906266641e-05,0.0,0.0,0.00025946713535205426,0.00025946713535205426,0.0,0.023047139045707744,0.023047139045707744,1.5258789062666418e-05,0.9916312902086348,0.46094278098651215,0.46094278098651215
1/17/1989,0.4046001415463686,0.10276544742857713,0.056999999999999995,1.083,0.4046001415463686,0.2738149245339979,0.0018260335826615186,0.00042106456149504595,0.00042106456149504595,0.058826033582661516,0.021969706922957806,0.021969706922957806,0.4046001927086961,1.2627780520369811,0.4393941386250494,0.4393941386250494
1/18/1989,1.167346787,0.5396517629391794,0.377,7.162999999999999,1.167346787,4.211856782681735,0.12007982542040398,0.007611205461815712,0.007611205461815712,0.49707982542040396,0.021285968759387743,0.021285968759387743,2.1883966230269603,5.339332598374681,0.42571937532747733,0.42571937532747733
1/19/1989,1.08259399,1.5067625142090644,0.6715,12.7585,1.08259399,9.98644735100535,0.7892897247135208,0.056994903398107574,0.056994903398107574,1.4607897247135209,0.022986394747771775,0.022986394747771775,3.8778552820216112,14.422500417870292,0.4597278839778131,0.4597278839778131
1/20/1989,0.919790172,1.287257312512315,0.44100000000000006,8.379,0.919790172,6.964375227169305,0.791453562364352,0.11571145539778828,0.11571145539778828,1.232453562364352,0.027401875073981414,0.027401875073981414,4.372689882852306,20.36399917187967,0.5480374643016199,0.5480374643016199
1/21/1989,1.533959146,0.06296311399202158,0.0,0.0,1.533959146,0.0,0.0,0.11307523715155625,0.11307523715155625,0.0,0.03148155699601079,0.03148155699601079,2.8387307368523063,20.13784869757656,0.6296311444571654,0.6296311444571654
1/22/1989,1.419365366055628,0.07049150397628827,0.0,0.0,1.419365366055628,0.0,0.0,0.11052964940372224,0.11052964940372224,0.0,0.035245751988144135,0.035245751988144135,1.4193653707966782,19.916789398769115,0.7049150418727435,0.7049150418727435
1/23/1989,0.7096826853983391,0.07742719668495916,0.0,0.0,0.7096826853983391,0.0,0.0,0.10807052724522839,0.10807052724522839,0.0,0.03871359834247958,0.03871359834247958,0.7096826853983391,19.700648344278658,0.7742719707754923,0.7742719707754923
1/24/1989,0.35484134269916956,0.08380627752810357,0.0,0.0,0.35484134269916956,0.0,0.0,0.10569394692655378,0.10569394692655378,0.0,0.04190313876405179,0.04190313876405179,0.35484134269916956,19.48926045042555,0.8380627789379942,0.8380627789379942
1/25/1989,0.17742067134958478,0.08966276027438173,0.0,0.0,0.17742067134958478,0.0,0.0,0.10339620735245349,0.10339620735245349,0.0,0.04483138013719087,0.04483138013719087,0.17742067134958478,19.282468035720644,0.8966276061532568,0.8966276061532568
1/26/1989,1.607830544,1.0095892655560583,0.3915,7.4384999999999994,1.607830544,4.092334228870661,0.5190643911382945,0.14313357522224104,0.14313357522224104,0.9105643911382946,0.049512437208881876,0.049512437208881876,1.9157558984789225,22.56947072300853,0.9902487441666159,0.9902487441666159
1/27/1989,1.533165549,0.43260370290771255,0.141,2.679,1.533165549,1.3806069892850241,0.182526463239776,0.15506227201022676,0.15506227201022676,0.32352646323977596,0.05453861983396827,0.05453861983396827,1.6809833601938982,23.457426705033324,1.0907723963428744,1.0907723963428744
1/28/1989,1.3515078463687777,0.33763465272249166,0.1,1.9,1.3515078463687777,0.8779676842030013,0.11840615188202121,0.16112686224951428,0.16112686224951428,0.21840615188202123,0.05961425042023521,0.05961425042023521,1.351507829622119,23.894734512855276,1.1922850081721534,1.1922850081721534
1/29/1989,0.6757539148197906,0.12848105171322452,0.0,0.0,0.6757539148197906,0.0,0.0,0.15676603481813162,0.15676603481813162,0.0,0.06424052585661226,0.06424052585661226,0.6757539148023284,23.581202443219013,1.2848105171336728,1.2848105171336728
1/30/1989,0.3378769574011642,0.13689467613513664,0.0,0.0,0.3378769574011642,0.0,0.0,0.1525835941896332,0.1525835941896332,0.0,0.06844733806756832,0.06844733806756832,0.3378769574011642,23.276035254839748,1.3689467732557377,1.3689467732557377
1/31/1989,0.1689384787005821,0.14452538520672195,0.0,0.0,0.1689384787005821,0.0,0.0,0.14856978233430973,0.14856978233430973,0.0,0.07226269260336098,0.07226269260336098,0.1689384787005821,22.97889569017113,1.4452538629866865,1.4452538629866865
2/1/1989,0.08446923935029105,0.15142565353823956,0.0,0.0,0.08446923935029105,0.0,0.0,0.14471550919409304,0.14471550919409304,0.0,0.07571282676911978,0.07571282676911978,0.08446923935029105,22.689464671782943,1.5142565454116597,1.5142565454116597
2/2/1989,0.042234619675145524,0.1576446507671082,0.0,0.0,0.042234619675145524,0.0,0.0,0.14101229686638436,0.14101229686638436,0.0,0.0788223253835541,0.0788223253835541,0.042234619675145524,22.407440078050175,1.57644651689449,1.57644651689449
2/3/1989,0.021117309837572762,0.16322845132739283,0.0,0.0,0.021117309837572762,0.0,0.0,0.137452230535951,0.137452230535951,0.0,0.08161422566369642,0.08161422566369642,0.021117309837572762,22.132535616978274,1.6322845217667445,1.6322845217667445
2/4/1989,0.010558654918786381,0.1682202312021727,0.0,0.0,0.010558654918786381,0.0,0.0,0.1340279136855508,0.1340279136855508,0.0,0.08411011560108635,0.08411011560108635,0.010558654918786381,21.864479789607174,1.682202319851209,1.682202319851209
2/5/1989,0.0052793274593931905,0.1726604514356037,0.0,0.0,0.0052793274593931905,0.0,0.0,0.13073242744900243,0.13073242744900243,0.0,0.08633022571780186,0.08633022571780186,0.0052793274593931905,21.60301493470917,1.7266045215824097,1.7266045215824097
2/6/1989,0.15490241749755937,0.20240955720154652,0.019000000000000003,0.361,0.15490241749755937,0.05647444140923528,0.006765371881354202,0.12815942441587472,0.12815942441587472,0.025765371881354207,0.08832209266009615,0.08832209266009615,0.15490246855259854,21.3964051554053,1.7664418533381883,1.7664418533381883
2/7/1989,0.07745123427629927,0.18014500402995082,0.0,0.0,0.07745123427629927,0.0,0.0,0.12508069524555926,0.12508069524555926,0.0,0.09007250201497541,0.09007250201497541,0.07745123427629927,21.146243764914182,1.8014500465687722,1.8014500465687722
2/8/1989,0.038725617138149634,0.1831965390172886,0.0,0.0,0.038725617138149634,0.0,0.0,0.1221136189170178,0.1221136189170178,0.0,0.0915982695086443,0.0915982695086443,0.038725617138149634,20.902016527080146,1.8319653959771456,1.8319653959771456
2/9/1989,0.019362808569074817,0.1858303023487975,0.0,0.0,0.019362808569074817,0.0,0.0,0.11925278406457585,0.11925278406457585,0.0,0.09291515117439875,0.09291515117439875,0.019362808569074817,20.663510958950994,1.8583030288673226,1.8583030288673226
2/10/1989,0.009681404284537409,0.18807582202622086,0.0,0.0,0.009681404284537409,0.0,0.0,0.1164931073985947,0.1164931073985947,0.0,0.09403791101311043,0.09403791101311043,0.009681404284537409,20.430524744153804,1.8807582252528068,1.8807582252528068
2/11/1989,0.004840702142268704,0.18996076477807414,0.0,0.0,0.004840702142268704,0.0,0.0,0.1138298095514808,0.1138298095514808,0.0,0.09498038238903707,0.09498038238903707,0.004840702142268704,20.20286512505084,1.8996076524152505,1.8996076524152505
