date,ex_Ea,ex_Q,in_ps,in_pi,in_m,in_peff,in_ei,in_ru,in_eur,in_rp,in_rf,in_rs,in_rf1,in_rs1,in_qf,in_qs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
1/1/1989,0.6864070735460529,0.09551198682463102,0.0,0.0,0.5,0.5,0.5,0.3677953750849273,0.1864070735460529,0.011587913259263692,0.12559439366931904,0.006610231245753634,0.005023775746772762,0.000727925780200693,0.04785827602131126,0.04765371080331975,0.5,0.5,1.1698003882796106,0.9571654997254615,0.9530742149768809
1/2/1989,0.44621430709603666,0.0922747516373087,0.0,0.0,0.25,0.24870628450225585,0.25064688577658606,0.18292304510836319,0.1955674213194506,0.011350230219112618,0.062494077424198026,0.0032891619696946333,0.02385081002075216,0.003679260253405236,0.04671506234204034,0.04555968929526835,0.25,0.2506468297211581,1.1458057818494105,0.9343012474041733,0.9111937859350179
1/3/1989,0.361712064797293,0.09091983059212316,0.0,0.0,0.125,2.932265541488732e-10,0.1878234148605557,2.1546015491435056e-10,0.1738886499367373,0.009533272505265011,7.387807927279653e-11,3.8883199617261335e-12,0.05458203094933045,0.00923937814921943,0.047089679921454894,0.04383015067066827,0.125,0.18782341456737583,0.9623838596228683,0.9417935984320489,0.876603013413569
1/4/1989,0.2682768781213887,0.09104962209798748,0.0,0.0,0.06250000000003972,0.0,0.12516171088966363,0.0,0.14311516723172502,0.008035985160297241,0.0,0.0,0.07839040426222214,0.01525504802630829,0.04858019060102488,0.04246943149696259,0.06249999999996028,0.12516170367775192,0.8112327072308461,0.9716038120932462,0.8493886299429148
1/5/1989,0.20194535866917962,0.08860357160211435,0.0,0.0,0.03125,0.0,0.07820585183889586,0.0,0.12373950683028377,0.006743435021095836,0.0,0.0,0.028122334866746437,0.011560226741261294,0.047606006998099124,0.040997564604015234,0.031249999999960282,0.07820585183885606,0.6807497653794665,0.9521201399618935,0.8199512920801608
1/6/1989,0.14718025930134243,0.08478800648847054,0.0,0.0,0.015624999999972166,0.0,0.04691542591943799,0.0,0.10026483338190445,0.005693819833234195,0.0,0.0,3.324513567275844e-11,0.008476704182138695,0.04533905428549512,0.03944895220297543,0.015624999999988115,0.04691542591939024,0.5747911121643279,0.9067810857096436,0.7889790440593241
1/7/1989,0.11848872116033704,0.08109020194395546,0.0,0.0,0.007812499999993427,0.0,0.02736396295968385,0.0,0.09112475820065319,0.004744152564631908,0.0,0.0,0.0,0.007134111053752391,0.043180051700468604,0.03791015024348685,0.007812499999994688,0.027363962959699818,0.4789222013990428,0.863601034009175,0.7582030048695896
1/8/1989,0.08723733588687124,0.07751417805608049,0.0,0.0,0.0039062499999975887,0.0,0.015635106479849316,0.0,0.07160222940702193,0.003995291534985765,0.0,0.0,0.0,0.005993700298511949,0.04112385876235285,0.03639031929372765,0.0039062499999970995,0.01563510647984809,0.40332468045703507,0.8224771752468222,0.7278063858743739
1/9/1989,0.060066943305759776,0.07406302667927203,0.0,0.0,0.001953124999998672,0.0,0.008794115739923749,0.0,0.051272827565836024,0.0034531814898581563,0.0,0.0,0.0,0.005039999143118462,0.03916557977366885,0.03489744690560318,0.0019531249999984275,0.008794115739923013,0.3485986714013409,0.7833115954731533,0.6979489381118892
1/10/1989,0.04555480730137047,0.07073817194779469,0.0,0.0,0.0009765624999992048,0.0,0.004885339119961393,0.0,0.04066946818140908,0.003020394342518154,0.0,0.0,0.0,0.0042410773183059886,0.037300552165396364,0.033437619782398335,0.0009765624999992226,0.004885339119960825,0.3049088088774136,0.7460110433077569,0.6687523956477969
1/11/1989,0.045377617002757574,0.06754220389177235,0.0,0.0,0.00048828124999960687,0.0,0.002686810184980373,0.0,0.0426908068177772,0.002572025522897743,0.0,0.0,0.0,0.0036228427713379447,0.03552433539561519,0.032017868496157155,0.00048828124999961576,0.0026868101849800586,0.25964597653673865,0.7104867079121417,0.6403573699229776
1/12/1989,0.03934479382091546,0.06447520961112087,0.0,0.0,0.00024414062499981005,0.0,0.0014654754049899243,0.0,0.03787931841592553,0.002175249221388805,0.0,0.0,0.0,0.0031353239980656928,0.03383270037677785,0.030642509234343016,0.0002441406249998057,0.0014654754049899443,0.2195914088994243,0.6766540075353639,0.6128501846867003
1/13/1989,0.029273338905646085,0.06153373112162191,0.0,0.0,0.00012207031249990284,0.0,0.000793772858744918,0.0,0.02847956604690117,0.001874564422290961,0.0,0.0,0.0,0.0027041613316751145,0.03222161940645466,0.029312111715167247,0.00012207031249990287,0.0007937728587449291,0.18923727843023216,0.6444323881289092,0.5862422343032081
1/14/1989,0.022995084739504675,0.05871321141803834,0.0,0.0,6.1035156249951624e-05,0.0,0.00042740400749744336,0.0,0.022567680732007232,0.0016348170446125368,0.0,0.0,0.0,0.0023028173463640307,0.030687256577575452,0.028025954840462892,6.1035156249951245e-05,0.0004274040074974374,0.1650347806536124,0.6137451315513338,0.5605190968091093
1/15/1989,0.02114784662249346,0.05601112622430843,0.0,0.0,3.051757812497567e-05,0.0,0.00022896079281120653,0.0,0.020918885829682255,0.001413593867816894,0.0,0.0,0.0,0.0019694223497236057,0.02922595864530956,0.026785167578998865,3.0517578124975575e-05,0.00022896079281120653,0.14270230095611325,0.5845191729060243,0.5357033515798341
1/16/1989,0.019396795115252247,0.05342509533925917,0.0,0.0,1.5258789062487791e-05,0.0,0.00012210979093684715,0.0,0.0192746853243154,0.0012106681278255212,0.0,0.0,0.0,0.0017044776382872133,0.027834246328865872,0.025590849010393293,1.5258789062487784e-05,0.00012210979093684718,0.12221694750397233,0.5566849265771584,0.511816980207728
1/17/1989,0.3128341068150454,0.05129669525947121,0.0,1.14,7.629394531243892e-06,0.6634745428291876,0.23832738331923728,0.4864022581840459,0.07450672349580817,0.005238968128712041,0.1682186704128846,0.008853614232257084,0.006728746816515384,0.001999942399980658,0.026829222743752906,0.024467472515718305,7.629394531243892e-06,0.23832781303704312,0.528873514063498,0.5365844506499209,0.4893494500919904
