date,ex_Ea,ex_Q,in_t1,in_t2,in_y1,in_y2,in_y3,in_y4,in_y5,in_e1,in_e2,in_e3,in_e4,in_f12,in_f23,in_f34,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
1/1/1989,1.4972530790932068,-0.01938366605068279,0.17986503304875814,-0.01938366605068279,0.0,0.0,0.0,0.0,3.106026896742759e-07,0.5996243495497204,0.40006583753719116,0.49756258140360565,0.03094921150948271,0.0,0.02000329187685956,0.024878129070180284,0.5996243495497204,0.40006583753719116,0.49756258140307363,0.9939286069580079,0.9806163339493172
1/2/1989,0.7553673521841989,-0.025777256501207286,0.13116912706128214,-0.025777256501207286,0.0,0.0,0.0,0.0,1.5722251325044685e-07,0.3782853665559549,0.13116912706128214,0.24591270134444862,0.5031120424014297,0.0,0.006558456353064107,0.012295635067222432,0.378285366556255,0.13116912706156275,0.2459127013444667,0.5031120424012874,0.9548390774481099
1/3/1989,0.3895136829909778,-0.02971032934286997,0.043006271168159124,-0.02971032934286997,0.0,0.0,0.0,0.0,7.955660629449122e-08,0.2255009835330371,0.043006271168159124,0.12100634873317527,0.25458114014237176,0.0,0.002150313558407956,0.006050317436658764,0.225500983534247,0.04300627116683654,0.12100634873304061,0.25458114013896804,0.9251287481052399
1/4/1989,0.20900427735750704,-0.03146344078652504,0.014100416775980392,-0.03146344078652504,0.0,0.0,0.0,0.0,4.024213591952341e-08,0.13553242054822168,0.014100416775980392,0.05937139979116903,0.12877483494247485,0.0,0.0007050208387990196,0.0029685699895584516,0.13553242054853076,0.014100416776076739,0.059371399791112146,0.1287748349439157,0.8936653073187149
1/5/1989,0.11969699781623769,-0.031843438653530065,0.00462308746756647,-0.031843438653530065,0.0,0.0,0.0,0.0,2.0348208660778616e-08,0.0859994733348792,0.00462308746756647,0.02907441666558336,0.06511426771449154,0.0,0.0002311543733783235,0.0014537208332791682,0.0859994733347481,0.004623087467565476,0.02907441666562794,0.06511426771449468,0.8618218686651848
1/6/1989,0.07522577894628202,-0.031465540463546986,0.0015157663828084594,-0.031465540463546986,0.0,0.0,0.0,0.0,1.0285193443550587e-08,0.05949039009058779,0.0015157663828084594,0.014219612187692318,0.03291261901936186,0.0,7.578831914042298e-05,0.000710980609384616,0.05949039009051575,0.0015157663828081337,0.01421961218769143,0.032912619019323984,0.8303563282016378
1/7/1989,0.0527907722412793,-0.030703191301401228,0.0004969725845272441,-0.030703191301401228,0.0,0.0,0.0,0.0,5.196881202499697e-09,0.045345276988203446,0.0004969725845272441,0.006948517471667407,0.016630019847999025,0.0,2.4848629226362207e-05,0.00034742587358337036,0.04534527698824078,0.0004969725845272832,0.006948517471667014,0.016630019848027127,0.7996531369002366
1/8/1989,0.04119187560318906,-0.029762653657468288,0.00016294183099255547,-0.029762653657468288,0.0,0.0,0.0,0.0,2.624951870081502e-09,0.03763543623835841,0.00016294183099255547,0.0033934949088862305,0.008399845984260803,0.0,8.147091549627774e-06,0.00016967474544431153,0.037635436238343214,0.00016294183099254447,0.0033934949088860996,0.008399845984258766,0.7698904832427683
1/9/1989,0.03493061902070379,-0.02875219573154765,5.3423551145096446e-05,-0.02875219573154765,0.0,0.0,0.0,0.0,1.3254184340658928e-09,0.03322052776050938,5.3423551145096446e-05,0.00165666638363088,0.004241338989010855,0.0,2.6711775572548224e-06,8.283331918154401e-05,0.033220527760526586,5.342355114509676e-05,0.0016566663836309302,0.004241338989011021,0.7411382875112207
1/10/1989,0.03130847438794516,-0.027726757600559482,1.751591840822844e-05,-0.027726757600559482,0.0,0.0,0.0,0.0,6.690259653161579e-10,0.03048240063975422,1.751591840822844e-05,0.0008085571607567401,0.0021408830890117044,0.0,8.75795920411422e-07,4.042785803783701e-05,0.030482400639740073,1.751591840822846e-05,0.0008085571607567646,0.0021408830890111887,0.7134115299106611
1/11/1989,0.029001071801900084,-0.02671339711961364,5.742924068271624e-06,-0.02671339711961364,0.0,0.0,0.0,0.0,3.375954158346302e-10,0.028600770341719234,5.742924068271624e-06,0.0003945581985171613,0.0010803053306708162,0.0,2.871462034135812e-07,1.9727909925858066e-05,0.02860077034170275,5.742924068271629e-06,0.0003945581985171588,0.0010803053306708149,0.6866981327910475
1/12/1989,0.02735819306702874,-0.02572493999611235,1.8829259240234838e-06,-0.02572493999611235,0.0,0.0,0.0,0.0,1.7030169176809244e-10,0.02716379663186968,1.8829259240234838e-06,0.0001925133389333461,0.0005449654136578956,0.0,9.414629620117419e-08,9.625666946667305e-06,0.027163796631869446,1.8829259240234872e-06,0.00019251333893334656,0.0005449654136578948,0.6609731927949352
1/13/1989,0.026060279696261696,-0.024767062524200842,6.17352761974914e-07,-0.024767062524200842,0.0,0.0,0.0,0.0,8.588461373961964e-11,0.025965738254409523,6.17352761974914e-07,9.392400320558295e-05,0.00027483076396678274,0.0,3.0867638098745704e-08,4.696200160279148e-06,0.02596573825442274,6.173527619749134e-07,9.392400320558321e-05,0.0002748307639667775,0.6362061302707344
1/14/1989,0.024949941495596397,-0.023841894370389874,2.0241074163111902e-07,-0.023841894370389874,0.0,0.0,0.0,0.0,4.330028075864711e-11,0.02490391751777758,2.0241074163111902e-07,4.5821523776909635e-05,0.0001385608984276707,0.0,1.0120537081555952e-08,2.291076188845482e-06,0.024903917517776663,2.024107416311194e-07,4.582152377690965e-05,0.0001385608984276715,0.6123642359003445
1/15/1989,0.02394932613179438,-0.0229498284467154,6.636417758397358e-08,-0.0229498284467154,0.0,0.0,0.0,0.0,2.1824774324331487e-11,0.02392690616433554,6.636417758397358e-08,2.2353581456482363e-05,6.983927783786073e-05,0.0,3.3182088791986794e-09,1.1176790728241182e-06,0.023926906164334107,6.636417758397356e-08,2.2353581456482366e-05,6.983927783786057e-05,0.589414407453629
1/16/1989,0.023019601744416283,-0.022090422592707274,2.1758746748843784e-08,-0.022090422592707274,0.0,0.0,0.0,0.0,1.0997578543618074e-11,0.023008675257894483,2.1758746748843784e-08,1.0904716777473075e-05,3.5192251339577824e-05,0.0,1.0879373374421892e-09,5.452358388736538e-07,0.023008675257893647,2.1758746748843798e-08,1.090471677747308e-05,3.519225133957785e-05,0.5673239848609217
