date,ex_Ea,ex_Q,in_ea,in_qse,ss_S1
1/1/1989,0.01491245894710317,0.0,0.01491245894710317,0.0,0.9850875410528969
1/2/1989,0.015718042946832347,0.0,0.015718042946832347,0.0,0.9693694981060645
1/3/1989,0.016358534978200286,0.0,0.016358534978200286,0.0,0.9530109631278643
1/4/1989,0.015708815197154502,0.0,0.015708815197154502,0.0,0.9373021479307098
1/5/1989,0.015910677512958993,0.0,0.015910677512958993,0.0,0.9213914704177508
1/6/1989,0.015019948691005506,0.0,0.015019948691005506,0.0,0.9063715217267453
1/7/1989,0.01609241433111138,0.0,0.01609241433111138,0.0,0.8902791073956339
1/8/1989,0.014765837496664186,0.0,0.014765837496664186,0.0,0.8755132698989697
1/9/1989,0.012064839544123879,0.0,0.012064839544123879,0.0,0.8634484303548459
1/10/1989,0.010804135388639342,0.0,0.010804135388639342,0.0,0.8526442949662065
1/11/1989,0.01311333295630137,0.0,0.01311333295630137,0.0,0.8395309620099052
1/12/1989,0.013535922379358748,0.0,0.013535922379358748,0.0,0.8259950396305464
1/13/1989,0.011642935780644792,0.0,0.011642935780644792,0.0,0.8143521038499016
1/14/1989,0.010443396970354317,0.0,0.010443396970354317,0.0,0.8039087068795473
1/15/1989,0.011041589218442569,0.0,0.011041589218442569,0.0,0.7928671176611047
1/16/1989,0.011703651812337044,0.0,0.011703651812337044,0.0,0.7811634658487677
1/17/1989,0.025372164421209747,0.0,0.025372164421209747,0.0,1.895791301427558
1/18/1989,0.10786454019574089,0.0,0.10786454019574089,0.0,9.327926761231817
1/19/1989,0.2414678856120872,0.0,0.2414678856120872,0.0,22.51645887561973
1/20/1989,0.28293929781936616,0.0,0.28293929781936616,0.0,31.053519577800365
1/21/1989,0.4648027922498019,0.0,0.4648027922498019,0.0,30.588716785550563
1/22/1989,0.46873715935580634,0.0,0.46873715935580634,0.0,30.119979626194755
1/23/1989,0.5021288726848412,0.0,0.5021288726848412,0.0,29.617850753509913
1/24/1989,0.5525014753256394,0.0,0.5525014753256394,0.0,29.065349278184275
1/25/1989,0.5802399598084113,0.0,0.5802399598084113,0.0,28.485109318375862
1/26/1989,0.5693230995619425,0.0,0.5693230995619425,0.0,35.74578621881392
1/27/1989,0.576950706839706,0.0,0.576950706839706,0.0,37.988835511974216
1/28/1989,0.7201259392532853,0.0,0.7201259392532853,0.0,39.26870957272093
1/29/1989,0.5149825075987369,0.0,0.5149825075987369,0.0,38.75372706512219
1/30/1989,0.6959165864479114,0.0,0.6959165864479114,0.0,38.05781047867428
1/31/1989,0.7806519755137843,0.0,0.7806519755137843,0.0,37.27715850316049
2/1/1989,0.8294422080305843,0.0,0.8294422080305843,0.0,36.44771629512991
2/2/1989,0.8593606179063858,0.0,0.8593606179063858,0.0,35.588355677223525
2/3/1989,0.7661020921076384,0.0,0.7661020921076384,0.0,34.82225358511589
2/4/1989,0.43066580714122576,0.0,0.43066580714122576,0.0,34.391587777974664
2/5/1989,0.30476463831897516,0.0,0.30476463831897516,0.0,34.086823139655685
2/6/1989,0.28629526482736145,0.0,0.28629526482736145,0.0,34.18052787482832
2/7/1989,0.3909462030099073,0.0,0.3909462030099073,0.0,33.78958167181841
2/8/1989,0.5227294432346532,0.0,0.5227294432346532,0.0,33.26685222858376
2/9/1989,0.5800504868832181,0.0,0.5800504868832181,0.0,32.68680174170054
2/10/1989,0.6015374101648615,0.0,0.6015374101648615,0.0,32.08526433153568
2/11/1989,0.6402092178634072,0.0,0.6402092178634072,0.0,31.445055113672275
2/12/1989,0.7542421330803681,0.0,0.7542421330803681,0.0,30.690812980591907
2/13/1989,0.8317243054416806,0.0,0.8317243054416806,0.0,29.859088675150225
2/14/1989,0.8200167961753528,0.0,0.8200167961753528,0.0,29.039071878974873
2/15/1989,0.6810922821855346,0.0,0.6810922821855346,0.0,28.357979596789338
2/16/1989,0.6958195152121418,0.0,0.6958195152121418,0.0,31.052160081577195
2/17/1989,0.38515769038514625,0.0,0.38515769038514625,0.0,34.59700239119205
2/18/1989,0.4894957263040665,0.0,0.4894957263040665,0.0,34.107506664887985
2/19/1989,0.560890511865947,0.0,0.560890511865947,0.0,33.546616153022036
2/20/1989,0.8364453910372819,0.0,0.8364453910372819,0.0,32.710170761984756
2/21/1989,0.8604461424611096,0.0,0.8604461424611096,0.0,31.849724619523645
2/22/1989,0.7930008774939219,0.0,0.7930008774939219,0.0,31.056723742029725
2/23/1989,0.7780702030663387,0.0,0.7780702030663387,0.0,30.278653538963386
2/24/1989,0.8163673318608132,0.0,0.8163673318608132,0.0,29.462286207102572
2/25/1989,0.8462963541452921,0.0,0.8462963541452921,0.0,28.61598985295728
2/26/1989,0.8709161072764711,0.0,0.8709161072764711,0.0,27.74507374568081
2/27/1989,0.8718405657896917,0.0,0.8718405657896917,0.0,26.873233179891116
2/28/1989,0.7970476499590767,0.0,0.7970476499590767,0.0,26.07618552993204
3/1/1989,0.49967957854132095,0.0,0.49967957854132095,0.0,25.57650595139072
3/2/1989,0.6656659109720019,0.0,0.6656659109720019,0.0,24.910840040418716
3/3/1989,0.7107098366297743,0.0,0.7107098366297743,0.0,24.20013020378894
3/4/1989,0.7025999414674333,0.0,0.7025999414674333,0.0,23.497530262321508
3/5/1989,0.5709746772344618,0.0,0.5709746772344618,0.0,22.926555585087048
3/6/1989,0.5308535304595455,0.0,0.5308535304595455,0.0,22.395702054627503
3/7/1989,0.5401945539505778,0.0,0.5401945539505778,0.0,21.855507500676925
3/8/1989,0.5567963615587784,0.0,0.5567963615587784,0.0,21.298711139118147
3/9/1989,0.5652084754455189,0.0,0.5652084754455189,0.0,20.733502663672628
3/10/1989,0.5873412177364464,0.0,0.5873412177364464,0.0,20.14616144593618
3/11/1989,0.5971495919456528,0.0,0.5971495919456528,0.0,19.549011853990528
3/12/1989,0.6039566909222194,0.0,0.6039566909222194,0.0,18.945055163068307
3/13/1989,0.6040388487452167,0.0,0.6040388487452167,0.0,18.34101631432309
3/14/1989,0.6079215652685406,0.0,0.6079215652685406,0.0,17.73309474905455
3/15/1989,0.5570247472094347,0.0,0.5570247472094347,0.0,17.176070001845115
3/16/1989,0.513190643755843,0.0,0.513190643755843,0.0,16.662879358089274
3/17/1989,0.5184635667584666,0.0,0.5184635667584666,0.0,16.144415791330808
3/18/1989,0.5014315000177088,0.0,0.5014315000177088,0.0,15.642984291313098
3/19/1989,0.5348162266420241,0.0,0.5348162266420241,0.0,17.778168064671075
3/20/1989,0.6264493983646543,0.0,0.6264493983646543,0.0,18.421718666306422
3/21/1989,0.5742027666524979,0.0,0.5742027666524979,0.0,17.847515899653924
3/22/1989,0.4842861950261396,0.0,0.4842861950261396,0.0,17.363229704627784
3/23/1989,0.5340416974657383,0.0,0.5340416974657383,0.0,16.829188007162045
3/24/1989,0.5472308740278262,0.0,0.5472308740278262,0.0,16.28195713313422
3/25/1989,0.4959211497087779,0.0,0.4959211497087779,0.0,15.786035983425442
3/26/1989,0.47731831877303316,0.0,0.47731831877303316,0.0,15.30871766465241
3/27/1989,0.5122548312234526,0.0,0.5122548312234526,0.0,14.796462833428956
3/28/1989,0.5064310886792991,0.0,0.5064310886792991,0.0,14.290031744749657
3/29/1989,0.5225716121760954,0.0,0.5225716121760954,0.0,13.76746013257356
3/30/1989,0.5227473218621186,0.0,0.5227473218621186,0.0,13.244712810711443
3/31/1989,0.4799415263333145,0.0,0.4799415263333145,0.0,12.764771284378128
4/1/1989,0.4400290787814606,0.0,0.4400290787814606,0.0,12.324742205596667
4/2/1989,0.4600731954987842,0.0,0.4600731954987842,0.0,11.864669010097883
4/3/1989,0.46825631540877405,0.0,0.46825631540877405,0.0,11.396412694689108
4/4/1989,0.4461324179374026,0.0,0.4461324179374026,0.0,10.950280276751705
4/5/1989,0.36039222450925584,0.0,0.36039222450925584,0.0,10.589888052242449
4/6/1989,0.39201925266622617,0.0,0.39201925266622617,0.0,10.197868799576222
4/7/1989,0.4057557073645539,0.0,0.4057557073645539,0.0,9.792113092211668
4/8/1989,0.41341115086993646,0.0,0.41341115086993646,0.0,9.378701941341731
4/9/1989,0.3167621079537322,0.0,0.3167621079537322,0.0,9.061939833388
4/10/1989,0.22867502234491408,0.0,0.22867502234491408,0.0,8.833264811043085
4/11/1989,0.19470661289843239,0.0,0.19470661289843239,0.0,8.638558198144652
4/12/1989,0.23361641270912736,0.0,0.23361641270912736,0.0,13.034941785435525
4/13/1989,0.3698554320213934,0.0,0.3698554320213934,0.0,21.845086353414132
4/14/1989,0.5329812224486995,0.0,0.5329812224486995,0.0,21.31210513096543
4/15/1989,0.7415975428518949,0.0,0.7415975428518949,0.0,20.570507588113536
4/16/1989,0.8253993246248439,0.0,0.8253993246248439,0.0,19.745108263488692
4/17/1989,0.8223289776778459,0.0,0.8223289776778459,0.0,18.922779285810847
4/18/1989,0.7658109779826128,0.0,0.7658109779826128,0.0,18.156968307828233
4/19/1989,0.6867639043355006,0.0,0.6867639043355006,0.0,17.470204403492733
4/20/1989,0.7231180779155352,0.0,0.7231180779155352,0.0,16.747086325577197
4/21/1989,0.7265128074157717,0.0,0.7265128074157717,0.0,16.020573518161424
4/22/1989,0.6992219430253326,0.0,0.6992219430253326,0.0,15.321351575136092
