date,ex_Ea,ex_Q,in_pe,in_ei,in_ea,in_qse,in_qses,in_qseg,in_c,in_qhgw,in_qhsrf,in_qt,ss_S1,ss_S2
1/1/1989,0.5999999999947538,0.03809523809508197,0.0,0.0,0.5999999999947538,0.0,0.0,0.0,0.2,0.03809523809508197,0.0,0.03809523809508197,0.6000000000052461,0.761904761904918
1/2/1989,0.40000000000366687,0.026757369614569176,0.0,0.0,0.40000000000366687,0.0,0.0,0.0,0.2,0.026757369614569176,0.0,0.026757369614569176,0.40000000000157926,0.5351473922903488
1/3/1989,0.30000000000039484,0.01595939963292068,0.0,0.0,0.30000000000039484,0.0,0.0,0.0,0.2,0.01595939963292068,0.0,0.01595939963292068,0.30000000000118443,0.31918799265742814
1/4/1989,0.22785072991695773,0.007785072991643956,0.0,0.0,0.22785072991695773,0.0,0.0,0.0,0.1557014598328791,0.007785072991643956,0.0,0.007785072991643956,0.2278507299171058,0.15570145983290506
1/5/1989,0.15190133077158063,0.00379759658130048,0.0,0.0,0.15190133077158063,0.0,0.0,0.0,0.07595193162600959,0.00379759658130048,0.0,0.00379759658130048,0.15190133077153478,0.07595193162559499
1/6/1989,0.09447552675791544,0.0018524861372123922,0.0,0.0,0.09447552675791544,0.0,0.0,0.0,0.037049722744247844,0.0018524861372123922,0.0,0.0018524861372123922,0.09447552675786719,0.037049722744134754
1/7/1989,0.05627428112142685,0.0009036517742464132,0.0,0.0,0.05627428112142685,0.0,0.0,0.0,0.018073035484928262,0.0009036517742464132,0.0,0.0009036517742464132,0.056274281121368605,0.01807303548496008
1/8/1989,0.03254519799603077,0.0004408057435356213,0.0,0.0,0.03254519799603077,0.0,0.0,0.0,0.008816114870712426,0.0004408057435356213,0.0,0.0004408057435356213,0.03254519799605026,0.008816114870712034
1/9/1989,0.01842287091770369,0.00021502719196859088,0.0,0.0,0.01842287091770369,0.0,0.0,0.0,0.004300543839371817,0.00021502719196859088,0.0,0.00021502719196859088,0.01842287091771839,0.004300543839371626
1/10/1989,0.010260348590413792,0.00010489131315541547,0.0,0.0,0.010260348590413792,0.0,0.0,0.0,0.002097826263108309,0.00010489131315541547,0.0,0.00010489131315541547,0.010260348590412905,0.002097826263107901
1/11/1989,0.005641839237428139,5.1166494222143155e-05,0.0,0.0,0.005641839237428139,0.0,0.0,0.0,0.001023329884442863,5.1166494222143155e-05,0.0,5.1166494222143155e-05,0.005641839237427629,0.001023329884442895
1/12/1989,0.0030705122734561246,2.495926547421657e-05,0.0,0.0,0.0030705122734561246,0.0,0.0,0.0,0.0004991853094843314,2.495926547421657e-05,0.0,2.495926547421657e-05,0.0030705122734558357,0.000499185309484347
1/13/1989,0.0016570086512362851,1.2175251450837885e-05,0.0,0.0,0.0016570086512362851,0.0,0.0,0.0,0.00024350502901675767,1.2175251450837885e-05,0.0,1.2175251450837885e-05,0.0016570086512363083,0.00024350502901675144
1/14/1989,0.0008878957961100382,5.939147049189051e-06,0.0,0.0,0.0008878957961100382,0.0,0.0,0.0,0.00011878294098378102,5.939147049189051e-06,0.0,5.939147049189051e-06,0.0008878957961100511,0.00011878294098378138
1/15/1989,0.00047291934707546345,2.8971449020434513e-06,0.0,0.0,0.00047291934707546345,0.0,0.0,0.0,5.7942898040869026e-05,2.8971449020434513e-06,0.0,2.8971449020434513e-06,0.00047291934707545673,5.79428980408689e-05
1/16/1989,0.00025059208769403785,1.4132414156309509e-06,0.0,0.0,0.00025059208769403785,0.0,0.0,0.0,2.8264828312619018e-05,1.4132414156309509e-06,0.0,1.4132414156309509e-06,0.0002505920876940379,2.826482831261893e-05
1/17/1989,0.6946057890274484,5.007535922926512e-05,0.8899999999999999,0.25,0.4446057890274484,0.0019620396266804272,9.810198133402137e-05,0.0018639376453464058,0.0009230255995180852,4.615127997590426e-05,3.924079253360855e-06,5.007535922926512e-05,0.4446057890330832,0.0009230255941650354
1/18/1989,1.417346787,0.005989377359096227,7.29,0.25,1.167346787,0.23639293608063644,0.011819646804031823,0.2245732892766046,0.1099982830021634,0.0054999141501081705,0.0004894632089880566,0.005989377359096227,6.44086434895461,0.10999811771849807
1/19/1989,1.33259399,0.05442049348795897,13.18,0.25,1.08259399,1.1995111466221489,0.059975557331107446,1.1395355892910413,0.2,0.04997779554456236,0.004442697943396616,0.05442049348795897,17.53875921233246,0.999555911464977
1/20/1989,1.169790172,0.10449467837154182,8.57,0.25,0.919790172,1.1017320063666725,0.05508660031833362,1.0466454060483388,0.2,0.08791434733950876,0.01658033103203306,0.10449467837154182,24.287237033965788,1.758286970173807
1/21/1989,1.533959146,0.1098791496184868,0.0,0.0,1.533959146,0.0,0.0,0.0,0.2,0.07420414143666815,0.035675008181818645,0.1098791496184868,22.953277887965786,1.4840828287371388
1/22/1989,1.571017538,0.10741611227867906,0.0,0.0,1.571017538,0.0,0.0,0.0,0.2,0.06114680136826394,0.04626931091041512,0.10741611227867906,21.582260349965786,1.222936027368875
1/23/1989,1.711464823,0.0735002095416049,0.0,0.0,1.711464823,0.0,0.0,0.0,0.2,0.04871123939835476,0.02478897014325013,0.0735002095416049,20.070795526965785,0.9742247879705201
1/24/1989,1.918952475,0.036867847046266715,0.0,0.0,1.918952475,0.0,0.0,0.0,0.2,0.036867847046266715,0.0,0.036867847046266715,18.351843051965787,0.7373569409242534
1/25/1989,2.056345415,0.0255884257583468,0.0,0.0,2.056345415,0.0,0.0,0.0,0.2,0.0255884257583468,0.0,0.0255884257583468,16.495497636965787,0.5117685151659066
1/26/1989,1.857830544,0.05585546123818181,7.58,0.25,1.607830544,0.868141306965265,0.04340706534826325,0.8247342416170017,0.2,0.05411917862425128,0.0017362826139305301,0.05585546123818181,21.799525786000522,1.082383578158657
1/27/1989,1.783165549,0.0639344743575723,2.57,0.25,1.533165549,0.3077390694694092,0.01538695347347046,0.29235211599593874,0.2,0.05593979510942873,0.007994679248143573,0.0639344743575723,22.728621167531113,1.118795899045167
1/28/1989,2.101263114,0.07140814078468172,1.75,0.25,1.851263114,0.20846982156256805,0.010423491078128403,0.19804633048443965,0.2,0.05318294617917446,0.01822519460550725,0.07140814078468172,22.618888231968544,1.0636592833504321
1/29/1989,1.341483467,0.0678172391460536,0.0,0.0,1.341483467,0.0,0.0,0.0,0.2,0.04112663254033865,0.026690606605714953,0.0678172391460536,21.477404764968544,0.8225326508100934
1/30/1989,1.845949058,0.04021676288384446,0.0,0.0,1.845949058,0.0,0.0,0.0,0.2,0.02964441194343781,0.010572350940406648,0.04021676288384446,19.831455706968544,0.5928882388666556
1/31/1989,2.114077899,0.02339953474076034,0.0,0.0,2.114077899,0.0,0.0,0.0,0.2,0.01870896375560256,0.0046905709851577816,0.02339953474076034,17.917377807968546,0.3741792751110531
2/1/1989,2.297323383,0.009126323783198427,0.0,0.0,2.297323383,0.0,0.0,0.0,0.18252647566396854,0.009126323783198427,0.0,0.009126323783198427,15.802580900632513,0.18252647566388613
2/2/1989,2.437664026,0.004451865260096187,0.0,0.0,2.437664026,0.0,0.0,0.0,0.08903730520192374,0.004451865260096187,0.0,0.004451865260096187,13.453954179834437,0.0890373052018662
2/3/1989,2.220936276,0.0021716415902901043,0.0,0.0,2.220936276,0.0,0.0,0.0,0.04343283180580208,0.0021716415902901043,0.0,0.0021716415902901043,11.276450735640239,0.043432831805774015
2/4/1989,1.264138007,0.0010593373611155297,0.0,0.0,1.264138007,0.0,0.0,0.0,0.021186747222310592,0.0010593373611155297,0.0,0.0010593373611155297,10.03349947586255,0.021186747222347892
2/5/1989,0.902577225,0.0005167499322525506,0.0,0.0,0.902577225,0.0,0.0,0.0,0.01033499864505101,0.0005167499322525506,0.0,0.0005167499322525506,9.141257249507602,0.010334998645044332
2/6/1989,1.0955547289999998,0.000391616828879958,0.13,0.25,0.845554729,0.00554474520230312,0.000277237260115156,0.005267507942187963,0.0076105467695070355,0.0003805273384753518,1.108949040460624e-05,0.000391616828879958,8.427768322074806,0.007611432479249908
2/7/1989,1.16799372,0.000232775028835432,0.0,0.0,1.16799372,0.0,0.0,0.0,0.003712893892317109,0.00018564469461585548,4.713033421957652e-05,0.000232775028835432,7.263487495967124,0.003712893892316944
2/8/1989,1.586249788,0.00018759142865778966,0.0,0.0,1.586249788,0.0,0.0,0.0,0.0018111677523497014,9.055838761748508e-05,9.703304104030458e-05,0.00018759142865778966,5.679048875719474,0.0018111677523497574
2/9/1989,1.79142937,0.00016893159027986238,0.0,0.0,1.79142937,0.0,0.0,0.0,0.0008834964645608439,4.41748232280422e-05,0.00012475676705182018,0.00016893159027986238,3.8885030021840343,0.0008834964645608713
2/10/1989,1.892619644,2.15486942575823e-05,0.0,0.0,1.892619644,0.0,0.0,0.0,0.00043097388515164596,2.15486942575823e-05,0.0,2.15486942575823e-05,1.9963143320691858,0.0004309738851516431
2/11/1989,0.9982622816032449,1.0511558174430306e-05,0.0,0.0,0.9982622816032449,0.0,0.0,0.0,0.0002102311634886061,1.0511558174430306e-05,0.0,1.0511558174430306e-05,0.9982622816294295,0.00021023116348860667
2/12/1989,0.49918241671085295,5.127589353380644e-06,0.0,0.0,0.49918241671085295,0.0,0.0,0.0,0.00010255178706761288,5.127589353380644e-06,0.0,5.127589353380644e-06,0.4991824167056442,0.00010255178706761315
2/13/1989,0.24961622098282904,2.501263099210077e-06,0.0,0.0,0.24961622098282904,0.0,0.0,0.0,5.0025261984201534e-05,2.501263099210077e-06,0.0,2.501263099210077e-06,0.24961622098479938,5.002526198420154e-05
2/14/1989,0.12482031177588977,1.2201283410780854e-06,0.0,0.0,0.12482031177588977,0.0,0.0,0.0,2.4402566821561707e-05,1.2201283410780854e-06,0.0,1.2201283410780854e-06,0.12482031177573118,2.4402566821561748e-05
2/15/1989,0.06241610773347149,5.951845566234572e-07,0.0,0.0,0.06241610773347149,0.0,0.0,0.0,1.1903691132469144e-05,5.951845566234572e-07,0.0,5.951845566234572e-07,0.06241610773339216,1.1903691132469146e-05
2/16/1989,1.84453120384452,0.0006269726434753279,3.14,0.25,1.59453120384452,0.02489725961791845,0.0012448629808959227,0.023652396637022528,0.01154356248478982,0.000577178124239491,4.979451923583691e-05,0.0006269726434753279,1.5945312067557438,0.011543559719125686
2/17/1989,1.37384502,0.0024010140022298226,3.68,0.25,1.12384502,0.07579581752886377,0.0037897908764431888,0.07200602665242058,0.040755913208395764,0.002037795660419788,0.00036321834181003444,0.0024010140022298226,4.115646282435276,0.040755877502730714
2/18/1989,1.448789384,0.002074012285058174,0.0,0.0,1.448789384,0.0,0.0,0.0,0.019880915854985186,0.0009940457927492593,0.0010799664923089151,0.002074012285058174,2.686737814290261,0.019880915854996267
2/19/1989,1.3482179110166572,0.002371515534865507,0.0,0.0,1.3482179110166572,0.0,0.0,0.0,0.009698007734144521,0.00048490038670722605,0.0018866151481582811,0.002371515534865507,1.3482179110077481,0.009698007734144521
2/20/1989,0.6764743232350411,0.001941942668403,0.0,0.0,0.6764743232350411,0.0,0.0,0.0,0.004730735480071295,0.00023653677400356477,0.001705405894399435,0.001941942668403,0.6764743232527783,0.004730735480069661
2/21/1989,0.3393909995501104,0.00011538379219683197,0.0,0.0,0.3393909995501104,0.0,0.0,0.0,0.0023076758439366392,0.00011538379219683197,0.0,0.00011538379219683197,0.3393909995466046,0.0023076758439361895
2/22/1989,0.1702583475394506,5.628477668136962e-05,0.0,0.0,0.1702583475394506,0.0,0.0,0.0,0.0011256955336273924,5.628477668136962e-05,0.0,5.628477668136962e-05,0.17025834754078142,0.0011256955336274275
2/23/1989,0.08540373365669506,2.74559886250593e-05,0.0,0.0,0.08540373365669506,0.0,0.0,0.0,0.000549119772501186,2.74559886250593e-05,0.0,2.74559886250593e-05,0.08540373365658756,0.0005491197725011822
2/24/1989,0.04283579848015063,1.339316518295583e-05,0.0,0.0,0.04283579848015063,0.0,0.0,0.0,0.0002678633036591166,1.339316518295583e-05,0.0,1.339316518295583e-05,0.04283579848009605,0.00026786330365910976
2/25/1989,0.02148323175312475,6.533251308758767e-06,0.0,0.0,0.02148323175312475,0.0,0.0,0.0,0.00013066502617517533,6.533251308758767e-06,0.0,6.533251308758767e-06,0.021483231753146474,0.00013066502617517566
2/26/1989,0.010773485395153217,3.186951857931118e-06,0.0,0.0,0.010773485395153217,0.0,0.0,0.0,6.373903715862235e-05,3.186951857931118e-06,0.0,3.186951857931118e-06,0.01077348539515188,6.373903715862219e-05
2/27/1989,0.0054022888042003295,1.5546106624054194e-06,0.0,0.0,0.0054022888042003295,0.0,0.0,0.0,3.109221324810839e-05,1.5546106624054194e-06,0.0,1.5546106624054194e-06,0.005402288804199658,3.109221324810838e-05
2/28/1989,0.0027087278687458775,7.583466645880092e-07,0.0,0.0,0.0027087278687458775,0.0,0.0,0.0,1.5166933291760183e-05,7.583466645880092e-07,0.0,7.583466645880092e-07,0.002708727868745541,1.516693329176019e-05
3/1/1989,0.0013580631863951388,3.699252022380534e-07,0.0,0.0,0.0013580631863951388,0.0,0.0,0.0,7.398504044761068e-06,3.699252022380534e-07,0.0,3.699252022380534e-07,0.0013580631863951633,7.398504044761068e-06
3/2/1989,0.0006808361063792245,1.8045131816490407e-07,0.0,0.0,0.0006808361063792245,0.0,0.0,0.0,3.609026363298081e-06,1.8045131816490407e-07,0.0,1.8045131816490407e-07,0.0006808361063792368,3.6090263632980824e-06
3/3/1989,0.0003412983035221331,8.802503325117274e-08,0.0,0.0,0.0003412983035221331,0.0,0.0,0.0,1.7605006650234547e-06,8.802503325117274e-08,0.0,8.802503325117274e-08,0.0003412983035221271,1.760500665023455e-06
3/4/1989,0.0001710785421671668,4.293904061032817e-08,0.0,0.0,0.0001710785421671668,0.0,0.0,0.0,8.587808122065634e-07,4.293904061032817e-08,0.0,4.293904061032817e-08,0.00017107854216716687,8.587808122065635e-07
3/5/1989,8.574872981826795e-05,2.0945873468452766e-08,0.0,0.0,8.574872981826795e-05,0.0,0.0,0.0,4.189174693690553e-07,2.0945873468452766e-08,0.0,2.0945873468452766e-08,8.574872981826797e-05,4.189174693690554e-07
3/6/1989,4.297653990166302e-05,1.0217499252903792e-08,0.0,0.0,4.297653990166302e-05,0.0,0.0,0.0,2.0434998505807583e-07,1.0217499252903792e-08,0.0,1.0217499252903792e-08,4.297653990166303e-05,2.0434998505807578e-07
3/7/1989,2.1538111410601776e-05,4.9841459770262384e-09,0.0,0.0,2.1538111410601776e-05,0.0,0.0,0.0,9.968291954052476e-08,4.9841459770262384e-09,0.0,4.9841459770262384e-09,2.1538111410601782e-05,9.968291954052478e-08
3/8/1989,1.0793368612505895e-05,2.431290720500604e-09,0.0,0.0,1.0793368612505895e-05,0.0,0.0,0.0,4.862581441001208e-08,2.431290720500604e-09,0.0,2.431290720500604e-09,1.0793368612505899e-05,4.86258144100121e-08
3/9/1989,5.4085442609870975e-06,1.185995473414929e-09,0.0,0.0,5.4085442609870975e-06,0.0,0.0,0.0,2.371990946829858e-08,1.185995473414929e-09,0.0,1.185995473414929e-09,5.4085442609871e-06,2.3719909468298587e-08
3/10/1989,2.710057474266306e-06,5.785343772755753e-10,0.0,0.0,2.710057474266306e-06,0.0,0.0,0.0,1.1570687545511505e-08,5.785343772755753e-10,0.0,5.785343772755753e-10,2.7100574742663053e-06,1.1570687545511507e-08
3/11/1989,1.3578508560466918e-06,2.822118913539392e-10,0.0,0.0,1.3578508560466918e-06,0.0,0.0,0.0,5.6442378270787835e-09,2.822118913539392e-10,0.0,2.822118913539392e-10,1.3578508560466922e-06,5.6442378270787835e-09
3/12/1989,6.803020713958044e-07,1.3766433724582397e-10,0.0,0.0,6.803020713958044e-07,0.0,0.0,0.0,2.7532867449164796e-09,1.3766433724582397e-10,0.0,1.3766433724582397e-10,6.803020713958044e-07,2.75328674491648e-09
3/13/1989,6.803020713958044e-07,1.37664337245824e-10,0.0,0.0,6.803020713958044e-07,0.0,0.0,0.0,2.75328674491648e-09,1.37664337245824e-10,0.0,1.37664337245824e-10,2.7532867449165114e-09,-1.37664337245824e-10
3/14/1989,2.7532867449165114e-09,0.0,0.0,0.0,2.7532867449165114e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.37664337245824e-10
3/15/1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.37664337245824e-10
3/16/1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.37664337245824e-10
3/17/1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.37664337245824e-10
3/18/1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.37664337245824e-10
3/19/1989,1.4561097476279299,0.0003649763961750124,2.42,0.25,1.2061097476279299,0.014500030604102538,0.000725001530205127,0.01377502907389741,0.006719526699336145,0.0003359763349668073,2.900006120820508e-05,0.0003649763961750124,1.2061097484673036,0.0067195259019301205
3/20/1989,1.363180806600639,0.00042908604960742214,1.02,0.25,1.113180806600639,0.005639385595241649,0.00028196927976208245,0.005357416315479566,0.005891140365641344,0.00029455701828206724,0.0001345290313253549,0.00042908604960742214,1.1131806966370643,0.005891244833486275
3/21/1989,0.5580272372949928,0.0004453742115090656,0.0,0.0,0.5580272372949928,0.0,0.0,0.0,0.0028737779675543427,0.00014368889837771713,0.00030168531313134843,0.0004453742115090656,0.5580272373096259,0.0028737779675542152
3/22/1989,0.2797145401117626,0.0004950320820591378,0.0,0.0,0.2797145401117626,0.0,0.0,0.0,0.001401842911002035,7.009214555010175e-05,0.000424939936509036,0.0004950320820591378,0.2797145401088653,0.0014018429110020784
3/23/1989,0.1401991829590057,0.0001610774664051824,0.0,0.0,0.1401991829590057,0.0,0.0,0.0,0.0006838258102449059,3.4191290512245294e-05,0.00012688617589293712,0.0001610774664051824,0.1401991829601045,0.0006838258102449272
3/24/1989,0.07026637826308314,1.667867829865697e-05,0.0,0.0,0.07026637826308314,0.0,0.0,0.0,0.0003335735659731394,1.667867829865697e-05,0.0,1.667867829865697e-05,0.07026637826299449,0.00033357356597313087
3/25/1989,0.03521454853785438,8.135940633490987e-06,0.0,0.0,0.03521454853785438,0.0,0.0,0.0,0.00016271881266981974,8.135940633490987e-06,0.0,8.135940633490987e-06,0.035214548537809934,0.00016271881266982015
3/26/1989,0.017646961784181295,3.9687515285321946e-06,0.0,0.0,0.017646961784181295,0.0,0.0,0.0,7.937503057064388e-05,3.9687515285321946e-06,0.0,3.9687515285321946e-06,0.01764696178419928,7.937503057064407e-05
3/27/1989,0.008842840655654006,1.935976355381562e-06,0.0,0.0,0.008842840655654006,0.0,0.0,0.0,3.8719527107631245e-05,1.935976355381562e-06,0.0,1.935976355381562e-06,0.008842840655652906,3.8719527107631265e-05
3/28/1989,0.0044308641149261516,9.44378709942226e-07,0.0,0.0,0.0044308641149261516,0.0,0.0,0.0,1.888757419884452e-05,9.44378709942226e-07,0.0,9.44378709942226e-07,0.004430864114925599,1.888757419884452e-05
3/29/1989,0.0022200387828772896,4.606725414352319e-07,0.0,0.0,0.0022200387828772896,0.0,0.0,0.0,9.213450828704637e-06,4.606725414352319e-07,0.0,4.606725414352319e-07,0.0022200387828770142,9.213450828704649e-06
3/30/1989,0.0011122665745674494,2.247183128952354e-07,0.0,0.0,0.0011122665745674494,0.0,0.0,0.0,4.494366257904708e-06,2.247183128952354e-07,0.0,2.247183128952354e-07,0.0011122665745674695,4.494366257904706e-06
3/31/1989,0.0005572294741759016,1.0961868921718796e-07,0.0,0.0,0.0005572294741759016,0.0,0.0,0.0,2.192373784343759e-06,1.0961868921718796e-07,0.0,1.0961868921718796e-07,0.0005572294741759118,2.192373784343759e-06
4/1/1989,0.000279149462401213,5.347253132545755e-08,0.0,0.0,0.000279149462401213,0.0,0.0,0.0,1.069450626509151e-06,5.347253132545755e-08,0.0,5.347253132545755e-08,0.00027914946240120795,1.0694506265091506e-06
4/2/1989,0.0001398355728168257,2.6084161622174402e-08,0.0,0.0,0.0001398355728168257,0.0,0.0,0.0,5.21683232443488e-07,2.6084161622174402e-08,0.0,2.6084161622174402e-08,0.00013983557281682573,5.216832324434882e-07
4/3/1989,7.004502622120394e-05,1.2723981279109469e-08,0.0,0.0,7.004502622120394e-05,0.0,0.0,0.0,2.5447962558218936e-07,1.2723981279109469e-08,0.0,1.2723981279109469e-08,7.004502622120397e-05,2.5447962558218936e-07
