date,ex_Ea,ex_Q,in_eb,in_ev,in_qse,in_qss,in_qsss,in_qsg,in_qt,ss_S1,ss_S2
1/1/1989,0.028029948407537378,0.026590037484189165,0.013316064729040067,0.01471388367849731,0.0,0.0,0.0,0.026590037484189165,0.026590037484189165,0.9719700515924626,0.9734099625158108
1/2/1989,0.029123600925642222,0.025748266633491064,0.01383562143711612,0.0152879794885261,0.0,0.0,0.0,0.025748266633491064,0.025748266633491064,0.9428464506668204,0.9476616958823197
1/3/1989,0.029854409262701907,0.024937354455804802,0.014182803350522426,0.01567160591217948,0.0,0.0,0.0,0.024937354455804802,0.024937354455804802,0.9129920414041185,0.9227243414265149
1/4/1989,0.028247290291587762,0.02415601726941498,0.01341931638524248,0.014827973906345283,0.0,0.0,0.0,0.02415601726941498,0.02415601726941498,0.8847447511125307,0.8985683241571
1/5/1989,0.028177404108537578,0.023403031056107013,0.013386115862586095,0.014791288245951485,0.0,0.0,0.0,0.023403031056107013,0.023403031056107013,0.8565673470039932,0.875165293100993
1/6/1989,0.026213228993504423,0.022677228400403482,0.012453003800063782,0.013760225193440641,0.0,0.0,0.0,0.022677228400403482,0.022677228400403482,0.8303541180104888,0.8524880647005895
1/7/1989,0.027640791638508307,0.021977495600407074,0.013131189728530192,0.014509601909978112,0.0,0.0,0.0,0.021977495600407074,0.021977495600407074,0.8027133263719805,0.8305105691001824
1/8/1989,0.024987168071786126,0.021302769939820308,0.011870544412055878,0.013116623659730249,0.0,0.0,0.0,0.021302769939820308,0.021302769939820308,0.7777261583001943,0.8092077991603621
1/9/1989,0.02016498186947311,0.020652037111394378,0.009579689549539718,0.01058529231993339,0.0,0.0,0.0,0.020652037111394378,0.020652037111394378,0.7575611764307212,0.7885557620489677
1/10/1989,0.01785566229108629,0.020024328782694445,0.008482611219649917,0.009373051071436373,0.0,0.0,0.0,0.020024328782694445,0.020024328782694445,0.7397055141396349,0.7685314332662733
1/11/1989,0.021374500193982664,0.019418720295658987,0.010154290118401212,0.011220210075581452,0.0,0.0,0.0,0.019418720295658987,0.019418720295658987,0.7183310139456522,0.7491127129706143
1/12/1989,0.021746006765161766,0.018834328491980367,0.010330780116782885,0.011415226648378879,0.0,0.0,0.0,0.018834328491980367,0.018834328491980367,0.6965850071804904,0.7302783844786339
1/13/1989,0.018469243187533485,0.01827030965684552,0.008774102406676013,0.009695140780857472,0.0,0.0,0.0,0.01827030965684552,0.01827030965684552,0.6781157639929569,0.7120080748217884
1/14/1989,0.0163763472425931,0.017725857574051845,0.007779839503699084,0.008596507738894017,0.0,0.0,0.0,0.017725857574051845,0.017725857574051845,0.6617394167503639,0.6942822172477365
1/15/1989,0.017101799247958318,0.017200201685957442,0.008124476808085186,0.008977322439873132,0.0,0.0,0.0,0.017200201685957442,0.017200201685957442,0.6446376175024056,0.677082015561779
1/16/1989,0.0178882699369249,0.016692605352138495,0.008498101991032566,0.009390167945892335,0.0,0.0,0.0,0.016692605352138495,0.016692605352138495,0.6267493475654806,0.6603894102096406
1/17/1989,0.04392413224048781,0.016202364201012117,0.02086684497513988,0.023057287265347927,0.0,0.0,0.0,0.016202364201012117,0.016202364201012117,1.7228252153249928,0.6441870460086285
1/18/1989,0.1996498248666806,0.015728804569042885,0.0948467671938824,0.10480305767279821,0.0,0.0,0.0,0.015728804569042885,0.015728804569042885,9.063175390458312,0.6284582414395856
1/19/1989,0.31283102789974016,0.5330680800278926,0.20998459884974013,0.10284642905,0.0,0.5442146505527362,0.02721073252763681,0.01606416200279331,0.5330680800278926,21.636129712005836,0.6396048119644291
1/20/1989,0.327780770960049,0.9422367100228921,0.240400704620049,0.08738006634,0.0,0.9739087601721843,0.04869543800860922,0.017023387859317052,0.9422367100228921,29.154440180873603,0.6712768621137213
1/21/1989,0.5271621337616467,0.8632286167125448,0.3814360148916467,0.14572611887,0.0,0.8898850946915494,0.04449425473457747,0.01783777675557285,0.8632286167125448,27.737392952420407,0.6979333400927259
1/22/1989,0.521121747434187,0.7899405473146555,0.37187508132418706,0.14924666611,0.0,0.812024565632333,0.04060122828161666,0.01851720996393917,0.7899405473146555,26.404246639353886,0.7200173584104034
1/23/1989,0.5479775645813642,0.7202406414605731,0.3853884063963641,0.162589158185,0.0,0.7380754445871445,0.03690377222935722,0.019068969102785837,0.7202406414605731,25.118193630185377,0.7378521615369747
1/24/1989,0.5927425584679887,0.6529850282232936,0.41044207334298877,0.182300485125,0.0,0.6668273377882087,0.03334136688941044,0.01949905732449547,0.6529850282232936,23.85862373392918,0.7516944711018897
1/25/1989,0.6128337868130005,0.5892767441954261,0.41748097238800047,0.195352814425,0.0,0.5994327612038465,0.029971638060192325,0.019815621051771943,0.5892767441954261,22.646357185912333,0.7618504881103101
1/26/1989,0.5699551051340412,0.9340137531325172,0.4172112034540412,0.15274390168000002,0.0,0.9614105083612146,0.04807052541806073,0.020673770189363467,0.9340137531325172,28.944991572417077,0.7892472433390073
1/27/1989,0.5603217534866813,1.0047532565756616,0.41467102633168135,0.145650727155,0.0,1.034872796332212,0.0517436398166106,0.021624100060060266,1.0047532565756616,30.169797022598182,0.8193667830955577
1/28/1989,0.6810224088721066,1.0210847167267039,0.5051524130421067,0.17586999583000001,0.0,1.0510608923024467,0.052553044615122335,0.022576869039379464,1.0210847167267039,30.437713721423627,0.8493429586713005
1/29/1989,0.47616441057041214,0.9396598621247461,0.34872348120541213,0.127440929365,0.0,0.9645135898951765,0.04822567949475883,0.023371951724328377,0.9396598621247461,28.99703572095804,0.874196686441731
1/30/1989,0.6303084981617094,0.8556600196778027,0.4549433376517094,0.17536516051,0.0,0.8754237627360856,0.04377118813680428,0.024007445078521532,0.8556600196778027,27.491303460060244,0.8939604295000138
1/31/1989,0.6937580391891731,0.7741722598373854,0.49292063878417314,0.20083740040500003,0.0,0.789138633529576,0.039456931676478804,0.024490557984288095,0.7741722598373854,26.008406787341496,0.9089268031922044
2/1/1989,0.7244059457074049,0.6967649558320673,0.5061602243224049,0.218245721385,0.0,0.7072983416185432,0.03536491708092716,0.024831531294451283,0.6967649558320673,24.576702500015546,0.9194601889786803
2/2/1989,0.7387371753339047,0.6239970352337894,0.5071590928639047,0.23157808247000003,0.0,0.6304792431170307,0.031523962155851536,0.025041754272610146,0.6239970352337894,23.20748608156461,0.9259423968619217
2/3/1989,0.6489136230720576,0.5606746288410628,0.43792467685205755,0.21098894622000003,0.0,0.563720008989138,0.0281860004494569,0.025140620301381752,0.5606746288410628,21.994852449503416,0.9289877770099968
2/4/1989,0.35943154556684137,0.5156532999612458,0.23933843490184137,0.12009311066499999,0.0,0.5163067952432538,0.025815339762162694,0.0251618444801546,0.5156532999612458,21.11911410869332,0.9296412722920049
2/5/1989,0.25073729761245234,0.4786762203781346,0.16499246123745234,0.08574483637500001,0.0,0.4774262816699229,0.023871314083496145,0.025121252791707904,0.4786762203781346,20.390950529410944,0.9283913335837931
2/6/1989,0.23252091212889325,0.46286561232860657,0.15219321287389326,0.080327699255,0.0,0.4608523343403096,0.02304261671701548,0.025055894705312522,0.46286561232860657,20.07757728294174,0.926378055595496
2/7/1989,0.3134845019788973,0.42614426390331817,0.2025250985788973,0.11095940339999999,0.0,0.42232859173848,0.021116429586924,0.024932101751762165,0.42614426390331817,19.341764189224364,0.9225623834306579
