date,ex_Ea,ex_Q,in_pe,in_ei,in_ew,in_qwsof,in_qwgw,ss_S1
1/1/1989,0.48780487804435335,0.024390243902217668,0.0,0.0,0.48780487804435335,0.0,0.024390243902217668,0.487804878053429
1/2/1989,0.23795359905052818,0.01189767995252641,0.0,0.0,0.23795359905052818,0.0,0.01189767995252641,0.2379535990503744
1/3/1989,0.11607492636607286,0.005803746318303643,0.0,0.0,0.11607492636607286,0.0,0.005803746318303643,0.11607492636599788
1/4/1989,0.056621915300504616,0.002831095765025231,0.0,0.0,0.056621915300504616,0.0,0.002831095765025231,0.056621915300468034
1/5/1989,0.027620446488009466,0.0013810223244004735,0.0,0.0,0.027620446488009466,0.0,0.0013810223244004735,0.027620446488058094
1/6/1989,0.013473388530764293,0.0006736694265382147,0.0,0.0,0.013473388530764293,0.0,0.0006736694265382147,0.013473388530755586
1/7/1989,0.006572384649150173,0.0003286192324575087,0.0,0.0,0.006572384649150173,0.0,0.0003286192324575087,0.006572384649147904
1/8/1989,0.003206041292267575,0.00016030206461337875,0.0,0.0,0.003206041292267575,0.0,0.00016030206461337875,0.003206041292266951
1/9/1989,0.0015639225815936685,7.819612907968343e-05,0.0,0.0,0.0015639225815936685,0.0,7.819612907968343e-05,0.001563922581593599
1/10/1989,0.0007628890641920021,3.8144453209600104e-05,0.0,0.0,0.0007628890641920021,0.0,3.8144453209600104e-05,0.0007628890641919968
1/11/1989,0.00037214100692292647,1.8607050346146326e-05,0.0,0.0,0.00037214100692292647,0.0,1.8607050346146326e-05,0.00037214100692292397
1/12/1989,0.00018153219849898706,9.076609924949353e-06,0.0,0.0,0.00018153219849898706,0.0,9.076609924949353e-06,0.00018153219849898755
1/13/1989,8.855229195072574e-05,4.427614597536287e-06,0.0,0.0,8.855229195072574e-05,0.0,4.427614597536287e-06,8.855229195072552e-05
1/14/1989,4.3196239975963666e-05,2.1598119987981835e-06,0.0,0.0,4.3196239975963666e-05,0.0,2.1598119987981835e-06,4.319623997596367e-05
1/15/1989,2.1071336573640817e-05,1.0535668286820408e-06,0.0,0.0,2.1071336573640817e-05,0.0,1.0535668286820408e-06,2.1071336573640817e-05
1/16/1989,1.0278700767629668e-05,5.139350383814834e-07,0.0,0.0,1.0278700767629668e-05,0.0,5.139350383814834e-07,1.0278700767629665e-05
1/17/1989,0.6832188018438268,0.023572675003631072,0.8899999999999999,0.25,0.43321880184382683,0.0019117349114397295,0.02166094009219134,0.43321880185330963
1/18/1989,1.417346787,0.5228416576628139,7.29,0.25,1.167346787,0.22119015055181207,0.3016515071110018,6.033030357190496
1/19/1989,1.33259399,1.915554281009321,13.18,0.25,1.08259399,1.104810164621058,0.810744116388263,16.214882086181177
1/20/1989,1.169790172,2.0709732539042123,8.57,0.25,0.919790172,0.9812673204178862,1.089705933486326,21.794118660276965
1/21/1989,1.533959146,0.9647695006880339,0.0,0.0,1.533959146,0.0,0.9647695006880339,19.295390013588932
1/22/1989,1.571017538,0.8440177369322769,0.0,0.0,1.571017538,0.0,0.8440177369322769,16.880354738656656
1/23/1989,1.711464823,0.722328091221212,0.0,0.0,1.711464823,0.0,0.722328091221212,14.446561824435445
1/24/1989,1.918952475,0.5965528261718259,0.0,0.0,1.918952475,0.0,0.5965528261718259,11.931056523263619
1/25/1989,2.056345415,0.4702243384970133,0.0,0.0,2.056345415,0.0,0.4702243384970133,9.404486769766606
1/26/1989,1.857830544,1.256119473902063,7.58,0.25,1.607830544,0.5500926361930976,0.7060268377089653,14.120536751864543
1/27/1989,1.783165549,0.9011811185715292,2.57,0.25,1.533165549,0.18837157797013304,0.7128095406013961,14.256190084293014
1/28/1989,2.101263114,0.7883008373464775,1.75,0.25,1.851263114,0.11996953065142507,0.6683313066950524,13.366626132946536
1/29/1989,1.341483467,0.5726258412351297,0.0,0.0,1.341483467,0.0,0.5726258412351297,11.452516824711406
1/30/1989,1.845949058,0.4574556079381334,0.0,0.0,1.845949058,0.0,0.4574556079381334,9.149112158773272
1/31/1989,2.114077899,0.335001631417238,0.0,0.0,2.114077899,0.0,0.335001631417238,6.700032628356034
