date,ex_Ea,ex_Q,in_eb,in_ev,in_qse,in_qss,ss_S1
1/1/1989,0.02802994840752754,0.0,0.013316064729035394,0.014713883678492143,0.0,0.0,0.9719700515924725
1/2/1989,0.02912360092564676,0.0,0.013835621437118278,0.015287979488528483,0.0,0.0,0.9428464506668257
1/3/1989,0.02985440926270686,0.0,0.014182803350524782,0.015671605912182078,0.0,0.0,0.9129920414041188
1/4/1989,0.02824729029159242,0.0,0.013419316385244694,0.014827973906347727,0.0,0.0,0.8847447511125264
1/5/1989,0.028177404108542276,0.0,0.013386115862588326,0.014791288245953951,0.0,0.0,0.8565673470039841
1/6/1989,0.02621322899350851,0.0,0.012453003800065723,0.013760225193442785,0.0,0.0,0.8303541180104755
1/7/1989,0.02764079163851347,0.0,0.013131189728532645,0.014509601909980824,0.0,0.0,0.802713326371962
1/8/1989,0.024987168071789793,0.0,0.011870544412057617,0.013116623659732176,0.0,0.0,0.7777261583001722
1/9/1989,0.02016498186947543,0.0,0.009579689549540821,0.01058529231993461,0.0,0.0,0.7575611764306968
1/10/1989,0.01785566229108786,0.0,0.008482611219650663,0.009373051071437197,0.0,0.0,0.7397055141396089
1/11/1989,0.021374500193985502,0.0,0.010154290118402562,0.01122021007558294,0.0,0.0,0.7183310139456235
1/12/1989,0.021746006765164833,0.0,0.010330780116784344,0.011415226648380489,0.0,0.0,0.6965850071804587
1/13/1989,0.018469243187535414,0.0,0.008774102406676929,0.009695140780858485,0.0,0.0,0.6781157639929233
1/14/1989,0.016376347242594437,0.0,0.007779839503699721,0.008596507738894718,0.0,0.0,0.6617394167503289
1/15/1989,0.017101799247959723,0.0,0.008124476808085854,0.00897732243987387,0.0,0.0,0.6446376175023691
1/16/1989,0.0178882699369267,0.0,0.00849810199103342,0.00939016794589328,0.0,0.0,0.6267493475654424
1/17/1989,0.043924132239762784,0.0,0.020866844974795445,0.02305728726496734,0.0,0.0,1.7228252153256796
1/18/1989,0.1996498248558224,0.0,0.09484676718872403,0.10480305766709837,0.0,0.0,9.063175390469858
1/19/1989,0.3122991104521377,0.5995536304144278,0.2094526814021377,0.10284642905,0.0,0.5995536304144278,21.581322649603294
1/20/1989,0.32732020270411877,0.9754167831297814,0.23994013636411876,0.08738006634,0.0,0.9754167831297814,29.098585663769395
1/21/1989,0.52621419477927,0.9039105461455483,0.38048807590927,0.14572611887,0.0,0.9039105461455483,27.668460922844577
1/22/1989,0.5198298382879406,0.8361133849793584,0.3705831721779406,0.14924666611,0.0,0.8361133849793584,26.312517699577278
1/23/1989,0.5461045759913944,0.7702934820760303,0.3835154178063944,0.162589158185,0.0,0.7702934820760303,24.996119641509853
1/24/1989,0.5900236995413135,0.7055164734297721,0.4077232144163135,0.182300485125,0.0,0.7055164734297721,23.700579468538766
1/25/1989,0.6091859861698327,0.6429115943981447,0.4138331717448327,0.195352814425,0.0,0.6429115943981447,22.44848188797079
1/26/1989,0.567189868570181,0.9581448580132821,0.41444596689018104,0.15274390168000002,0.0,0.9581448580132821,28.753147161387325
1/27/1989,0.557919123171223,1.0202370494317303,0.4122683960162231,0.145650727155,0.0,1.0202370494317303,29.994990988784373
1/28/1989,0.6784376032683899,1.034585875500117,0.5025676074383898,0.17586999583000001,0.0,1.034585875500117,30.281967510015868
1/29/1989,0.474334796044558,0.9627325101921294,0.346893866679558,0.127440929365,0.0,0.9627325101921294,28.84490020377918
1/30/1989,0.6276433815965285,0.887000324865725,0.4522782210865285,0.17536516051,0.0,0.887000324865725,27.330256497316924
1/31/1989,0.6903394259682948,0.811888908158122,0.48950202556329475,0.20083740040500003,0.0,0.811888908158122,25.828028163190506
2/1/1989,0.7201275490157658,0.7389357435343451,0.5018818276307658,0.218245721385,0.0,0.7389357435343451,24.368964870640397
2/2/1989,0.7334745309044796,0.6688209685589893,0.5018964484344796,0.23157808247000003,0.0,0.6688209685589893,22.966669371176927
2/3/1989,0.6433805556058414,0.606335181697172,0.43239160938584137,0.21098894622000003,0.0,0.606335181697172,21.716953633873914
2/4/1989,0.35582204206340184,0.5605181710384758,0.23572893139840184,0.12009311066499999,0.0,0.5605181710384758,20.800613420772034
2/5/1989,0.24782286972005074,0.5220257405272378,0.16207803334505072,0.08574483637500001,0.0,0.5220257405272378,20.030764810524747
2/6/1989,0.2294840235005013,0.5043347993825752,0.1491563242455013,0.080327699255,0.0,0.5043347993825752,19.67694598764167
2/7/1989,0.30888451288453617,0.46561007022706047,0.19792510948453618,0.11095940339999999,0.0,0.46561007022706047,18.902451404530073
2/8/1989,0.4076683279768122,0.42402538459866224,0.2569745981168122,0.15069372986,0.0,0.42402538459866224,18.070757691954597
2/9/1989,0.4470761611235464,0.3825443586111435,0.2768903709735464,0.17018579015,0.0,0.3825443586111435,17.241137172219908
2/10/1989,0.4587353088932256,0.34248342206427884,0.2789364427132256,0.17979886618000002,0.0,0.34248342206427884,16.439918441262403
