date,ex_Ea,ex_Q,in_ei,in_pg,in_qse,in_qie,in_pc,in_qsse,in_qsie,in_fa,in_ef,in_rf,in_ea1,in_ea2,in_qa,in_ra,in_qb,in_eb,ss_S1,ss_S2,ss_S3
1/1/1989,0.14492692000361312,0.24310508942210007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03100578461865135,0.04614258168482613,0.08116394127481992,0.024339852168725175,0.24310508942210007,0.053110742125082135,0.0060752277985360375,0.008417341941416677,0.9228516336965226,0.6043556028078088,1.0847607540699555
1/2/1989,0.11435073766045147,0.06772244829323737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03184615517633791,0.04242883231048549,0.05104135915278916,0.022209590919396963,0.06772244829323737,0.03118220241129213,0.006399923495797929,0.00925363241192744,0.8485766462096992,0.4385999255268911,1.1427182328840078
1/3/1989,0.0896826684900618,0.011516461751246909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03226868191547308,0.03887180782353458,0.025826451332164237,0.02163328701336586,0.011516461751246909,0.01490431095041571,0.006608409847157176,0.009954248229058618,0.7774361564706915,0.37132782432685557,1.1799316935817423
1/4/1989,0.06402590104794326,0.0001026543907640654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030145078273017364,0.03558528943798449,0.0035157936143469675,0.020559293968998353,0.0001026543907640654,0.002078036786593098,0.006726796800426616,0.009805735191580569,0.7117057887596897,0.3517988423665797,1.2010624878143128
1/5/1989,0.060599738085660326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02967255565299603,0.03247777300508065,0.0,0.020758972230258025,0.0,0.0,0.006813614620615442,0.010168210202406266,0.649555460101613,0.3378534847569371,1.2165584359963717
1/6/1989,0.05655582856281577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02720124141832861,0.029635916477976695,0.0,0.019544796641285295,0.0,0.0,0.006886113055139268,0.009809790503201868,0.5927183022053077,0.3251948011707911,1.2294984489160072
1/7/1989,0.059854379879853016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02825660475367548,0.026879130321111385,0.0,0.02085759441489489,0.0,0.0,0.006937665002303617,0.010740180711282646,0.5375825671305209,0.3112748717581998,1.2386997335235324
1/8/1989,0.054250594897575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025120818835577468,0.024402941975869855,0.0,0.019078976323339412,0.0,0.0,0.006978974767009186,0.010050799738658118,0.48805880631907356,0.29917487020186956,1.2460729009937348
1/9/1989,0.04382182977820595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019892659859004694,0.022293626913816166,0.0,0.01557902558372353,0.0,0.0,0.007017777681085549,0.008350144335477722,0.4458725195462527,0.2906136222992316,1.2529986058909877
1/10/1989,0.03880955276502079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017260836383784613,0.020410080834440042,0.0,0.013958945663505374,0.0,0.0,0.007050106736993712,0.007589770717730798,0.40820160232802805,0.2837047833727199,1.2587688092707032
1/11/1989,0.04651243784027875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02024308653851603,0.018474216521174227,0.0,0.016905896668387595,0.0,0.0,0.00706158778965803,0.009363454633375125,0.3694842992683378,0.27386047449399037,1.2608179833688442
1/12/1989,0.04737416399182826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02015287300741953,0.01663483171880246,0.0,0.0173986687658714,0.0,0.0,0.007060198364231521,0.009822622218537335,0.3326965945421158,0.2635220040923505,1.2605699945048778
1/13/1989,0.040239989127497586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01672184470623932,0.015046417927873307,0.0,0.014950377137557239,0.0,0.0,0.0070569582384903354,0.008567767283701027,0.30092833190800317,0.2556285851932836,1.2599916869105598
1/14/1989,0.03566225656817675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014466911969309233,0.013641020975930743,0.0,0.013414133951584284,0.0,0.0,0.00705028826503876,0.007781210647283237,0.27282039896276317,0.24926473950673805,1.2588012089741687
1/15/1989,0.037224693011430096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014720838043713635,0.012290456628282253,0.0,0.014172562300213774,0.0,0.0,0.007033065921492091,0.008331292667502693,0.24580910429076727,0.24212524312801637,1.2557273070134563
