date,ex_Ea,ex_Q,in_ps,in_pr,in_qn,in_et1,in_i,in_q1f,in_qw,in_et2,in_q2f,in_q2u,in_qf,in_qs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
1/1/1989,0.16236132123785393,0.09734551185445274,0.0,0.0,0.49999999999344236,0.021318651520477957,0.0,0.0,0.07041339754684293,0.14104266971737597,0.0,0.044255748944163294,0.04761904761901639,0.04972646423543635,0.5000000000065576,1.4082679509261213,0.8851149788853037,0.9523809523809836,0.9945292847087269
1/2/1989,0.15985260545775828,0.09458811815601108,0.0,0.0,0.25000000000458356,0.02521849466083625,0.0,0.0,0.07776425982247952,0.13463411079692203,0.0,0.0394402441862543,0.045351473922916316,0.04923664423309476,0.2500000000019741,1.555285196447389,0.7888048837246069,0.9070294784580674,0.9847328846618865
1/3/1989,0.15439523361941188,0.09176229673372113,0.0,0.0,0.12500000000049352,0.027027003312735786,0.0,0.0,0.07872658062551696,0.1273682303066761,0.0,0.035245868287812405,0.04319187992658638,0.04857041680713476,0.12500000000148057,1.5745316125096298,0.7049173657556354,0.863837598531481,0.971408336142564
1/4/1989,0.1381568536305544,0.08891014359646285,0.0,0.0,0.06250000000078,0.025719014416784033,0.0,0.0,0.07672917133776387,0.11243783921377037,0.0,0.03186708085142907,0.04113512373960328,0.047775019856859564,0.06250000000070056,1.5345834267558618,0.6373416170281998,0.8227024747918777,0.9555003971371335
1/5/1989,0.13021095109100578,0.08605007437746134,0.0,0.0,0.03125000000037014,0.025334743870138003,0.0,0.0,0.07335708013738944,0.10487620722086777,0.0,0.02884868999737992,0.039176308323433405,0.046873766054027946,0.03125000000033042,1.4671416027487045,0.5769737999473415,0.7835261664684443,0.9374753210804855
1/6/1989,0.11513817405787632,0.08320955955176865,0.0,0.0,0.015625000000157235,0.02303801266423757,0.0,0.0,0.06951088524207581,0.09210016139363875,0.0,0.026399263037911288,0.037310769831840826,0.045898789719927814,0.015625000000173188,1.3902177048425484,0.5279852607578673,0.7462153966366035,0.917975794398469
1/7/1989,0.1146983206310808,0.08038641243218325,0.0,0.0,0.007812500000087083,0.023659717017038395,0.0,0.0,0.06544621370592549,0.09103860361404241,0.0,0.023923470040477665,0.03553406650651459,0.04485234592566867,0.007812500000086105,1.3089242741196716,0.47846940080927275,0.7106813301300889,0.897046918513278
1/8/1989,0.09885002117928152,0.07760588144593289,0.0,0.0,0.003906250000043297,0.02075364612860001,0.0,0.0,0.0615274703804749,0.07809637505068151,0.0,0.02199526172090289,0.03384196810144201,0.043763913344490875,0.003906250000042808,1.23054940761064,0.43990523441816326,0.6768393620286469,0.87527826688969
1/9/1989,0.0773526807580557,0.07490051858990934,0.0,0.0,0.001953125000021526,0.0161861074278077,0.0,0.0,0.057919829770564125,0.06116657333024799,0.0,0.02079326146944836,0.032230445810896714,0.042670072779012636,0.0019531250000212816,1.1583965954122897,0.41586522938903103,0.6446089162177502,0.8534014555801257
1/10/1989,0.06684623635623073,0.07228029738119966,0.0,0.0,0.000976562500010632,0.01382440363528739,0.0,0.0,0.05454994067981225,0.05302183272094334,0.0,0.019875873207040855,0.030695662677042393,0.04158463470415727,0.0009765625000106497,1.0909988135972006,0.3975174641408591,0.6139132535407078,0.8316926940830093
