date,ex_Ea,ex_Q,in_ps,in_pr,in_qn,in_et1,in_q1f,in_qw,in_et2,in_q2u,in_qf,in_qs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
1/1/1989,0.03653183165720071,0.09763083949522937,0.0,0.0,0.49999999999344236,0.021318651520477957,0.0,0.07041339754684293,0.015213180136722758,0.05024762940047239,0.04761904761901639,0.05001179187621298,0.5000000000065576,1.4082679509261213,1.0049525880096477,0.9523809523809836,1.0002358375242595
1/2/1989,0.04168416236604186,0.0953995550298018,0.0,0.0,0.25000000000458356,0.02521849466083625,0.0,0.07776425982247952,0.016465667705205606,0.05077386572033237,0.045351473922916316,0.05004808110688548,0.2500000000019741,1.555285196447389,1.0154773144065892,0.9070294784580674,1.0009616221377065
1/3/1989,0.04462702285605452,0.09329799770522798,0.0,0.0,0.12500000000049352,0.027027003312735786,0.0,0.07872658062551696,0.01760001954331874,0.051266851213757514,0.04319187992658638,0.050106117778641594,0.12500000000148057,1.5745316125096298,1.02533702427503,0.863837598531481,1.0021223555728225
1/4/1989,0.04303331437081076,0.09131499077517809,0.0,0.0,0.06250000000078,0.025719014416784033,0.0,0.07672917133776387,0.01731429995402673,0.051654852174233296,0.04113512373960328,0.05017986703557481,0.06250000000070056,1.5345834267558618,1.0330970434845337,0.8227024747918777,1.0035973407114809
1/5/1989,0.04323685998737308,0.08943502978022771,0.0,0.0,0.03125000000037014,0.025334743870138003,0.0,0.07335708013738944,0.01790211611723508,0.05183580988118002,0.039176308323433405,0.0502587214567943,0.03125000000033042,1.4671416027487045,1.036716197623508,0.7835261664684443,1.0051744291358666
1/6/1989,0.040225662761935,0.08764569601012104,0.0,0.0,0.015625000000157235,0.02303801266423757,0.0,0.06951088524207581,0.01718765009769743,0.05185902060799731,0.037310769831840826,0.05033492617828022,0.015625000000173188,1.3902177048425484,1.037180412159889,0.7462153966366035,1.0066985235655836
1/7/1989,0.04232013926907039,0.08593006468903489,0.0,0.0,0.007812500000087083,0.023659717017038395,0.0,0.06544621370592549,0.018660422252031995,0.05161743826732225,0.03553406650651459,0.05039599818252029,0.007812500000086105,1.3089242741196716,1.0323487653464603,0.7106813301300889,1.0079199636503855
1/8/1989,0.03804599261787954,0.08427939015562803,0.0,0.0,0.003906250000043297,0.02075364612860001,0.0,0.0615274703804749,0.017292346489279527,0.051265899487505,0.03384196810144201,0.050437422054186026,0.003906250000042808,1.23054940761064,1.0253179897501505,0.6768393620286469,1.0087484410837044
1/9/1989,0.030411963564184984,0.08269014927153687,0.0,0.0,0.001953125000021526,0.0161861074278077,0.0,0.057919829770564125,0.014225856136377285,0.05090533158972782,0.032230445810896714,0.05045970346064015,0.0019531250000212816,1.1583965954122897,1.0181066317946095,0.6446089162177502,1.009194069212792
1/10/1989,0.02661479585606636,0.08115584778752384,0.0,0.0,0.000976562500010632,0.01382440363528739,0.0,0.05454994067981225,0.012790392220778971,0.05046981810731255,0.030695662677042393,0.05046018511048145,0.0009765625000106497,1.0909988135972006,1.0093963621463302,0.6139132535407078,1.0092037022096232
1/11/1989,0.03154539383118078,0.07966104252237521,0.0,0.0,0.0004882812500053204,0.01599899421430922,0.0,0.051213719077714326,0.015546399616871563,0.04976493721938149,0.02923396445432737,0.05042707806804785,0.0004882812500053293,1.0242743815551825,0.9952987443877915,0.5846792890863804,1.0085415613609567
1/12/1989,0.031777176702745866,0.07819714356889236,0.0,0.0,0.0002441406250026668,0.015744005030878323,0.0,0.0480368817689727,0.016033171671867547,0.04891916449928731,0.02784187090888207,0.05035527266001029,0.0002441406250026625,0.9607376353803341,0.9783832899856094,0.5568374181774984,1.0071054532002337
1/13/1989,0.026657105560968508,0.07676320796428598,0.0,0.0,0.0001220703125013312,0.012907655050859465,0.0,0.04514057384010973,0.013749450510109043,0.048084495872175066,0.026516067532268317,0.05024714043201766,0.00012207031250133126,0.9028114768018662,0.961689917443435,0.5303213506452301,1.004942808640391
1/14/1989,0.023305761394770606,0.07535699314663671,0.0,0.0,6.103515625066562e-05,0.011033974850476509,0.0,0.042468501767043705,0.012271786544294096,0.047232696793633726,0.02525339764977973,0.05010359549685698,6.103515625066565e-05,0.8493700353405967,0.9446539358725509,0.5050679529954504,1.0020719099371678
1/15/1989,0.024005599739547044,0.07397193154235795,0.0,0.0,3.0517578125332816e-05,0.011118142437509563,0.0,0.03991821002293107,0.012887457302037483,0.04627069945683508,0.02405085490455114,0.049921076637806816,3.051757812533283e-05,0.7983642004582815,0.9254139891366093,0.4810170980908992,0.998421532756196
1/16/1989,0.02477790873817396,0.07260218203540754,0.0,0.0,1.525878906266641e-05,0.0112317239381501,0.0,0.037483225490927106,0.013546184800023862,0.04520719189655339,0.02290557609956161,0.04969660593584593,1.5258789062666418e-05,0.7496645098182669,0.9041438379309592,0.4581115219913376,0.9939321187169035
1/17/1989,0.03628037038283675,0.07136828713419377,0.0,1.14,7.629394531333207e-06,0.02378283198298904,0.0,0.08885187177615045,0.012497538399847704,0.04669038910988535,0.0218148343805357,0.04955345275365808,7.62939453133321e-06,1.7770374354536584,0.9338077821973766,0.43629668761080187,0.9910690550731307
