date,ex_Ea,ex_Q,ex_GWsink,in_eus,in_rg,in_se,in_esat,in_qse,in_qss,in_qr,in_qt,ss_S1,ss_S2
01/01/1989,0.029133188770778,0.0440667021818351,0.00231930011483343,0.0149124589471061,0,0,0.0142207298236718,0,0.0440667021818351,0.00231930011483343,0.0440667021818351,0.985087541052894,0.93939326787966
01/02/1989,0.0300207063188369,0.0408604330628273,0.00215054910856986,0.0157180429468311,0,0,0.0143026633720059,0,0.0408604330628273,0.00215054910856986,0.0408604330628273,0.969369498106063,0.882079622336257
01/03/1989,0.0305712527388882,0.0378730564714492,0.00199331876165522,0.0163585349781989,0,0,0.0142127177606893,0,0.0378730564714492,0.00199331876165522,0.0378730564714492,0.953010963127864,0.828000529342463
01/04/1989,0.0287472639674625,0.0351437529723575,0.00184967120907145,0.0157088151971531,0,0,0.0130384487703094,0,0.0351437529723575,0.00184967120907145,0.0351437529723575,0.937302147930711,0.777968656390725
01/05/1989,0.0285339126728472,0.0326140726373034,0.00171653013880544,0.0159106775129575,0,0,0.0126232351598897,0,0.0326140726373034,0.00171653013880544,0.0326140726373034,0.921391470417753,0.731014818454726
01/06/1989,0.0264164005241235,0.0303097646161125,0.00159525076926908,0.0150199486910041,0,0,0.0113964518331194,0,0.0303097646161125,0.00159525076926908,0.0303097646161125,0.906371521726749,0.687713351236225
01/07/1989,0.0277767150207486,0.0281386236211654,0.00148098019058765,0.0160924143311099,0,0,0.0116843006896387,0,0.0281386236211654,0.00148098019058765,0.0281386236211654,0.890279107395639,0.646409446734833
01/08/1989,0.0250299671287651,0.0261749428280578,0.00137762856989778,0.014765837496663,0,0,0.010264129632102,0,0.0261749428280578,0.00137762856989778,0.0261749428280578,0.875513269898976,0.608592745704776
01/09/1989,0.0200968827170988,0.0244423340572918,0.00128643863459431,0.0120648395441231,0,0,0.00803204317297576,0,0.0244423340572918,0.00128643863459431,0.0244423340572918,0.863448430354853,0.574831929839914
01/10/1989,0.0176956369567354,0.022870922808816,0.00120373277941137,0.0108041353886387,0,0,0.00689150156809672,0,0.022870922808816,0.00120373277941137,0.022870922808816,0.852644294966214,0.54386577268359
01/11/1989,0.0211322771823995,0.0213413847810758,0.00112323077795136,0.0131133329563004,0,0,0.00801894422609911,0,0.0213413847810758,0.00112323077795136,0.0213413847810758,0.839530962009914,0.513382212898463
01/12/1989,0.0214754069688468,0.0199081948396436,0.00104779972840229,0.0135359223793578,0,0,0.007939484589489,0,0.0199081948396436,0.00104779972840229,0.0199081948396436,0.825995039630556,0.484486733740929
01/13/1989,0.0181957357534421,0.0186253982563354,0.000980284118754495,0.011642935780644,0,0,0.00655279997279806,0,0.0186253982563354,0.000980284118754495,0.0186253982563354,0.814352103849912,0.458328251393041
01/14/1989,0.0160853824691931,0.0174602277108583,0.000918959353203068,0.0104433969703537,0,0,0.00564198549883932,0,0.0174602277108583,0.000918959353203068,0.0174602277108583,0.803908706879558,0.43430707883014
01/15/1989,0.016770229329244,0.0163590485794088,0.00086100255681099,0.011041589218442,0,0,0.00572864011080204,0,0.0163590485794088,0.00086100255681099,0.0163590485794088,0.792867117661116,0.411358387583118
01/16/1989,0.0175377908438089,0.0153168823249652,0.000806151701313958,0.0117036518123364,0,0,0.00583413903147253,0,0.0153168823249652,0.000806151701313958,0.0153168823249652,0.78116346584878,0.389401214525366
01/17/1989,0.0303150279022433,0.0143743282912978,0.00075654359427883,0.0253721644211705,0,0,0.00494286348107281,0,0.0143743282912978,0.00075654359427883,0.0143743282912978,1.89579130142761,0.369327479158717
01/18/1989,0.111923742370984,0.0135241551460983,0.000711797639268333,0.107864540208817,0,0,0.00405920216216718,0,0.0135241551460983,0.000711797639268333,0.0135241551460983,9.32792676121879,0.351032324211183
01/19/1989,0.245050120604604,0.0127422859382801,0.000670646628330532,0.241467885634372,0,0,0.003582234970232,0,0.0127422859382801,0.000670646628330532,0.0127422859382801,22.5164588755844,0.334037156674341
01/20/1989,0.285840979726713,0.0120330146134632,0.000633316558603325,0.28293929780732,0,0,0.00290168191939295,0,0.0120330146134632,0.000633316558603325,0.0120330146134632,31.0535195777771,0.318469143582881
01/21/1989,0.46939169301665,0.0112900286867417,0.0005942120361443,0.464802792249273,0,0,0.00458890076737716,0,0.0112900286867417,0.0005942120361443,0.0112900286867417,30.5887167855278,0.301996002092618
01/22/1989,0.473194026127363,0.0105935016857928,0.000557552720304882,0.468737159355321,0,0,0.00445686677204125,0,0.0105935016857928,0.000557552720304882,0.0105935016857928,30.1199796261725,0.286388080914479
01/23/1989,0.506728999030116,0.00992895030489154,0.000522576331836397,0.502128872684096,0,0,0.00460012634602066,0,0.00992895030489154,0.000522576331836397,0.00992895030489154,29.6178507534884,0.271336427931731
01/24/1989,0.557380679839817,0.00928887163490418,0.00048888798078443,0.55250147532512,0,0,0.00487920451469646,0,0.00928887163490418,0.00048888798078443,0.00928887163490418,29.0653492781633,0.256679463801345
01/25/1989,0.585181706700821,0.0086808552478339,0.000456887118307047,0.580239959807574,0,0,0.00494174689324728,0,0.0086808552478339,0.000456887118307047,0.0086808552478339,28.4851093183557,0.242599974541957
01/26/1989,0.572991798223039,0.00815731655271965,0.00042933245014314,0.569323099572598,0,0,0.00366869865044134,0,0.00815731655271965,0.00042933245014314,0.00815731655271965,35.7457862187831,0.230344626888653
01/27/1989,0.580275837345579,0.00767511290032314,0.000403953310543323,0.576950706820884,0,0,0.00332513052469471,0,0.00767511290032314,0.000403953310543323,0.00767511290032314,37.9888355119622,0.218940430153092
01/28/1989,0.723932197412302,0.00719875363405785,0.000378881770213571,0.720125939240792,0,0,0.0038062581715106,0,0.00719875363405785,0.000378881770213571,0.00719875363405785,39.2687095727214,0.20755653657731
01/29/1989,0.517610687252509,0.00679367654688692,0.000357561923520364,0.514982507602648,0,0,0.00262817964986068,0,0.00679367654688692,0.000357561923520364,0.00679367654688692,38.7537270651188,0.197777118457042
01/30/1989,0.699347596703941,0.00637769816728397,0.000335668324593893,0.695916586454997,0,0,0.00343101024894366,0,0.00637769816728397,0.000335668324593893,0.00637769816728397,38.0578104786638,0.18763274171622
01/31/1989,0.784371806605452,0.00597178106177539,0.000314304266409231,0.780651975522641,0,0,0.00371983108281049,0,0.00597178106177539,0.000314304266409231,0.00597178106177539,37.2771585031412,0.177626825305225
02/01/1989,0.833263769575589,0.00558269197577443,0.000293825893461812,0.829442208040465,0,0,0.00382156153512349,0,0.00558269197577443,0.000293825893461812,0.00558269197577443,36.4477162951007,0.167928745900866
02/02/1989,0.863190642524384,0.00521308080492648,0.000274372673943499,0.85936061791741,0,0,0.00383002460697346,0,0.00521308080492648,0.000274372673943499,0.00521308080492648,35.5883556771833,0.158611267815022
02/03/1989,0.769405856666162,0.00488189896142745,0.000256942050601445,0.766102092116356,0,0,0.00330376454980539,0,0.00488189896142745,0.000256942050601445,0.00488189896142745,34.8222535850669,0.150168662253188
02/04/1989,0.432462839031758,0.00462311558273182,0.000243321872775359,0.430665807143631,0,0,0.00179703188812738,0,0.00462311558273182,0.000243321872775359,0.00462311558273182,34.3915877779233,0.143505192909553
02/05/1989,0.305995312806378,0.00439756016553576,0.000231450535028198,0.30476463831852,0,0,0.00123067448785808,0,0.00439756016553576,0.000231450535028198,0.00439756016553576,34.0868231396048,0.137645507721131
02/06/1989,0.287402001654198,0.00418701352812888,0.000220369133059415,0.286295264826939,0,0,0.00110673682725908,0,0.00418701352812888,0.000220369133059415,0.00418701352812888,34.1805278747778,0.132131388232684
02/07/1989,0.392409655022261,0.00397325804979812,0.000209118844726217,0.39094620300933,0,0,0.00146345201293131,0,0.00397325804979812,0.000209118844726217,0.00397325804979812,33.7895816717685,0.126485559325228
02/08/1989,0.524625063113407,0.00375384908873401,0.000197571004670211,0.522729443238563,0,0,0.00189561987484374,0,0.00375384908873401,0.000197571004670211,0.00375384908873401,33.2668522285299,0.12063851935698
02/09/1989,0.582089008474942,0.00353964695189838,0.000186297207994652,0.580050486888009,0,0,0.00203852158693281,0,0.00353964695189838,0.000186297207994652,0.00353964695189838,32.6868017416419,0.114874053610154
02/10/1989,0.603586839342074,0.00333506791230333,0.000175529890121228,0.601537410170144,0,0,0.00204942917192941,0,0.00333506791230333,0.000175529890121228,0.00333506791230333,32.0852643314718,0.1093140266358
02/11/1989,0.64232449844324,0.00313770212338181,0.000165142217020095,0.640209217869295,0,0,0.00211528057394494,0,0.00313770212338181,0.000165142217020095,0.00313770212338181,31.4450551136025,0.103895901721454
02/12/1989,0.756659977531342,0.00293903503787138,0.000154686054624809,0.754242133078711,0,0,0.00241784445263145,0,0.00293903503787138,0.000154686054624809,0.00293903503787138,30.6908129805238,0.0983843361763259
02/13/1989,0.834312259626556,0.00274383566582376,0.000144412403464408,0.831724305439888,0,0,0.00258795418666746,0,0.00274383566582376,0.000144412403464408,0.00274383566582376,29.8590886750839,0.0929081339203703
02/14/1989,0.822494272747053,0.00256151591181074,0.000134816626937407,0.820016796173393,0,0,0.0024774765736602,0,0.00256151591181074,0.000134816626937407,0.00256151591181074,29.0390718789105,0.0877343248079619
02/15/1989,0.683090708701628,0.00240371305430164,0.000126511213384297,0.681092282184318,0,0,0.00199842651730964,0,0.00240371305430164,0.000126511213384297,0.00240371305430164,28.3579795967262,0.0832056740229664
02/16/1989,0.697590996546216,0.00226053773827313,0.000118975670435428,0.695819515206427,0,0,0.00177148133978844,0,0.00226053773827313,0.000118975670435428,0.00226053773827313,31.0521600815198,0.0790546792744694
02/17/1989,0.386003131042575,0.00215413662296821,0.000113375611735169,0.385157690381652,0,0,0.000845440660923602,0,0.00215413662296821,0.000113375611735169,0.00215413662296821,34.5970023911381,0.0759417263788424
02/18/1989,0.490539726908952,0.00204576522653468,0.000107671854028141,0.48949572630324,0,0,0.0010440006057126,0,0.00204576522653468,0.000107671854028141,0.00204576522653468,34.1075066648349,0.072744288692567
02/19/1989,0.562053234067765,0.00193815952333857,0.000102008395965188,0.560890511865074,0,0,0.00116272220269106,0,0.00193815952333857,0.000102008395965188,0.00193815952333857,33.5466161529698,0.0695413985705722
02/20/1989,0.83813161497206,0.00181838638964507,9.57045468234249e-05,0.836445391035979,0,0,0.00168622393608097,0,0.00181838638964507,9.57045468234249e-05,0.00181838638964507,32.7101707619338,0.0659410836980227
02/21/1989,0.862133571993996,0.00170381631583407,8.96745429386353e-05,0.860446142459355,0,0,0.00168742953464104,0,0.00170381631583407,8.96745429386353e-05,0.00170381631583407,31.8497246194745,0.062460163304609
02/22/1989,0.79451411149053,0.00159970271912333,8.41948799538596e-05,0.793000877492335,0,0,0.00151323399819438,0,0.00159970271912333,8.41948799538596e-05,0.00159970271912333,31.0567237419821,0.0592630317073374
02/23/1989,0.779515329678972,0.00150218014805526,7.90621130555401e-05,0.778070203065146,0,0,0.00144512661382607,0,0.00150218014805526,7.90621130555401e-05,0.00150218014805526,30.278653538917,0.0562366628324005
02/24/1989,0.817843632172919,0.00140786254778146,7.4098028830603e-05,0.816367331859562,0,0,0.00147630031335721,0,0.00140786254778146,7.4098028830603e-05,0.00140786254778146,29.4622862070574,0.0532784019424313
02/25/1989,0.847786951668665,0.00131713305284355,6.93227922549239e-05,0.846296354143995,0,0,0.00149059752466948,0,0.00131713305284355,6.93227922549239e-05,0.00131713305284355,28.6159898529134,0.0504013485726633
02/26/1989,0.872410658173768,0.00123014961219781,6.47447164314638e-05,0.870916107276594,0,0,0.00149455089717328,0,0.00123014961219781,6.47447164314638e-05,0.00123014961219781,27.7450737456368,0.0476119033468607
02/27/1989,0.873298731684121,0.00114794571495948,6.04181955241831e-05,0.87184056578831,0,0,0.00145816589581138,0,0.00114794571495948,6.04181955241831e-05,0.00114794571495948,26.8732331798485,0.0449453735405657
02/28/1989,0.798347194637294,0.00107387764148529,5.65198758676466e-05,0.797047649957813,0,0,0.00129954467948033,0,0.00107387764148529,5.65198758676466e-05,0.00107387764148529,26.0761855298907,0.0425154313437324
03/01/1989,0.500473751323786,0.00101758605250468,5.35571606581412e-05,0.499679578540529,0,0,0.000794172783257446,0,0.00101758605250468,5.35571606581412e-05,0.00101758605250468,25.5765059513502,0.0406501153473122
03/02/1989,0.666697689320018,0.000956655932340344,5.03503122284392e-05,0.665665910971264,0,0,0.00103177834875359,0,0.000956655932340344,5.03503122284392e-05,0.000956655932340344,24.9108400403789,0.0386113307539898
03/03/1989,0.711784496002686,0.000896951702456173,4.72079843397986e-05,0.71070983662901,0,0,0.00107465937367564,0,0.000896951702456173,4.72079843397986e-05,0.000896951702456173,24.2001302037499,0.0365925116935182
03/04/1989,0.703636643954418,0.000840727994626643,4.42488418224549e-05,0.702599941465926,0,0,0.00103670248849177,0,0.000840727994626643,4.42488418224549e-05,0.000840727994626643,23.497530262284,0.0346708323685773
03/05/1989,0.571796884629951,0.000792752504579154,4.17238160304818e-05,0.570974677233295,0,0,0.000822207396656018,0,0.000792752504579154,4.17238160304818e-05,0.000792752504579154,22.9265555850507,0.0330141486513117
03/06/1989,0.531599713138099,0.000748748166279128,3.94077982252173e-05,0.530853530458478,0,0,0.000746182679621342,0,0.000748748166279128,3.94077982252173e-05,0.000748748166279128,22.3957020545922,0.031479810007186
03/07/1989,0.540935926907637,0.000706562414545699,3.71874955024052e-05,0.540194553949726,0,0,0.00074137295791123,0,0.000706562414545699,3.71874955024052e-05,0.000706562414545699,21.8555075006425,0.0299946871392266
03/08/1989,0.557542662800747,0.000665853871612025,3.50449406111592e-05,0.556796361557901,0,0,0.000746301242846838,0,0.000665853871612025,3.50449406111592e-05,0.000665853871612025,21.2987111390846,0.0285474870841566
03/09/1989,0.565948540893239,0.000626865801315116,3.29929369113219e-05,0.565208475444903,0,0,0.000740065448335906,0,0.000626865801315116,3.29929369113219e-05,0.000626865801315116,20.7335026636397,0.0271475628975943
03/10/1989,0.588092697952088,0.000589056385781381,3.10029676727043e-05,0.587341217735818,0,0,0.000751480216269936,0,0.000589056385781381,3.10029676727043e-05,0.000589056385781381,20.1461614459039,0.0257760233278702
03/11/1989,0.59789637329537,0.000552809846332651,2.90952550701395e-05,0.597149591945343,0,0,0.000746781350027012,0,0.000552809846332651,2.90952550701395e-05,0.000552809846332651,19.5490118539585,0.0244473368764404
03/12/1989,0.604695134146854,0.000518158032643269,2.72714754022773e-05,0.60395669092123,0,0,0.000738443225624064,0,0.000518158032643269,2.72714754022773e-05,0.000518158032643269,18.9450551630373,0.0231634641427708
03/13/1989,0.60476110673242,0.00048523784517469,2.55388339565626e-05,0.604038848744227,0,0,0.000722257988192802,0,0.00048523784517469,2.55388339565626e-05,0.00048523784517469,18.3410163142931,0.0219304294754468
03/14/1989,0.608632630983708,0.000453847219537694,2.38866957651418e-05,0.607921565267545,0,0,0.000711065716163521,0,0.000453847219537694,2.38866957651418e-05,0.000453847219537694,17.7330947490255,0.0207416298439804
