date,ex_Ea,ex_Q,in_peff,in_ei,in_ru,in_eur,in_ps,in_rf,in_rs,in_rfl,in_rsl,in_qf,in_qs,ss_S1,ss_S2,ss_S3,ss_S4
01/01/1989,0.636282920072134,0.0953776893628376,0,0.499999999993442,0,0.136282920078692,0.0084719674342234,0,0,0,0.00293147662083855,0.0476190476190164,0.0477586417438212,0.500000000006558,0.855245112487085,0.952380952380984,0.955172834877017
01/02/1989,0.373645441648371,0.0912179688103229,0,0.250000000004584,0,0.123645441643788,0.00717606347075799,0,0,0,0.00802355775828381,0.0453514739229163,0.0458664948874066,0.250000000001974,0.724423607372539,0.907029478458067,0.917329897747895
01/03/1989,0.234939262887901,0.0871970451158181,0,0.125000000000494,0,0.109939262887407,0.00602731088265351,0,0,0,0.00677857122573914,0.0431918799265864,0.0440051651892317,0.125000000001481,0.608457033602478,0.863837598531481,0.880103303784402
01/04/1989,0.152983053853105,0.0833162216519577,0,0.06250000000078,0,0.0904830538523255,0.00508066679500396,0,0,0,0.0056997523748163,0.0411351237396033,0.0421810979123544,0.0625000000007006,0.512893312955149,0.822702474791878,0.843621958246864
01/05/1989,0.109482996569607,0.0795772538690168,0,0.0312500000003701,0,0.0782329965692373,0.00426346558495537,0,0,0,0.00479789821021206,0.0391763083234334,0.0404009455455834,0.0312500000003304,0.430396850800956,0.783526166468444,0.808018910911493
01/06/1989,0.0790163821617396,0.0759799486085104,0,0.0156250000001572,0,0.0633913821615823,0.00359985746580702,0,0,0,0.00403384339839885,0.0373107698318408,0.0386691787766695,0.0156250000001732,0.363405611173567,0.746215396636604,0.773383575533222
01/07/1989,0.0654251661427196,0.0725233844215727,0,0.00781250000008708,0,0.0576126661426326,0.00299944036322165,0,0,0,0.00339210068290551,0.0355340665065146,0.0369893179150581,0.0078125000000861,0.302793504667712,0.710681330130089,0.739786358301069
01/08/1989,0.0491760034607085,0.0692049191421728,0,0.0039062500000433,0,0.0452697534606652,0.00252598088481517,0,0,0,0.00283561355408446,0.033841968101442,0.0353629510407308,0.00390625000004281,0.254997770322232,0.676839362028647,0.707259020814423
01/09/1989,0.0343698288143897,0.0660240841625164,0,0.00195312500002153,0,0.0324167038143682,0.00218323753317983,0,0,0,0.00240738456937041,0.0322304458108967,0.0337936383516197,0.00195312500002128,0.220397828974684,0.64460891621775,0.675872767032174
01/10/1989,0.026689404309509,0.0629795352769813,0,0.000976562500010632,0,0.0257128418094984,0.00190961242928115,0,0,0,0.00208855756643288,0.0306956626770424,0.0322838725999389,0.00097656250001065,0.192775374735904,0.613913253540708,0.645677451998668
01/11/1989,0.0274790930680798,0.0600667728205418,0,0.00048828125000532,0,0.0269908118180745,0.00162613597761543,0,0,0,0.00181152369168056,0.0292339644543274,0.0308328083662144,0.000488281250005329,0.164158426940215,0.58467928908638,0.616656167324134
01/12/1989,0.0241929397077856,0.0572797519257804,0,0.000244140625002667,0,0.023948799082783,0.00137527835073501,0,0,0,0.00153933403059798,0.0278418709088821,0.0294378810168983,0.000244140625002662,0.138834349506697,0.556837418177498,0.588757620337833
01/13/1989,0.0181279752163911,0.0546145017458333,0,0.000122070312501331,0,0.0180059049038898,0.00118517356157745,0,0,0,0.00130949814687427,0.0265160675322683,0.0280984342135649,0.000122070312501331,0.119643271041229,0.53032135064523,0.561968684271143
01/14/1989,0.0143292129962038,0.0520677504490722,0,6.10351562506656e-05,0,0.0142681778399531,0.00103359581364671,0,0,0,0.00113272451385055,0.0252533976497797,0.0268143527992925,6.10351562506656e-05,0.10434149738763,0.50506795299545,0.536287055985701
01/15/1989,0.013256262251495,0.049635248011867,0,3.05175781253328e-05,0,0.0132257446733697,0.000893729796118464,0,0,0,0.000985199267789186,0.0240508549045511,0.0255843931073158,3.05175781253328e-05,0.0902220229181414,0.481017098090899,0.511687862146174
01/16/1989,0.0122014750548052,0.0473121093514532,0,1.52587890626664e-05,0,0.0121862162657425,0.000765432139797979,0,0,0,0.000849336143412414,0.0229055760995616,0.0244065332518916,1.52587890626664e-05,0.0772703745126008,0.458111521991338,0.488130665037695
01/17/1989,0.307308367711769,0.0508738676550264,0.663362994906122,0.238326417846039,0.486219620100513,0.0689819498657298,0.00485049160460401,0.168286206065329,0.00885716874028047,0.116865420878701,0.00524371179553725,0.0273798498309947,0.0234940178240317,0.238325846036901,0.48965755314278,0.547597093039044,0.4698803590092
01/18/1989,0.887238623733942,0.110660843520106,7.28653264071566,0.245896370062644,5.472776704771,0.641342253671298,0.0521931569755315,1.72306813914743,0.090687796797233,1.24799588181679,0.0584043016694104,0.0855044310114499,0.025156412508656,0.2458968352586,5.26889884726695,1.71008854384438,0.503128248169955
01/19/1989,1.33001720190582,0.229368105830806,13.1810503333638,0.247423211905819,10.3239386274043,1.08259399,0.142327057830397,2.71425612066158,0.142855585297978,2.41139312631003,0.192120292650138,0.19626103244446,0.033107073386346,0.247423289988931,14.3679164268408,3.92522063770995,0.662141467433747
01/20/1989,1.16617490397626,0.324845369644253,8.57465312422045,0.246384731976261,6.8767084828103,0.919790172,0.199360817072417,1.61304740933964,0.0848972320705075,1.94952784891023,0.284862714413686,0.27974993229896,0.0450954373452923,0.246385433792219,20.1254739205787,5.59499855432122,0.901908744502141
