date,ex_Ea,ex_Q,ex_GW,in_ei,in_pex,in_pexmp,in_pexs1,in_fmp,in_qexmp,in_qmp,in_pqexsl,in_fs1,in_etas1,in_qs1,in_q0,in_q0r,in_qmps1,in_pc,in_qh,in_qs2,in_qgw,ss_S1,ss_S2,ss_S3,ss_S4
01/01/1989,2.18032700655868,45.8222989852517,-0.0195,0.860000036386585,0,0,0,0,0,0.00854678880273514,0,0,1.32032697017209,14.0955827236671,0,0,14.1041295124698,1.56352412330486e-10,14.1041295123135,31.6986694729382,0.0195,0.859999963613415,0.229453211197265,312.584090306161,216.301330527218
01/02/1989,1.81183712701931,39.8228195499718,-0.0195,0.429999981806707,0,0,0,0,0,0.00818236845885377,0,0,1.3818371452126,12.7850155052794,0,0,12.7931978737382,2.27252845408156e-14,12.7931978737382,27.0101216762336,0.0195,0.429999981806707,0.221270842738411,298.417237655669,189.291208850985
01/03/1989,1.64630309911658,34.7303466774455,-0.0195,0.214999990903354,0,0,0,0,0,0.00783589560431413,0,0,1.43130310821323,11.5990133700372,0,0,11.6068492656415,0,11.6068492656415,23.1039974118041,0.0195,0.214999990903354,0.213434947134097,285.386921177418,166.18721143918
01/04/1989,1.47687191516225,30.3956991589139,-0.0195,0.107499995451677,0,0,0,0,0,0.00750636965572497,0,0,1.36937191971057,10.53302699594,0,0,10.5405333655957,0,10.5405333655957,19.8356657933182,0.0195,0.107499995451677,0.205928577478372,273.484522261768,146.351545645862
01/05/1989,1.43801042970818,26.684160485594,-0.0195,0.0537499977258384,0,0,0,0,0,0.00719285221294877,0,0,1.38426043198235,9.56776796981898,0,0,9.57496082203193,0,9.57496082203193,17.0896996635621,0.0195,0.0537499977258384,0.198735725265423,262.532493859967,129.2618459823
01/06/1989,1.33192441596442,23.499817854184,-0.0195,0.0268749988629192,0,0,0,0,0,0.00689446280309993,0,0,1.30504941710151,8.69991907435712,0,0,8.70681353716022,0,8.70681353716022,14.7735043170237,0.0195,0.0268749988629192,0.191841262462323,252.527525368508,114.488341665276
01/07/1989,1.41323554255376,20.7440403165878,-0.0195,0.0134374994314596,0,0,0,0,0,0.00661037494221527,0,0,1.39979804312231,7.90549507248154,0,0,7.91210544742375,0,7.91210544742375,12.812434869164,0.0195,0.0134374994314596,0.185230887520108,243.222232252904,101.675906796112
01/08/1989,1.29262914811167,18.3648793312088,-0.0195,0.0067187497157298,0,0,0,0,0,0.00633981248895093,0,0,1.28591039839594,7.19300699454764,0,0,7.1993468070366,0,7.1993468070366,11.1460325241722,0.0195,0.0067187497157298,0.178891075031157,234.743314859961,90.5298742719402
01/09/1989,1.05373381250066,16.3137813164355,-0.0195,0.0033593748578649,0,0,0,0,0,0.00608204626687934,0,0,1.05037443764279,6.56309232105056,0,0,6.56917436731744,0,6.56917436731744,9.72510694911809,0.0195,0.0033593748578649,0.172809028764278,227.129848101267,80.8047673228221
01/10/1989,0.941822987687142,14.5325045020031,-0.0195,0.00167968742893245,0,0,0,0,0,0.00583639093397922,0,0,0.940143300258209,5.99770581419301,0,0,6.00354220512699,0,6.00354220512699,8.50946229687607,0.0195,0.00167968742893245,0.166972637830299,220.191998986816,72.295305025946
01/11/1989,1.14518919416594,12.9582783460065,-0.0195,0.000839843714466225,0,0,0,0,0,0.00560220207974506,0,0,1.14434935045148,5.46706047002201,0,0,5.47266267210176,0,5.47266267210176,7.4661156739047,0.0195,0.000839843714466225,0.161370435750553,213.580589166342,64.8291893520413
01/12/1989,1.1867606673475,11.5725401172432,-0.0195,0.000419921857233113,0,0,0,0,0,0.00537887353200814,0,0,1.18634074549027,4.97976679891398,0,0,4.98514567244598,0,4.98514567244598,6.56789444479719,0.0195,0.000419921857233113,0.155991562218545,207.414481621938,58.2612949072441
01/13/1989,1.02400569809057,10.3632836042475,-0.0195,0.000209960928616556,0,0,0,0,0,0.00516583485707519,0,0,1.02379573716195,4.54629125164101,0,0,4.55145708649809,0,4.55145708649809,5.79232651774938,0.0195,0.000209960928616556,0.15082572736147,201.844394633135,52.4689683894948
01/14/1989,0.921052870476705,9.3022383395765,-0.0195,0.000104980464308278,0,0,0,0,0,0.00496254903816857,0,0,0.920947890012396,4.15701742470325,0,0,4.16197997374142,0,4.16197997374142,5.12075836583508,0.0195,0.000104980464308278,0.145863178323302,196.76642931842,47.3482100236597
01/15/1989,0.97793941433413,8.35839246503725,-0.0195,5.24902321541391e-05,0,0,0,0,0,0.00476851031840499,0,0,0.977886924101976,3.79647301909874,0,0,3.80124152941715,0,3.80124152941715,4.5376509356201,0.0195,5.24902321541391e-05,0.141094668004897,191.992069375219,42.8105590880396
01/16/1989,1.04256542074571,7.51559046273557,-0.0195,2.62451160770695e-05,0,0,0,0,0,0.00458324219569227,0,0,1.04253917562963,3.4614920594447,0,0,3.46607530164039,0,3.46607530164039,4.03001516109519,0.0195,2.62451160770695e-05,0.136511425809204,187.488038140145,38.7805439269444
01/17/1989,1.49358435045173,6.77307677278136,-0.0195,0.570013122558038,0,0,0,0,0,0.00440629555796372,0,0,0.923571227893697,3.16221294005178,0,0,3.16661923560974,0,3.16661923560974,3.58695753717162,0.0195,0.570013122558038,0.132105130251241,183.402253972199,35.1935863897728
