date,ex_Ea,ex_Q,in_eb,in_ev,in_qse,in_qss,ss_S1
01/01/1989,0.0280299484075275,0,0.0133160647290354,0.0147138836784921,0,0,0.971970051592473
01/02/1989,0.0291236009256468,0,0.0138356214371183,0.0152879794885285,0,0,0.942846450666826
01/03/1989,0.0298544092627069,0,0.0141828033505248,0.0156716059121821,0,0,0.912992041404119
01/04/1989,0.0282472902915924,0,0.0134193163852447,0.0148279739063477,0,0,0.884744751112526
01/05/1989,0.0281774041085423,0,0.0133861158625883,0.014791288245954,0,0,0.856567347003984
01/06/1989,0.0262132289935085,0,0.0124530038000657,0.0137602251934428,0,0,0.830354118010476
01/07/1989,0.0276407916385135,0,0.0131311897285326,0.0145096019099808,0,0,0.802713326371962
01/08/1989,0.0249871680717898,0,0.0118705444120576,0.0131166236597322,0,0,0.777726158300172
01/09/1989,0.0201649818694754,0,0.00957968954954082,0.0105852923199346,0,0,0.757561176430697
01/10/1989,0.0178556622910879,0,0.00848261121965066,0.0093730510714372,0,0,0.739705514139609
01/11/1989,0.0213745001939855,0,0.0101542901184026,0.0112202100755829,0,0,0.718331013945623
01/12/1989,0.0217460067651648,0,0.0103307801167843,0.0114152266483805,0,0,0.696585007180459
01/13/1989,0.0184692431875354,0,0.00877410240667693,0.00969514078085849,0,0,0.678115763992923
01/14/1989,0.0163763472425944,0,0.00777983950369972,0.00859650773889472,0,0,0.661739416750329
01/15/1989,0.0171017992479597,0,0.00812447680808585,0.00897732243987387,0,0,0.644637617502369
01/16/1989,0.0178882699369267,0,0.00849810199103342,0.00939016794589328,0,0,0.626749347565442
01/17/1989,0.0439241322397628,0,0.0208668449747954,0.0230572872649673,0,0,1.72282521532568
01/18/1989,0.199649824855822,0,0.094846767188724,0.104803057667098,0,0,9.06317539046986
01/19/1989,0.312299110452138,0.599553630414428,0.209452681402138,0.10284642905,0,0.599553630414428,21.5813226496033
01/20/1989,0.327320202704119,0.975416783129781,0.239940136364119,0.08738006634,0,0.975416783129781,29.0985856637694
01/21/1989,0.52621419477927,0.903910546145548,0.38048807590927,0.14572611887,0,0.903910546145548,27.6684609228446
01/22/1989,0.519829838287941,0.836113384979358,0.370583172177941,0.14924666611,0,0.836113384979358,26.3125176995773
01/23/1989,0.546104575991394,0.77029348207603,0.383515417806394,0.162589158185,0,0.77029348207603,24.9961196415099
01/24/1989,0.590023699541314,0.705516473429772,0.407723214416313,0.182300485125,0,0.705516473429772,23.7005794685388
01/25/1989,0.609185986169833,0.642911594398145,0.413833171744833,0.195352814425,0,0.642911594398145,22.4484818879708
01/26/1989,0.567189868570181,0.958144858013282,0.414445966890181,0.15274390168,0,0.958144858013282,28.7531471613873
01/27/1989,0.557919123171223,1.02023704943173,0.412268396016223,0.145650727155,0,1.02023704943173,29.9949909887844
01/28/1989,0.67843760326839,1.03458587550012,0.50256760743839,0.17586999583,0,1.03458587550012,30.2819675100159
01/29/1989,0.474334796044558,0.962732510192129,0.346893866679558,0.127440929365,0,0.962732510192129,28.8449002037792
01/30/1989,0.627643381596529,0.887000324865725,0.452278221086528,0.17536516051,0,0.887000324865725,27.3302564973169
