date,ex_Ea,ex_Q,in_ps,in_pr,in_qn,in_ea,in_qse,in_qss,ss_S1,ss_S2
01/01/1989,0.731707317069652,0.0365853658534826,0,0,0.499999999993442,0.731707317069652,0,0.0365853658534826,0.500000000006558,0.731707317070308
01/02/1989,0.478881618085883,0.0239440809042941,0,0,0.250000000004584,0.478881618085883,0,0.0239440809042941,0.250000000001974,0.478881618084714
01/03/1989,0.294576399065427,0.0147288199532713,0,0,0.125000000000494,0.294576399065427,0,0.0147288199532713,0.125000000001481,0.29457639906651
01/04/1989,0.174183609300595,0.00870918046502976,0,0,0.06250000000078,0.174183609300595,0,0.00870918046502976,0.0625000000007006,0.174183609301665
01/05/1989,0.100211516732712,0.00501057583663562,0,0,0.0312500000003701,0.100211516732712,0,0.00501057583663562,0.0312500000003304,0.100211516732687
01/06/1989,0.0565056179184687,0.00282528089592344,0,0,0.0156250000001572,0.0565056179184687,0,0.00282528089592344,0.0156250000001732,0.0565056179184518
01/07/1989,0.0313746916675754,0.00156873458337877,0,0,0.00781250000008708,0.0313746916675754,0,0.00156873458337877,0.0078125000000861,0.0313746916675847
01/08/1989,0.0172102154476157,0.000860510772380784,0,0,0.0039062500000433,0.0172102154476157,0,0.000860510772380784,0.00390625000004281,0.0172102154476316
01/09/1989,0.00934797095007587,0.000467398547503794,0,0,0.00195312500002153,0.00934797095007587,0,0.000467398547503794,0.00195312500002128,0.00934797095007341
01/10/1989,0.00503635778052946,0.000251817889026473,0,0,0.000976562500010632,0.00503635778052946,0,0.000251817889026473,0.00097656250001065,0.00503635778052811
01/11/1989,0.00269494586855309,0.000134747293427654,0,0,0.00048828125000532,0.00269494586855309,0,0.000134747293427654,0.000488281250005329,0.00269494586855268
01/12/1989,0.00143370072856361,7.16850364281807e-05,0,0,0.000244140625002667,0.00143370072856361,0,7.16850364281807e-05,0.000244140625002662,0.00143370072856356
01/13/1989,0.000758912702958473,3.79456351479237e-05,0,0,0.000122070312501331,0.000758912702958473,0,3.79456351479237e-05,0.000122070312501331,0.000758912702958492
01/14/1989,0.000399974565467886,1.99987282733943e-05,0,0,6.10351562506656e-05,0.000399974565467886,0,1.99987282733943e-05,6.10351562506656e-05,0.000399974565467877
01/15/1989,0.000209996167606444,1.04998083803222e-05,0,0,3.05175781253328e-05,0.000209996167606444,0,1.04998083803222e-05,3.05175781253328e-05,0.000209996167606443
01/16/1989,0.000109880466667858,5.4940233333929e-06,0,0,1.52587890626664e-05,0.000109880466667858,0,5.4940233333929e-06,1.52587890626664e-05,0.000109880466667858
01/17/1989,0.556154882863928,0.0278077441431964,0,1.14,7.62939453133321e-06,0.556154882863928,0,0.0278077441431964,7.62939453133321e-06,0.556154882854075
