date,ex_Ea,ex_Q,in_Ebs,in_Evg,in_Qse,in_Qss,in_qr,in_Qb,in_qt,ss_S1,ss_S2
01/01/1989,0.0280299484075374,0.00560929362681566,0.0133160647290401,0.0147138836784973,0,0,0,0.00560929362681566,0.00560929362681566,0.971970051592463,0.994390706373184
01/02/1989,0.0291236009256422,0.00548157529161297,0.0138356214371161,0.0152879794885261,0,0,0,0.00548157529161297,0.00548157529161297,0.94284645066682,0.988909131081571
01/03/1989,0.0298544092627019,0.00535886446534827,0.0141828033505224,0.0156716059121795,0,0,0,0.00535886446534827,0.00535886446534827,0.912992041404118,0.983550266616223
01/04/1989,0.0282472902915878,0.00524088559623645,0.0134193163852425,0.0148279739063453,0,0,0,0.00524088559623645,0.00524088559623645,0.884744751112531,0.978309381019987
01/05/1989,0.0281774041085424,0.00512740283399829,0.0133861158625884,0.014791288245954,0,0,0,0.00512740283399829,0.00512740283399829,0.856567347003988,0.973181978185988
01/06/1989,0.0262132289935082,0.00501813523557974,0.0124530038000656,0.0137602251934426,0,0,0,0.00501813523557974,0.00501813523557974,0.83035411801048,0.968163842950409
01/07/1989,0.0276407916385131,0.0049128828857065,0.0131311897285325,0.0145096019099806,0,0,0,0.0049128828857065,0.0049128828857065,0.802713326371967,0.963250960064702
01/08/1989,0.0249871680717899,0.00481143844126625,0.0118705444120577,0.0131166236597323,0,0,0,0.00481143844126625,0.00481143844126625,0.777726158300177,0.958439521623436
01/09/1989,0.0201649818694753,0.00471360825098233,0.00957968954954074,0.0105852923199345,0,0,0,0.00471360825098233,0.00471360825098233,0.757561176430702,0.953725913372454
01/10/1989,0.017855662291088,0.0046192112604926,0.00848261121965072,0.00937305107143726,0,0,0,0.0046192112604926,0.0046192112604926,0.739705514139614,0.949106702111961
01/11/1989,0.0213745001939849,0.00452807801976992,0.0101542901184023,0.0112202100755826,0,0,0,0.00452807801976992,0.00452807801976992,0.718331013945629,0.944578624092191
01/12/1989,0.0217460067651646,0.00444004978197936,0.0103307801167842,0.0114152266483804,0,0,0,0.00444004978197936,0.00444004978197936,0.696585007180464,0.940138574310212
01/13/1989,0.0184692431875356,0.00435497768416644,0.008774102406677,0.00969514078085856,0,0,0,0.00435497768416644,0.00435497768416644,0.678115763992929,0.935783596626045
01/14/1989,0.0163763472425946,0.00427272200130125,0.00777983950369979,0.00859650773889479,0,0,0,0.00427272200130125,0.00427272200130125,0.661739416750334,0.931510874624744
01/15/1989,0.0171017992479601,0.00419315146618577,0.00812447680808604,0.00897732243987407,0,0,0,0.00419315146618577,0.00419315146618577,0.644637617502374,0.927317723158558
01/16/1989,0.0178882699369266,0.00411614264858861,0.00849810199103335,0.0093901679458932,0,0,0,0.00411614264858861,0.00411614264858861,0.626749347565448,0.92320158050997
01/17/1989,0.0439241322397629,0.0040415793877209,0.0208668449747955,0.0230572872649674,0,0,0,0.0040415793877209,0.0040415793877209,1.72282521532568,0.919160001122249
01/18/1989,0.199649824855822,0.00396935227282151,0.0948467671887241,0.104803057667098,0,0,0,0.00396935227282151,0.00396935227282151,9.06317539046986,0.915190648849427
01/19/1989,0.257287148796099,6.01975000087089,0.154440719746099,0.10284642905,0,6.32281912083688,0.316140956041844,0.0130718360758525,6.01975000087089,15.9130691208369,1.21825976881542
01/20/1989,0.227951283496992,7.12069962232485,0.140571217156992,0.08738006634,0,7.45743391866995,0.372871695933497,0.0361373995884023,7.12069962232485,17.0476839186699,1.55499406516051
01/21/1989,0.337979455181268,2.63865953135078,0.192253336311268,0.14572611887,0,2.72936151190417,0.136468075595209,0.0457660950418086,2.63865953135078,13.9803429515845,1.64569604571391
01/22/1989,0.330298717742018,0.800208818450619,0.181052051632018,0.14924666611,0,0.794805832028511,0.0397402916014256,0.0451432780235335,0.800208818450619,12.855238401814,1.64029305929181
01/23/1989,0.349701908400909,0.336871603497856,0.187112750215909,0.162589158185,0,0.310217949776807,0.0155108974888403,0.0421645512098901,0.336871603497856,12.1953185436363,1.61363940557076
01/24/1989,0.383344879655575,0.157914350595965,0.201044394530574,0.182300485125,0,0.125446106076614,0.0062723053038307,0.0387405498231814,0.157914350595965,11.6865275579041,1.58117116105141
01/25/1989,0.402523050650367,0.0791698823930406,0.207170236225367,0.195352814425,0,0.046004597414431,0.00230022987072155,0.0354655148493312,0.0791698823930406,11.2379999098393,1.5480058760728
01/26/1989,0.361301871062514,4.07888327006326,0.208557969382514,0.15274390168,0,4.23750685778689,0.211875342889345,0.0532517551657078,4.07888327006326,14.4691911809899,1.70662946379643
01/27/1989,0.338710603272042,2.82355997730269,0.193059876117042,0.145650727155,0,2.90422049261968,0.145211024630984,0.064550509313999,2.82355997730269,14.0462600850981,1.78728997911342
01/28/1989,0.402538189652221,1.95584510481875,0.226668193822221,0.17586999583,0,1.98594049543457,0.0992970247717283,0.0692016341559087,1.95584510481875,13.6577814000114,1.81738536972924
01/29/1989,0.280356873106405,0.693432430138312,0.152915943741405,0.127440929365,0,0.662166236541393,0.0331083118270697,0.0643745054239888,0.693432430138312,12.7152582903636,1.78611917613232
01/30/1989,0.375308061139779,0.302798687760696,0.199942900629779,0.17536516051,0,0.257806513218706,0.0128903256609353,0.0578825002029254,0.302798687760696,12.0821437160051,1.74112700159033
01/31/1989,0.420010774225222,0.144482452731735,0.219173373820222,0.200837400405,0,0.0976951521735683,0.00488475760867842,0.0516720581668451,0.144482452731735,11.5644377896063,1.69433970103216
02/01/1989,0.446584429093262,0.0755107175588084,0.228338707708262,0.218245721385,0,0.0308254722261366,0.00154127361130683,0.0462265189439785,0.0755107175588084,11.0870278882869,1.64965445569949
02/02/1989,0.463594574824693,0.0476849359162256,0.232016492354693,0.23157808247,0,0.0064105756751093,0.000320528783755465,0.0415948890248717,0.0476849359162256,10.6170227377871,1.60838009545837
02/03/1989,0.414117341738378,0.0383905802056396,0.203128395518378,0.21098894622,0,0.000741815560404915,3.70907780202458e-05,0.0376858554232549,0.0383905802056396,10.2021635804883,1.57073133081314
02/04/1989,0.233069595268319,0.0344632505338809,0.112976484603319,0.120093110665,0,0.000100506001129749,5.02530005648746e-06,0.0343677698328076,0.0344632505338809,9.96899347921885,1.53636858628039
02/05/1989,0.165072746235231,0.0315324870994408,0.0793279098602311,0.085744836375,0,9.25295493471731e-06,4.62647746735866e-07,0.0315236967922528,0.0315324870994408,9.80391148002869,1.50484535213588
02/06/1989,0.156337906254855,0.0292376480621805,0.0760102069998548,0.080327699255,0,0.00018267351765771,9.13367588288548e-06,0.0290641082204057,0.0292376480621805,10.0273909002562,1.47579037759136
02/07/1989,0.213716992636526,0.0269288261493167,0.102757589236526,0.1109594034,0,1.11439583864354e-05,5.57197919321772e-07,0.0269182393888495,0.0269288261493167,9.81366276366126,1.44887269540043
02/08/1989,0.285221388705459,0.0250327551428897,0.135498874949313,0.149722513756147,0,0,0,0.0250327551428897,0.0250327551428897,9.5284413749558,1.42383994025754
02/09/1989,0.311581269580638,0.0233651060160658,0.148021548015999,0.16355972156464,0,0,0,0.0233651060160658,0.0233651060160658,9.21686010537516,1.40047483424147
02/10/1989,0.31782985038476,0.0218812271847681,0.15099003390982,0.16683981647494,0,0,0,0.0218812271847681,0.0218812271847681,8.8990302549904,1.37859360705671
02/11/1989,0.332262652871931,0.0205536746063667,0.15784656212551,0.17441609074642,0,0,0,0.0205536746063667,0.0205536746063667,8.56676760211847,1.35803993245034
