date,ex_Ea,ex_Q,in_ei,in_peff,in_iex,in_qie,in_inf,in_et1,in_qex1,in_pc,in_et2,in_qex2,in_qb,ss_S1,ss_S2,ss_S3
01/01/1989,0.622094707343837,0.00874584641908804,0.446562366188044,0,0.106875267623912,0.0085316913295936,0.0983435762943181,0.165798472569155,0,0.0195757754540978,0.00973386858663764,0,0.000214155089494441,0.446562366188044,0.912969328271065,1.00962775177797
01/02/1989,0.408307610162181,0.000215164522950448,0.223281183094022,0,0,0,0,0.171776150084842,0,0.0174296698091845,0.0132502769833169,0,0.000215164522950448,0.223281183094022,0.723763508377038,1.01359198008088
01/03/1989,0.278892729356213,0.000215012339225292,0.111640591547011,0,0,0,0,0.151580687641528,0,0.015288917310032,0.0156714501676747,0,0.000215012339225292,0.111640591547011,0.556893903425479,1.01299443488401
01/04/1989,0.189095058493264,0.000214251996285084,0.0558202957735055,0,0,0,0,0.117124899596631,0,0.0133781094143383,0.0161498631231273,0,0.000214251996285084,0.0558202957735055,0.426390894414509,1.01000842917894
01/05/1989,0.137804582779049,0.000212791610396917,0.0279101478867528,0,0,0,0,0.0927408287695262,0,0.0116261228145108,0.0171536061227704,0,0.000212791610396917,0.0279101478867528,0.322023942830472,1.00426815426028
01/06/1989,0.0986100540557282,0.000211064334382136,0.0139550739433764,0,0,0,0,0.0679490150761275,0,0.0101192037236722,0.0167059650362243,0,0.000211064334382136,0.0139550739433764,0.243955724030672,0.99747032861335
01/07/1989,0.0803153377433909,0.000208568768821278,0.00697753697168819,0,0,0,0,0.0550108214562115,0,0.0086981186134521,0.0183269793154912,0,0.000208568768821278,0.00697753697168819,0.180246783961009,0.98763289914249
01/08/1989,0.0589230346340253,0.000206090222252858,0.00348876848584409,0,0,0,0,0.0383391671428042,0,0.00751079527646029,0.0170950990053771,0,0.000206090222252858,0.00348876848584409,0.134396821541744,0.97784250519132
01/09/1989,0.040330336405974,0.000204130557115287,0.00174438424292205,0,0,0,0,0.0244486630195544,0,0.00658674015061805,0.0141372891434976,0,0.000204130557115287,0.00174438424292205,0.103361418371572,0.970087825641325
01/10/1989,0.0308928475665661,0.000202319182029898,0.000872192121461024,0,0,0,0,0.0172378809825751,0,0.00580625130026792,0.0127827744625299,0,0.000202319182029898,0.000872192121461024,0.0803172860887289,0.962908983297033
01/11/1989,0.031839775139519,0.000199588849369262,0.000436096060730512,0,0,0,0,0.0157624802605759,0,0.00499978119905062,0.0156411988182126,0,0.000199588849369262,0.000436096060730512,0.0595550246291024,0.952067976828502
