date,ex_Ea,ex_Q,in_ea,in_qs,in_f,in_qb,in_dp,in_qdr,ss_S1,ss_S2,ss_S3
01/01/1989,0.0986830207714666,0,0.0986830207714666,0,-0,0,0.0453460620524782,0.0450779356819109,0.946394914910444,0.954653937947522,1.00026812637057
01/02/1989,0.0936368105877874,0,0.0936368105877874,0,-0,0,0.043289796708847,0.0452418257741078,0.897999930096765,0.911364141238675,0.998316097305306
01/03/1989,0.0890715559369064,0,0.0890715559369064,0,-0,0,0.0413267749010468,0.0452892104911319,0.85421758465099,0.870037366337628,0.994353661715221
01/04/1989,0.084931734170103,0,0.084931734170103,0,-0,0,0.0394527684019449,0.0452307133486117,0.814516563829499,0.830584597935683,0.988575716768554
01/05/1989,0.081168315978322,0,0.081168315978322,0,-0,0,0.0376637407178472,0.045076194663341,0.778424442514518,0.792920857217836,0.981163262823061
01/06/1989,0.0777374942355486,0,0.0777374942355486,0,-0,0,0.0359558383941262,0.04483505600144,0.745522004280409,0.75696501882371,0.972284045215747
01/07/1989,0.0746005090386262,0,0.0746005090386262,0,-0,0,0.0343253827151563,0.0445160367313237,0.715437531973107,0.722639636108553,0.962093391199579
01/08/1989,0.0717230283892858,0,0.0717230283892858,0,-0,0,0.0327688617805788,0.0441272695668764,0.687841773150697,0.689870774327975,0.950734983413282
01/09/1989,0.0690746744774501,0,0.0690746744774501,0,-0,0,0.0312829229408867,0.0436762983495255,0.662443397022773,0.658587851387088,0.938341608004643
01/10/1989,0.0666285969100614,0,0.0666285969100614,0,-0,0,0.0298643655760255,0.0431701014961029,0.638984901608814,0.628723485811062,0.925035872084566
01/11/1989,0.0643610888043832,0,0.0643610888043832,0,-0,0,0.0285101342014563,0.0426151191729749,0.617238931977406,0.600213351609606,0.910930887113047
01/12/1989,0.062251241908322,0,0.062251241908322,0,-0,0,0.0272173118868318,0.0420172826950984,0.597004972764183,0.572996039722774,0.89613091630478
01/13/1989,0.0602806371643937,0,0.0602806371643937,0,-0,0,0.0259831139731091,0.0413820450033096,0.578106380603098,0.547012925749665,0.88073198527458
01/14/1989,0.058433067390954,0,0.058433067390954,0,-0,0,0.0248048820745672,0.0407144113580824,0.560387724570227,0.522208043675098,0.864822455991064
01/15/1989,0.0566942890084908,0,0.0566942890084908,0,-0,0,0.0236800783528087,0.0400189696151748,0.543712405176911,0.498527965322289,0.848483564728698
01/16/1989,0.0550517999859177,0,0.0550517999859177,0,-0,0,0.0226062800504141,0.0392999196282608,0.527960524819254,0.475921685271875,0.831789925150852
01/17/1989,0.160744821067888,0,0.160744821067888,0,-0,0,0.0215811742724717,0.0343676583193816,1.54158336207075,0.454340510999404,0.819003441103942
01/18/1989,0.858113585066824,0,0.858113585066824,0,-0.000139043300267923,0,0.02059624705415,0.00591442679661455,8.22952324710081,0.433605220644986,0.833685261361477
01/19/1989,1.08259399,0,1.08259399,0,5.49333962850558,0,0.268763608914154,0,15.0835896285952,5.65818124023641,1.10244887027563
01/20/1989,0.919790172,0,0.919790172,0,6.69677472826927,0,0.560248600006012,0,16.287024728326,11.7947073684997,1.66269747028164
01/21/1989,1.28229106465777,0,1.28229106465777,0,2.70724188283413,0,0.657606290633275,0,12.2974917808341,13.8443429607005,2.32030376091492
01/22/1989,1.08459864417027,0,1.08459864417027,0,0.811320989415732,0,0.664576646902381,0,10.4015721472481,13.9910873032139,2.9848804078173
01/23/1989,0.990659285324801,0,0.990659285324801,0,-0.0880696532607894,0,0.630447101291103,0.00168769891944695,9.5006702141035,13.272570548662,3.61363981018896
01/24/1989,0.899690692408771,0,0.899690692408771,0,-0.00624363912111452,0,0.601575695091056,0.0210357632920164,8.62825892410786,12.6647512144498,4.19417974198799
01/25/1989,0.818779650342016,0,0.818779650342016,0,-3.47703167258289e-06,0,0.574296456992435,0.0428192603540792,7.85230201115159,12.0904512804257,4.72565693862635
01/26/1989,1.25232536415132,0,1.25232536415132,0,2.41986332355202,0,0.657985626431462,0,12.0101133234483,13.8523289775463,5.38364256505781
01/27/1989,1.21009704038396,0,1.21009704038396,0,2.0148831415321,0,0.719515585350058,0,11.6051331415322,15.1476965337283,6.10315815040787
01/28/1989,1.14939585945129,0,1.14939585945129,0,1.43274363796569,0,0.751857669020892,0,11.0229936441152,15.8285825026731,6.85501581942876
01/29/1989,1.02145169026624,0,1.02145169026624,0,0.205564950711947,0,0.727085442231456,0,9.79597700313703,15.3070620111536,7.58210126166022
01/30/1989,0.948754592668455,0,0.948754592668455,0,-0.230446300026707,0,0.683665150604918,0.0211250003727486,9.09879371086804,14.392950560522,8.24464141189239
01/31/1989,0.864831386597712,0,0.864831386597712,0,-0.00025929433292594,0,0.652651892528551,0.0597280720256785,8.29394969062893,13.7400393736605,8.83756523239526
02/01/1989,0.792348263154637,0,0.792348263154637,0,-2.83424570570295e-07,0,0.62305666737371,0.0972163721113987,7.59881808301026,13.1169824228622,9.36340552765757
02/02/1989,0.730052429908059,0,0.730052429908059,0,-7.2595195515216e-10,0,0.594803498856616,0.132619698682037,7.00138535251019,12.5221789232796,9.82558932783215
02/03/1989,0.67672705483284,0,0.67672705483284,0,-4.20060376422612e-12,0,0.567831502487432,0.165323359958768,6.48998165764032,11.954347420788,10.2280974703608
