date,ex_Ea,ex_Q,in_eus,in_rg,in_se,in_esat,in_qse,in_qss,in_qr,in_qbf,ss_S1,ss_S2,ss_S3
01/01/1989,0.028500665647251,0.0936316564554289,0.0149124589471061,0,0,0.0135882067001448,0,0.0439213070912124,0.044880502850141,0.0497103493642165,0.985087541052894,0.897609983358502,0.995170153485924
01/02/1989,0.0287819363294711,0.0877580793767355,0.0157180429468311,0,0,0.01306389338264,0,0.038580354345731,0.0402840856666384,0.0491777250310046,0.969369498106063,0.805681649963492,0.986276514121558
01/03/1989,0.0287726035399083,0.0823352300816602,0.0163585349781989,0,0,0.0124140685617094,0,0.0338915287856518,0.0361607670005195,0.0484437012960084,0.953010963127864,0.723215285615612,0.973993579826069
01/04/1989,0.0266026258233535,0.0773643912457705,0.0157088151971531,0,0,0.0108938106262004,0,0.0298173613203929,0.0325001980446574,0.0475470299253777,0.937302147930711,0.650003915624361,0.958946747945349
01/05/1989,0.0260029074435467,0.0727655915585194,0.0159106775129575,0,0,0.0100922299305892,0,0.0262458828015594,0.0292221829270524,0.04651970875696,0.921391470417753,0.58444361996516,0.941649222115442
01/06/1989,0.0237409806997863,0.0685338807332599,0.0150199486910041,0,0,0.00872103200878219,0,0.0231428491107171,0.0263133224202085,0.0453910316225427,0.906371521726749,0.526266416425452,0.922571512913107
01/07/1989,0.0246536062126698,0.0645770460009289,0.0160924143311099,0,0,0.00856119188155984,0,0.0203937481893422,0.0236815002079063,0.0441832978115866,0.890279107395639,0.473629976146644,0.902069715309427
01/08/1989,0.0219683945197263,0.0609307094059749,0.014765837496663,0,0,0.00720255702306322,0,0.0180119042149855,0.0213531208518345,0.0429188051909894,0.875513269898976,0.427062394056761,0.880504030970272
01/09/1989,0.0174635650391174,0.057590466846335,0.0120648395441231,0,0,0.00539872549499431,0,0.0159726628247516,0.0193186201835575,0.0416178040215834,0.863448430354853,0.386372385553457,0.858204847132246
01/10/1989,0.0152419701272867,0.0544922208461729,0.0108041353886387,0,0,0.00443783473864807,0,0.0141967456702,0.0175113247650071,0.0402954751759729,0.852644294966214,0.350226480379602,0.83542069672128
01/11/1989,0.01806241733161,0.0515499915666824,0.0131133329563004,0,0,0.00494908437530957,0,0.012588911748283,0.0158423094285714,0.0389610798183993,0.839530962009914,0.316846174827438,0.812301926331452
01/12/1989,0.0182334178004563,0.0487877788771696,0.0135359223793578,0,0,0.00469749542109851,0,0.0111634168942721,0.0143326321168618,0.0376243619828975,0.825995039630556,0.286652630395206,0.789010196465417
01/13/1989,0.0153602741954131,0.0462252997147343,0.011642935780644,0,0,0.00371733841476906,0,0.00992997577027288,0.0130002536122458,0.0362953239444615,0.814352103849912,0.260005062597918,0.765715126133201
01/14/1989,0.0135127256325844,0.043833909680777,0.0104433969703537,0,0,0.00306932866223064,0,0.00885237928638457,0.0118134934583389,0.0349815303943924,0.803908706879558,0.236269861190964,0.742547089197148
01/15/1989,0.0140309469563115,0.0415776802926602,0.011041589218442,0,0,0.00298935773786952,0,0.00788980115341536,0.0107328909199223,0.0336878791392448,0.792867117661116,0.214657811379757,0.719592100977825
01/16/1989,0.0146246033205217,0.0394475106415042,0.0117036518123364,0,0,0.00292095150818533,0,0.00702916694016494,0.00974798567275036,0.0324183437013392,0.78116346584878,0.194959707258656,0.696921742949236
01/17/1989,0.0277468549786436,0.0374552275589871,0.0253721644211705,0,0,0.00237469055747309,0,0.00627795279288268,0.00887176519060269,0.0311772747661045,1.89579130142761,0.177435298717698,0.674616233373734
01/18/1989,0.109736101056241,0.0355902203632846,0.107864540208817,0,0,0.00187156084742451,0,0.00562215044756113,0.00809245674256969,0.0299680699157235,9.32792676121879,0.161849130680142,0.652740620200581
01/19/1989,0.24305321720559,0.0338358239844151,0.241467885634372,0,0,0.00158533157121802,0,0.0050429305631394,0.00739147009833574,0.0287928934212757,22.5164588755844,0.147829398447449,0.631339196877641
01/20/1989,0.284172039088322,0.0321879049592396,0.28293929780732,0,0,0.00123274128100141,0,0.00453437466382099,0.00676487073385974,0.0276535302954186,31.0535195777771,0.135297411768767,0.610450537316082
01/21/1989,0.46667502491879,0.0306017274719917,0.464802792249273,0,0,0.00187223266951716,0,0.00405277807972807,0.00616059066763949,0.0265489493922636,30.5887167855278,0.123211810351882,0.590062178591458
01/22/1989,0.470483726801663,0.0291031470777864,0.468737159355321,0,0,0.0017465674463413,0,0.00362328741714843,0.00561152181447366,0.025479859660638,30.1199796261725,0.112230433673919,0.570193840745293
01/23/1989,0.503860755041074,0.0276829181807772,0.502128872684096,0,0,0.00173188235697811,0,0.00323651843624446,0.00510771596317352,0.0244463997445327,29.6178507534884,0.102154316917523,0.550855156963934
01/24/1989,0.554266640260002,0.0263348154781497,0.55250147532512,0,0,0.00176516493488172,0,0.0028864422926163,0.00464298627761247,0.0234483731855334,29.0653492781633,0.0928597234124122,0.532049770056013
01/25/1989,0.581958201286587,0.0250576706242759,0.580239959807574,0,0,0.00171824147901349,0,0.00257207335448761,0.00421759097574597,0.0224855972697883,28.4851093183557,0.0843518176031651,0.513781763761971
01/26/1989,0.570549044464858,0.0238632245405332,0.569323099572598,0,0,0.00122594489226041,0,0.00230448773406298,0.00384863744924876,0.0215587368064702,35.7457862187831,0.076972747527593,0.496071664404749
01/27/1989,0.57801869936627,0.0227350323168969,0.576950706820884,1.87849735766576e-15,0,0.00106799254538604,0,0.00206762890842753,0.00351605368145148,0.0206674034084693,37.9888355119622,0.0703210723923298,0.478920314677732
01/28/1989,0.721301273139399,0.0216602957000791,0.720125939240791,1.06581410364015e-14,0,0.00117533389860765,0,0.00184981939748256,0.00320456763188234,0.0198104763025966,39.2687095727214,0.0640913514643679,0.462314406007017
01/29/1989,0.515762688646581,0.0206530007718211,0.514982507602648,0,0,0.00078018104393353,0,0.00166505918635119,0.00293552914823548,0.0189879415854699,38.7537270651188,0.0587105820858477,0.446261993569783
01/30/1989,0.696896003306116,0.0196896863106485,0.695916586454997,0,0,0.000979416851118994,0,0.00149140304138845,0.00267808395610835,0.01819828326926,38.0578104786638,0.0535616782372319,0.430741794256631
