date,ex_Ea,ex_Q,in_pe,in_ei,in_ea,in_qse,in_qses,in_qseg,in_c,in_qhgw,in_qhsrf,in_qt,ss_S1,ss_S2
01/01/1989,0.599999999994754,0.038095238095082,0,0,0.599999999994754,0,0,0,0.2,0.038095238095082,0,0.038095238095082,0.600000000005246,0.761904761904918
01/02/1989,0.400000000003667,0.0267573696145692,0,0,0.400000000003667,0,0,0,0.2,0.0267573696145692,0,0.0267573696145692,0.400000000001579,0.535147392290349
01/03/1989,0.300000000000395,0.0159593996329207,0,0,0.300000000000395,0,0,0,0.2,0.0159593996329207,0,0.0159593996329207,0.300000000001184,0.319187992657428
01/04/1989,0.227850729916958,0.00778507299164396,0,0,0.227850729916958,0,0,0,0.155701459832879,0.00778507299164396,0,0.00778507299164396,0.227850729917106,0.155701459832905
01/05/1989,0.151901330771581,0.00379759658130048,0,0,0.151901330771581,0,0,0,0.0759519316260096,0.00379759658130048,0,0.00379759658130048,0.151901330771535,0.075951931625595
01/06/1989,0.0944755267579154,0.00185248613721239,0,0,0.0944755267579154,0,0,0,0.0370497227442478,0.00185248613721239,0,0.00185248613721239,0.0944755267578672,0.0370497227441348
01/07/1989,0.0562742811214269,0.000903651774246413,0,0,0.0562742811214269,0,0,0,0.0180730354849283,0.000903651774246413,0,0.000903651774246413,0.0562742811213686,0.0180730354849601
01/08/1989,0.0325451979960308,0.000440805743535621,0,0,0.0325451979960308,0,0,0,0.00881611487071243,0.000440805743535621,0,0.000440805743535621,0.0325451979960503,0.00881611487071203
01/09/1989,0.0184228709177037,0.000215027191968591,0,0,0.0184228709177037,0,0,0,0.00430054383937182,0.000215027191968591,0,0.000215027191968591,0.0184228709177184,0.00430054383937163
01/10/1989,0.0102603485904138,0.000104891313155415,0,0,0.0102603485904138,0,0,0,0.00209782626310831,0.000104891313155415,0,0.000104891313155415,0.0102603485904129,0.0020978262631079
01/11/1989,0.00564183923742814,5.11664942221432e-05,0,0,0.00564183923742814,0,0,0,0.00102332988444286,5.11664942221432e-05,0,5.11664942221432e-05,0.00564183923742763,0.00102332988444289
01/12/1989,0.00307051227345612,2.49592654742166e-05,0,0,0.00307051227345612,0,0,0,0.000499185309484331,2.49592654742166e-05,0,2.49592654742166e-05,0.00307051227345584,0.000499185309484347
01/13/1989,0.00165700865123629,1.21752514508379e-05,0,0,0.00165700865123629,0,0,0,0.000243505029016758,1.21752514508379e-05,0,1.21752514508379e-05,0.00165700865123631,0.000243505029016751
01/14/1989,0.000887895796110038,5.93914704918905e-06,0,0,0.000887895796110038,0,0,0,0.000118782940983781,5.93914704918905e-06,0,5.93914704918905e-06,0.000887895796110051,0.000118782940983781
01/15/1989,0.000472919347075463,2.89714490204345e-06,0,0,0.000472919347075463,0,0,0,5.7942898040869e-05,2.89714490204345e-06,0,2.89714490204345e-06,0.000472919347075457,5.79428980408689e-05
01/16/1989,0.000250592087694038,1.41324141563095e-06,0,0,0.000250592087694038,0,0,0,2.8264828312619e-05,1.41324141563095e-06,0,1.41324141563095e-06,0.000250592087694038,2.82648283126189e-05
