date,ex_Ea,ex_Q,in_ea,in_qse,ss_S1
01/01/1989,0.0149124589471032,0,0.0149124589471032,0,0.985087541052897
01/02/1989,0.0157180429468323,0,0.0157180429468323,0,0.969369498106065
01/03/1989,0.0163585349782003,0,0.0163585349782003,0,0.953010963127864
01/04/1989,0.0157088151971545,0,0.0157088151971545,0,0.93730214793071
01/05/1989,0.015910677512959,0,0.015910677512959,0,0.921391470417751
01/06/1989,0.0150199486910055,0,0.0150199486910055,0,0.906371521726745
01/07/1989,0.0160924143311114,0,0.0160924143311114,0,0.890279107395634
01/08/1989,0.0147658374966642,0,0.0147658374966642,0,0.87551326989897
01/09/1989,0.0120648395441239,0,0.0120648395441239,0,0.863448430354846
01/10/1989,0.0108041353886393,0,0.0108041353886393,0,0.852644294966207
01/11/1989,0.0131133329563014,0,0.0131133329563014,0,0.839530962009905
01/12/1989,0.0135359223793587,0,0.0135359223793587,0,0.825995039630546
01/13/1989,0.0116429357806448,0,0.0116429357806448,0,0.814352103849902
01/14/1989,0.0104433969703543,0,0.0104433969703543,0,0.803908706879547
01/15/1989,0.0110415892184426,0,0.0110415892184426,0,0.792867117661105
01/16/1989,0.011703651812337,0,0.011703651812337,0,0.781163465848768
01/17/1989,0.0253721644212097,0,0.0253721644212097,0,1.89579130142756
01/18/1989,0.107864540195741,0,0.107864540195741,0,9.32792676123182
01/19/1989,0.241467885612087,0,0.241467885612087,0,22.5164588756197
01/20/1989,0.282939297819366,0,0.282939297819366,0,31.0535195778004
01/21/1989,0.464802792249802,0,0.464802792249802,0,30.5887167855506
01/22/1989,0.468737159355806,0,0.468737159355806,0,30.1199796261948
01/23/1989,0.502128872684841,0,0.502128872684841,0,29.6178507535099
01/24/1989,0.552501475325639,0,0.552501475325639,0,29.0653492781843
01/25/1989,0.580239959808411,0,0.580239959808411,0,28.4851093183759
01/26/1989,0.569323099561942,0,0.569323099561942,0,35.7457862188139
01/27/1989,0.576950706839706,0,0.576950706839706,0,37.9888355119742
01/28/1989,0.720125939253285,0,0.720125939253285,0,39.2687095727209
01/29/1989,0.514982507598737,0,0.514982507598737,0,38.7537270651222
01/30/1989,0.695916586447911,0,0.695916586447911,0,38.0578104786743
01/31/1989,0.780651975513784,0,0.780651975513784,0,37.2771585031605
02/01/1989,0.829442208030584,0,0.829442208030584,0,36.4477162951299
02/02/1989,0.859360617906386,0,0.859360617906386,0,35.5883556772235
02/03/1989,0.766102092107638,0,0.766102092107638,0,34.8222535851159
02/04/1989,0.430665807141226,0,0.430665807141226,0,34.3915877779747
02/05/1989,0.304764638318975,0,0.304764638318975,0,34.0868231396557
02/06/1989,0.286295264827361,0,0.286295264827361,0,34.1805278748283
02/07/1989,0.390946203009907,0,0.390946203009907,0,33.7895816718184
02/08/1989,0.522729443234653,0,0.522729443234653,0,33.2668522285838
02/09/1989,0.580050486883218,0,0.580050486883218,0,32.6868017417005
02/10/1989,0.601537410164862,0,0.601537410164862,0,32.0852643315357
02/11/1989,0.640209217863407,0,0.640209217863407,0,31.4450551136723
02/12/1989,0.754242133080368,0,0.754242133080368,0,30.6908129805919
