date,ex_Ea,ex_Q,in_ea,in_qex,in_u1,in_q12,in_et,in_u2,in_q,ss_S1,ss_S2,ss_S3
01/01/1989,0.499999999993442,0.0476190476190164,0.499999999993442,0,0,0,0,0,0.0476190476190164,0.500000000006558,1,0.952380952380984
01/02/1989,0.250000000004584,0.0453514739229163,0.250000000004584,0,0,0,0,0,0.0453514739229163,0.250000000001974,1,0.907029478458067
01/03/1989,0.125000000000494,0.0431918799265864,0.125000000000494,0,0,0,0,0,0.0431918799265864,0.125000000001481,1,0.863837598531481
01/04/1989,0.06250000000078,0.0411351237396033,0.06250000000078,0,0,0,5.63981338371718e-232,0,0.0411351237396033,0.0625000000007006,1,0.822702474791878
01/05/1989,0.0312500000003701,0.0391763083234334,0.0312500000003701,0,0,0,3.02880279781401e-96,0,0.0391763083234334,0.0312500000003304,1,0.783526166468444
01/06/1989,0.0156250000001572,0.0373107698318408,0.0156250000001572,0,0,0,2.09846392676001e-28,0,0.0373107698318408,0.0156250000001732,1,0.746215396636604
01/07/1989,0.099049570320006,0.0355340665065049,0.00781250000008659,0,0,0,0.0912370703199194,0,0.0355340665065049,0.00781250000008659,1.09123707031992,0.710681330130099
01/08/1989,0.0890341028000436,0.0338419681014425,0.00390625000004354,0,0,0,0.0851278528,0,0.0338419681014425,0.00390625000004305,1.17636492311992,0.676839362028656
01/09/1989,0.0724811096000217,0.0322304458108972,0.00195312500002165,0,0,0,0.0705279846,0,0.0322304458108972,0.0019531250000214,1.24689290771992,0.644608916217759
01/10/1989,0.0649350897500107,0.0306956626770445,0.000976562500010693,0,0,0,0.06395852725,0,0.0306956626770445,0.000976562500010711,1.31085143496992,0.613913253540714
01/11/1989,0.0793293855000054,0.0292339644543277,0.000488281250005351,0,0,0,0.07884110425,0,0.0292339644543277,0.00048828125000536,1.38969253921992,0.584679289086387
01/12/1989,0.0829596109750027,0.0278418709088831,0.000244140625002682,0,0,0,0.08271547035,0,0.0278418709088831,0.000244140625002678,1.47240800956992,0.556837418177504
