date,ex_Ea,ex_Q,in_ei,in_pn,in_ps,in_pr,in_ms,in_fs,in_gs,in_mw,in_ew,in_eq,in_rh,in_eps,in_et,in_fi,in_rd,in_l,in_lf,in_ls,in_rf,in_rs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6
01/01/1989,0.664642548470722,0.0981704895835451,0.5,0,0,0,0.45,0,0.1,0.449563576000448,0.9775,1.52706357600045,0,1.02820198,0.164642548470722,1.52706357600045,0,0.0615802812543504,0,0.0615802812543504,0.0476190476190476,0.0505514419644975,0.5,0.45,0.0229364239995515,2.30084074627538,0.952380952380952,1.01102883928985
01/02/1989,0.47280992715332,0.096429561800676,0.25,0,0,0,0.175,0,0.1,0.174830460605774,0.0141864239995515,0.289016884605326,0,1.38687473,0.22280992715332,0.289016884605326,0,0.0616110061433787,0,0.0616110061433787,0.0453514739229025,0.0510780878777735,0.25,0.175,0.00891953939422595,2.305436697584,0.90702947845805,1.02156175755546
01/03/1989,0.352645616047873,0.0947174001098979,0.125,0,0,0,0.0583333333333333,0,0.0583333333333333,0.058276897336882,0.00600287272755929,0.122613103397775,0,1.607817533,0.227645616047874,0.122613103397775,0,0.0604741662943419,0,0.0604741662943419,0.0431918799265738,0.0515255201833241,0.125,0.0583333333333333,0.00297310266311796,2.13993001863956,0.863837598531476,1.03051040366648
01/04/1989,0.253878895448106,0.0930135625189606,0.0625,0,0,0,0.0194444444444444,0,0.0194444444444444,0.0194254219699794,0.00200088044089574,0.0408707468553196,0,1.629382279,0.191378895448106,0.0408707468553196,0,0.0589368107001311,0,0.0589368107001311,0.0411351237395941,0.0518784387793665,0.0625,0.0194444444444444,0.000991244696687273,1.93048505934664,0.822702474791882,1.03756877558724
01/05/1989,0.192002968651678,0.0913134097283733,0.03125,0,0,0,0.00648148148148148,0,0.00648148148148148,0.00647453640067417,0.000667170622613199,0.0136231885047688,0,1.711964417,0.160752968651678,0.0136231885047688,0,0.0573103539167236,0,0.0573103539167236,0.0391763083234229,0.0521371014049503,0.03125,0.00648148148148148,0.00033101915488138,1.72604492528301,0.783526166468459,1.04274202809901
01/06/1989,0.138071390892053,0.0896227954860127,0.015625,0,0,0,0.00216049382716049,0,0.00216049382716049,0.0021588108969367,0.000222994463523355,0.00454229918762055,0,1.657269375,0.122446390892053,0.00454229918762055,0,0.0558105104103115,0,0.0558105104103115,0.0373107698318314,0.0523120256541814,0.015625,0.00216049382716049,0.000109707621581813,1.55233032316827,0.746215396636628,1.04624051285514
01/07/1989,0.109668332694118,0.0879438414580573,0.0078125,0,0,0,0.000720164609053497,0,0.000720164609053497,0.000719966228845163,7.36993911291386e-05,0.0015138302290278,0,1.816928992,0.101855832694118,0.0015138302290278,0,0.0543647610541586,0,0.0543647610541586,0.0355340665065061,0.0524097749515512,0.0078125,0.000720164609053497,3.62066106610094e-05,1.39762355964902,0.710681330130122,1.04819549895775
01/08/1989,0.0749327410804977,0.0862855785074447,0.00390625,0,0,0,0.000240054869684499,0,0.000240054869684499,0.000240052864306378,2.42038671767844e-05,0.000504311601167662,0,1.698650806,0.0710264910804977,0.000504311601167662,0,0.0531203195576855,0,0.0531203195576855,0.0338419681014344,0.0524436104060104,0.00390625,0.000240054869684499,1.20047488623458e-05,1.273981060612,0.676839362028687,1.04887220810943
01/09/1989,0.0453765310884815,0.0846575596691964,0.001953125,0,0,0,8.00182898948331e-05,0,8.00182898948331e-05,7.94827394093518e-05,8.00383436760416e-06,0.000167504863671789,0,1.408606567,0.0434234060884815,0.000167504863671789,0,0.0520971829150275,0,0.0520971829150275,0.0322304458108899,0.0524271138583065,0.001953125,8.00182898948331e-05,4.5364649802229e-06,1.17862797647217,0.644608916217797,1.04854227716615
01/10/1989,0.0287560773071139,0.0830644472430516,0.0009765625,0,0,0,2.66727632982777e-05,0,2.66727632982777e-05,2.66727632982777e-05,3.20282681530902e-06,5.65483534118644e-05,0,1.2781939825,0.0277795148071139,5.65483534118644e-05,0,0.0512022143599864,0,0.0512022143599864,0.030695662677038,0.0523687845660136,0.0009765625,2.66727632982777e-05,1.33363816491388e-06,1.09970279565848,0.613913253540759,1.04737570696012
01/11/1989,0.0217457867370013,0.0815065124523918,0.00048828125,0,0,0,8.8909210994259e-06,0,8.8909210994259e-06,8.8909210994259e-06,8.8909210994259e-07,1.86709343087944e-05,0,1.57633380375,0.0212575054870013,1.86709343087944e-05,0,0.0503478039677412,0,0.0503478039677412,0.0292339644543219,0.0522725479980699,0.00048828125,8.8909210994259e-06,4.44546054971295e-07,1.02811615713804,0.584679289086438,1.04545096292979
01/12/1989,0.0110421220217808,0.0799867588020692,0.000244140625,0,0,0,2.9636403664753e-06,0,2.9636403664753e-06,2.96364036626596e-06,2.9636403664753e-07,6.22364476938879e-06,0,1.654065266375,0.0107979813967808,6.22364476938879e-06,0,0.0495916841366159,0,0.0495916841366159,0.027841870908878,0.0521448878931912,0.000244140625,2.9636403664753e-06,1.48182018533106e-07,0.967732715249417,0.556837418177559,1.04289775917322
01/13/1989,0.00122305750299198,0.0785082376469472,0.0001220703125,0,0,0,9.87880122158433e-07,0,9.87880122158433e-07,9.87880122158433e-07,9.87880124251841e-08,2.07454825674205e-06,0,1.4431778996875,0.00110098719049198,2.07454825674205e-06,0,0.0489378175367746,0,0.0489378175367746,0.0265160675322647,0.0519921701146824,0.0001220703125,9.87880122158433e-07,4.93940061079217e-08,0.917695985070407,0.530321350645295,1.03984340659531
01/14/1989,6.103515625e-05,0.0770688489538211,6.103515625e-05,0,0,0,3.29293374052811e-07,0,3.29293374052811e-07,3.28237913874888e-07,3.29293374052811e-08,6.9046062533298e-07,0,1.31135768084375,0,6.9046062533298e-07,0,0.0482810700663273,0,0.0482810700663273,0.0252533976497759,0.0518154513040452,6.103515625e-05,3.29293374052811e-07,1.75201288805633e-08,0.869415605464705,0.505067952995519,1.03630902535759
01/15/1989,3.0517578125e-05,0.0756658615536321,3.0517578125e-05,0,0,0,1.09764458017604e-07,0,1.09764458017604e-07,1.09764458017604e-07,1.20319059796831e-08,2.3156082201489e-07,0,1.40581468242187,0,2.3156082201489e-07,0,0.0476061223682234,0,0.0476061223682234,0.0240508549045485,0.0516150066490836,3.0517578125e-05,1.09764458017604e-07,5.48822290088018e-09,0.821809714657304,0.48101709809097,1.03230014107673
01/16/1989,1.52587890625e-05,0.0742966155763775,1.52587890625e-05,0,0,0,3.65881526725346e-08,0,3.65881526725346e-08,3.65881526725346e-08,3.65881526725345e-09,7.68351206123226e-08,0,1.51245134021094,0,7.68351206123226e-08,0,0.0469116975581444,0,0.0469116975581444,0.02290557609957,0.0513910394768075,1.52587890625e-05,3.65881526725346e-08,1.82940763362673e-09,0.77489809393428,0.4581115219914,1.02782079915807
01/17/1989,0.292131965436608,0.0733159423743604,0.238326412783162,0.663362433222657,0,0.663362433222657,1.21960508908449e-08,0,1.21960508908449e-08,0.663362445418707,1.21960508908449e-09,0.663362458834363,0,1.11272947421684,0.0538055526534461,0.663362458834363,0,0.0537024687120999,0,0.0537024687120999,0.0218148343805429,0.0515011079938175,0.238326412783244,1.21960508908449e-08,6.09802544542243e-10,1.3307525314031,0.436296687610857,1.03002215987635
01/18/1989,0.977504020574526,0.0738039804315666,0.245896380328389,7.28653364653792,0,7.28653364653792,4.06424932881545e-09,0,4.06424932881545e-09,7.28653365060217,4.0659007810147e-10,7.28653365507301,0,0.921450406671611,0.731607640246137,7.28653365507301,0,0.0835647415756942,0,0.0835647415756942,0.0207760327433742,0.0530279476881925,0.245896385916931,4.06755223321396e-09,2.03212466440773e-10,7.80211380465428,0.415520654867483,1.06055895376385
01/19/1989,1.08259399,3.25616452146608,0.247423208183333,13.1810499695502,0,13.1810499695502,1.35585074440465e-09,0,1.35585074440465e-09,13.1810499709061,1.3541992922054e-10,13.1810499723974,3.18104997239736,0.835170781816667,0.835170781816667,10,0,0.101325921811732,0,0.101325921811732,0.0197866978508325,0.0553278512178849,0.247423208183357,1.35585074440465e-09,6.77925372202326e-11,16.8656171010259,0.395733957016651,1.1065570243577
01/20/1989,0.919790172,0.0768431977946646,0.246384738283928,8.57465372602681,0,8.57465372602681,4.50763629293784e-10,0,4.50763629293784e-10,8.57465372647757,4.52543557555434e-11,8.57465372697359,0,0.673405433716072,0.673405433716072,8.57465372697359,0,0.111416172313608,0,0.111416172313608,0.01884447414365,0.0579987236510146,0.246384743872616,4.54323485817083e-10,2.25381814646892e-11,24.6554492219698,0.376889482873001,1.15997447302029
01/21/1989,1.533959146,0.0784057733804038,0.123192371936308,0,0,0,1.51441161939028e-10,0,1.51441161939028e-10,1.51441161939028e-10,1.49661233677378e-11,3.17848447245793e-10,0,1.41076677406369,1.41076677406369,3.17848447245793e-10,0,0.109657287369354,0,0.109657287369354,0.0179471182320477,0.0604586551483562,0.123192371936308,1.51441161939028e-10,7.57205809695139e-12,23.1350251608546,0.358942364640953,1.20917310524129
01/22/1989,1.571017538,0.0798001974285789,0.0615961859681541,0,0,0,5.04803873130093e-11,0,5.04803873130093e-11,5.04803873130093e-11,5.04803873130093e-12,1.06008813357319e-10,0,1.50942135203185,1.50942135203185,1.06008813357319e-10,0,0.107688679580671,0,0.107688679580671,0.0170924935543311,0.0627077038742478,0.0615961859681541,5.04803873130093e-11,2.52401936565046e-12,21.5179151293481,0.341849871086622,1.25415408094771
01/23/1989,1.711464823,0.081018327710681,0.030798092984077,0,0,0,1.68267957710031e-11,0,1.68267957710031e-11,1.68267957710031e-11,1.68267957710031e-12,3.53362711191065e-11,0,1.68066673001592,1.68066673001592,3.53362711191065e-11,0,0.105380936026424,0,0.105380936026424,0.0162785652898391,0.0647397624208419,0.030798092984077,1.68267957710031e-11,8.41339788550154e-13,19.7318674633411,0.325571305796783,1.2947952545533
01/24/1989,1.918952475,0.0820457293059828,0.0153990464920385,0,0,0,5.6089319236677e-12,0,5.6089319236677e-12,5.6089319236677e-12,5.6089319236677e-13,1.17787570397022e-11,0,1.90355342850796,1.90355342850796,1.17787570397022e-11,0,0.102593767206862,0,0.102593767206862,0.0155033955141325,0.0665423337918502,0.0153990464920385,5.6089319236677e-12,2.80446596183385e-13,17.725720267638,0.31006791028265,1.33084668796831
