date,ex_Ea,ex_Q,ex_GlacierMelt,in_pice,in_pices,in_picer,in_mis,in_pirs,in_piri,in_mii,in_qis,in_qii,in_pni,in_pnis,in_pnir,in_mnis,in_peq,in_peff,in_pinf,in_et,in_qsl,in_qqu,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6
01/01/1989,0.161014011580166,0.233989709211951,-0,0,0,0,0.5,0,0,0,0.0714285714285714,0.0476190476190476,0,0,0,0.5,0.5,0.162297361883199,0.337702638116801,0.161014011580166,0.0560327777108604,0.058909312453472,0.5,1.42857142857143,0.952380952380952,0.5,1.12065584882577,1.10338804942973
01/02/1989,0.168412542861764,0.239372115930828,-0,0,0,0,0.25,0,0,0,0.0799319727891157,0.0453514739229025,0,0,0,0.25,0.25,0.0801898688637839,0.169810131136216,0.168412542861764,0.0534311234717827,0.0606575457470273,0.25,1.59863945578231,0.90702947845805,0.25,1.06862231362844,1.12292037254648
01/03/1989,0.167255554080964,0.231160283592601,-0,0,0,0,0.125,0,0,0,0.0820780693229673,0.0431918799265738,0,0,0,0.125,0.125,0.0388350501568728,0.0861649498431272,0.167255554080964,0.0470253197440592,0.0588650145990004,0.125,1.64156138645935,0.863837598531476,0.125,0.940506389646548,1.10289040810436
01/04/1989,0.150100085487843,0.217620045964232,-1.52638904053869e-229,0,0,0,0.0625,0,0,1.52638904053869e-229,0.0811457803075879,0.0411351237395941,0,0,0,0.0625,0.0625,0.0186159591097834,0.0438840408902166,0.150100085487843,0.0397281117313824,0.055611030185668,0.0625,1.62291560615176,0.822702474791882,0.0625,0.79456223331754,1.06589533702847
01/05/1989,0.139376488861351,0.202128485207956,-8.29994915003724e-94,0,0,0,0.03125,0,0,8.29994915003724e-94,0.0787697907691313,0.0391763083234229,0,0,0,0.03125,0.03125,0.00883627812543509,0.0224137218745649,0.139376488861351,0.0322666403911868,0.0519157457242145,0.03125,1.57539581538263,0.783526166468459,0.03125,0.645332825939567,1.02281586942969
01/06/1989,0.119142988345183,0.18691708763273,-5.98093709205272e-26,0,0,0,0.015625,0,0,5.98093709205272e-26,0.0757628959706013,0.0373107698318314,0,0,0,0.015625,0.015625,0.00416984594269176,0.0114551540573082,0.119142988345183,0.0256021397356304,0.0482412820946669,0.015625,1.51525791941203,0.746215396636628,0.015625,0.512042851916061,0.978744433277717
01/07/1989,0.112799382364171,0.448646344990099,-5.80525588605026,0,0,0,0.00962374556661427,0,0,5.80525588605026,0.0726113831427043,0.311973021647788,0,0,0,0.00780186760132555,0.00780186760132555,0.00193977457718701,0.00586209302413854,0.112799382364171,0.0192879946164783,0.0447739455831284,0.00600125443338573,1.45227028183594,6.2394982610391,0.00782313239867445,0.38581756795955,0.935910262271775
01/08/1989,0.0903466869066037,1.51101849813864,-22.865,0,0,0,0.00300062721669287,0,0,22.865,0.0692986147167918,1.38592848862091,0,0,0,0.00391156619933722,0.00391156619933722,0.000901064672319,0.00301050152701822,0.0903466869066037,0.0142133823918311,0.0415780124091052,0.00300062721669287,1.38597229433584,27.7185697724182,0.00391156619933722,0.284268000188134,0.895233314534989
01/09/1989,0.0644585334915312,2.15329777374516,-15.08,0,0,0,0.00150031360834643,0,0,15.08,0.0660701241878182,2.03802713201991,0,0,0,0.00195578309966861,0.00195578309966861,0.000418085556744542,0.00153769754292407,0.0644585334915312,0.0105403305332515,0.0386601870041809,0.00150031360834643,1.32140248375636,40.7605426403983,0.00195578309966861,0.210806833706275,0.856991213087553
01/10/1989,0.0499521155414742,2.71835456500742,-14.085,0,0,0,0.000750156804173216,0,0,14.085,0.0629596495505018,2.61169250668563,0,0,0,0.000977891549834306,0.000977891549834306,0.000193242839794322,0.000784648710039984,0.0499521155414742,0.00769710123242859,0.0360053075388588,0.000750156804173216,1.25919299101004,52.2338501337127,0.000977891549834306,0.153942265642412,0.821179148388488
