date,ex_Ea,ex_Q,in_ru,in_eur,in_ps,in_rf,in_rs,in_rfl,in_rsl,in_qf,in_qs,ss_S1,ss_S2,ss_S3
01/01/1989,0.136282920078692,0.0953776893628376,0,0.136282920078692,0.0084719674342234,0,0,0,0.00293147662083855,0.0476190476190164,0.0477586417438212,0.855245112487085,0.952380952380984,0.955172834877017
01/02/1989,0.123645441643788,0.0912179688103229,0,0.123645441643788,0.00717606347075799,0,0,0,0.00802355775828381,0.0453514739229163,0.0458664948874066,0.724423607372539,0.907029478458067,0.917329897747895
01/03/1989,0.109939262887407,0.0871970451158181,0,0.109939262887407,0.00602731088265351,0,0,0,0.00677857122573914,0.0431918799265864,0.0440051651892317,0.608457033602478,0.863837598531481,0.880103303784402
01/04/1989,0.0904830538523255,0.0833162216519577,0,0.0904830538523255,0.00508066679500396,0,0,0,0.0056997523748163,0.0411351237396033,0.0421810979123544,0.512893312955149,0.822702474791878,0.843621958246864
01/05/1989,0.0782329965692373,0.0795772538690168,0,0.0782329965692373,0.00426346558495537,0,0,0,0.00479789821021206,0.0391763083234334,0.0404009455455834,0.430396850800956,0.783526166468444,0.808018910911493
01/06/1989,0.0633913821615823,0.0759799486085104,0,0.0633913821615823,0.00359985746580702,0,0,0,0.00403384339839885,0.0373107698318408,0.0386691787766695,0.363405611173567,0.746215396636604,0.773383575533222
01/07/1989,0.0576126661426326,0.0725233844215727,0,0.0576126661426326,0.00299944036322165,0,0,0,0.00339210068290551,0.0355340665065146,0.0369893179150581,0.302793504667712,0.710681330130089,0.739786358301069
01/08/1989,0.0452697534606652,0.0692049191421728,0,0.0452697534606652,0.00252598088481517,0,0,0,0.00283561355408446,0.033841968101442,0.0353629510407308,0.254997770322232,0.676839362028647,0.707259020814423
01/09/1989,0.0324167038143682,0.0660240841625164,0,0.0324167038143682,0.00218323753317983,0,0,0,0.00240738456937041,0.0322304458108967,0.0337936383516197,0.220397828974684,0.64460891621775,0.675872767032174
01/10/1989,0.0257128418094984,0.0629795352769813,0,0.0257128418094984,0.00190961242928115,0,0,0,0.00208855756643288,0.0306956626770424,0.0322838725999389,0.192775374735904,0.613913253540708,0.645677451998668
01/11/1989,0.0269908118180745,0.0600667728205418,0,0.0269908118180745,0.00162613597761543,0,0,0,0.00181152369168056,0.0292339644543274,0.0308328083662144,0.164158426940215,0.58467928908638,0.616656167324134
01/12/1989,0.023948799082783,0.0572797519257804,0,0.023948799082783,0.00137527835073501,0,0,0,0.00153933403059798,0.0278418709088821,0.0294378810168983,0.138834349506697,0.556837418177498,0.588757620337833
01/13/1989,0.0180059049038898,0.0546145017458333,0,0.0180059049038898,0.00118517356157745,0,0,0,0.00130949814687427,0.0265160675322683,0.0280984342135649,0.119643271041229,0.53032135064523,0.561968684271143
01/14/1989,0.0142681778399531,0.0520677504490722,0,0.0142681778399531,0.00103359581364671,0,0,0,0.00113272451385055,0.0252533976497797,0.0268143527992925,0.10434149738763,0.50506795299545,0.536287055985701
01/15/1989,0.0132257446733697,0.049635248011867,0,0.0132257446733697,0.000893729796118464,0,0,0,0.000985199267789186,0.0240508549045511,0.0255843931073158,0.0902220229181414,0.481017098090899,0.511687862146174
01/16/1989,0.0121862162657425,0.0473121093514532,0,0.0121862162657425,0.000765432139797979,0,0,0,0.000849336143412414,0.0229055760995616,0.0244065332518916,0.0772703745126008,0.458111521991338,0.488130665037695
01/17/1989,0.11191465600817,0.054983660703211,0.836921546924787,0.11191465600817,0.0078693208941816,0.287924530421452,0.0151539226537606,0.199947590570453,0.00846709698690671,0.0313361482256287,0.0236475124775823,0.794407944535037,0.626722964336161,0.472950249547019
01/18/1989,0.695944286718632,0.118310089477996,5.67565117436051,0.695944286718632,0.0566367320958498,1.77113138435752,0.0932174412819747,1.31792929009928,0.0669093784371748,0.0926024881495304,0.0257076013284655,5.71747810008106,1.85204976628591,0.514152026655729
01/19/1989,1.08259399,0.238450462810214,10.5489422383152,1.08259399,0.148934044021996,2.7370048736006,0.144052888084242,2.44187686299855,0.199381079512224,0.204472695869839,0.0339777669403757,15.0348923043742,4.08945393341462,0.679555339227577
01/20/1989,0.919790172,0.3349965591133,7.09774431829181,0.919790172,0.208071078715742,1.63614289762278,0.0861127840854094,1.97251739028267,0.293401094976451,0.288665300361785,0.046331258751515,21.0047753719503,5.7733060233355,0.926625175452513
01/21/1989,1.533959146,0.355158967134063,0,1.533959146,0.190983974752617,0,0,0.499932552051404,0.258474558978129,0.298725646446776,0.0564333206872869,19.2798322511977,5.97451292894013,1.12866641374335
01/22/1989,1.571017538,0.34705633532282,0,1.571017538,0.173700978060594,0,0,0,0.185003699080637,0.28450061566425,0.0625557196585694,17.5351137351371,5.69001231327588,1.25111439316542
01/23/1989,1.711464823,0.33849663744122,0,1.711464823,0.155209896147352,0,0,0,0.167302679820718,0.270952967299147,0.0675436701420732,15.6684390159897,5.41905934597673,1.35087340284407
01/24/1989,1.918952475,0.329433470848175,0,1.918952475,0.134864997950797,0,0,0,0.148170138985915,0.258050445046905,0.0713830258012697,13.6146215430389,5.16100890092983,1.42766051602871
01/25/1989,2.056345415,0.319814161613305,0,2.056345415,0.113372007140551,0,0,0,0.12742797690919,0.245762328615974,0.0740518329973314,11.4449041208984,4.91524657231385,1.48103665994057
01/26/1989,1.607830544,0.36417073213926,6.17152576378914,1.607830544,0.157024024970281,1.57555052440032,0.0829237118105432,1.09413230861133,0.157169837465905,0.286160898933574,0.078009833205686,15.8515753157172,5.72321798199161,1.56019666420079
01/27/1989,1.533165549,0.398997635370775,2.22764378373048,1.533165549,0.162295768019551,0.562738405456039,0.0296178108134758,0.872208775133458,0.223326920881933,0.314067940842322,0.0849296945284526,16.3837577824282,6.28135881628275,1.69859389055427
