date,ex_Ea,ex_Q,in_qdir,in_peff,in_ru,in_euztw,in_twexu,in_qsur,in_qint,in_euzfw,in_pc,in_pctw,in_elztw,in_twexl,in_twexlp,in_twexls,in_pcfwp,in_pcfws,in_rlp,in_rls,in_qbfp,in_qbfs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
01/01/1989,0.763695599612566,0.112412177985948,0,0,-3.70234070261598e-58,0.217383639284691,0,0,0.0163934426229508,0.327868852459016,0.327868852459016,0.311475409836066,0.218443107868858,0,0,0,0.00730252162980852,0.00909092099314229,0,0,0.0479667867447002,0.0480519486182974,0.782616360715309,0.327868852459016,1.09303230196721,0.959335734885108,0.961038972374845
01/02/1989,0.54433374718962,0.0970772614340012,0,0,-1.71794544585654e-190,0.179451996188564,0,0,0.00537489922063961,0.107497984412792,0.107497984412792,0.102123085192153,0.257383766588263,0,0,0,0.0024090797998916,0.00296581942074801,0,0,0.0457973721278577,0.0459049900855038,0.603164364526745,0.107497984412792,0.937771620571096,0.915947442557142,0.918099801710089
01/03/1989,0.41280581917045,0.0891817623398771,0,0,-0,0.144468922246177,0,0,0.00176226203955397,0.0352452407910794,0.0352452407910794,0.0334829787515254,0.233091656133194,0,0,0,0.000794604665842701,0.00096765737371127,1.16847226086184e-279,1.1714362126765e-279,0.0436543832010945,0.0437651170992286,0.458695442280568,0.0352452407910794,0.738162943189427,0.87308766402189,0.875302341984572
01/04/1989,0.300919902051352,0.0838619716345027,0,0,-0,0.107880965154965,0,0,0.000577790832640646,0.0115558166528129,0.0115558166528129,0.0109780258201723,0.181483120243574,0,0,0,0.000262009319977618,0.000315781512663028,1.88384088226662e-218,1.88873399584121e-218,0.041588079682947,0.0416961011189151,0.350814477125603,0.0115558166528129,0.567657848766025,0.831761593658921,0.83392202237832
01/05/1989,0.232025423827472,0.0795167279817592,0,0,-0,0.08440935093469,0,0,0.000189439617259228,0.00378879234518457,0.00378879234518457,0.00359935272792534,0.143827280547598,0,0,0,8.6365081025531e-05,0.000103074536233697,8.56152504277572e-165,8.58393253059561e-165,0.0396118075590451,0.0397154808054549,0.266405126190913,0.00378879234518457,0.427429920946353,0.792236151180901,0.794309616109098
01/06/1989,0.169037258648674,0.0756148674756316,0,0,-0,0.062116818738556,0,0,6.21113499210585e-05,0.00124222699842117,0.00124222699842117,0.00118011564850011,0.105678212911697,0,0,0,2.84590037063072e-05,3.36523462147512e-05,5.92960021451867e-123,5.94515765879857e-123,0.037726886199267,0.0378258699264435,0.204288307452357,0.00124222699842117,0.322931823683156,0.754537723985341,0.75651739852887
01/07/1989,0.136972152470436,0.0719763399432725,0,0,-0,0.0508800261824032,0,0,2.03643770232979e-05,0.000407287540465957,0.000407287540465957,0.000386923163442659,0.0856848387475665,0,0,0,9.37495966813854e-06,1.09894173551593e-05,1.79043222850215e-86,1.79513354361667e-86,0.0359308142354882,0.036025161330761,0.153408281269954,0.000407287540465957,0.237633908099032,0.718616284709521,0.720503226615464
01/08/1989,0.0965508021187236,0.0685364953292071,0,0,-0,0.03625406903718,0,0,6.67684492567143e-06,0.000133536898513429,0.000133536898513429,0.000126860053587757,0.0601631961830302,0,0,0,3.08742301608586e-06,3.58942190958557e-06,8.28782415394758e-60,8.30959201018683e-60,0.0342199701015505,0.0343098483827309,0.117154212232774,0.000133536898513429,0.17759757196959,0.684399402030986,0.686196967654643
01/09/1989,0.0630173498820845,0.0652687871682987,0,0,-0,0.0239069745443345,0,0,2.1891294838267e-06,4.3782589676534e-05,4.3782589676534e-05,4.15934601927073e-05,0.0390665927480735,0,0,0,1.01650228936491e-06,1.17262719446178e-06,2.89873774506342e-42,2.90635188986308e-42,0.0325904961206323,0.0326761019181826,0.0932472376884395,4.3782589676534e-05,0.138572572681709,0.651809922412643,0.653522038363654
01/10/1989,0.0458953008124771,0.0621594167246893,0,0,-0,0.017590337374353,0,0,7.17747371746459e-07,1.43549474349292e-05,1.43549474349292e-05,1.36372000631827e-05,0.0282906084906892,0,0,0,3.34590783501841e-07,3.83156588244617e-07,3.23146613548395e-29,3.23995449784864e-29,0.0310385836668299,0.0311201153104877,0.0756569003140865,1.43549474349292e-05,0.110295601391083,0.620771673336597,0.622402306209755
01/11/1989,0.0434176964838637,0.0591990074638337,0,0,-0,0.0168532648299328,0,0,2.35327007129986e-07,4.70654014259973e-06,4.70654014259973e-06,4.47121313546974e-06,0.0265597251137883,0,0,0,1.10108348810566e-07,1.2521865831942e-07,9.25999599689898e-16,9.28432022393691e-16,0.029560561116426,0.0296382110204006,0.0588036354841538,4.70654014259973e-06,0.083740347490432,0.591211222328519,0.592764220408012
01/12/1989,0.0345958896222966,0.0563697589554704,0,0,-0,0.013593943533153,0,0,7.71563957803234e-08,1.54312791560647e-06,1.54312791560647e-06,1.46597151982614e-06,0.021000402961228,0,0,0,3.62275756994445e-08,4.09288200808789e-08,0.000106149086433851,0.000106427920478397,0.0281478712700507,0.0282218105290239,0.0452096919510008,1.54312791560647e-06,0.0629539875076361,0.56295723819961,0.56443602288733
01/13/1989,0.0239058800495564,0.0536222559769459,0,0,-0,0.00939531211951606,0,0,2.52971789443683e-08,5.05943578887367e-07,5.05943578887367e-07,4.80646399942998e-07,0.0145100619864614,0,0,0,1.19178935068584e-08,1.33792854375099e-08,0.000662160386599672,0.000663899761317721,0.0267759475714696,0.0268462831082974,0.0358143798314847,5.05943578887367e-07,0.049770466315492,0.535519142159434,0.536925853397
01/14/1989,0.0175619981022039,0.0510155004527711,0,0,-0,0.00689363167564777,0,0,8.29415703094043e-09,1.65883140618809e-07,1.65883140618809e-07,1.57588983587868e-07,0.0106682005434155,0,0,0,3.91986876310578e-09,4.37428826783465e-09,0.000559098138287414,0.000560566787716378,0.0254742879117397,0.0255412042468744,0.0289207481558369,1.65883140618809e-07,0.0402220882870638,0.509485760029276,0.510824086736697
01/15/1989,0.0150077878054883,0.0485411035246193,0,0,-0,0.00588597719592229,0,0,2.71939574784932e-09,5.43879149569865e-08,5.43879149569865e-08,5.16685192091371e-08,0.00912175622165109,0,0,0,1.28902692181006e-09,1.43036882603926e-09,0.000472743989775318,0.000473985802642608,0.0242387150447013,0.0243023857605223,0.0230347709599146,5.43879149569865e-08,0.0320471135263499,0.484774302283826,0.486047716603901
01/16/1989,0.0126733707908554,0.0461914065216104,0,0,-0,0.00496694064508029,0,0,8.91605163229286e-10,1.78321032645857e-08,1.78321032645857e-08,1.69404981013564e-08,0.00770641231367182,0,0,0,4.23815494973385e-10,4.67789668255901e-10,0.0004007233991845,0.000401776027035608,0.0230654084880166,0.0231259971419886,0.0180678303148343,1.78321032645857e-08,0.0251432175793963,0.461308170820441,0.462519943902667
01/17/1989,0.221920482234953,0.100958564542865,0.057,1.083,-0,0.217078780822565,0,0,2.9232956171452e-10,5.8465912342904e-09,5.8465912342904e-09,5.55426167257588e-09,0.00484169556579711,0,0,0,1.39322682554242e-10,1.53006879160278e-10,0.000348676048656979,0.000349591957547281,0.021950452192173,0.0220081120583623,0.88398904949227,5.8465912342904e-09,0.0209997955740651,0.439009042718933,0.440162240039764
01/18/1989,1.167346787,0.462651681380042,0.377,7.163,-6.44843492517631e-213,1.09610378666898,1.78488348037994,0,0.0417960921010087,0.071243000331016,0.835921842020173,0.794125749919164,0,0,0,0,0.0199245494354746,0.021871542665534,0,0,0.0218539805787857,0.0220016087002479,5.16600178244334,0.835922551774338,0.815125545493229,0.437079611575622,0.44003217400505
01/19/1989,1.08259399,3.35176205657671,0.6715,12.7585,-1.38974985650036e-05,1.0526309410505,11.5223548004347,2.34318160198957,0.243540164594918,0.0299630489495026,4.87080329189836,4.62726312730344,0,0.843694139623186,0.380176293414879,0.463517846208307,0.109741424913414,0.133798739681504,0,0,0.0441427299961346,0.0493975599960929,5.3495021434596,4.87080314227524,4.59869453317348,0.882854599907781,0.987951199898768
01/20/1989,0.919790172,3.2898918978137,0.441,8.379,-2.31496144669217e-05,0.89341562785784,7.49104913797098,2.29208322345899,0.244961406396574,0.0263745441421601,4.89922812793148,4.65426672153491,0,4.43302530762175,1.5115480856384,2.92147722198336,0.0835255653193361,0.161435841077238,0,0,0.117996585205134,0.193850682753002,5.34401422801631,4.89922812793147,4.81993594708664,2.35993166566038,3.87701358020636
01/21/1989,1.533959146,0.510687421063857,0,0,-3.65388837683294e-37,1.16512354379965,0,0,0.110497378676369,0.368835602200346,2.20994757352738,2.09945019485101,0,2.05654775703675,0.601413897059932,1.45513385997682,0.0323136960458509,0.078183682630518,0,0,0.142555209903274,0.257634832484214,4.17889068421666,2.20994757352738,4.8628383849009,2.85110404886289,5.15269629032949
01/22/1989,1.571017538,0.455200519741207,0,0,-5.3121031065604e-134,0.928220433303651,0,0,0.0382231821666105,0.642797104696349,0.76446364333221,0.726240461165599,0,0.714500185013823,0.203756917791147,0.510743267222676,0.0109002599996352,0.0273229221669753,0,0,0.145988635033089,0.270988702541508,3.25067025091301,0.76446364333221,4.87457866105267,2.91977259162058,5.41977377717763
01/23/1989,1.64999409572871,0.410471959137157,0,0,-0,0.771277251571592,0,0,0.0125321908742985,0.25064381748597,0.25064381748597,0.238111626611672,0.628073026671151,0.00465663744226269,0.00139673044799856,0.00325990699426412,0.00375895542465877,0.00877323544963976,0,0,0.139282298024525,0.258657470238333,2.47939299934142,0.250643817485971,4.47996062355093,2.78564597946871,5.1731494493832
01/24/1989,1.61466967790951,0.383294832717021,0,0,-0,0.641155108931403,0,0,0.00410891504075362,0.0821783008150723,0.0821783008150723,0.0780693857743187,0.89133626816303,1.02622004605733e-10,3.21968682450607e-11,7.04251363606726e-11,0.00128914063514504,0.00281977440560858,0,0,0.132711195004037,0.246474722672231,1.83823789041001,0.0821783008150724,3.6666937410596,2.65422392513202,4.929494501187
01/25/1989,1.40281603713116,0.36254078581061,0,0,-0,0.500131229732981,0,0,0.00134718525926348,0.0269437051852696,0.0269437051852696,0.0255965199260061,0.875741102212904,0,0,0,0.000439705200464539,0.000907480058798942,2.83325810925913e-254,5.26209845784583e-254,0.126412553825356,0.234781046725991,1.33810666067703,0.0269437051852696,2.8165491587727,2.52825107650713,4.69562093451981
01/26/1989,1.607830544,0.787127625486942,0.3915,7.4385,-9.73688336817183e-175,1.5123237206888,2.08931936252156,0,0.0492867325946291,0.0955068233111975,0.985734651892583,0.936447919297953,0,7.11701174129049e-09,2.39479057238372e-09,4.72222116890677e-09,0.0165844046422513,0.0327023279523778,0,0,0.121182642073534,0.225158250818779,5.17496357746667,0.985734859908421,3.75299707095364,2.42365284147063,4.50316501637563
01/27/1989,1.533165549,0.530902259626054,0.141,2.679,-6.30352337333976e-169,1.45299812653166,1.18687179169984,0,0.051035103149754,0.0801674224683417,1.02070206299508,0.969666959845326,0,0.138357375625269,0.0472569429769575,0.0911004326483111,0.017431401459241,0.033603701690513,0,0,0.118492436590754,0.220374719885545,5.21409365923517,1.02070206299508,4.5843066551737,2.36984874931608,4.40749443082891
01/28/1989,1.851263114,0.471198982696439,0.1,1.9,-0,1.72485983019854,0.263117509251393,0,0.0282296572532015,0.126403283801457,0.564593145064029,0.536363487810828,0,0.396782997275423,0.134629352782296,0.262153644493127,0.00957838544333202,0.0186512718098694,0,0,0.119716975594583,0.223252349848655,5.12611631978524,0.564593486127787,4.7238871457091,2.39433951194712,4.46504699728325
01/29/1989,1.33383475692047,0.340418942363769,0,0,-0,1.00487221490633,0,0,0.00925563092012765,0.185112618402553,0.185112618402553,0.175856987482425,0.143849923611592,0.0857878997318198,0.0297644777172987,0.0560234220145212,0.00321128062515672,0.00604435029497093,0,0,0.115586432889159,0.215576878554482,4.12124410487891,0.185112618402553,4.67010630984812,2.31172883740042,4.31153789103826
01/30/1989,1.72151975078979,0.318572818495466,0,0,-0,1.03536913105852,0,0,0.00303463308856644,0.0606926617713288,0.0606926617713288,0.0576580286827624,0.625457957959936,5.32169677302451e-07,1.8984651465715e-07,3.42323162645301e-07,0.00108257674140305,0.00195205634716339,0,0,0.110133885901745,0.205404299505154,3.08587497382038,0.0606926617713288,4.10230584840127,2.20267771808659,4.10808599020343
01/31/1989,1.7050137730435,0.301554898333543,0,0,-0,0.856605316272257,0,0,0.00099496166838244,0.0198992333676488,0.0198992333676488,0.0189042716992664,0.828509223403597,1.23870926370751e-14,4.53125140633142e-15,7.85584123074363e-15,0.000363961228933568,0.000631000439448872,0,0,0.104906746634241,0.195653190030919,2.22926965754813,0.0198992333676488,3.29270089669692,2.09813493268129,3.91306380061197
02/01/1989,1.4858942609313,0.286589309808725,0,0,-0,0.656659662411867,0,0,0.000326216940453259,0.00652433880906518,0.00652433880906518,0.00619812186861192,0.822710259710364,0,0,0,0.00012206390288107,0.000204153037572189,1.53585474134943e-286,2.86438274747454e-286,0.0999169998373415,0.186346093030931,1.57260999513626,0.00652433880906518,2.47618875885517,1.99833999674683,3.72692186061861
02/02/1989,1.18926070495194,0.272743566551984,0,0,-0,0.482842024419837,0,0,0.000106956373919101,0.00213912747838203,0.00213912747838203,0.00203217110446293,0.704279553053723,0,0,0,4.08492172757271e-05,6.61071566433742e-05,6.08492320408362e-206,1.13484051912613e-205,0.0951609926649574,0.177475617513107,1.08976797071642,0.00213912747838203,1.77394137690591,1.90321985329915,3.54951235026215
02/03/1989,0.809890579459378,0.259690652007622,0,0,-0,0.313400971768637,0,0,3.50676635800332e-05,0.000701353271600664,0.000701353271600664,0.000666285608020631,0.49578825441914,0,0,0,1.36445948039969e-05,2.14230687760363e-05,1.66659163451245e-146,3.10819628784316e-146,0.0906301665663787,0.169025417777663,0.776366998947787,0.000701353271600664,1.27881940809479,1.81260333132757,3.38050835555326
02/04/1989,0.382322215564526,0.247303077807733,0,0,-0,0.145055815783477,0,0,1.14975946164043e-05,0.000229951892328087,0.000229951892328087,0.000218454297711682,0.23703644788872,0,0,0,4.55006745458783e-06,6.94752716181651e-06,8.42384990834283e-120,1.57104875347276e-119,0.0863146610188109,0.160976919194306,0.631311183164309,0.000229951892328087,1.04200141450378,1.72629322037622,3.21953838388612
02/05/1989,0.236947559588394,0.235519739891986,0,0,-0,0.0889718547314766,0,0,3.76970315291945e-06,7.53940630583891e-05,7.53940630583891e-05,7.16243599054696e-05,0.147900310793859,0,0,0,1.51509643125938e-06,2.25460672166008e-06,3.60803270045259e-104,6.72898298617456e-104,0.0822045112129833,0.153311458975849,0.542339328432833,7.53940630583891e-05,0.894172728069828,1.64409022425967,3.06622917951699
02/06/1989,0.235264661708121,0.243302218813242,0.019,0.361,-0,0.120337665389947,0,0,1.23596824685884e-06,2.47193649371767e-05,2.47193649371767e-05,2.34833966903179e-05,0.114902276953237,0,0,0,5.0384884237786e-07,7.32119404480978e-07,4.25153427928492e-92,7.92911325063475e-92,0.0782900346718337,0.146010948173162,0.783001663042886,2.47193649371767e-05,0.779293934513281,1.56580069343667,2.92021896346323
02/07/1989,0.272159571368244,0.213620408194319,0,0,-0,0.137117351976733,0,0,4.05235490773389e-07,8.10470981546778e-06,8.10470981546778e-06,7.69947432469439e-06,0.135034114681695,0,0,0,1.67363057086939e-07,2.3787243368645e-07,6.43660230024309e-75,1.20042657397257e-74,0.0745619457523681,0.13905805720646,0.645884311066152,8.10470981546779e-06,0.644267519305911,1.49123891504736,2.78116114412921
02/08/1989,0.290589046796215,0.203447761056508,0,0,-0,0.14454433811176,0,0,1.32864095335537e-07,2.65728190671075e-06,2.65728190671075e-06,2.52441781137521e-06,0.146042051402548,0,0,0,5.55355894696346e-08,7.73285058659029e-08,1.15833602334444e-53,2.16029710401395e-53,0.0710113795515692,0.132436248640843,0.501339972954392,2.65728190671075e-06,0.498227992321174,1.42022759103138,2.64872497281687
02/09/1989,0.249336600048629,0.193759691533915,0,0,-0,0.123144108726725,0,0,4.3561998470668e-08,8.7123996941336e-07,8.7123996941336e-07,8.27677970942692e-07,0.126191620081935,0,0,0,1.84111753991562e-08,2.51508230715118e-08,7.49126964650963e-34,1.39712205616217e-33,0.0676298861639313,0.126129761807985,0.378195864227667,8.7123996941336e-07,0.372037199917209,1.35259772327863,2.52259523615971
02/10/1989,0.196307434305355,0.184533013031239,0,0,-0,0.096800476087335,0,0,1.42826224493994e-08,2.85652448987987e-07,2.85652448987987e-07,2.71369826538588e-07,0.0995066725655709,0,0,0,6.09859596412049e-09,8.18402648527886e-09,2.89646719918487e-17,5.40191235233372e-17,0.0644094156846297,0.120123583063987,0.281395388140332,2.85652448987987e-07,0.272530798721465,1.28818831369259,2.40247166127975
02/11/1989,0.155364843654229,0.175638546714005,0,0,-0,0.076531274960617,0,0,4.68282703258995e-09,9.3656540651799e-08,9.3656540651799e-08,8.89737136192091e-08,0.0788334750370715,0,0,0,2.01883503671683e-09,2.66399199587312e-09,0.000785540522865968,0.00146503335269174,0.0613048936722409,0.114333648358938,0.204864113179715,9.36565406517991e-08,0.195947986533665,1.22609788151632,2.28667298223211
